Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
5113,GBP,3,2014,2014-06-30,66.66493936845794,-1506.150490681645,,,,441.6507025670191,46393.26561403731,2.403756060286127,,STANDARD TECHNOLOGIES 1292,45.0,GBR
5114,GBP,4,2014,2014-09-30,520.340010902915,6019.1312250251585,,,,0.3700874505042976,-54904.89066269625,860.1974519189131,,STANDARD TECHNOLOGIES 1292,45.0,GBR
5115,GBP,1,2014,2014-03-31,21847.048776386957,33872.751038928785,6.216242860334339,,-11068.311847533601,6.511814381128163,70120.43358974511,74.70042054521831,-1290.4850882708342,GENERAL RESOURCES 1293,35.0,GBR
5116,GBP,2,2014,2014-06-30,571.4518939398656,-2914.782370756254,930.4364704975908,,4242.041985767668,28.90502527969641,28370.513202379574,26.10818938966702,18842.19211726297,GENERAL RESOURCES 1293,35.0,GBR
5117,GBP,3,2014,2014-09-30,1353.5739472526545,3680.613232116372,18.977437859175602,,6877.154574546309,2.048118430153688,-68691.47791052378,9.403466186969132,13866.348527195249,GENERAL RESOURCES 1293,35.0,GBR
5118,GBP,4,2014,2014-12-31,63.63676167140064,48262.5204399436,12.526521325647026,,11182.788509632908,5.517745983614987,20282.110302789028,1.5191426926881482,-101.20181065106068,GENERAL RESOURCES 1293,35.0,GBR
5119,GBP,1,2014,2014-03-31,4617.4748116382625,,,,,,,0.10199026394315093,-12285.052352833818,NATIONAL PRODUCTS 1294,40.0,GBR
5120,GBP,2,2014,2014-06-30,49.45085959580226,,,,,,,47.82401288962465,-6565.402426667712,NATIONAL PRODUCTS 1294,40.0,GBR
5121,GBP,3,2014,2014-09-30,8310.267302921236,,,,,,,0.5268794684383705,3590.70086364247,NATIONAL PRODUCTS 1294,40.0,GBR
5122,GBP,4,2014,2014-12-31,2.983976700483169,,,,,,,7705.480056151139,6200.354199172636,NATIONAL PRODUCTS 1294,40.0,GBR
5123,GBP,1,2014,2013-12-31,30.842127552022802,24526.741343031255,69.48892812805526,,-8826.098278487181,,52259.568280697,11101.444092308968,6061.081273456373,CENTRAL SOLUTIONS 1295,50.0,GBR
5124,GBP,2,2014,2014-03-31,113.88986843359187,-12131.006823035677,485.3207627398612,,-4694.098614825683,,30999.375520347585,2.3331042782534666,-17648.009991964267,CENTRAL SOLUTIONS 1295,50.0,GBR
5125,GBP,2,2014,2014-06-30,,,,,-6678.78983584988,,,,3923.165019568954,CENTRAL SOLUTIONS 1295,50.0,GBR
5126,GBP,4,2014,2014-12-31,3938.632739019515,-41006.17085081816,,,,,-11193.826722268388,9.104006253286592,,CENTRAL SOLUTIONS 1295,50.0,GBR
5127,EUR,1,2014,2014-03-31,0.14909969371084944,6004.592421166631,0.25428878791359805,,-2160.5161093984952,7.385172154352286,72647.81345214359,10.23202862938654,7234.91933905101,UNIVERSAL HOLDINGS 1296,50.0,FRA
5128,EUR,2,2014,2014-06-30,93290.7659928031,-2087.1102621031105,56.28712294196823,,1939.534127097286,1.7691754673967022,29338.055162003762,10773.549690901804,10441.071971356092,UNIVERSAL HOLDINGS 1296,50.0,FRA
5129,EUR,3,2014,2014-09-30,1263.1115432148843,-13224.884563141182,18130.346195489397,,-12531.027186392354,2.927748819132009,-29980.89153136332,187.94629101736334,-8707.99877184525,UNIVERSAL HOLDINGS 1296,50.0,FRA
5130,EUR,4,2014,2014-12-31,10944.200959916176,9027.41741805956,13.173743315879177,,-9008.545874651241,173.4859365444047,13638.29123274442,28.76780926342942,720.3687375097711,UNIVERSAL HOLDINGS 1296,50.0,FRA
5131,EUR,1,2014,2014-03-31,3984.3607369072515,34955.26611998001,0.5778039581930191,,11368.031308171661,1.4305732908806346,-104773.91169266126,0.4353493961417099,-10549.034799843199,WESTERN SERVICES 1297,45.0,FRA
5132,EUR,2,2014,2014-06-30,3341.92659303401,9256.37506984198,1.6165303522137597,,-2142.859666418659,1.0542729726527478,32733.650997670757,658.6805929947569,7265.946693788028,WESTERN SERVICES 1297,45.0,FRA
5133,EUR,3,2014,2014-09-30,43.541741266297706,23055.586619721835,22.94842199786738,,-9560.298747463861,6.70387433228673,-43549.255527916044,5.989243138716614,4534.480757911107,WESTERN SERVICES 1297,45.0,FRA
5134,EUR,4,2014,2014-12-31,68.99095098641827,-25584.497186658908,14.172295017750887,,981.632950863364,887.006758317699,-49590.821975307794,467.99194815732915,-6305.206726517003,WESTERN SERVICES 1297,45.0,FRA
5135,MXN,1,2014,2014-03-31,543.7257990525669,4043.801373995937,2253.3129780016966,,10915.677407171666,20.677288231895236,-33194.154336566105,21.70470346095879,-12155.841191546275,STANDARD ENTERPRISES 1298,30.0,MEX
5136,MXN,2,2014,2014-06-30,22.04996735857032,-8195.602661442912,161.61046811344758,,-10121.483714506607,1.343318931218864,-23773.777726652035,0.4567433872464452,7431.197621256698,STANDARD ENTERPRISES 1298,30.0,MEX
5137,MXN,3,2014,2014-09-30,3.875739018265023,-7627.974559315361,0.8603830913451236,,-7518.628267886992,82.39764007948433,20381.6533912687,63.2669643671921,-1015.7831627880358,STANDARD ENTERPRISES 1298,30.0,MEX
5138,MXN,4,2014,2014-12-31,203.1981271655477,19283.40197330405,1601.2819372378244,,395.0994895705024,6.361890705100291,10482.355172993402,4.82882827814791,22031.15901830924,STANDARD ENTERPRISES 1298,30.0,MEX
5139,GBP,1,2014,2014-03-31,24.16940710214505,,,,,,,10.587219924149148,16778.60628024648,EASTERN ENTERPRISES 1299,,GBR
5140,GBP,2,2014,2014-06-30,13.447687436977741,,,,,,,0.07743679367996505,4709.3960463552085,EASTERN ENTERPRISES 1299,,GBR
5141,GBP,3,2014,2014-09-30,33850.85278913905,,1.480390523739826,,,,,1.7370469862823736,-3179.7479677589886,EASTERN ENTERPRISES 1299,,GBR
5142,GBP,4,2014,2014-12-31,42.58469574067304,,150.4021430886918,,,,,0.4006613390497716,-3651.556631684274,EASTERN ENTERPRISES 1299,,GBR
5143,EUR,1,2014,2014-03-31,10.999283805439466,-5607.4939855358,12.654011866094988,,-280.73150208209853,20.645583265727325,-1053.0046540961162,481.1915811605498,3300.131259642427,UNITED RESOURCES 1300,20.0,FRA
5144,EUR,2,2014,2014-06-30,59.122001143385866,-1820.4405054024792,478.2597409752014,,3949.901725047727,11.801029835007641,-23433.140056620377,62.59442573700659,11964.503397403614,UNITED RESOURCES 1300,20.0,FRA
5145,EUR,3,2014,2014-09-30,75.4023601066697,-13048.117325976506,1.6584100883557835,,-205.36640976852283,256.8344009038004,-24335.382907560383,2714.8442211820357,13190.858204373517,UNITED RESOURCES 1300,20.0,FRA
5146,EUR,4,2014,2014-12-31,4149.657377812693,-14619.209099182362,15.280441495093838,,12366.9520763963,2407.0480691910893,61255.60100187568,0.6508589958350881,8882.947108276558,UNITED RESOURCES 1300,20.0,FRA
5147,GBP,1,2014,2014-03-31,0.2955462542788508,,3.978892735245166,,,,,125.85477452395291,3327.009200680111,ATLANTIC SOLUTIONS 1301,,GBR
5148,GBP,2,2014,2014-06-30,19.324805559790846,,1676.4057434926237,,,,,0.24354087742714178,10201.460999146095,ATLANTIC SOLUTIONS 1301,,GBR
5149,GBP,3,2014,2014-09-30,2202.517947917028,,0.43115541154846787,,,,,498.7862588224421,12602.797200745943,ATLANTIC SOLUTIONS 1301,,GBR
5150,GBP,4,2014,2014-12-31,35578.890488515106,,0.2863943220716238,,,,,9.374763945249516,11453.318809610946,ATLANTIC SOLUTIONS 1301,,GBR
5151,EUR,1,2014,2014-03-31,0.3790792994255543,10663.129298202162,139.8546791888083,,999.8684896439725,0.8803829688592248,-15999.45705056498,121.05859089637458,-17142.457944408114,GLOBAL CORP 1302,35.0,FRA
5152,EUR,2,2014,2014-06-30,73724.94678524979,16059.388975661697,3312.079800726759,,7021.497894395666,16.297044297627007,-6247.8475338176295,2451.754178319635,-5646.054686886352,GLOBAL CORP 1302,35.0,FRA
5153,EUR,3,2014,2014-09-30,125.54019565404981,-26479.278461814563,2.1817686771266667,,10782.001834640692,289.40632630706165,-42377.35449051355,341.63642167091666,11431.783823452799,GLOBAL CORP 1302,35.0,FRA
5154,EUR,4,2014,2014-12-31,26.948744618969943,27243.926461303683,91.79964733741728,,1684.950352371862,0.041531462654825525,52550.59136666804,20.145821517174845,6074.948999718122,GLOBAL CORP 1302,35.0,FRA
5155,USD,1,2014,2014-03-31,5090.980231612025,11020.297673958197,8.992518889320152,,5787.323988798309,6.68379482600569,-17842.044414006894,402.1446176747872,-3590.2998870900324,UNITED ENTERPRISES 1303,10.0,GBR
5156,USD,2,2014,2014-06-30,11.510790616257088,13167.17443100079,129.7567922343724,,2809.1834370460365,187.04910983035572,72014.30662378053,0.002683143865947964,2793.9794595317876,UNITED ENTERPRISES 1303,10.0,GBR
5157,USD,3,2014,2014-09-30,40.77081535064557,-14023.394858742404,86.13874041072872,,-15112.732533484037,27.006292652315118,59515.4432271874,249.5118202619579,-2518.393507725804,UNITED ENTERPRISES 1303,10.0,GBR
5158,USD,4,2014,2014-12-31,3.888483115160307,7493.242562122242,11.895989113295107,,1964.9447571650924,8.308008420407605,3214.325953059196,1239.1664150945103,-14141.007324100769,UNITED ENTERPRISES 1303,10.0,GBR
5159,GBP,1,2014,2014-06-30,4704.395135513172,23074.610682873506,,,-484.01585713634444,59.43613507678433,56581.02621066666,0.07737389835863746,7116.4281962504265,ROYAL SERVICES 1304,50.0,GBR
5160,GBP,2,2014,2014-09-30,6474.813711567265,-2642.334569976923,,,426.38123649767954,28.455521984813263,-143944.2561012174,4344.312686504155,-6872.891238371336,ROYAL SERVICES 1304,50.0,GBR
5161,GBP,3,2014,2014-12-31,4.4727897700076475,-23560.665765814898,,,-2383.5470404513735,0.29052970344956414,-46145.47583910724,41.293545835368924,1190.4024109922339,ROYAL SERVICES 1304,50.0,GBR
5162,GBP,4,2014,2015-03-31,1974.7412633800482,12660.244045650623,,,6690.70037997811,0.33952321582493156,-65372.31023780125,222.58731393964607,990.6778192659101,ROYAL SERVICES 1304,50.0,GBR
5163,EUR,1,2014,2014-03-31,166.18955773387262,1746.4358303164374,24.539455783484314,,-2026.7903964618156,17.864654651631454,-28182.888622519273,4889.398464969855,-12990.161734097246,NORTHERN SERVICES 1305,25.0,FRA
5164,EUR,2,2014,2014-06-30,1639.4129664919128,-9366.014061044505,0.00011697353796878452,,-5729.913858831877,198.94518647357987,85479.52850664433,289.7291686802046,-6341.017361800806,NORTHERN SERVICES 1305,25.0,FRA
5165,EUR,3,2014,2014-09-30,4.155101669894723,1650.39308341104,605.3794794146834,,3807.593616701076,73.12288908310514,-47862.814807545656,297.30840419133267,12533.422176914608,NORTHERN SERVICES 1305,25.0,FRA
5166,EUR,4,2014,2014-12-31,755.2494879403378,17171.71704403408,32.32478656800215,,-7440.09114786487,4.0081119145596285,-126231.19286673797,2243.72098969604,2937.994389305864,NORTHERN SERVICES 1305,25.0,FRA
5167,EUR,1,2014,2014-03-31,658.4822332803083,,93.19195120468919,,,,,5.3239447761730645,-6691.400441417633,EASTERN INC 1306,40.0,DEU
5168,EUR,2,2014,2014-06-30,51250.92547805958,,5.4034633840025315,,,,,88.76027554269662,5960.41590535633,EASTERN INC 1306,40.0,DEU
5169,EUR,3,2014,2014-09-30,0.614166603136267,,100.33888209805254,,,,,135.29697535650462,-3620.031574945203,EASTERN INC 1306,40.0,DEU
5170,EUR,4,2014,2014-12-31,3400.382335339737,,27.18936396943217,,,,,13.49280945166965,-6517.262226096866,EASTERN INC 1306,40.0,DEU
5171,EUR,1,2014,2013-09-30,465.9807478839413,25157.205013286657,2.791035443756448,,-5564.610941750227,120.4546899087584,-92159.35486359418,280.49961539135,-9475.265573412946,GENERAL MANUFACTURING 1307,25.0,FRA
5172,EUR,2,2014,2013-12-31,104.84582212546675,980.2321874215775,1.0688331990478885,,-405.3125602562445,0.8558814074575787,48747.4482767244,933.6911664114259,-2679.2485279453235,GENERAL MANUFACTURING 1307,25.0,FRA
5173,EUR,3,2014,2014-03-31,18256.24676276869,-15660.930729034828,84.81388609330747,,13336.572807930263,1.0692018750781447,83365.65707170361,21.780217289452434,18316.726726218454,GENERAL MANUFACTURING 1307,25.0,FRA
5174,EUR,4,2014,2014-06-30,4.684771351684913,10760.301763097548,3872.082540091934,,2025.9883721058466,0.7499158944752099,-18806.774608924778,0.10079818687314028,12252.948517660774,GENERAL MANUFACTURING 1307,25.0,FRA
5175,GBP,1,2014,2014-06-30,18410.979335837663,-11813.370772486778,,,1843.4475763212733,543.0843577573307,58935.32555569092,495.1461483786265,1891.8570891076397,NORTHERN CORP 1308,25.0,GBR
5176,GBP,2,2014,2014-09-30,496.86927943724993,-4949.257701261841,,,6014.392022368728,1.5799894302746214,-66872.8061879741,2.440897164923931,2931.7120717392118,NORTHERN CORP 1308,25.0,GBR
5177,GBP,3,2014,2014-12-31,285.13926432749827,-13853.559700346701,,,9774.766321644966,3.076433176316805,-32873.598697362664,2422.400232574413,13252.948010422422,NORTHERN CORP 1308,25.0,GBR
5178,GBP,4,2014,2015-03-31,83.85526552712804,-14727.763984208477,,,2159.913189732757,3.5044380220844387,48470.234762063126,137.23310509930835,5905.668120171235,NORTHERN CORP 1308,25.0,GBR
5179,GBP,1,2014,2014-03-31,334.3779183662324,43615.51837760972,77.72256455039117,,-2631.0458353492604,2.569092463876925,641.8632821135627,107.56124101916487,-7429.441120650996,FIRST RESOURCES 1309,20.0,GBR
5180,GBP,2,2014,2014-06-30,44.87146539358942,14226.775452617228,1.1597576335096627,,-2905.3695325088656,6.188633116305482,-22099.889231929195,2.8764990262265617,12339.038557202985,FIRST RESOURCES 1309,20.0,GBR
5181,GBP,3,2014,2014-09-30,8316.388043819119,-26255.569283841287,165.74117353437802,,6207.03363305415,24.720659025167308,93794.30588200377,49.76602656343967,13569.52597175426,FIRST RESOURCES 1309,20.0,GBR
5182,GBP,4,2014,2014-12-31,211.4081745398156,5675.05561580026,1123.0512318534343,,-3215.751176526406,0.2706849573178304,-86145.0131096554,492.26344211793554,-3324.1736461575792,FIRST RESOURCES 1309,20.0,GBR
5183,GBP,1,2014,2014-06-30,1394.762104581841,,1.9732545608085954,12321.049668025173,,,,467.66203000312197,2275.5451320890184,GENERAL ENTERPRISES 1310,,GBR
5184,GBP,2,2014,2014-09-30,101.21600708059385,,729.1550992467497,3177.936267824281,,,,1506.5688543649487,-13660.867202416199,GENERAL ENTERPRISES 1310,,GBR
5185,GBP,3,2014,2014-12-31,140.50406117562136,,277.2885039259411,3335.570393122428,,,,27.014601722036087,1200.7304800002876,GENERAL ENTERPRISES 1310,,GBR
5186,GBP,4,2014,2015-03-31,251.2833379795959,,3.9531667465793285,3306.753659814119,,,,8.608624472601456,-13748.615476428831,GENERAL ENTERPRISES 1310,,GBR
5187,MXN,1,2014,2014-03-31,23.609472133327536,17893.268875326943,7.986287680732401,,3490.2319490124587,3.266733056529509,-64931.264890245824,142.91487527129783,-1711.1032207762744,UNITED MANUFACTURING 1311,25.0,MEX
5188,MXN,2,2014,2014-06-30,1261.686441810368,-4109.546195348974,13.09988248176225,,-4480.116848725466,380.7217635722884,8067.236004924274,43.635342672292374,-1192.9707853153684,UNITED MANUFACTURING 1311,25.0,MEX
5189,MXN,3,2014,2014-09-30,3.2939281294250313,2094.2885126904275,1.3222538307699003,,-975.5064344198796,449.3219374979547,128554.04501991784,1117.8733083999452,31375.51315669331,UNITED MANUFACTURING 1311,25.0,MEX
5190,MXN,4,2014,2014-12-31,6365.465004438726,-4587.774164195925,8970.382609753062,,-10321.998138634543,0.9148851249531142,37805.55297136581,13570.72114293185,-7154.221896392985,UNITED MANUFACTURING 1311,25.0,MEX
5191,MXN,1,2014,2014-03-31,6.578268382659477,-19809.36844399836,1.7741973972143066,,-4922.729426167107,2.159832401563626,-40084.768756027996,8.930711755614745,10565.988231038711,FEDERAL HOLDINGS 1312,20.0,MEX
5192,MXN,2,2014,2014-06-30,21.533087532853916,-16252.043563148796,0.8913656368861768,,6457.990113768195,6.050265192384079,11451.066605313408,35.83409836401928,-11154.744209478104,FEDERAL HOLDINGS 1312,20.0,MEX
5193,MXN,3,2014,2014-09-30,384.1640654215381,-30456.091844087427,188.0603182510258,,-574.1978491561894,0.6926610719387027,-54676.75796809344,38.71187119249619,4735.512599078952,FEDERAL HOLDINGS 1312,20.0,MEX
5194,MXN,4,2014,2014-12-31,90.6222042078354,-15284.327535588443,6661.028290284305,,5115.15157985106,1.066025285198857,-56425.6032998254,0.6314588371524454,15025.424719797364,FEDERAL HOLDINGS 1312,20.0,MEX
5195,CAD,1,2014,2014-03-31,3.7051720331137363,4044.1776439833293,754.8324679908615,,4191.312661695536,,54494.085483878756,32.99620820278384,3823.550731291149,ATLANTIC SYSTEMS 1313,10.0,CAN
5196,CAD,2,2014,2014-06-30,6.763806862170454,6562.0504903196625,,,5204.331541920131,,,1.9347701628876781,10847.404674210442,ATLANTIC SYSTEMS 1313,10.0,CAN
5197,CAD,3,2014,2014-09-30,637018.1179547015,9694.443593889282,,,398.2771338975983,,,9.104325185003507,-1267.4078203756048,ATLANTIC SYSTEMS 1313,10.0,CAN
5198,CAD,4,2014,2014-12-31,1890.4164982087195,-22717.190071322464,,,-7575.419007758951,,,91.17379804991418,,ATLANTIC SYSTEMS 1313,10.0,CAN
5199,EUR,1,2014,2014-03-31,16338.531716704081,,7.772315875579195,,,,,3.6180125662293845,20495.59495231211,GLOBAL MANUFACTURING 1314,40.0,FRA
5200,EUR,2,2014,2014-06-30,7.64221954119334,,5.743713783874628,117.6983944369792,,,,2593.4688567765343,-14167.654396489137,GLOBAL MANUFACTURING 1314,40.0,FRA
5201,EUR,3,2014,2014-09-30,34916.61733379395,,37.49971021232497,,,,,29.87130854009585,-25195.712477416222,GLOBAL MANUFACTURING 1314,40.0,FRA
5202,EUR,4,2014,2014-12-31,1220.576078682691,,0.044965737299554984,92692.06295687106,,,,3221.0188782547275,-16560.829585071315,GLOBAL MANUFACTURING 1314,40.0,FRA
5203,USD,1,2014,2014-03-31,1221.173236877884,,11.262276855095928,,,,,138.0045188254268,-21195.12136076315,STANDARD ENTERPRISES 1315,40.0,GBR
5204,USD,2,2014,2014-06-30,97.63127368223468,,890.2154321957397,,,,,7784.503498017612,17647.525580694368,STANDARD ENTERPRISES 1315,40.0,GBR
5205,USD,3,2014,2014-09-30,380.24367234029745,,485.1133544170934,,,,,261.8613344519833,10905.76165754586,STANDARD ENTERPRISES 1315,40.0,GBR
5206,USD,4,2014,2014-12-31,0.8134338111844168,,4.25547560162887,,,,,9788.116475313334,-5157.216930618239,STANDARD ENTERPRISES 1315,40.0,GBR
5207,GBP,4,2014,2014-12-31,12.752002638740409,16614.64344255585,22.13399491492881,,,26.79697090029464,64722.79671371391,65.92477455154855,,CAPITAL SERVICES 1316,30.0,GBR
5208,GBP,1,2014,2014-03-31,44.489410024486126,-5725.265769202307,,,4733.957730057843,0.3368887571325627,54939.832652315235,28.903159762767064,-7369.8933351148435,FEDERAL INDUSTRIES 1317,25.0,GBR
5209,GBP,2,2014,2014-06-30,2.1551542264949477,-13613.792625873913,,,-8764.717496297773,3.4701726076594723,-10924.746226360237,89.9959932658693,-2330.5815642772077,FEDERAL INDUSTRIES 1317,25.0,GBR
5210,GBP,3,2014,2014-09-30,49469.820847374416,4754.73444466155,,,7176.553764563723,151.25195622206226,38001.37515805718,24312.431121006426,-11403.574674844025,FEDERAL INDUSTRIES 1317,25.0,GBR
5211,GBP,4,2014,2014-12-31,122.27878169699521,31797.03723755332,,,12303.429895059428,56.291657078218854,44448.23124837102,1255.8061810391046,1502.4030589715476,FEDERAL INDUSTRIES 1317,25.0,GBR
5212,USD,1,2014,2014-03-31,3313.9512815613166,-7108.227565309114,,,8855.502313215378,1.0722312722898273,7498.927431730003,115.7407229489515,-226.62251263406267,GLOBAL HOLDINGS 1318,10.0,GBR
5213,USD,2,2014,2014-06-30,5773.897227301158,11564.895441114939,,,-200.61679238090827,333.057549933744,-28820.466606117705,288828.0401797843,-14164.983308302037,GLOBAL HOLDINGS 1318,10.0,GBR
5214,USD,3,2014,2014-09-30,24720.40103523147,5839.8538703060685,,,2490.601852060355,64.15255304113016,39548.465971735,24841.854654884053,21919.475927834967,GLOBAL HOLDINGS 1318,10.0,GBR
5215,USD,4,2014,2014-12-31,7.57461339118074,-25022.939721735194,,,7273.61847005843,4.063032256565262,119022.98718101153,0.1971767124810906,17251.770923599597,GLOBAL HOLDINGS 1318,10.0,GBR
5216,GBP,1,2014,2014-06-30,666.9188921455782,-36227.866363364614,,,5468.275652381828,742.1232057077458,125230.36222399128,1.8188063457359773,3447.7279467462736,INTERNATIONAL SOLUTIONS 1319,20.0,GBR
5217,GBP,2,2014,2014-09-30,2179.984920484151,-10067.491483701317,,,-10003.928593499037,0.23597596995509793,30109.22108126105,342.86237739593923,-622.8744701075423,INTERNATIONAL SOLUTIONS 1319,20.0,GBR
5218,GBP,3,2014,2014-12-31,36.9883787958693,1148.442314019296,,,-11223.587073862489,0.04109427833650414,35080.6016415535,1512.7049260394867,695.9164816879113,INTERNATIONAL SOLUTIONS 1319,20.0,GBR
5219,GBP,4,2014,2015-03-31,12.11691328704466,5820.283867862333,,,-7484.920207169129,0.06002500925496176,-21542.191863793814,38.01122720449825,5968.73272854088,INTERNATIONAL SOLUTIONS 1319,20.0,GBR
5220,GBP,1,2014,2013-12-31,3400.9335466284087,-2701.6283361632086,,,-11855.118631795682,303.6946293581625,-164157.7669417802,131.08833228622078,11849.51565491716,SOUTHERN HOLDINGS 1320,45.0,GBR
5221,GBP,2,2014,2014-03-31,4617.783181455134,31791.1901403691,,,143.55927985561405,909.7086462631023,-1496.3756506557831,1.6328493163702273,19307.092322548426,SOUTHERN HOLDINGS 1320,45.0,GBR
5222,GBP,3,2014,2014-06-30,755.2657484280829,-9838.227570142491,,,1872.4165379336919,1.4854427369434604,,27.26554162207904,3079.1740124527582,SOUTHERN HOLDINGS 1320,45.0,GBR
5223,GBP,4,2014,2014-09-30,174.13245564399722,-31717.729028697217,,,-9638.141815374056,5.457745247519292,,7.704730889091146,-6149.972142826367,SOUTHERN HOLDINGS 1320,45.0,GBR
5224,GBP,1,2014,2014-01-31,267.29908069002533,,,,,,,2.5959028872651295,5020.397012940362,CONTINENTAL RESOURCES 1321,40.0,GBR
5225,GBP,2,2014,2014-04-30,204.9157144833303,,,,,,,983.9636004069873,-10424.307566920414,CONTINENTAL RESOURCES 1321,40.0,GBR
5226,GBP,3,2014,2014-07-31,2576.502852646366,,,,,,,73.5234208565594,342.4111402402377,CONTINENTAL RESOURCES 1321,40.0,GBR
5227,GBP,4,2014,2014-10-31,7877.1836894819735,,,,,,,2.5623683097166836,2283.2237395032034,CONTINENTAL RESOURCES 1321,40.0,GBR
5228,EUR,1,2014,2014-03-31,874.8079616357767,,64.429660904913,813.6264423662763,,,,117.48004215223197,-9361.275118545014,CAPITAL SERVICES 1322,40.0,FRA
5229,EUR,2,2014,2014-06-30,75.62505225820092,,41286.73089733816,11298.14061143591,,,,34.579416741640074,-949.4308711911843,CAPITAL SERVICES 1322,40.0,FRA
5230,EUR,3,2014,2014-09-30,14277.16178983037,,238.73044644665356,59.715842931644275,,,,34.69951327186177,-16288.62109089716,CAPITAL SERVICES 1322,40.0,FRA
5231,EUR,4,2014,2014-12-31,276.62204200125814,,409.2987287342951,23265.621579553936,,,,0.12187078450191462,5802.938261758478,CAPITAL SERVICES 1322,40.0,FRA
5232,USD,1,2014,2014-03-31,16.33198935079421,-8036.554140842037,33.306692581048786,,4172.90946683049,2.33200328453637,158427.48179384426,5.011141864049527,3784.715243003116,GENERAL CORP 1323,45.0,GBR
5233,USD,2,2014,2014-06-30,7054.517176275142,-6597.219733843355,12.527435121663325,,897.8578205101472,37.36699340768465,-41738.30004504632,0.31943349526869114,-12733.509158319644,GENERAL CORP 1323,45.0,GBR
5234,USD,3,2014,2014-09-30,54.13585071264363,4258.840720338627,16.820392802420844,,-17583.949895876005,412.3842790652085,-61744.71132151124,5024.814595478394,6813.536434595698,GENERAL CORP 1323,45.0,GBR
5235,USD,4,2014,2014-12-31,1167.822943149172,-4007.818269475123,1008.20390434177,,-14741.155436127554,2.2604088611770616,-73849.7873116965,0.41770349042111976,-17572.948268410055,GENERAL CORP 1323,45.0,GBR
5236,EUR,4,2014,2014-12-31,13.05777446560842,,460.6451509027935,44.039856919778494,,,,380.78342581844214,,WESTERN LTD 1324,40.0,FRA
5237,EUR,1,2014,2014-03-31,494.4134706935563,-12327.316867990052,707.0501643072384,,-15310.187665873504,27.743569017218665,65758.15415525009,177.0514196340072,10914.029180689824,CENTRAL ENTERPRISES 1325,25.0,DEU
5238,EUR,2,2014,2014-06-30,55077.07173338895,21118.620689721192,0.30584391512637105,,-1852.4432050399998,5.100516735490609,-101871.41126929368,5659.734386671838,22211.35193383553,CENTRAL ENTERPRISES 1325,25.0,DEU
5239,EUR,3,2014,2014-09-30,10461.061745231891,18464.297693997927,6.45329741130938,,-6027.628041318909,121.85190091609091,9320.710333016877,0.1978168173774979,5489.039602058225,CENTRAL ENTERPRISES 1325,25.0,DEU
5240,EUR,4,2014,2014-12-31,155.10886146368946,-4511.550845504986,49.269014454327554,,-6313.6909882617865,613.3526147296208,-929.6903748121814,6.429842724804371,-5262.212589345482,CENTRAL ENTERPRISES 1325,25.0,DEU
5241,GBP,1,2014,2013-09-30,3.2747626419064955,-7399.475420544959,,,-2715.665868402252,5.298802416659104,,17.782354683349954,8907.504899999694,CENTRAL SYSTEMS 1326,50.0,GBR
5242,GBP,2,2014,2013-12-31,13.00971486600954,2759.170064215493,,,-10985.16386923756,271.03517171884755,,45004.52548627319,-7583.920468841671,CENTRAL SYSTEMS 1326,50.0,GBR
5243,GBP,3,2014,2014-03-31,19.22334864488468,-25035.947789585483,,,846.1942831014114,394.57297091400676,,1590.2998966661507,2016.016977951498,CENTRAL SYSTEMS 1326,50.0,GBR
5244,GBP,4,2014,2014-06-30,3.008372014925208,-2242.243176033528,,,8992.978490772395,0.10344634251245878,,0.20336524062313113,-12054.72764063447,CENTRAL SYSTEMS 1326,50.0,GBR
5245,EUR,1,2014,2014-03-31,2083.5367102612267,,54.78298309401219,5008.1851531934635,,,,62597.64194585489,-5338.59729275236,ROYAL MANUFACTURING 1327,40.0,AUT
5246,EUR,2,2014,2014-06-30,110.80757837191449,,6.63558395705425,60.23886283002425,,,,2.46530160375658,3451.171049653524,ROYAL MANUFACTURING 1327,40.0,AUT
5247,EUR,3,2014,2014-09-30,35.314065062279894,,5.848401823323784,1122.93210453469,,,,491.4115638127167,838.029484961928,ROYAL MANUFACTURING 1327,40.0,AUT
5248,EUR,4,2014,2014-12-31,2.4184872606263923,,222.56004978428015,25837.232618732323,,,,2.0245789872230233,17404.32732398459,ROYAL MANUFACTURING 1327,40.0,AUT
5249,EUR,4,2014,2014-12-31,21.515092565063345,-28184.709429631166,,,,17.866904580899156,13002.540928445416,25.552272478433277,,ATLANTIC CORP 1328,45.0,DEU
5250,GBP,1,2014,2014-05-31,2.22329375324698,22811.223396372545,531.6482036781016,,1178.640294060735,,37181.88838621734,4.836927191862302,12128.538309828526,GLOBAL INC 1329,45.0,GBR
5251,GBP,2,2014,2014-08-31,18937.337145450667,-12200.648456759067,2.8724687227315107,,-19876.863062239194,,8186.015287936064,45.718803287301846,-2070.3171326129695,GLOBAL INC 1329,45.0,GBR
5252,GBP,3,2014,2014-11-30,23596.04645249674,5073.606441809971,5.393309674571912,,-6133.664068983019,,48255.080654197656,2381.5662018474377,8779.790732400097,GLOBAL INC 1329,45.0,GBR
5253,GBP,4,2014,2015-02-28,89.36334655062072,6511.865180890263,1245.1719982600987,,4309.0248087835425,,11449.83939140566,6898.79860049499,12253.875404690736,GLOBAL INC 1329,45.0,GBR
