Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
873,USD,2,2014,2014-06-30,GLOBAL MANUFACTURING 10218,278.1725829868479,1387.0129368753492,6.281688898515654,150.66213978748462,46964.165502893295,140.95423046134167,12.670480031428085,109.9299233771443,USA
874,USD,3,2014,2014-09-30,GLOBAL MANUFACTURING 10218,1819.34185916754,-535.3435264826262,17.50800423344029,896.1917798425236,98.90229739887369,5318.39508278762,374.1868564916351,1185.5393618491923,USA
875,USD,4,2014,2014-12-31,GLOBAL MANUFACTURING 10218,1989.913444390741,-237.2016386395357,272.53092080220716,31059.867386522066,9318.679391452348,1336.6741373039365,60.57484673320189,140.57355234555098,USA
876,USD,1,2014,2014-03-31,ROYAL SYSTEMS 10219,,,,,,,,,USA
877,USD,2,2014,2014-06-30,ROYAL SYSTEMS 10219,,,,,,,,,USA
878,USD,3,2014,2014-09-30,ROYAL SYSTEMS 10219,,,,,,,,,USA
879,USD,4,2014,2014-12-31,ROYAL SYSTEMS 10219,3009.979261327719,678.89376419723,4.038824822520131,86.81401297317441,308.7161973211621,272.9842480276241,3.3525408257947134,0.0030551733987650787,USA
880,USD,1,2014,2014-03-31,PACIFIC INDUSTRIES 10220,869.4616657785082,-594.0566484169607,0.39653085785947345,110.52463163356997,1110.3989802774115,326.8969999670494,42.30822547658372,19413.7731292546,USA
881,USD,2,2014,2014-06-30,PACIFIC INDUSTRIES 10220,7296.886046496744,-957.5886377573939,1346.4029086583835,2004.453816347745,894.7128548773252,3046.597591985589,6.805979255660647,80.5017703871459,USA
882,USD,3,2014,2014-09-30,PACIFIC INDUSTRIES 10220,1150.642128755378,269.0452409065271,134.28485492791444,11585.376233499232,2104.0577811170706,281.6083735184971,120.94810216605283,0.0016977091822383582,USA
883,USD,4,2014,2014-12-31,PACIFIC INDUSTRIES 10220,1842.3498389848908,-165.53294601042924,49.10455672612844,1547.5863195640402,121.61917521841977,1341.7025199669222,1195.2537341296245,0.1582012947872419,USA
884,USD,1,2014,2014-03-31,FIRST MANUFACTURING 10221,9975.140135773963,675.7673451417701,195.1208203258026,11149.614507065877,8244.450123331702,2605.5627116864325,,0.4560693716588924,USA
885,USD,2,2014,2014-06-30,FIRST MANUFACTURING 10221,4699.845178128868,-119.04683446205534,39.41970873458417,2674.044621400099,10138.566775527539,901.4888619475935,344.3136545218662,440.5350821369421,USA
886,USD,3,2014,2014-09-30,FIRST MANUFACTURING 10221,2325.1472268271896,335.6901033921836,487.0645554846641,2260.050785602202,7820.514368832019,473.9067332041485,81.25561426531567,0.8866748389527355,USA
887,USD,4,2014,2014-12-31,FIRST MANUFACTURING 10221,245.3340332700363,-1299.0707321872378,580.1763287789864,8140.216011406777,14540.773619989393,591.819511554272,0.2143633206931016,17.941969722381767,USA
888,USD,1,2014,2013-09-30,SOUTHERN SOLUTIONS 10222,293.89039929668814,,81.91661640839799,763.0233331462582,495.6051615385724,42.881088558812586,,,USA
889,USD,2,2014,2013-12-31,SOUTHERN SOLUTIONS 10222,156.3390406518351,,2715.8209738242617,2539.2974084362704,654.9095111046942,521.6212582137015,,,USA
890,USD,3,2014,2014-03-31,SOUTHERN SOLUTIONS 10222,9292.420978169745,,8.005216313789072,8414.308873190846,9552.097339084323,14.77521923051192,,,USA
891,USD,4,2014,2014-06-30,SOUTHERN SOLUTIONS 10222,3133.6155364140054,56.97568933235399,4.681684427918953,1677.6972283464045,10451.799857054728,192.00159983349522,11.378893850838077,1999.03541798132,USA
892,USD,1,2014,2013-12-31,STANDARD INDUSTRIES 10223,187.34266900486514,,,479.2198741605479,,,,,USA
893,USD,2,2014,2014-03-31,STANDARD INDUSTRIES 10223,2064.28265666333,,,5016.173899862186,,,,,USA
894,USD,3,2014,2014-06-30,STANDARD INDUSTRIES 10223,909.5027562176227,,,2989.4301135072287,,,,,USA
895,USD,1,2014,2014-03-31,PREMIER RESOURCES 10224,1340.2428490957186,-53.1446542068528,42.01437325395747,235.91215181665433,1941.1129125727175,1698.7970209281777,4.154374219544041,3.6668401880769426,USA
896,USD,2,2014,2014-06-30,PREMIER RESOURCES 10224,9.430553566290756,-278.0325587723148,4.674626106724382,1615.5593056402288,12965.742291766814,63.30688146559542,,4.735736247707698,USA
897,USD,3,2014,2014-09-30,PREMIER RESOURCES 10224,21.815800430149636,479.26694687071296,13.245736023882287,13705.566658559997,221.30692669103465,2.158232587731294,,0.08247400560406892,USA
898,USD,4,2014,2014-12-31,PREMIER RESOURCES 10224,1880.3857413934625,633.2880164451026,600.9069311783471,869.8922840495743,699.3330256525056,226.15917685918967,,3.7992248513154436,USA
899,USD,1,2014,2014-03-31,CENTRAL ENTERPRISES 10225,30570.748219546975,-286.8009828434063,65.65026241507034,6269.8755663236325,8704.334211275322,136.52342517905015,0.7900196770022142,54.093159061787155,USA
900,USD,2,2014,2014-06-30,CENTRAL ENTERPRISES 10225,61.244944238915096,865.5364113845055,424.38501651172976,146.49894899608222,4155.092848309896,298.9564334383552,44.509024958059534,6.9065943367206115,USA
901,USD,3,2014,2014-09-30,CENTRAL ENTERPRISES 10225,1208.6133485480134,-553.1718649753269,67.6671460928195,254.68104870294437,32737.591262651582,1069.2329635449069,2.5663414864073504,6.3919788082665665,USA
902,USD,4,2014,2014-12-31,CENTRAL ENTERPRISES 10225,11289.296558207407,-128.11118343684527,6370.396691739208,9361.213318300863,2153.7836639545962,1567.7101894807442,83.68564162301287,43.45865798748734,USA
903,USD,1,2014,2014-03-31,CONTINENTAL PRODUCTS 10226,621.5010252970482,450.64592744589027,760.8183458972792,3702.753763414778,215.37687264919154,3796.7779923881717,172.02555220597873,35.862450549230736,USA
904,USD,2,2014,2014-06-30,CONTINENTAL PRODUCTS 10226,11206.310617028576,839.9148745958595,177.2140075150599,5238.470110432744,985.641860421503,2494.521983813562,84.05467381162758,222.73047532061017,USA
905,USD,3,2014,2014-09-30,CONTINENTAL PRODUCTS 10226,67.61725649303578,506.81670802873464,412.4969498633306,654.6581261463048,492.0814585777138,145.64394724830538,2370.602786580523,0.1281574925795484,USA
906,USD,4,2014,2014-12-31,CONTINENTAL PRODUCTS 10226,36516.788900148276,590.8422256839143,932.2639205115023,3314.95583739864,130.54782099489364,166.48336404603714,27.26270986605013,77.52891417271098,USA
907,USD,1,2014,2014-03-31,UNITED GROUP 10227,1100.369448945914,-287.50423173681816,70.76658034451518,489.9921998365293,170874.92034851114,124.78316491385117,6.270858138350057,609.971167635774,USA
908,USD,2,2014,2014-06-30,UNITED GROUP 10227,21.295869194410596,-882.3678802882492,1.5607729581914254,683.0128561725272,5214.011394643326,3034.69800866646,1663.2371687092284,0.40511955697773827,USA
909,USD,3,2014,2014-09-30,UNITED GROUP 10227,24185.94158870482,-932.1978763817634,10.518096088138476,5216.345433430453,9089.633654888037,1210.214751631648,0.6537519336068075,1518.2234531324311,USA
910,USD,4,2014,2014-12-31,UNITED GROUP 10227,1639.3249569501538,-363.1533936565727,29.64027977474715,3381.4527998300864,10159.858388561013,109.8917418380472,0.803255111770509,8.92255058149866,USA
911,USD,1,2014,2014-03-31,NORTHERN INC 10228,16554.94051404123,201.64727383886955,1048.210609334855,3725.7685056821397,93.24465244380191,361.1820435349588,537.4640896366194,11.397707680799352,USA
912,USD,2,2014,2014-06-30,NORTHERN INC 10228,5837.057097100221,682.1332213222732,6.0046289143210085,16.874218869717097,2584.315046255349,27.50916186286981,616.7908291771103,0.05952565243906797,USA
913,USD,3,2014,2014-09-30,NORTHERN INC 10228,97.7158020404445,385.05086384954006,23.80056238695735,2084.8778636220973,1680.0615118376654,18.315633309468705,20.254028578564682,0.17540746994059062,USA
914,USD,4,2014,2014-12-31,NORTHERN INC 10228,6355.986782178515,89.00034695250494,1.7573344146598122,2777.8295917731,1227.3956204181557,2162.5023110282827,20222.88506587605,0.6095649323989709,USA
915,USD,1,2014,2013-09-30,ACME SERVICES 10229,61480.34640234788,-388.11053160769444,4706.947646012746,72.6841083958967,358.0923741284733,382.0309766354067,91.73464159693836,0.010161261494242693,USA
916,USD,2,2014,2013-12-31,ACME SERVICES 10229,308.86385530030344,88.7062811954978,32.11273315358745,1026.5000457484514,467.42678073669373,475.5726354102285,31.543278978476568,0.4711969070971906,USA
917,USD,3,2014,2014-03-31,ACME SERVICES 10229,20431.95088716919,1006.7492517479617,592.926062994812,20991.87490726149,204.48439477526483,2026.1232905122624,64.50273996547868,0.9584587366505691,USA
918,USD,4,2014,2014-06-30,ACME SERVICES 10229,374821.9868808368,1204.3513934763266,4.6495282778917115,216.77321720736094,43122.253314351496,1153.7774767201056,110.66517956498932,10.314864176664427,USA
919,USD,1,2014,2014-03-31,PACIFIC LTD 10230,533.744744833086,-388.5389915572315,16.582865687352886,5692.809383479454,852.6955403795098,828.4660086780453,96.42677348763497,10.81080856049119,USA
920,USD,2,2014,2014-06-30,PACIFIC LTD 10230,13028.444832012305,-864.2161768599569,29.765567777820124,144.20609521973685,6919.936202208815,2.379806449919706,0.8381261931194279,0.9851361890331108,USA
921,USD,3,2014,2014-09-30,PACIFIC LTD 10230,103981.48950381984,587.3744770610365,162.40149021413086,730.3041969203307,2461.908284436402,1719.4355070743597,2737.6458949561315,17.057790239648995,USA
922,USD,4,2014,2014-12-31,PACIFIC LTD 10230,2756.8354145391095,-121.53657531455205,312.47158200889976,3525.680129861731,1998.056712388001,186.31730094821802,170.62760661246278,2.8700967489750773,USA
923,USD,1,2014,2014-03-31,FEDERAL INDUSTRIES 10231,17893.229924539504,-1061.5636011351764,244.10691758053446,7042.994607533828,901.3810255508436,2239.4981067166427,479.6535509948557,14.695338472910226,USA
924,USD,2,2014,2014-06-30,FEDERAL INDUSTRIES 10231,3059.9948709394216,1036.210056693914,56.00473617107786,13738.076893702113,2153.363504021557,174.6064944182956,415.6990702565235,16.18579588235812,USA
925,USD,3,2014,2014-09-30,FEDERAL INDUSTRIES 10231,10101.943618793992,1596.8007465350777,7614.807599745863,656.3332756069459,138.45047596625795,51.59894436688864,172.95858826306807,17557.964276761602,USA
926,USD,4,2014,2014-12-31,FEDERAL INDUSTRIES 10231,313.1334900692905,-1163.5941614063179,0.18271335320828216,10589.963376063268,2238.1139646443044,5.814387539509421,3.0347032752323337,1.7417480321472945,USA
927,USD,1,2014,2014-03-31,GLOBAL INDUSTRIES 10232,24170.50097050902,,72.85386773594188,179.28774917099622,8404.175718973349,2530.8840031354825,,,USA
928,USD,2,2014,2014-06-30,GLOBAL INDUSTRIES 10232,8773.494316078826,,91.86087227218243,12720.020814926109,2240.232438032815,893.279202896739,,,USA
929,USD,3,2014,2014-09-30,GLOBAL INDUSTRIES 10232,3746.0538602691263,,0.5165208525319624,14591.504364891452,52660.05026792765,2416.205698042338,,,USA
930,USD,4,2014,2014-12-31,GLOBAL INDUSTRIES 10232,1930.119060051446,144.69754956934273,216.5955538826576,4316.115618253243,6251.354085516544,13197.837068639374,863.7847056074276,0.01837076037636589,USA
931,USD,1,2014,2014-03-31,UNITED PRODUCTS 10233,12513.62286909718,,,,8276.526413047357,69.48234934979448,,,USA
932,USD,2,2014,2014-06-30,UNITED PRODUCTS 10233,295.4115384913805,,,14820.873502904187,325.9894893681352,982.1446556303192,,,USA
933,USD,3,2014,2014-09-30,UNITED PRODUCTS 10233,23875.211720691263,,287.7197424997216,1769.174794125003,10192.623990711463,60.394845763086636,,,USA
934,USD,4,2014,2014-12-31,UNITED PRODUCTS 10233,729.4764392729672,,4905.480032765443,208.92669436426513,1142.947152251753,49.10628631435217,,,USA
935,USD,1,2014,2014-03-31,PACIFIC HOLDINGS 10234,29042.155084998125,,,97.68412220733262,2230.7810797300676,1769.192712515979,,,USA
936,USD,2,2014,2014-06-30,PACIFIC HOLDINGS 10234,38752.83927920613,,,1196.0014453626968,901.2476142926163,28.387648426310715,,,USA
937,USD,3,2014,2014-09-30,PACIFIC HOLDINGS 10234,4390.959499183293,,,257.1076597599079,2079.69703630821,479.1081721761035,,,USA
938,USD,4,2014,2014-12-31,PACIFIC HOLDINGS 10234,4514.440999927722,-174.70627838061128,17.097401613471657,12954.182176131304,445.61483923715866,16.35121708636025,1148.561294203176,327.65201921685406,USA
939,USD,1,2014,2014-03-31,PREMIER SYSTEMS 10235,311.6377725077169,-1085.5579520517017,15.467308149740122,122955.12117164361,671.7175186491253,196.01527680540633,3.470704784151348,26.665126104743937,USA
940,USD,2,2014,2014-06-30,PREMIER SYSTEMS 10235,1417.2135357935726,351.9785194029514,48.086632659142566,7557.648672543244,569.4414251841717,71.42673167045552,67.47673854875408,0.21989907983254664,USA
941,USD,3,2014,2014-09-30,PREMIER SYSTEMS 10235,33682.306568329426,-696.5105953514468,8.906938001604646,3758.5943982999156,848557.4684269198,225.69317051019917,155.39044331143904,1780.589219086641,USA
942,USD,4,2014,2014-12-31,PREMIER SYSTEMS 10235,115.21911435952995,1328.9453271498635,142.18733051801857,13175.54940949704,298.37578572482096,1215.5291040848872,168.24031972958872,3.985584264539309,USA
943,USD,1,2014,2014-03-31,SOUTHERN INDUSTRIES 10236,1138.5051087759439,1068.9669328737284,62.75904981584116,151.5853656289622,47691.216628115246,1920.403380710577,70.96124701225781,226.3697489507092,USA
944,USD,2,2014,2014-06-30,SOUTHERN INDUSTRIES 10236,73.84827851367275,-1912.6363523394796,4262.305559321529,79.95728538861819,25890.592865043902,3820.92499736003,1.3902865630173902,1.2909043020665218,USA
945,USD,3,2014,2014-09-30,SOUTHERN INDUSTRIES 10236,185.9950641386056,-1307.999589066338,65.42306654847701,1289.7625552392053,480.6289536696602,381.34464544104617,95.76805339658499,21.292176692624814,USA
946,USD,4,2014,2014-12-31,SOUTHERN INDUSTRIES 10236,4897.318196516564,463.0949365300963,670.1903887397789,103.84049604340291,2183.7843594064325,132.30138072343246,392.5030801133805,13.582422489568916,USA
947,USD,1,2014,2014-03-31,WESTERN LTD 10237,20198.063472972826,862.8557636734726,2.3160159105907905,300.89698343339086,1034.7997375096643,6539.621951169165,3.550907552110606,2.5249692130304906,USA
948,USD,2,2014,2014-06-30,WESTERN LTD 10237,33475.666369453575,-799.0533911423963,34.82329287180098,24460.148062660603,2276.3411957480075,3160.576707195714,108.62962502671655,120.59653072046508,USA
949,USD,3,2014,2014-09-30,WESTERN LTD 10237,1375.639153343683,1405.3073662129227,105.22789808704411,2878.450992538434,1501.8612633247278,10.029412344218935,318.0562853216158,0.1735372937434858,USA
950,USD,4,2014,2014-12-31,WESTERN LTD 10237,20309.7573669455,-215.76844116829932,4819.209449078569,336.8210078051918,69222.1112541298,53.70156709543039,1314.6552899794035,0.5420498749186917,USA
951,USD,1,2014,2014-03-31,NATIONAL MANUFACTURING 10238,6729.407452625204,-358.2448865531785,8.120928918734363,19456.959512863923,11795.00568661201,141.24685710181288,,0.6502936713552672,USA
952,USD,2,2014,2014-06-30,NATIONAL MANUFACTURING 10238,4754.880495921897,20.03466332078563,3528.04856883052,1372.5334403172913,11566.602361079127,21589.494545509635,0.11655161584991196,7.359410574173315,USA
953,USD,3,2014,2014-09-30,NATIONAL MANUFACTURING 10238,12405.553239769466,-807.0388669797397,65.45049618700548,10840.66572767152,129628.47195828111,146.17551594318215,1.9725430183472739,0.16228909397271776,USA
954,USD,4,2014,2014-12-31,NATIONAL MANUFACTURING 10238,124.68904705720753,-125.94405303670773,0.36106654545114525,19134.476260235264,1092.1595446966367,308.9022407825813,4.950644103791555,32482.52784501984,USA
955,USD,1,2014,2014-03-31,FIRST SERVICES 10239,4151.734952284146,-109.40085003816348,43.856147721334864,2158.8601545260412,6411.416753695516,17.730276620204453,68.08749145363684,119.23870886858909,USA
956,USD,2,2014,2014-06-30,FIRST SERVICES 10239,118.78889174912052,-864.4026316796992,391.66230556514495,771.7831340099308,7510.91915449212,97.10102937103792,339.91335191411343,79.49779568670945,USA
957,USD,3,2014,2014-09-30,FIRST SERVICES 10239,109220.81714833013,697.6179100378536,30.543421706162086,318.0157786099566,68.23156561406485,205.11430722136362,51.91774094157935,2.024198515126322,USA
958,USD,4,2014,2014-12-31,FIRST SERVICES 10239,202.36478423308753,-337.7246469764912,2.3244088321839538,3523.6884980181644,279069.90086382657,189.4183373943278,847.1380271591605,0.004514883072910689,USA
959,USD,1,2014,2014-03-31,GENERAL MANUFACTURING 10240,7582.285193338713,1534.3148537968223,154.79372025891982,480.2149305199269,2797.054271595027,120.93632714158407,390.1353405015972,32.38998646931229,USA
960,USD,2,2014,2014-06-30,GENERAL MANUFACTURING 10240,203683.6203726154,-14.14072012312084,4.96494449341706,28.023606483126215,1188.0160269846813,49.14751433680854,44.80142483981305,2.5156395984860542,USA
961,USD,3,2014,2014-09-30,GENERAL MANUFACTURING 10240,7475.143342436638,-600.1601901960911,5.1716183879869515,6580.36968697016,11695.840160128313,328.51879022733306,4296.044336822303,15.653451786320444,USA
962,USD,4,2014,2014-12-31,GENERAL MANUFACTURING 10240,8149.685576753842,848.4608824221993,30.44933752494429,271.7061185474242,1302.4986239234986,15.049037181921628,8.174644299062736,265.4612175886603,USA
963,USD,1,2014,2014-03-31,EASTERN GROUP 10241,196.70771727219235,,5.2221616042966925,171.98794980612584,289.41191974107966,60.33731331691417,,,USA
964,USD,2,2014,2014-06-30,EASTERN GROUP 10241,673.8215182758905,,28.108386193398065,81760.63838916962,829.3742131887547,601.9750576472619,,,USA
965,USD,3,2014,2014-09-30,EASTERN GROUP 10241,1990.6299382048983,,219.95126226079432,1733.0220429391231,11179.91056781424,25.57148550526584,,,USA
966,USD,4,2014,2014-12-31,EASTERN GROUP 10241,283.5440163064926,143.6161238555658,255.78416495575175,2197.714055638528,2900.6730465785,118.91207414518632,0.10599603774302138,6.6601490500221345,USA
967,USD,1,2014,2014-03-31,COMMONWEALTH PARTNERS 10242,1500.6013521157013,,221.07510338561752,413.40926902918983,2708.5659065453738,403.2766506841042,,,USA
968,USD,2,2014,2014-06-30,COMMONWEALTH PARTNERS 10242,19348.384675462068,,290.64721918229395,2700.8888291941207,152.2945245252514,1884.1339551189567,,,USA
969,USD,3,2014,2014-09-30,COMMONWEALTH PARTNERS 10242,60676.057714533585,,356.8895077031706,12802.892985506498,7949.191026204319,1221.9992733274391,,,USA
970,USD,4,2014,2014-12-31,COMMONWEALTH PARTNERS 10242,72.83785873544375,-1000.4613505720907,2308.0674104151917,328972.09270522743,33727.062495456856,75.48368738201614,1816.6415174522324,96.5172670098464,USA
971,USD,1,2014,2014-03-31,CENTRAL HOLDINGS 10243,790.9818417708817,1474.055154070656,91.07464431198196,1657.7394876414173,120891.98026079583,186.30113445275916,3.6412194399360964,0.04026881913981307,USA
972,USD,2,2014,2014-06-30,CENTRAL HOLDINGS 10243,4836.636603155803,-472.722133596338,203.03694316331442,351.4948997346694,334.693575636235,72.1198508566444,6.664327064869585,36.91264212277074,USA
973,USD,3,2014,2014-09-30,CENTRAL HOLDINGS 10243,199.412682716279,17.198725454803327,367.97350254312374,2035.8404315307819,14902.301493146118,58.21278457949242,189.37046577857814,0.0029471932085525596,USA
974,USD,4,2014,2014-12-31,CENTRAL HOLDINGS 10243,16506.604206287095,272.76380662393495,777.5294298883562,155.68461065810308,5718.4678160163285,65.80088673256343,3465.332379579394,1763.31772189107,USA
975,USD,1,2014,2014-03-31,PACIFIC PARTNERS 10244,37060.87040832854,346.95891804689415,1644.6495719126433,539.753249806666,10059.522976232547,45.549306327008765,,713.1820244081786,USA
976,USD,2,2014,2014-06-30,PACIFIC PARTNERS 10244,3030.9225598812654,340.98472232974535,20.140710536876085,14916.238744807179,232130.9560166969,3445.896324187501,,0.022337781116465703,USA
977,USD,3,2014,2014-09-30,PACIFIC PARTNERS 10244,1698.925987648138,-216.60091314746177,2.7151574197875443,100.70060555751083,2355.0051533940614,111.42610904773206,6.997330064342849,0.32901851958273587,USA
978,USD,4,2014,2014-12-31,PACIFIC PARTNERS 10244,781.2271539378148,511.9861578558439,1419.708899788821,4638.09798387099,2963.7643329575335,7.997691579461342,1.2674337288070234,3.2503967309620356,USA
979,USD,1,2014,2014-06-30,UNIVERSAL ENTERPRISES 10245,,-851.6608856415639,,,,,,,USA
980,USD,2,2014,2014-09-30,UNIVERSAL ENTERPRISES 10245,,981.4841812359577,,,,,,,USA
981,USD,3,2014,2014-12-31,UNIVERSAL ENTERPRISES 10245,49476.97280403344,-56.76573042886476,1975.556889736878,835.0969027848342,14.544277828208042,241.48828870163516,,,USA
982,USD,4,2014,2015-03-31,UNIVERSAL ENTERPRISES 10245,5926.31486563206,485.5280281190101,10.332431917743191,206.3155375165974,102.39655136875633,1.0744485760122926,2.259890968904442,18.177661839316755,USA
983,USD,1,2014,2014-03-31,ACME SOLUTIONS 10246,3407.8104789416825,81.63523218409424,34083.605802148675,6396.691088498949,44.83242761073303,1016.8039830859859,5.9280229785543215,63.92955211923153,USA
984,USD,2,2014,2014-06-30,ACME SOLUTIONS 10246,21277.295251939406,-38.50534487427046,130.1664050825586,3851.2639841934206,27471.976018891182,95.00734466727597,32.203139068573115,927.6628740651286,USA
985,USD,3,2014,2014-09-30,ACME SOLUTIONS 10246,2244.625424018204,-61.70965407183333,20.678674101211698,884.7398675107959,11.133801067671502,44.179158470642044,67.6336190716925,2.267785473809305,USA
986,USD,4,2014,2014-12-31,ACME SOLUTIONS 10246,2505.0383342227938,1135.736147759592,338.4255756163699,764.5898132736615,6762.999480754687,1202.483589896555,32.45611909251516,29.871240834603157,USA
987,USD,1,2014,2014-03-31,ACME MANUFACTURING 10247,196364.84851185765,-404.97149283162184,63.68170103193381,11634.438446220436,1262.1111109166159,1015.465994215496,,67.12823425418159,USA
988,USD,2,2014,2014-06-30,ACME MANUFACTURING 10247,46.23734644385543,-912.8389866730762,5676.820906259191,687.4657629993766,5479.06440383793,98.1978555319619,,53.27137091206257,USA
989,USD,3,2014,2014-09-30,ACME MANUFACTURING 10247,622474.3274766438,-199.95797695597707,49.77818872774977,1505.696325203423,2989.897683741966,31.54702227109218,483.91435174353836,,USA
990,USD,4,2014,2014-12-31,ACME MANUFACTURING 10247,1524.1300040595825,1514.1521937541047,99.55544099043777,300.95658656515263,934.5152919326879,103.89930343567674,,0.1785879905015829,USA
991,USD,1,2014,2014-03-31,UNIVERSAL SYSTEMS 10248,,,,,,,,,USA
992,USD,2,2014,2014-06-30,UNIVERSAL SYSTEMS 10248,,,,,,,,,USA
993,USD,3,2014,2014-09-30,UNIVERSAL SYSTEMS 10248,,,,,,,,,USA
994,USD,4,2014,2014-12-31,UNIVERSAL SYSTEMS 10248,2119.6293399888227,778.4638848756392,5.433226501363537,3972.5777475127275,49250.67550843496,30.006875066414278,3.8272759548887305,0.6900782001749514,USA
995,USD,1,2014,2014-03-31,PREMIER SOLUTIONS 10249,6545.094517882592,316.03339293128545,50.142925855599856,1572.2644739085556,3588.897177469766,4575.571056073886,213.53474132318237,0.005373809629162952,USA
996,USD,2,2014,2014-06-30,PREMIER SOLUTIONS 10249,9699.198360317114,716.3683510544472,24.492110503137997,2002.4208992139288,46291.8017641652,151.95811766485838,267.5732688852217,0.9880251797681529,USA
997,USD,3,2014,2014-09-30,PREMIER SOLUTIONS 10249,8360.7485295914,453.50541962788077,46.467514147591395,1794.590691140494,445.6031645501745,431.61567355546117,4.143317953722118,0.0034293114323287457,USA
998,USD,4,2014,2014-12-31,PREMIER SOLUTIONS 10249,239585.2077468748,-1218.7078740788684,49.65232318264627,80014.4781204657,219.49657491871753,438.984789908796,12.015653766765876,,USA
999,USD,1,2014,2014-03-31,CAPITAL SOLUTIONS 10250,9628.855358780052,-200.8359214845814,342.71507089752726,3588.206771821353,55125.95102727849,230.91084751582582,426.31093977159,9.078319298610568,USA
1000,USD,2,2014,2014-06-30,CAPITAL SOLUTIONS 10250,16835.43514957552,453.8025340813528,379.0343265388418,12755.819856792554,429.06497810865363,105.53404866687639,460.3227337731103,0.15710427533940713,USA
1001,USD,3,2014,2014-09-30,CAPITAL SOLUTIONS 10250,13410.596769185018,1090.1322640895887,1050.2982007403891,426.74666091789186,812.7603330080171,10.34782014078254,95.78145431860308,884.2560065038524,USA
1002,USD,4,2014,2014-12-31,CAPITAL SOLUTIONS 10250,6895.087049130115,866.9729063273943,248.89226574959756,349453.458168573,627.1945054875116,304.3908442516061,71.0991676719129,1605.8412478637752,USA
1003,USD,1,2014,2014-03-31,CONTINENTAL PRODUCTS 10251,768.5888630469977,-777.0786603736891,0.43441853462493185,67392.28499528201,2955.0634925839922,412.4590744810347,,,USA
1004,USD,2,2014,2014-06-30,CONTINENTAL PRODUCTS 10251,9788.44200969495,-192.82053966379718,1014.3727880407189,8310.982594790581,6363.968627869957,456.55435566087607,,,USA
1005,USD,3,2014,2014-09-30,CONTINENTAL PRODUCTS 10251,179203.79712443825,-884.878700546328,4831.811992744309,2019.2437289689835,7538.160164058887,165.27461077550038,,,USA
1006,USD,4,2014,2014-12-31,CONTINENTAL PRODUCTS 10251,492.9326245055737,2329.0087169658304,58.09783002609624,995.203099079566,1036.7796881774027,4328.669514619803,1.2709759724929872,11.333591671711876,USA
1007,USD,1,2014,2014-03-31,CAPITAL TECHNOLOGIES 10252,286.3478577344228,1131.9733710398013,36535.84949196689,300.7101023108458,62.22003641593965,427.8562292284844,,0.32094145149306347,USA
1008,USD,2,2014,2014-06-30,CAPITAL TECHNOLOGIES 10252,5851.54708001498,268.01321746322037,116.9871049092297,81692.73135343146,75.81615475879998,366.14919020192383,1623.3591251669175,,USA
1009,USD,3,2014,2014-09-30,CAPITAL TECHNOLOGIES 10252,21619.450564545787,1055.6498524984045,13.258038395382327,7014.671069481744,21072.834335044583,452.2365407562899,65.89945442062317,3.1890546253767207,USA
1010,USD,4,2014,2014-12-31,CAPITAL TECHNOLOGIES 10252,948.5612320949703,428.57864029625904,729.0500755623345,4119.078087376654,22877.722567196997,277.2537374103324,2780.8056900715055,8.240213207984961,USA
1011,USD,1,2014,2014-03-31,UNIVERSAL CORP 10253,124814.47331065912,-336.64263054786073,4673.774552620008,827.9701850730452,21495.424257956216,923.1634141331233,6.764022071676328,14.328268470426838,USA
1012,USD,2,2014,2014-06-30,UNIVERSAL CORP 10253,3025.876329158026,1000.8334501496092,1200.1387857927016,8663.814536166808,987.5372617125647,153.44277871650306,3.8974525090914622,,USA
1013,USD,3,2014,2014-09-30,UNIVERSAL CORP 10253,1065.1093859435093,140.97270346713574,0.8075841512768367,4051.4583341379825,69814.18620607909,1165.3984155270982,1.929737042948236,,USA
1014,USD,4,2014,2014-12-31,UNIVERSAL CORP 10253,79369.8656661318,-454.3342625678412,238.57146318947585,450.451227628917,764.6895176400991,219.45025359507892,20.8910641298437,287.374760502248,USA
1015,USD,1,2014,2014-03-31,CAPITAL PARTNERS 10254,921.3803484615111,-144.77938124474983,284.0855784429914,707.2457764447322,3368.791785188537,93.65078613768996,415.43652846626486,0.6417438889398309,USA
1016,USD,2,2014,2014-06-30,CAPITAL PARTNERS 10254,28729.754172220895,920.5285293612885,167.79690142488968,26.30533554500984,3208.6254342949906,2.162915081396661,38.47143255183376,0.051235744649791505,USA
1017,USD,3,2014,2014-09-30,CAPITAL PARTNERS 10254,3873.858157871192,221.2020942439213,11.47733834071698,86385.59028678027,10.294342979744878,83.62484978457377,14.353513230866506,773.5178915012518,USA
1018,USD,4,2014,2014-12-31,CAPITAL PARTNERS 10254,223.8979243876654,2090.133396573861,290.1999643812966,108.77948265162769,1925.2639333328982,5004.117781416335,36.23113575842772,44.956163003498006,USA
1019,USD,1,2014,2014-03-31,ROYAL LTD 10255,123.6506494087015,-1.7599201325012686,309.89752146856586,3188.456784555702,44.74352255433298,114.05103971625907,15.477092729385692,,USA
