gvkey,fyear,datadate,emp,conm,loc
240602,2006,31/12/2006,,PROACTIS SA,FRA
240602,2007,31/12/2007,,PROACTIS SA,FRA
240602,2008,31/12/2008,,PROACTIS SA,FRA
240602,2009,31/12/2009,,PROACTIS SA,FRA
240602,2010,31/12/2010,0.266,PROACTIS SA,FRA
240602,2011,31/12/2011,0.269,PROACTIS SA,FRA
240602,2012,31/12/2012,0.246,PROACTIS SA,FRA
240602,2013,31/12/2013,0.207,PROACTIS SA,FRA
240602,2014,31/12/2014,0.178,PROACTIS SA,FRA
240602,2015,31/12/2015,0.135,PROACTIS SA,FRA
240602,2016,31/12/2016,0.12,PROACTIS SA,FRA
240602,2019,31/07/2019,0.126,PROACTIS SA,FRA
240602,2020,31/07/2020,0.129,PROACTIS SA,FRA
240602,2021,31/07/2021,0.13,PROACTIS SA,FRA
240602,2022,31/07/2022,0.125,PROACTIS SA,FRA
240677,2000,31/12/2000,0.38,MICROPOLE,FRA
240677,2001,31/12/2001,0.714,MICROPOLE,FRA
240677,2002,31/12/2002,0.677,MICROPOLE,FRA
240677,2003,31/12/2003,0.627,MICROPOLE,FRA
240677,2004,31/12/2004,0.79,MICROPOLE,FRA
240677,2005,31/12/2005,,MICROPOLE,FRA
240677,2006,31/12/2006,,MICROPOLE,FRA
240677,2007,31/12/2007,,MICROPOLE,FRA
240677,2008,31/12/2008,,MICROPOLE,FRA
240677,2009,31/12/2009,,MICROPOLE,FRA
240677,2010,31/12/2010,,MICROPOLE,FRA
240677,2011,31/12/2011,,MICROPOLE,FRA
240677,2012,31/12/2012,,MICROPOLE,FRA
240677,2013,31/12/2013,,MICROPOLE,FRA
240677,2014,31/12/2014,,MICROPOLE,FRA
240677,2015,31/12/2015,,MICROPOLE,FRA
240677,2016,31/12/2016,,MICROPOLE,FRA
240677,2017,31/12/2017,,MICROPOLE,FRA
240677,2018,31/12/2018,,MICROPOLE,FRA
240677,2019,31/12/2019,,MICROPOLE,FRA
240677,2020,31/12/2020,1.101,MICROPOLE,FRA
240677,2021,31/12/2021,1.129,MICROPOLE,FRA
240677,2022,31/12/2022,1.145,MICROPOLE,FRA
241356,2000,31/12/2000,0.072,ABC ARBITRAGE SA,FRA
241356,2001,31/12/2001,0.076,ABC ARBITRAGE SA,FRA
241356,2002,31/12/2002,0.065,ABC ARBITRAGE SA,FRA
241356,2003,31/12/2003,0.059,ABC ARBITRAGE SA,FRA
241356,2004,31/12/2004,0.054,ABC ARBITRAGE SA,FRA
241356,2005,31/12/2005,0.051,ABC ARBITRAGE SA,FRA
241356,2006,31/12/2006,,ABC ARBITRAGE SA,FRA
241356,2007,31/12/2007,,ABC ARBITRAGE SA,FRA
241356,2008,31/12/2008,,ABC ARBITRAGE SA,FRA
241356,2009,31/12/2009,0.069,ABC ARBITRAGE SA,FRA
241356,2010,31/12/2010,0.074,ABC ARBITRAGE SA,FRA
241356,2011,31/12/2011,0.076,ABC ARBITRAGE SA,FRA
241356,2012,31/12/2012,0.078,ABC ARBITRAGE SA,FRA
241356,2013,31/12/2013,0.072,ABC ARBITRAGE SA,FRA
241356,2014,31/12/2014,0.082,ABC ARBITRAGE SA,FRA
241356,2015,31/12/2015,0.086,ABC ARBITRAGE SA,FRA
241356,2016,31/12/2016,0.087,ABC ARBITRAGE SA,FRA
241356,2017,31/12/2017,0.085,ABC ARBITRAGE SA,FRA
241356,2018,31/12/2018,0.083,ABC ARBITRAGE SA,FRA
241356,2019,31/12/2019,0.077,ABC ARBITRAGE SA,FRA
241356,2020,31/12/2020,0.084,ABC ARBITRAGE SA,FRA
241356,2021,31/12/2021,0.088,ABC ARBITRAGE SA,FRA
241356,2022,31/12/2022,0.1,ABC ARBITRAGE SA,FRA
241677,2000,31/12/2000,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2001,31/12/2001,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2002,31/12/2002,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2003,31/12/2003,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2004,31/12/2004,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2005,31/12/2005,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2006,31/12/2006,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2007,31/12/2007,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2008,31/12/2008,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2009,31/12/2009,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2010,31/12/2010,0.001,ABL DIAGNOSTICS SOCIETE,FRA
241677,2011,31/12/2011,0.001,ABL DIAGNOSTICS SOCIETE,FRA
241677,2012,31/12/2012,0.001,ABL DIAGNOSTICS SOCIETE,FRA
241677,2013,31/12/2013,0.001,ABL DIAGNOSTICS SOCIETE,FRA
241677,2014,31/12/2014,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2015,31/12/2015,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2016,31/12/2016,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2017,31/12/2017,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2018,31/12/2018,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2019,31/12/2019,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2020,31/12/2020,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2021,31/12/2021,,ABL DIAGNOSTICS SOCIETE,FRA
241677,2022,31/12/2022,0.019,ABL DIAGNOSTICS SOCIETE,FRA
241678,2002,31/12/2002,,BLEECKER SA,FRA
241678,2003,31/12/2003,,BLEECKER SA,FRA
241678,2004,31/12/2004,,BLEECKER SA,FRA
241678,2005,31/12/2005,,BLEECKER SA,FRA
241678,2006,31/12/2006,,BLEECKER SA,FRA
241678,2007,31/08/2007,,BLEECKER SA,FRA
241678,2008,31/08/2008,,BLEECKER SA,FRA
241678,2009,31/08/2009,,BLEECKER SA,FRA
241678,2010,31/08/2010,,BLEECKER SA,FRA
241678,2011,31/08/2011,,BLEECKER SA,FRA
241678,2012,31/08/2012,,BLEECKER SA,FRA
241678,2013,31/08/2013,,BLEECKER SA,FRA
241678,2014,31/08/2014,,BLEECKER SA,FRA
241678,2015,31/08/2015,,BLEECKER SA,FRA
241678,2016,31/08/2016,,BLEECKER SA,FRA
241678,2017,31/08/2017,,BLEECKER SA,FRA
241678,2018,31/08/2018,,BLEECKER SA,FRA
241678,2019,31/08/2019,,BLEECKER SA,FRA
241678,2020,31/08/2020,,BLEECKER SA,FRA
241678,2021,31/08/2021,,BLEECKER SA,FRA
241678,2022,31/08/2022,,BLEECKER SA,FRA
241678,2023,31/08/2023,,BLEECKER SA,FRA
241813,2007,31/12/2007,,NEOCOM MULTIMEDIA,FRA
241813,2008,31/12/2008,0.023,NEOCOM MULTIMEDIA,FRA
241813,2009,31/12/2009,0.019,NEOCOM MULTIMEDIA,FRA
241813,2010,31/12/2010,0.021,NEOCOM MULTIMEDIA,FRA
241813,2011,31/12/2011,,NEOCOM MULTIMEDIA,FRA
241813,2012,31/12/2012,0.013,NEOCOM MULTIMEDIA,FRA
241813,2013,31/12/2013,0.013,NEOCOM MULTIMEDIA,FRA
241813,2014,31/12/2014,0.012,NEOCOM MULTIMEDIA,FRA
241813,2015,31/12/2015,0.013,NEOCOM MULTIMEDIA,FRA
241813,2016,31/12/2016,0.012,NEOCOM MULTIMEDIA,FRA
241813,2017,31/12/2017,0.012,NEOCOM MULTIMEDIA,FRA
241813,2018,31/12/2018,0.016,NEOCOM MULTIMEDIA,FRA
241829,2000,31/12/2000,0.245,EQUASENS SOCIETE ANONYME,FRA
241829,2001,31/12/2001,0.297,EQUASENS SOCIETE ANONYME,FRA
241829,2002,31/12/2002,0.298,EQUASENS SOCIETE ANONYME,FRA
241829,2003,31/12/2003,0.482,EQUASENS SOCIETE ANONYME,FRA
241829,2004,31/12/2004,0.575,EQUASENS SOCIETE ANONYME,FRA
241829,2005,31/12/2005,,EQUASENS SOCIETE ANONYME,FRA
241829,2006,31/12/2006,,EQUASENS SOCIETE ANONYME,FRA
241829,2007,31/12/2007,,EQUASENS SOCIETE ANONYME,FRA
241829,2008,31/12/2008,,EQUASENS SOCIETE ANONYME,FRA
241829,2009,31/12/2009,,EQUASENS SOCIETE ANONYME,FRA
241829,2010,31/12/2010,,EQUASENS SOCIETE ANONYME,FRA
241829,2011,31/12/2011,0.718,EQUASENS SOCIETE ANONYME,FRA
241829,2012,31/12/2012,0.767,EQUASENS SOCIETE ANONYME,FRA
241829,2013,31/12/2013,0.744,EQUASENS SOCIETE ANONYME,FRA
241829,2014,31/12/2014,0.764,EQUASENS SOCIETE ANONYME,FRA
241829,2015,31/12/2015,0.792,EQUASENS SOCIETE ANONYME,FRA
241829,2016,31/12/2016,0.862,EQUASENS SOCIETE ANONYME,FRA
241829,2017,31/12/2017,0.907,EQUASENS SOCIETE ANONYME,FRA
241829,2018,31/12/2018,1.012,EQUASENS SOCIETE ANONYME,FRA
241829,2019,31/12/2019,1.057,EQUASENS SOCIETE ANONYME,FRA
241829,2020,31/12/2020,1.099,EQUASENS SOCIETE ANONYME,FRA
241829,2021,31/12/2021,1.19,EQUASENS SOCIETE ANONYME,FRA
241829,2022,31/12/2022,1.221,EQUASENS SOCIETE ANONYME,FRA
241839,2000,31/12/2000,0.481,UNION TECHNOLOGIES,FRA
241839,2001,31/12/2001,0.588,UNION TECHNOLOGIES,FRA
241839,2002,31/12/2002,0.587,UNION TECHNOLOGIES,FRA
241839,2003,31/12/2003,0.445,UNION TECHNOLOGIES,FRA
241839,2004,31/12/2004,0.352,UNION TECHNOLOGIES,FRA
241839,2005,31/12/2005,,UNION TECHNOLOGIES,FRA
241839,2006,31/12/2006,,UNION TECHNOLOGIES,FRA
241839,2007,31/12/2007,,UNION TECHNOLOGIES,FRA
241839,2008,31/12/2008,,UNION TECHNOLOGIES,FRA
241839,2009,31/12/2009,,UNION TECHNOLOGIES,FRA
241839,2010,31/12/2010,0.327,UNION TECHNOLOGIES,FRA
241839,2011,31/12/2011,0.303,UNION TECHNOLOGIES,FRA
241839,2012,31/12/2012,0.29,UNION TECHNOLOGIES,FRA
241839,2013,31/12/2013,0.29,UNION TECHNOLOGIES,FRA
241839,2014,31/12/2014,0.269,UNION TECHNOLOGIES,FRA
241839,2015,31/12/2015,0.255,UNION TECHNOLOGIES,FRA
241839,2016,31/12/2016,0.245,UNION TECHNOLOGIES,FRA
241839,2017,31/12/2017,0.276,UNION TECHNOLOGIES,FRA
241839,2018,31/12/2018,0.257,UNION TECHNOLOGIES,FRA
241839,2019,31/12/2019,0.22,UNION TECHNOLOGIES,FRA
241839,2020,31/12/2020,0.196,UNION TECHNOLOGIES,FRA
241839,2021,31/12/2021,0.18,UNION TECHNOLOGIES,FRA
241839,2022,31/12/2022,0.186,UNION TECHNOLOGIES,FRA
244384,2000,31/12/2000,0.071,MEMSCAP SA,FRA
244384,2001,31/12/2001,0.135,MEMSCAP SA,FRA
244384,2002,31/12/2002,0.256,MEMSCAP SA,FRA
244384,2003,31/12/2003,0.195,MEMSCAP SA,FRA
244384,2004,31/12/2004,0.116,MEMSCAP SA,FRA
244384,2005,31/12/2005,,MEMSCAP SA,FRA
244384,2006,31/12/2006,,MEMSCAP SA,FRA
244384,2007,31/12/2007,,MEMSCAP SA,FRA
244384,2008,31/12/2008,,MEMSCAP SA,FRA
244384,2009,31/12/2009,,MEMSCAP SA,FRA
244384,2010,31/12/2010,0.09,MEMSCAP SA,FRA
244384,2011,31/12/2011,0.078,MEMSCAP SA,FRA
244384,2012,31/12/2012,0.076,MEMSCAP SA,FRA
244384,2013,31/12/2013,0.069,MEMSCAP SA,FRA
244384,2014,31/12/2014,0.067,MEMSCAP SA,FRA
244384,2015,31/12/2015,0.065,MEMSCAP SA,FRA
244384,2016,31/12/2016,0.061,MEMSCAP SA,FRA
244384,2017,31/12/2017,0.059,MEMSCAP SA,FRA
244384,2018,31/12/2018,0.069,MEMSCAP SA,FRA
244384,2019,31/12/2019,0.07,MEMSCAP SA,FRA
244384,2020,31/12/2020,0.064,MEMSCAP SA,FRA
244384,2021,31/12/2021,0.059,MEMSCAP SA,FRA
244384,2022,31/12/2022,0.048,MEMSCAP SA,FRA
244779,2001,31/03/2002,0.231,WAVESTONE SA,FRA
244779,2002,31/03/2003,0.228,WAVESTONE SA,FRA
244779,2003,31/03/2004,0.232,WAVESTONE SA,FRA
244779,2004,31/03/2005,0.267,WAVESTONE SA,FRA
244779,2005,31/03/2006,,WAVESTONE SA,FRA
244779,2006,31/03/2007,0.513,WAVESTONE SA,FRA
244779,2007,31/03/2008,,WAVESTONE SA,FRA
244779,2008,31/03/2009,,WAVESTONE SA,FRA
244779,2009,31/03/2010,,WAVESTONE SA,FRA
244779,2010,31/03/2011,0.885,WAVESTONE SA,FRA
244779,2011,31/03/2012,0.954,WAVESTONE SA,FRA
244779,2012,31/03/2013,1.138,WAVESTONE SA,FRA
244779,2013,31/03/2014,1.286,WAVESTONE SA,FRA
244779,2014,31/03/2015,1.514,WAVESTONE SA,FRA
244779,2015,31/03/2016,2.511,WAVESTONE SA,FRA
244779,2016,31/03/2017,2.579,WAVESTONE SA,FRA
244779,2017,31/03/2018,2.727,WAVESTONE SA,FRA
244779,2018,31/03/2019,3.017,WAVESTONE SA,FRA
244779,2019,31/03/2020,3.408,WAVESTONE SA,FRA
244779,2020,31/03/2021,3.453,WAVESTONE SA,FRA
244779,2021,31/03/2022,3.732,WAVESTONE SA,FRA
244779,2022,31/03/2023,4.326,WAVESTONE SA,FRA
245352,2000,31/12/2000,0.091,ITESOFT SA,FRA
245352,2001,31/12/2001,0.126,ITESOFT SA,FRA
245352,2002,31/12/2002,0.134,ITESOFT SA,FRA
245352,2003,31/12/2003,0.132,ITESOFT SA,FRA
245352,2004,31/12/2004,0.146,ITESOFT SA,FRA
245352,2005,31/12/2005,,ITESOFT SA,FRA
245352,2006,31/12/2006,,ITESOFT SA,FRA
245352,2007,31/12/2007,0.158,ITESOFT SA,FRA
245352,2008,31/12/2008,,ITESOFT SA,FRA
245352,2009,31/12/2009,0.182,ITESOFT SA,FRA
245352,2010,31/12/2010,,ITESOFT SA,FRA
245352,2011,31/12/2011,,ITESOFT SA,FRA
245352,2012,31/12/2012,0.196,ITESOFT SA,FRA
245352,2013,31/12/2013,0.194,ITESOFT SA,FRA
245352,2014,31/12/2014,0.208,ITESOFT SA,FRA
245352,2015,31/12/2015,0.171,ITESOFT SA,FRA
245352,2016,31/12/2016,0.211,ITESOFT SA,FRA
245352,2017,31/12/2017,0.203,ITESOFT SA,FRA
245352,2018,31/12/2018,0.184,ITESOFT SA,FRA
245352,2019,31/12/2019,0.186,ITESOFT SA,FRA
245352,2020,31/12/2020,0.172,ITESOFT SA,FRA
245352,2021,31/12/2021,0.193,ITESOFT SA,FRA
245352,2022,31/12/2022,0.209,ITESOFT SA,FRA
245399,1999,31/03/2000,0.242,GECI INTERNATIONAL,FRA
245399,2000,31/03/2001,0.407,GECI INTERNATIONAL,FRA
245399,2001,31/03/2002,0.469,GECI INTERNATIONAL,FRA
245399,2002,31/03/2003,0.367,GECI INTERNATIONAL,FRA
245399,2003,31/03/2004,0.443,GECI INTERNATIONAL,FRA
245399,2004,31/03/2005,0.505,GECI INTERNATIONAL,FRA
245399,2005,31/03/2006,,GECI INTERNATIONAL,FRA
245399,2006,31/03/2007,0.63,GECI INTERNATIONAL,FRA
245399,2007,31/03/2008,,GECI INTERNATIONAL,FRA
245399,2008,31/03/2009,,GECI INTERNATIONAL,FRA
245399,2009,31/03/2010,,GECI INTERNATIONAL,FRA
245399,2010,31/03/2011,0.95,GECI INTERNATIONAL,FRA
245399,2011,31/03/2012,1.094,GECI INTERNATIONAL,FRA
245399,2012,31/03/2013,0.738,GECI INTERNATIONAL,FRA
245399,2013,31/03/2014,0.017,GECI INTERNATIONAL,FRA
245399,2014,31/03/2015,0.008,GECI INTERNATIONAL,FRA
245399,2015,31/03/2016,0.376,GECI INTERNATIONAL,FRA
245399,2016,31/03/2017,0.359,GECI INTERNATIONAL,FRA
245399,2017,31/03/2018,0.492,GECI INTERNATIONAL,FRA
245399,2018,31/03/2019,0.515,GECI INTERNATIONAL,FRA
245399,2019,31/03/2020,0.489,GECI INTERNATIONAL,FRA
245399,2020,31/03/2021,0.392,GECI INTERNATIONAL,FRA
245399,2021,31/03/2022,0.439,GECI INTERNATIONAL,FRA
245399,2022,31/03/2023,0.53,GECI INTERNATIONAL,FRA
246216,2000,31/12/2000,6.788,JCDECAUX SE,FRA
246216,2001,31/12/2001,7.336,JCDECAUX SE,FRA
246216,2002,31/12/2002,7.079,JCDECAUX SE,FRA
246216,2003,31/12/2003,6.915,JCDECAUX SE,FRA
246216,2004,31/12/2004,6.933,JCDECAUX SE,FRA
246216,2005,31/12/2005,7.911,JCDECAUX SE,FRA
246216,2006,31/12/2006,8.14,JCDECAUX SE,FRA
246216,2007,31/12/2007,8.888,JCDECAUX SE,FRA
246216,2008,31/12/2008,9.37,JCDECAUX SE,FRA
246216,2009,31/12/2009,9.937,JCDECAUX SE,FRA
246216,2010,31/12/2010,9.943,JCDECAUX SE,FRA
246216,2011,31/12/2011,10.304,JCDECAUX SE,FRA
246216,2012,31/12/2012,10.033,JCDECAUX SE,FRA
246216,2013,31/12/2013,11.402,JCDECAUX SE,FRA
246216,2014,31/12/2014,10.598,JCDECAUX SE,FRA
246216,2015,31/12/2015,11.55,JCDECAUX SE,FRA
246216,2016,31/12/2016,11.741,JCDECAUX SE,FRA
246216,2017,31/12/2017,11.772,JCDECAUX SE,FRA
246216,2018,31/12/2018,11.833,JCDECAUX SE,FRA
246216,2019,31/12/2019,12.076,JCDECAUX SE,FRA
246216,2020,31/12/2020,9.76,JCDECAUX SE,FRA
246216,2021,31/12/2021,10.2,JCDECAUX SE,FRA
246216,2022,31/12/2022,10.687,JCDECAUX SE,FRA
246217,2000,31/12/2000,18.186,NEXANS,FRA
246217,2001,31/12/2001,18,NEXANS,FRA
246217,2002,31/12/2002,17.139,NEXANS,FRA
246217,2003,31/12/2003,17.068,NEXANS,FRA
246217,2004,31/12/2004,17.662,NEXANS,FRA
246217,2005,31/12/2005,19.584,NEXANS,FRA
246217,2006,31/12/2006,21.15,NEXANS,FRA
246217,2007,31/12/2007,21.898,NEXANS,FRA
246217,2008,31/12/2008,23.48,NEXANS,FRA
246217,2009,31/12/2009,22.716,NEXANS,FRA
246217,2010,31/12/2010,23.648,NEXANS,FRA
246217,2011,31/12/2011,24.561,NEXANS,FRA
246217,2012,31/12/2012,25.08,NEXANS,FRA
246217,2013,31/12/2013,25.843,NEXANS,FRA
246217,2014,31/12/2014,22.092,NEXANS,FRA
246217,2015,31/12/2015,22.243,NEXANS,FRA
246217,2016,31/12/2016,21.584,NEXANS,FRA
246217,2017,31/12/2017,21.783,NEXANS,FRA
246217,2018,31/12/2018,22.972,NEXANS,FRA
246217,2019,31/12/2019,22.182,NEXANS,FRA
246217,2020,31/12/2020,20.223,NEXANS,FRA
246217,2021,31/12/2021,21.108,NEXANS,FRA
246217,2022,31/12/2022,23.184,NEXANS,FRA
246678,2000,31/12/2000,,MYHOTELMATCH SA,FRA
246678,2001,31/12/2001,,MYHOTELMATCH SA,FRA
246678,2002,31/12/2002,,MYHOTELMATCH SA,FRA
246678,2003,31/12/2003,,MYHOTELMATCH SA,FRA
246678,2004,31/12/2004,,MYHOTELMATCH SA,FRA
246678,2005,31/12/2005,,MYHOTELMATCH SA,FRA
246678,2006,31/12/2006,,MYHOTELMATCH SA,FRA
246678,2007,31/12/2007,,MYHOTELMATCH SA,FRA
246678,2008,31/12/2008,,MYHOTELMATCH SA,FRA
246678,2009,31/12/2009,,MYHOTELMATCH SA,FRA
246678,2010,31/12/2010,0.002,MYHOTELMATCH SA,FRA
246678,2011,31/12/2011,0.005,MYHOTELMATCH SA,FRA
246678,2012,31/12/2012,0.005,MYHOTELMATCH SA,FRA
246678,2013,31/12/2013,0.009,MYHOTELMATCH SA,FRA
246678,2014,31/12/2014,0.005,MYHOTELMATCH SA,FRA
246678,2015,31/12/2015,0.005,MYHOTELMATCH SA,FRA
246678,2016,31/12/2016,0.008,MYHOTELMATCH SA,FRA
246678,2017,31/12/2017,,MYHOTELMATCH SA,FRA
246678,2018,31/12/2018,0.001,MYHOTELMATCH SA,FRA
246678,2019,31/12/2019,0.001,MYHOTELMATCH SA,FRA
246678,2020,31/12/2020,0.001,MYHOTELMATCH SA,FRA
246678,2021,31/12/2021,0.001,MYHOTELMATCH SA,FRA
246678,2022,31/12/2022,0.033,MYHOTELMATCH SA,FRA
246682,2000,31/12/2000,0.036,DOCKS PETROLES D'AMBES,FRA
246682,2001,31/12/2001,0.037,DOCKS PETROLES D'AMBES,FRA
246682,2002,31/12/2002,0.038,DOCKS PETROLES D'AMBES,FRA
246682,2003,31/12/2003,0.036,DOCKS PETROLES D'AMBES,FRA
246682,2004,31/12/2004,0.036,DOCKS PETROLES D'AMBES,FRA
246682,2005,31/12/2005,,DOCKS PETROLES D'AMBES,FRA
246682,2006,31/12/2006,,DOCKS PETROLES D'AMBES,FRA
246682,2007,31/12/2007,,DOCKS PETROLES D'AMBES,FRA
246682,2008,31/12/2008,,DOCKS PETROLES D'AMBES,FRA
246682,2009,31/12/2009,,DOCKS PETROLES D'AMBES,FRA
246682,2010,31/12/2010,0.048,DOCKS PETROLES D'AMBES,FRA
246682,2011,31/12/2011,0.049,DOCKS PETROLES D'AMBES,FRA
246682,2012,31/12/2012,0.046,DOCKS PETROLES D'AMBES,FRA
246682,2013,31/12/2013,0.046,DOCKS PETROLES D'AMBES,FRA
246682,2014,31/12/2014,0.045,DOCKS PETROLES D'AMBES,FRA
246682,2015,31/12/2015,0.042,DOCKS PETROLES D'AMBES,FRA
246682,2016,31/12/2016,0.041,DOCKS PETROLES D'AMBES,FRA
246682,2017,31/12/2017,0.041,DOCKS PETROLES D'AMBES,FRA
246682,2018,31/12/2018,0.043,DOCKS PETROLES D'AMBES,FRA
246682,2019,31/12/2019,0.043,DOCKS PETROLES D'AMBES,FRA
246682,2020,31/12/2020,0.044,DOCKS PETROLES D'AMBES,FRA
246682,2021,31/12/2021,0.041,DOCKS PETROLES D'AMBES,FRA
246682,2022,31/12/2022,0.042,DOCKS PETROLES D'AMBES,FRA
246686,2003,31/12/2003,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2004,31/12/2004,0.311,FAIENCERIES DE SARREGUEMINES,FRA
246686,2005,31/12/2005,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2006,31/12/2006,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2007,31/12/2007,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2008,31/12/2008,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2009,31/12/2009,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2009,31/03/2010,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2010,31/03/2011,0.004,FAIENCERIES DE SARREGUEMINES,FRA
246686,2011,31/03/2012,0.005,FAIENCERIES DE SARREGUEMINES,FRA
246686,2012,31/03/2013,0.004,FAIENCERIES DE SARREGUEMINES,FRA
246686,2013,31/03/2014,0.004,FAIENCERIES DE SARREGUEMINES,FRA
246686,2014,31/03/2015,,FAIENCERIES DE SARREGUEMINES,FRA
246686,2015,31/03/2016,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2016,31/03/2017,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2017,31/03/2018,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2018,31/03/2019,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2019,31/03/2020,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2020,31/03/2021,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246686,2021,31/03/2022,0.003,FAIENCERIES DE SARREGUEMINES,FRA
246688,2000,31/03/2001,,FIPP,FRA
246688,2001,31/03/2002,,FIPP,FRA
246688,2002,31/03/2003,,FIPP,FRA
246688,2003,31/03/2004,,FIPP,FRA
246688,2004,31/03/2005,,FIPP,FRA
246688,2005,31/03/2006,,FIPP,FRA
246688,2006,31/03/2007,,FIPP,FRA
246688,2007,31/03/2008,,FIPP,FRA
246688,2008,31/03/2009,,FIPP,FRA
246688,2009,31/03/2010,,FIPP,FRA
246688,2010,31/03/2011,,FIPP,FRA
246688,2011,31/12/2011,,FIPP,FRA
246688,2012,31/12/2012,0.005,FIPP,FRA
246688,2013,31/12/2013,0.012,FIPP,FRA
246688,2014,31/12/2014,0.004,FIPP,FRA
246688,2015,31/12/2015,0.006,FIPP,FRA
246688,2016,31/12/2016,0.012,FIPP,FRA
246688,2017,31/12/2017,0.007,FIPP,FRA
246688,2018,31/12/2018,0.005,FIPP,FRA
246688,2019,31/12/2019,0.003,FIPP,FRA
246688,2020,31/12/2020,0.002,FIPP,FRA
246688,2021,31/12/2021,0.002,FIPP,FRA
246690,2000,31/12/2000,,STE DE LA TOUR EIFFEL,FRA
246690,2001,31/12/2001,,STE DE LA TOUR EIFFEL,FRA
246690,2002,31/12/2002,,STE DE LA TOUR EIFFEL,FRA
246690,2003,31/12/2003,,STE DE LA TOUR EIFFEL,FRA
246690,2004,31/12/2004,,STE DE LA TOUR EIFFEL,FRA
246690,2005,31/12/2005,,STE DE LA TOUR EIFFEL,FRA
246690,2006,31/12/2006,,STE DE LA TOUR EIFFEL,FRA
246690,2007,31/12/2007,,STE DE LA TOUR EIFFEL,FRA
246690,2008,31/12/2008,,STE DE LA TOUR EIFFEL,FRA
246690,2009,31/12/2009,,STE DE LA TOUR EIFFEL,FRA
246690,2010,31/12/2010,0.023,STE DE LA TOUR EIFFEL,FRA
246690,2011,31/12/2011,0.025,STE DE LA TOUR EIFFEL,FRA
246690,2012,31/12/2012,0.025,STE DE LA TOUR EIFFEL,FRA
246690,2013,31/12/2013,0.027,STE DE LA TOUR EIFFEL,FRA
246690,2014,31/12/2014,0.022,STE DE LA TOUR EIFFEL,FRA
246690,2015,31/12/2015,0.023,STE DE LA TOUR EIFFEL,FRA
246690,2016,31/12/2016,0.025,STE DE LA TOUR EIFFEL,FRA
246690,2017,31/12/2017,0.03,STE DE LA TOUR EIFFEL,FRA
246690,2018,31/12/2018,0.034,STE DE LA TOUR EIFFEL,FRA
246690,2019,31/12/2019,0.053,STE DE LA TOUR EIFFEL,FRA
246690,2020,31/12/2020,0.052,STE DE LA TOUR EIFFEL,FRA
246690,2021,31/12/2021,0.054,STE DE LA TOUR EIFFEL,FRA
246690,2022,31/12/2022,0.057,STE DE LA TOUR EIFFEL,FRA
246691,2000,31/12/2000,,STE DE TAYNINH,FRA
246691,2001,31/12/2001,,STE DE TAYNINH,FRA
246691,2002,31/12/2002,,STE DE TAYNINH,FRA
246691,2003,31/12/2003,,STE DE TAYNINH,FRA
246691,2004,31/12/2004,,STE DE TAYNINH,FRA
246691,2005,31/12/2005,,STE DE TAYNINH,FRA
246691,2006,30/11/2006,,STE DE TAYNINH,FRA
246691,2007,30/11/2007,,STE DE TAYNINH,FRA
246691,2008,30/11/2008,,STE DE TAYNINH,FRA
246691,2009,31/12/2009,,STE DE TAYNINH,FRA
246691,2010,31/12/2010,,STE DE TAYNINH,FRA
246691,2011,31/12/2011,,STE DE TAYNINH,FRA
246691,2012,31/12/2012,,STE DE TAYNINH,FRA
246691,2013,31/12/2013,,STE DE TAYNINH,FRA
246691,2014,31/12/2014,,STE DE TAYNINH,FRA
246691,2015,31/12/2015,,STE DE TAYNINH,FRA
246691,2016,31/12/2016,,STE DE TAYNINH,FRA
246691,2017,31/12/2017,,STE DE TAYNINH,FRA
246691,2018,31/12/2018,,STE DE TAYNINH,FRA
