,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
953,61796,USD,4,2014,2014-12-31,SOMC,SOUTHERN MICH BANCORP INC,543.345,5.301,5.155,444.27,480.185,63.16,0.0,0.0,USA
954,61815,USD,1,2014,2014-03-31,BYFC,BROADWAY FINANCIAL CORP/DE,335.079,0.968,88.385,209.671,308.51,26.569,8.0,8.038,USA
955,61815,USD,2,2014,2014-06-30,BYFC,BROADWAY FINANCIAL CORP/DE,334.684,0.153,88.349,214.731,307.937,26.747,8.0,8.0,USA
956,61815,USD,3,2014,2014-09-30,BYFC,BROADWAY FINANCIAL CORP/DE,337.993,0.695,88.312,217.092,310.551,27.442,8.0,8.0,USA
957,61815,USD,4,2014,2014-12-31,BYFC,BROADWAY FINANCIAL CORP/DE,350.863,0.798,56.1,217.867,313.605,37.258,17.0,13.825,USA
958,62123,USD,1,2014,2014-03-31,PBHC,PATHFINDER BANCORP INC,525.846,0.742,21.981,438.352,482.044,43.802,0.0,0.027,USA
959,62123,USD,2,2014,2014-06-30,PBHC,PATHFINDER BANCORP INC,544.529,0.885,21.953,448.163,499.881,44.648,0.0,0.055,USA
960,62123,USD,3,2014,2014-09-30,PBHC,PATHFINDER BANCORP INC,570.034,0.747,22.176,483.029,524.665,45.369,0.25,0.082,USA
961,62123,USD,4,2014,2014-12-31,PBHC,PATHFINDER BANCORP INC,561.024,0.053,14.155,415.568,491.82,69.204,0.0,5.853,USA
962,62139,USD,1,2014,2014-03-31,PLBC,PLUMAS BANCORP,519.685,1.258,20.644,455.184,487.819,31.866,0.0,3.045,USA
963,62139,USD,2,2014,2014-06-30,PLBC,PLUMAS BANCORP,521.234,1.703,20.684,456.716,487.625,33.609,0.0,5.038,USA
964,62139,USD,3,2014,2014-09-30,PLBC,PLUMAS BANCORP,543.097,1.055,18.724,472.214,508.409,34.688,0.0,2.0,USA
965,62139,USD,4,2014,2014-12-31,PLBC,PLUMAS BANCORP,538.862,1.825,18.764,467.891,502.365,36.497,0.0,2.0,USA
966,62243,USD,1,2014,2014-03-31,UNTY,UNITY BANCORP INC,961.168,1.603,90.465,767.624,902.358,58.81,40.0,32.0,USA
967,62243,USD,2,2014,2014-06-30,UNTY,UNITY BANCORP INC,932.414,1.701,90.465,728.083,871.937,60.477,50.0,32.0,USA
968,62243,USD,3,2014,2014-09-30,UNTY,UNITY BANCORP INC,969.593,1.874,90.465,781.92,901.209,68.384,25.0,32.0,USA
969,62243,USD,4,2014,2014-12-31,UNTY,UNITY BANCORP INC,1008.788,1.849,80.465,794.341,938.665,70.123,50.0,32.0,USA
970,62315,USD,1,2014,2014-03-31,MLGF,MALAGA FINANCIAL CORP,,,,,,,,,USA
971,62315,USD,2,2014,2014-06-30,MLGF,MALAGA FINANCIAL CORP,,,,,,,,,USA
972,62315,USD,3,2014,2014-09-30,MLGF,MALAGA FINANCIAL CORP,,,,,,,,,USA
973,62315,USD,4,2014,2014-12-31,MLGF,MALAGA FINANCIAL CORP,947.282,11.211,76.404,708.659,843.056,104.226,30.0,52.985,USA
974,62365,USD,1,2014,2014-03-31,FNRN,FIRST NORTHN CMNTY BANCORP,932.96,1.88,0.0,839.083,846.163,86.797,0.0,0.0,USA
975,62365,USD,2,2014,2014-06-30,FNRN,FIRST NORTHN CMNTY BANCORP,930.834,2.1,0.0,834.498,841.922,88.912,0.0,0.0,USA
976,62365,USD,3,2014,2014-09-30,FNRN,FIRST NORTHN CMNTY BANCORP,954.055,1.342,0.0,855.778,863.789,90.266,0.0,0.0,USA
977,62365,USD,4,2014,2014-12-31,FNRN,FIRST NORTHN CMNTY BANCORP,957.884,1.687,0.0,857.052,865.833,92.051,0.0,0.0,USA
978,62527,USD,1,2014,2014-03-31,AMFC,AMB FINANCIAL CORP,177.073,0.231,6.427,149.883,160.417,16.656,,0.024,USA
979,62527,USD,2,2014,2014-06-30,AMFC,AMB FINANCIAL CORP,183.659,0.288,6.403,156.862,166.725,16.934,1.0,1.048,USA
980,62527,USD,3,2014,2014-09-30,AMFC,AMB FINANCIAL CORP,185.75,0.279,6.358,157.862,168.547,17.203,1.0,1.092,USA
981,62527,USD,4,2014,2014-12-31,AMFC,AMB FINANCIAL CORP,184.951,0.29,6.218,157.81,167.468,17.483,1.0,1.233,USA
982,62575,USD,1,2014,2013-09-30,FFDF,FFD FINANCIAL CORP,248.919,,9.007,215.871,226.476,22.443,,,USA
983,62575,USD,2,2014,2013-12-31,FFDF,FFD FINANCIAL CORP,250.697,,8.94,217.449,228.081,22.616,,,USA
984,62575,USD,3,2014,2014-03-31,FFDF,FFD FINANCIAL CORP,255.114,,8.908,221.63,232.051,23.063,,,USA
985,62575,USD,4,2014,2014-06-30,FFDF,FFD FINANCIAL CORP,254.072,2.485,3.158,223.686,231.23,22.842,0.0,2.225,USA
986,62605,USD,1,2014,2013-12-31,WAKE,WAKE FOREST BANCSHARES INC,111.364,,,88.552,,,,,USA
987,62605,USD,2,2014,2014-03-31,WAKE,WAKE FOREST BANCSHARES INC,112.119,,,88.745,,,,,USA
988,62605,USD,3,2014,2014-06-30,WAKE,WAKE FOREST BANCSHARES INC,114.558,,,90.899,,,,,USA
989,62646,USD,1,2014,2014-03-31,CWBC,COMMUNITY WEST BANCSHARES,550.257,1.537,30.0,446.525,479.795,70.462,0.0,0.034,USA
990,62646,USD,2,2014,2014-06-30,CWBC,COMMUNITY WEST BANCSHARES,557.741,1.765,18.0,472.294,493.461,64.28,,12.034,USA
991,62646,USD,3,2014,2014-09-30,CWBC,COMMUNITY WEST BANCSHARES,572.143,1.746,18.0,484.75,506.389,65.754,,12.034,USA
992,62646,USD,4,2014,2014-12-31,CWBC,COMMUNITY WEST BANCSHARES,557.318,2.303,0.0,477.084,490.311,67.007,,20.034,USA
993,62654,USD,1,2014,2014-03-31,SASR,SANDY SPRING BANCORP INC,4168.998,15.248,604.0,2959.195,3658.612,510.386,530.0,576.0,USA
994,62654,USD,2,2014,2014-06-30,SASR,SANDY SPRING BANCORP INC,4234.342,10.865,572.0,3038.67,3717.073,517.269,980.0,1058.0,USA
995,62654,USD,3,2014,2014-09-30,SASR,SANDY SPRING BANCORP INC,4248.731,9.541,593.0,3028.788,3726.327,522.404,1330.0,1387.0,USA
996,62654,USD,4,2014,2014-12-31,SASR,SANDY SPRING BANCORP INC,4397.132,4.693,440.0,3066.509,3875.381,521.751,1805.0,1765.0,USA
997,62979,USD,1,2014,2014-03-31,SBSI,SOUTHSIDE BANCSHARES INC,3434.344,15.052,566.871,2546.843,3162.951,271.393,5064.879,5111.416,USA
998,62979,USD,2,2014,2014-06-30,SBSI,SOUTHSIDE BANCSHARES INC,3498.662,15.9,566.021,2601.478,3214.702,283.96,6267.018,6325.689,USA
999,62979,USD,3,2014,2014-09-30,SBSI,SOUTHSIDE BANCSHARES INC,3368.031,7.374,536.315,2443.564,3076.922,291.109,6485.983,6530.965,USA
1000,62979,USD,4,2014,2014-12-31,SBSI,SOUTHSIDE BANCSHARES INC,4807.261,-12.026,659.315,3374.417,4382.018,425.243,7102.277,7091.125,USA
1001,63058,USD,1,2014,2014-03-31,SBFG,SB FINANCIAL GROUP INC,646.302,1.313,34.62,532.719,588.867,57.435,0.0,2.589,USA
1002,63058,USD,2,2014,2014-06-30,SBFG,SB FINANCIAL GROUP INC,662.5,1.746,57.62,524.067,603.49,59.01,23.0,2.589,USA
1003,63058,USD,3,2014,2014-09-30,SBFG,SB FINANCIAL GROUP INC,664.556,1.436,47.31,535.261,604.29,60.266,23.0,12.899,USA
1004,63058,USD,4,2014,2014-12-31,SBFG,SB FINANCIAL GROUP INC,684.228,1.612,35.81,550.906,608.545,75.683,23.0,19.643,USA
1005,63135,USD,1,2014,2014-03-31,DCOM,DIME COMMUNITY BANCSHARES,4280.369,10.156,1103.83,2697.036,3838.734,441.635,768.15,645.0,USA
1006,63135,USD,2,2014,2014-06-30,DCOM,DIME COMMUNITY BANCSHARES,4301.694,10.689,1088.83,2730.01,3853.17,448.524,768.15,660.0,USA
1007,63135,USD,3,2014,2014-09-30,DCOM,DIME COMMUNITY BANCSHARES,4384.405,11.889,1173.905,2718.443,3928.202,456.203,888.225,695.0,USA
1008,63135,USD,4,2014,2014-12-31,DCOM,DIME COMMUNITY BANCSHARES,4497.107,7.724,674.905,2751.713,4037.382,459.725,1488.225,1224.5,USA
1009,63178,USD,1,2014,2013-09-30,PROV,PROVIDENT FINANCIAL HOLDINGS,1153.027,1.443,41.476,919.095,995.869,157.158,0.0,50.015,USA
1010,63178,USD,2,2014,2013-12-31,PROV,PROVIDENT FINANCIAL HOLDINGS,1134.062,1.577,41.462,913.756,981.612,152.45,0.0,55.029,USA
1011,63178,USD,3,2014,2014-03-31,PROV,PROVIDENT FINANCIAL HOLDINGS,1125.121,1.409,41.447,907.506,975.164,149.957,0.0,55.044,USA
1012,63178,USD,4,2014,2014-06-30,PROV,PROVIDENT FINANCIAL HOLDINGS,1105.629,2.009,41.431,897.87,959.767,145.862,0.0,65.06,USA
1013,63224,USD,1,2014,2014-03-31,CVCY,CENTRAL VALLEY CMNTY BANCORP,1139.502,6.636,5.155,990.996,1013.334,126.168,0.0,0.0,USA
1014,63224,USD,2,2014,2014-06-30,CVCY,CENTRAL VALLEY CMNTY BANCORP,1160.688,5.259,5.155,1009.212,1029.757,130.931,0.0,0.0,USA
1015,63224,USD,3,2014,2014-09-30,CVCY,CENTRAL VALLEY CMNTY BANCORP,1164.119,2.572,5.155,1008.863,1031.106,133.013,0.0,0.0,USA
1016,63224,USD,4,2014,2014-12-31,CVCY,CENTRAL VALLEY CMNTY BANCORP,1192.183,-1.51,5.155,1039.152,1061.138,131.045,0.0,0.0,USA
1017,63232,USD,1,2014,2014-03-31,OCFC,OCEANFIRST FINANCIAL CORP,2281.711,4.751,259.8,1720.131,2065.521,216.19,60.0,20.0,USA
1018,63232,USD,2,2014,2014-06-30,OCFC,OCEANFIRST FINANCIAL CORP,2329.141,4.79,332.5,1705.51,2113.3,215.841,190.0,60.0,USA
1019,63232,USD,3,2014,2014-09-30,OCFC,OCEANFIRST FINANCIAL CORP,2308.701,4.877,232.696,1781.227,2090.051,218.65,205.0,90.0,USA
1020,63232,USD,4,2014,2014-12-31,OCFC,OCEANFIRST FINANCIAL CORP,2356.714,5.012,214.885,1720.135,2138.455,218.259,215.0,110.0,USA
1021,63272,USD,1,2014,2014-03-31,CPKF,CHESAPEAKE FINL SHARES INC,669.245,,25.959,575.61,604.751,64.494,,,USA
1022,63272,USD,2,2014,2014-06-30,CPKF,CHESAPEAKE FINL SHARES INC,655.025,,25.925,555.612,587.985,67.04,,,USA
1023,63272,USD,3,2014,2014-09-30,CPKF,CHESAPEAKE FINL SHARES INC,657.895,,20.735,561.395,588.983,68.912,,,USA
1024,63272,USD,4,2014,2014-12-31,CPKF,CHESAPEAKE FINL SHARES INC,663.186,10.275,20.7,562.721,592.576,70.61,0.0,5.292,USA
1025,63395,USD,1,2014,2014-03-31,HLAN,HEARTLAND BANCCORP,601.0,,,,545.0,56.0,,,USA
1026,63395,USD,2,2014,2014-06-30,HLAN,HEARTLAND BANCCORP,615.0,,,572.6,557.3,57.7,,,USA
1027,63395,USD,3,2014,2014-09-30,HLAN,HEARTLAND BANCCORP,636.027,,0.0,543.006,576.976,59.051,,,USA
1028,63395,USD,4,2014,2014-12-31,HLAN,HEARTLAND BANCCORP,649.682,,0.0,556.157,588.973,60.709,,,USA
1029,63402,USD,1,2014,2014-03-31,CHBH,CROGHAN BANCSHARES INC,818.301,,,690.311,730.216,88.085,,,USA
1030,63402,USD,2,2014,2014-06-30,CHBH,CROGHAN BANCSHARES INC,791.369,,,658.718,700.491,90.878,,,USA
1031,63402,USD,3,2014,2014-09-30,CHBH,CROGHAN BANCSHARES INC,769.792,,,646.947,677.241,92.551,,,USA
1032,63402,USD,4,2014,2014-12-31,CHBH,CROGHAN BANCSHARES INC,779.425,11.271,7.363,649.27,685.806,93.619,0.0,5.525,USA
1037,63639,USD,1,2014,2014-03-31,OCN,OCWEN FINANCIAL CORP,8185.427,61.096,2361.662,0.0,6249.423,1936.004,1724.295,1673.31,USA
1038,63639,USD,2,2014,2014-06-30,OCN,OCWEN FINANCIAL CORP,8364.902,67.382,2422.517,0.0,6446.823,1918.079,3357.709,3431.39,USA
1039,63639,USD,3,2014,2014-09-30,OCN,OCWEN FINANCIAL CORP,8355.64,-74.871,2385.639,0.0,6741.197,1614.443,4702.495,4861.204,USA
1040,63639,USD,4,2014,2014-12-31,OCN,OCWEN FINANCIAL CORP,8267.278,-521.424,3923.702,0.0,7226.113,1041.165,6899.281,6083.806,USA
1041,63721,USD,1,2014,2014-03-31,HFBK,HARFORD BANK ABERDEEN/MD,306.575,0.546,28.0,242.245,275.89,30.685,0.0,0.0,USA
1042,63721,USD,2,2014,2014-06-30,HFBK,HARFORD BANK ABERDEEN/MD,306.879,0.528,28.0,238.762,275.763,31.116,0.0,0.0,USA
1043,63721,USD,3,2014,2014-09-30,HFBK,HARFORD BANK ABERDEEN/MD,301.938,0.835,28.0,238.19,270.126,31.812,0.0,0.0,USA
1044,63721,USD,4,2014,2014-12-31,HFBK,HARFORD BANK ABERDEEN/MD,303.511,0.906,28.0,241.213,271.116,32.395,0.0,0.0,USA
1045,63725,USD,1,2014,2014-03-31,WTBA,WEST BANCORPORATION INC,1505.886,5.624,131.501,1236.02,1378.314,127.572,0.0,0.814,USA
1046,63725,USD,2,2014,2014-06-30,WTBA,WEST BANCORPORATION INC,1535.693,6.283,131.059,1262.432,1403.616,132.077,0.0,1.63,USA
1047,63725,USD,3,2014,2014-09-30,WTBA,WEST BANCORPORATION INC,1522.801,5.41,130.621,1205.262,1387.076,135.725,0.0,2.444,USA
1048,63725,USD,4,2014,2014-12-31,WTBA,WEST BANCORPORATION INC,1615.833,6.515,126.922,1270.462,1475.658,140.175,0.0,3.26,USA
1049,63781,USD,1,2014,2014-03-31,WTFC,WINTRUST FINANCIAL CORP,18221.163,40.783,656.559,15129.045,16281.02,1940.143,,54.018,USA
1050,63781,USD,2,2014,2014-06-30,WTFC,WINTRUST FINANCIAL CORP,18895.681,60.791,989.158,15556.376,16897.446,1998.235,302.09,211.388,USA
1051,63781,USD,3,2014,2014-09-30,WTFC,WINTRUST FINANCIAL CORP,19169.345,32.027,755.946,16065.246,17140.837,2028.508,139.09,273.621,USA
1052,63781,USD,4,2014,2014-12-31,WTFC,WINTRUST FINANCIAL CORP,20010.727,43.501,718.892,16281.844,17940.905,2069.822,454.64,58.639,USA
1053,64228,USD,1,2014,2014-03-31,UBFO,UNITED SECURITY BANCSHARS CA,662.909,0.888,11.532,568.282,585.469,77.44,0.0,0.0,USA
1054,64228,USD,2,2014,2014-06-30,UBFO,UNITED SECURITY BANCSHARS CA,652.81,2.091,10.082,556.065,573.273,79.537,0.0,0.0,USA
1055,64228,USD,3,2014,2014-09-30,UBFO,UNITED SECURITY BANCSHARS CA,690.394,1.655,10.047,590.947,609.099,81.295,0.0,0.0,USA
1056,64228,USD,4,2014,2014-12-31,UBFO,UNITED SECURITY BANCSHARS CA,663.169,1.526,10.115,565.373,580.343,82.826,0.0,0.0,USA
1057,64547,USD,1,2014,2014-03-31,SSB,SOUTH STATE CORP,7990.975,22.586,100.963,6630.653,7056.812,934.163,0.0,1.184,USA
1058,64547,USD,2,2014,2014-06-30,SSB,SOUTH STATE CORP,7993.686,22.408,101.045,6576.138,7040.668,953.018,0.0,1.184,USA
1059,64547,USD,3,2014,2014-09-30,SSB,SOUTH STATE CORP,7880.088,17.777,101.127,6518.228,6913.093,966.995,0.0,1.186,USA
1060,64547,USD,4,2014,2014-12-31,SSB,SOUTH STATE CORP,7826.227,22.012,101.21,6461.045,6841.307,984.92,0.0,1.187,USA
1061,64628,USD,1,2014,2014-03-31,SBNC,SOUTHERN BANCSHARES NC INC,2230.728,,99.543,1904.753,2024.24,206.488,,,USA
1062,64628,USD,2,2014,2014-06-30,SBNC,SOUTHERN BANCSHARES NC INC,2168.682,,101.321,1832.804,1954.992,213.69,,,USA
1063,64628,USD,3,2014,2014-09-30,SBNC,SOUTHERN BANCSHARES NC INC,2184.037,,111.56,1844.456,1974.11,209.927,,,USA
1064,64628,USD,4,2014,2014-12-31,SBNC,SOUTHERN BANCSHARES NC INC,2211.886,9.821,30.836,1874.681,2000.897,210.989,0.0,0.0,USA
1065,64784,USD,1,2014,2014-03-31,JFBC,JEFFERSONVILLE BANCORP,454.157,,0.0,392.75,399.752,54.405,,,USA
1066,64784,USD,2,2014,2014-06-30,JFBC,JEFFERSONVILLE BANCORP,451.688,,0.0,388.936,395.492,56.196,,,USA
1067,64784,USD,3,2014,2014-09-30,JFBC,JEFFERSONVILLE BANCORP,452.163,,0.0,388.349,395.576,56.587,,,USA
1068,64784,USD,4,2014,2014-12-31,JFBC,JEFFERSONVILLE BANCORP,440.219,5.348,0.0,376.491,384.084,56.135,0.0,0.0,USA
1069,64794,USD,1,2014,2014-03-31,UCBI,UNITED COMMUNITY BANKS INC,7398.237,16.476,179.99,6247.541,6694.507,703.73,355.0,425.0,USA
1070,64794,USD,2,2014,2014-06-30,UCBI,UNITED COMMUNITY BANKS INC,7352.066,19.109,304.99,6163.545,6630.097,721.969,560.0,505.0,USA
1071,64794,USD,3,2014,2014-09-30,UCBI,UNITED COMMUNITY BANKS INC,7525.889,15.911,459.99,6240.729,6789.464,736.425,930.0,720.0,USA
1072,64794,USD,4,2014,2014-12-31,UCBI,UNITED COMMUNITY BANKS INC,7566.986,17.178,129.99,6326.512,6827.409,739.577,1230.0,1080.0,USA
1073,64979,USD,1,2014,2014-03-31,PPBI,PACIFIC PREMIER BANCORP INC,1745.282,4.625,38.81,1435.203,1556.422,188.86,,176.202,USA
1074,64979,USD,2,2014,2014-06-30,PPBI,PACIFIC PREMIER BANCORP INC,1921.525,5.705,38.81,1445.581,1729.344,192.181,,16.421,USA
1075,64979,USD,3,2014,2014-09-30,PPBI,PACIFIC PREMIER BANCORP INC,2034.248,5.556,148.81,1543.466,1836.391,197.857,58.804,76.147,USA
1076,64979,USD,4,2014,2014-12-31,PPBI,PACIFIC PREMIER BANCORP INC,2038.897,4.325,148.81,1630.826,1839.305,199.592,58.834,155.065,USA
1077,65003,USD,1,2014,2014-06-30,FRFC,FIRST ROBINSON FINANCIAL CP,,0.806,,,,,,,USA
1078,65003,USD,2,2014,2014-09-30,FRFC,FIRST ROBINSON FINANCIAL CP,,0.47,,,,,,,USA
1079,65003,USD,3,2014,2014-12-31,FRFC,FIRST ROBINSON FINANCIAL CP,271.356,0.72,5.0,205.078,248.43,22.926,,,USA
1080,65003,USD,4,2014,2015-03-31,FRFC,FIRST ROBINSON FINANCIAL CP,279.261,0.454,5.0,212.51,256.051,23.21,236.931,235.446,USA
1081,65050,USD,1,2014,2014-03-31,GLBZ,GLEN BURNIE BANCORP,391.385,1.648,20.0,336.923,358.389,32.996,0.0,0.0,USA
1082,65050,USD,2,2014,2014-06-30,GLBZ,GLEN BURNIE BANCORP,400.562,1.089,20.0,345.087,366.713,33.849,0.0,0.0,USA
1083,65050,USD,3,2014,2014-09-30,GLBZ,GLEN BURNIE BANCORP,405.244,0.392,20.0,349.449,371.242,34.002,0.0,0.0,USA
1084,65050,USD,4,2014,2014-12-31,GLBZ,GLEN BURNIE BANCORP,394.63,0.066,20.0,338.877,360.799,33.831,0.0,0.0,USA
1085,65106,USD,1,2014,2014-03-31,OZK,BANK OZK,5028.893,32.151,345.835,3916.204,4372.223,656.67,,0.266,USA
1086,65106,USD,2,2014,2014-06-30,OZK,BANK OZK,6297.975,33.273,345.825,4983.897,5444.317,853.658,,0.464,USA
1087,65106,USD,3,2014,2014-09-30,OZK,BANK OZK,6580.36,32.798,417.566,5139.705,5701.341,879.019,71.276,,USA
1088,65106,USD,4,2014,2014-12-31,OZK,BANK OZK,6766.499,38.17,255.764,5496.382,5854.657,911.842,,98.545,USA
1089,65136,USD,1,2014,2014-03-31,PPBN,PINNACLE BANKSHARES CORP,,,,,,,,,USA
1090,65136,USD,2,2014,2014-06-30,PPBN,PINNACLE BANKSHARES CORP,,,,,,,,,USA
1091,65136,USD,3,2014,2014-09-30,PPBN,PINNACLE BANKSHARES CORP,,,,,,,,,USA
1092,65136,USD,4,2014,2014-12-31,PPBN,PINNACLE BANKSHARES CORP,362.188,1.237,1.368,325.204,329.534,32.654,0.0,0.262,USA
1093,65176,USD,1,2014,2014-03-31,EVBN,EVANS BANCORP INC,846.876,2.395,11.33,721.943,766.359,80.517,0.0,1.977,USA
1094,65176,USD,2,2014,2014-06-30,EVBN,EVANS BANCORP INC,830.556,2.026,11.33,707.17,747.607,82.949,0.0,3.231,USA
1095,65176,USD,3,2014,2014-09-30,EVBN,EVANS BANCORP INC,841.352,2.137,11.33,709.796,757.378,83.974,1.295,0.0,USA
1096,65176,USD,4,2014,2014-12-31,EVBN,EVANS BANCORP INC,846.809,1.384,11.33,707.635,761.021,85.788,5.128,,USA
1097,65228,USD,1,2014,2014-03-31,COLB,COLUMBIA BANKING SYSTEM INC,11838.726,23.448,440.582,9273.583,10104.25,1734.476,0.0,0.0,USA
1098,65228,USD,2,2014,2014-06-30,COLB,COLUMBIA BANKING SYSTEM INC,22042.229,30.165,1405.729,16323.0,18313.169,3729.06,0.0,47.004,USA
1099,65228,USD,3,2014,2014-09-30,COLB,COLUMBIA BANKING SYSTEM INC,22488.059,53.024,1406.325,16727.61,18735.551,3752.508,0.0,47.003,USA
1100,65228,USD,4,2014,2014-12-31,COLB,COLUMBIA BANKING SYSTEM INC,22613.274,58.065,1092.265,16892.099,18832.277,3780.997,0.0,97.003,USA
1101,65230,USD,1,2014,2014-03-31,TRCY,TRI CITY BANKSHARES CORP,1182.123,2.531,0.0,1059.357,1061.562,120.561,,,USA
1102,65230,USD,2,2014,2014-06-30,TRCY,TRI CITY BANKSHARES CORP,1194.868,2.308,0.0,1064.717,1071.814,123.054,,,USA
1103,65230,USD,3,2014,2014-09-30,TRCY,TRI CITY BANKSHARES CORP,1184.218,1.896,0.0,1055.589,1059.268,124.95,,,USA
1104,65230,USD,4,2014,2014-12-31,TRCY,TRI CITY BANKSHARES CORP,1251.881,2.886,0.0,1120.507,1124.044,127.837,0.0,0.0,USA
1105,65548,USD,1,2014,2014-03-31,CAC,CAMDEN NATIONAL CORP,2640.666,6.484,43.947,1836.679,2409.197,231.469,,32.709,USA
1106,65548,USD,2,2014,2014-06-30,CAC,CAMDEN NATIONAL CORP,2691.706,10.72,43.973,1857.462,2453.986,237.72,34.832,,USA
1107,65548,USD,3,2014,2014-09-30,CAC,CAMDEN NATIONAL CORP,2741.989,4.174,43.998,1928.543,2502.077,239.912,11.171,0.054,USA
1108,65548,USD,4,2014,2014-12-31,CAC,CAMDEN NATIONAL CORP,2789.853,7.114,131.081,1932.097,2544.744,245.109,106.954,60.073,USA
1109,65689,USD,1,2014,2014-03-31,MBWM,MERCANTILE BANK CORP,1413.515,5.287,77.99,1108.251,1255.826,157.689,0.059,0.0,USA
1110,65689,USD,2,2014,2014-06-30,MBWM,MERCANTILE BANK CORP,2879.282,2.391,106.978,2303.261,2563.144,316.138,12.728,,USA
1111,65689,USD,3,2014,2014-09-30,MBWM,MERCANTILE BANK CORP,2863.104,6.604,102.334,2271.708,2542.111,320.993,3.894,,USA
1112,65689,USD,4,2014,2014-12-31,MBWM,MERCANTILE BANK CORP,2893.379,8.638,102.472,2276.915,2565.241,328.138,0.0,3.0,USA
1113,65796,USD,1,2014,2014-03-31,MOFG,MIDWESTONE FINANCIAL GROUP,1745.913,6.901,124.364,1375.676,1562.77,183.143,12.0,10.0,USA
1114,65796,USD,2,2014,2014-06-30,MOFG,MIDWESTONE FINANCIAL GROUP,1729.907,6.475,119.364,1347.652,1543.391,186.516,19.0,22.0,USA
1115,65796,USD,3,2014,2014-09-30,MOFG,MIDWESTONE FINANCIAL GROUP,1812.558,4.664,116.364,1431.565,1623.618,188.94,26.0,32.0,USA
1116,65796,USD,4,2014,2014-12-31,MOFG,MIDWESTONE FINANCIAL GROUP,1800.302,4.755,88.464,1408.542,1607.571,192.731,26.0,39.9,USA
1117,65884,USD,1,2014,2014-03-31,SBBX,SB ONE BANCORP,546.972,1.708,68.887,425.837,498.759,48.213,15.0,,USA
1118,65884,USD,2,2014,2014-06-30,SBBX,SB ONE BANCORP,557.173,1.532,58.887,444.346,507.492,49.681,5.0,,USA
1119,65884,USD,3,2014,2014-09-30,SBBX,SB ONE BANCORP,568.033,0.801,58.887,454.541,517.617,50.416,5.0,,USA
1120,65884,USD,4,2014,2014-12-31,SBBX,SB ONE BANCORP,595.915,0.879,58.887,458.27,544.686,51.229,10.0,5.0,USA
1121,65924,USD,1,2014,2014-03-31,CSBB,CSB BANCORP INC/OH,601.978,1.961,17.406,466.573,548.099,53.879,4.947,,USA
1122,65924,USD,2,2014,2014-06-30,CSBB,CSB BANCORP INC/OH,608.892,1.853,17.28,483.672,553.653,55.239,4.821,,USA
1123,65924,USD,3,2014,2014-09-30,CSBB,CSB BANCORP INC/OH,610.982,1.544,17.118,486.521,554.712,56.27,4.659,,USA
1124,65924,USD,4,2014,2014-12-31,CSBB,CSB BANCORP INC/OH,620.981,1.7,13.465,500.075,563.531,57.45,5.0,2.506,USA
1125,65958,USD,1,2014,2014-03-31,CFFI,C&F FINANCIAL CORP,1339.614,4.993,158.064,1027.2,1222.402,117.212,3.708,,USA
1126,65958,USD,2,2014,2014-06-30,CFFI,C&F FINANCIAL CORP,1347.491,5.036,158.073,1039.752,1228.288,119.203,,0.245,USA
1127,65958,USD,3,2014,2014-09-30,CFFI,C&F FINANCIAL CORP,1315.995,3.674,158.082,1001.432,1193.964,122.031,0.651,,USA
1128,65958,USD,4,2014,2014-12-31,CFFI,C&F FINANCIAL CORP,1333.323,1.995,145.091,1026.101,1209.95,123.373,,2.844,USA
1129,66098,USD,1,2014,2014-03-31,VSBN,VSB BANCORP INC/NY,287.619,,0.0,257.623,259.923,27.696,,,USA
1130,66098,USD,2,2014,2014-06-30,VSBN,VSB BANCORP INC/NY,285.357,,0.0,255.607,257.23,28.127,,,USA
1131,66098,USD,3,2014,2014-09-30,VSBN,VSB BANCORP INC/NY,302.477,,0.0,272.479,274.06,28.417,,,USA
1132,66098,USD,4,2014,2014-12-31,VSBN,VSB BANCORP INC/NY,281.039,1.305,0.0,251.169,252.525,28.514,0.0,0.0,USA
1133,66155,USD,1,2014,2014-03-31,NWFL,NORWOOD FINANCIAL CORP,703.234,3.566,23.373,540.076,609.034,94.2,0.0,0.388,USA
1134,66155,USD,2,2014,2014-06-30,NWFL,NORWOOD FINANCIAL CORP,716.862,3.039,22.983,554.714,620.66,96.202,0.0,0.778,USA
1135,66155,USD,3,2014,2014-09-30,NWFL,NORWOOD FINANCIAL CORP,718.213,2.042,15.433,548.338,620.806,97.407,0.0,1.169,USA
1136,66155,USD,4,2014,2014-12-31,NWFL,NORWOOD FINANCIAL CORP,711.635,2.074,15.089,559.944,612.594,99.041,0.0,1.561,USA
1137,66158,USD,1,2014,2014-03-31,OVLY,OAK VALLEY BANCORP,687.591,2.283,0.0,615.996,619.767,67.824,0.0,0.0,USA
1138,66158,USD,2,2014,2014-06-30,OVLY,OAK VALLEY BANCORP,678.319,3.446,0.0,602.978,606.95,71.369,0.0,0.0,USA
1139,66158,USD,3,2014,2014-09-30,OVLY,OAK VALLEY BANCORP,706.821,1.887,0.0,630.178,634.028,72.793,0.0,0.0,USA
1140,66158,USD,4,2014,2014-12-31,OVLY,OAK VALLEY BANCORP,749.665,2.136,0.0,669.581,674.624,75.041,0.0,0.0,USA
