gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
210484,EUR,1,2014,31/03/2014,159.069,46.324,14.123,,23.883,49.11,17.698,97.721,36.239,ROUGIER SA,"Rougier SA, Niort",15,FRA
210484,EUR,2,2014,30/06/2014,159.069,46.324,14.123,,23.883,49.11,17.698,97.721,36.239,ROUGIER SA,"Rougier SA, Niort",15,FRA
210484,EUR,3,2014,30/09/2014,160.63,44.586,12.427,,27.27,48.298,16.274,101.247,42.673,ROUGIER SA,"Rougier SA, Niort",15,FRA
210484,EUR,4,2014,31/12/2014,161.707,45.286,12.427,,27.27,48.298,16.274,101.247,42.673,ROUGIER SA,"Rougier SA, Niort",15,FRA
210491,EUR,1,2014,31/03/2014,600.275,239.03,9.081,,41.422,,18.445,359.576,397.1545,SYNERGIE SA,Synergie,20,FRA
210491,EUR,2,2014,30/06/2014,600.275,239.03,9.081,,41.422,,18.445,359.576,397.1545,SYNERGIE SA,Synergie,20,FRA
210491,EUR,3,2014,30/09/2014,632.744,268.691,11.048,,46.662,,20.839,362.114,438.3445,SYNERGIE SA,Synergie,20,FRA
210491,EUR,4,2014,31/12/2014,632.744,267.793,11.048,,46.662,,20.838,363.012,438.3445,SYNERGIE SA,Synergie,20,FRA
210511,EUR,1,2014,31/03/2014,186.832,137.425,,,20.935,66.648,4.562,49.262,55.4865,THERMADOR GROUPE SA,Thermador Groupe SA,20,FRA
210511,EUR,2,2014,30/06/2014,186.832,137.425,,,20.935,66.648,4.562,49.262,55.4865,THERMADOR GROUPE SA,Thermador Groupe SA,20,FRA
210511,EUR,3,2014,30/09/2014,187.853,146.316,,,18.517,69.824,5.021,41.391,47.586,THERMADOR GROUPE SA,Thermador Groupe SA,20,FRA
210511,EUR,4,2014,31/12/2014,187.853,146.316,,,18.517,69.824,5.021,41.391,47.586,THERMADOR GROUPE SA,Thermador Groupe SA,20,FRA
210526,EUR,1,2014,31/03/2014,959.453,378.627,247.094,,125.782,156.701,300.316,534.771,183.166,VIRBAC SA,Ste Virbac SA,35,FRA
210526,EUR,2,2014,30/06/2014,959.453,378.627,247.094,,125.782,156.701,300.316,534.771,183.166,VIRBAC SA,Ste Virbac SA,35,FRA
210526,EUR,3,2014,30/09/2014,1325.842,430.93,226.344,,138.472,159.87,285.735,844.064,203.392,VIRBAC SA,Ste Virbac SA,35,FRA
210526,EUR,4,2014,31/12/2014,1325.842,431.342,226.344,,138.472,159.87,285.952,843.652,203.392,VIRBAC SA,Ste Virbac SA,35,FRA
210527,EUR,1,2014,31/03/2014,397.297,128.517,55.49,,58.193,91.058,76.768,264.086,153.39,HERIGE SA,Herige SA,20,FRA
210527,EUR,2,2014,30/06/2014,397.297,128.517,55.49,,58.193,91.058,76.768,264.086,153.39,HERIGE SA,Herige SA,20,FRA
210527,EUR,3,2014,30/09/2014,368.37,123.003,55.973,,53.179,83.678,80.234,240.749,142.0825,HERIGE SA,Herige SA,20,FRA
210527,EUR,4,2014,31/12/2014,368.37,123.003,55.973,,53.179,83.678,80.234,240.749,142.0825,HERIGE SA,Herige SA,20,FRA
210711,EUR,1,2014,31/03/2014,138.484,69.535,21.45,,3.013,24.562,30.136,68.949,44.678,AUREA,Aurea,20,FRA
210711,EUR,2,2014,30/06/2014,138.484,69.535,21.45,,2.859,24.562,30.136,68.949,44.678,AUREA,Aurea,20,FRA
210711,EUR,3,2014,30/09/2014,140.973,73.025,18.3,,2.006,31.475,29.117,67.957,40.062,AUREA,Aurea,20,FRA
210711,EUR,4,2014,31/12/2014,140.973,73.025,18.3,,1.904,31.475,29.117,67.957,39.8055,AUREA,Aurea,20,FRA
210828,EUR,1,2014,31/03/2014,43589,1348,10388,,3269.5,5141,13814,29373,11885,RALLYE,"Rallye SA, Neuilly-Sur-Seine",30,FRA
210828,EUR,2,2014,30/06/2014,43589,1348,10388,,3270.5,5141,13814,29373,11885.5,RALLYE,"Rallye SA, Neuilly-Sur-Seine",30,FRA
210828,EUR,3,2014,30/09/2014,47222,1334,11613,,,5471,14873,33287,,RALLYE,"Rallye SA, Neuilly-Sur-Seine",30,FRA
210828,EUR,4,2014,31/12/2014,47222,1334,11613,,,5471,14873,33287,,RALLYE,"Rallye SA, Neuilly-Sur-Seine",30,FRA
211385,EUR,1,2014,31/03/2014,63.691,,17.528,,,,,47.644,9.1035,EURASIA FONCIERE INVTS,Eurasia Fonciere Investissements,60,FRA
211385,EUR,2,2014,30/06/2014,63.691,,17.528,,,,,47.644,9.1025,EURASIA FONCIERE INVTS,Eurasia Fonciere Investissements,60,FRA
211385,EUR,3,2014,30/09/2014,60.746,,,,,9.217,,50.495,-0.13,EURASIA FONCIERE INVTS,Eurasia Fonciere Investissements,60,FRA
211385,EUR,4,2014,31/12/2014,60.746,,,,,9.217,,50.495,-0.13,EURASIA FONCIERE INVTS,Eurasia Fonciere Investissements,60,FRA
211386,EUR,1,2014,31/03/2014,,,,,,,,,2.018,IDSUD,Idsud,40,FRA
211386,EUR,2,2014,30/06/2014,,,,,,,,,2.018,IDSUD,Idsud,40,FRA
211386,EUR,3,2014,30/09/2014,15.294,,0.03,,,,,1.706,0.374,IDSUD,Idsud,40,FRA
211386,EUR,4,2014,31/12/2014,15.294,,0.03,,,,,1.706,0.374,IDSUD,Idsud,40,FRA
211387,EUR,1,2014,31/12/2013,1500.34,733.665,211.603,,185.754,23.748,275.706,722.095,205.993,COMPAGNIE DES ALPES,Compagnie Des Alpes SA,25,FRA
211387,EUR,2,2014,31/03/2014,1500.34,733.665,211.603,,185.754,23.748,275.706,722.095,205.993,COMPAGNIE DES ALPES,Compagnie Des Alpes SA,25,FRA
211387,EUR,3,2014,30/06/2014,1481.879,714.624,407.545,,117.872,23.226,471.265,721.867,140.503,COMPAGNIE DES ALPES,Compagnie Des Alpes SA,25,FRA
211387,EUR,4,2014,30/09/2014,1481.879,714.624,407.545,,111.505,23.226,471.265,721.867,140.503,COMPAGNIE DES ALPES,Compagnie Des Alpes SA,25,FRA
211390,EUR,1,2014,31/03/2014,10288.627,,77.598,6481.191,,,,8969.287,117.2595,CRCAM ILLE VILAINE,Caisse Regionale De Credit Agricole Mutuel De L'Ille Et Vilaine Crcam De L'Ille,40,FRA
211390,EUR,2,2014,30/06/2014,10288.627,,77.598,6481.191,,,,8969.287,86.6285,CRCAM ILLE VILAINE,Caisse Regionale De Credit Agricole Mutuel De L'Ille Et Vilaine Crcam De L'Ille,40,FRA
211390,EUR,3,2014,30/09/2014,10243.83,,23.85,6259.756,,,,8890.374,106.9565,CRCAM ILLE VILAINE,Caisse Regionale De Credit Agricole Mutuel De L'Ille Et Vilaine Crcam De L'Ille,40,FRA
211390,EUR,4,2014,31/12/2014,10244.042,,23.85,6259.756,,,,8890.934,76.714,CRCAM ILLE VILAINE,Caisse Regionale De Credit Agricole Mutuel De L'Ille Et Vilaine Crcam De L'Ille,40,FRA
211397,EUR,1,2014,31/01/2014,819.046,326.61,190.49,,23.942,3.046,245.612,467.473,103.868,PARTOUCHE,Groupe Partouche,25,FRA
211397,EUR,2,2014,30/04/2014,819.046,326.61,190.49,,23.942,3.046,245.612,467.473,103.868,PARTOUCHE,Groupe Partouche,25,FRA
211397,EUR,3,2014,31/07/2014,738.377,302.292,219.693,,22.358,2.819,281.239,408.151,100.9525,PARTOUCHE,Groupe Partouche,25,FRA
211397,EUR,4,2014,31/10/2014,738.843,302.603,219.272,,31.361,2.819,281.353,408.264,100.9525,PARTOUCHE,Groupe Partouche,25,FRA
211399,EUR,1,2014,30/06/2014,5.5,-15.4,0.6,,1.35,,1,20.9,1.75,ATARI,Atari,50,FRA
211399,EUR,2,2014,30/09/2014,5.5,-15.4,0.6,,1.35,,1,20.9,1.75,ATARI,Atari,50,FRA
211399,EUR,3,2014,31/12/2014,8.8,-13.1,1.8,,1.95,,2,21.9,2.3,ATARI,Atari,50,FRA
211399,EUR,4,2014,31/03/2015,8.8,-13.1,1.8,,1.95,,2,21.9,2.3,ATARI,Atari,50,FRA
211407,EUR,1,2014,31/12/2013,1283.9,316,256.7,,104.7,86.4,325.5,967.4,630.95,DERICHEBOURG,Derichebourg,20,FRA
211407,EUR,2,2014,31/03/2014,1283.9,316,256.7,,106.5,86.4,325.5,967.4,640.25,DERICHEBOURG,Derichebourg,20,FRA
211407,EUR,3,2014,30/06/2014,1198.3,336,201.6,,113.7,87.5,277.4,859.4,627.2,DERICHEBOURG,Derichebourg,20,FRA
211407,EUR,4,2014,30/09/2014,1208.2,336.9,202.2,,115.4,88.9,276.9,870.7,640.3,DERICHEBOURG,Derichebourg,20,FRA
211410,EUR,1,2014,31/03/2014,69.188,51.575,1.85,,8.093,3.084,5.317,17.605,14.0025,SAINT JEAN GROUPE SA,Saint Jean Groupe SA,30,FRA
211410,EUR,2,2014,30/06/2014,69.188,51.575,1.85,,8.093,3.084,5.317,17.605,14.0025,SAINT JEAN GROUPE SA,Saint Jean Groupe SA,30,FRA
211410,EUR,3,2014,30/09/2014,73.364,52.751,2.367,,8.662,3.012,5.922,20.595,14.7215,SAINT JEAN GROUPE SA,Saint Jean Groupe SA,30,FRA
211410,EUR,4,2014,31/12/2014,73.364,52.751,2.367,,8.662,3.012,5.922,20.595,14.7215,SAINT JEAN GROUPE SA,Saint Jean Groupe SA,30,FRA
211415,EUR,1,2014,31/03/2014,1167.492,361.733,151.819,,30.49,0.141,238.423,805.749,361.167,SOPRA STERIA GROUP SA,Sopra Steria Group SA,45,FRA
211415,EUR,2,2014,30/06/2014,1167.492,361.733,151.819,,30.49,0.141,238.423,805.749,361.167,SOPRA STERIA GROUP SA,Sopra Steria Group SA,45,FRA
211415,EUR,3,2014,30/09/2014,3510,1057.1,594.9,,88.46,0.3,1123.9,2423.2,779.033,SOPRA STERIA GROUP SA,Sopra Steria Group SA,45,FRA
211415,EUR,4,2014,31/12/2014,3496.833,1057.109,594.929,,128.463,0.278,1119.789,2408.413,779.008,SOPRA STERIA GROUP SA,Sopra Steria Group SA,45,FRA
211417,EUR,1,2014,31/03/2014,1758.954,,128.31,,,,,1400.011,188.7245,VIEL & CIE SA,Viel Et Compagnie,40,FRA
211417,EUR,2,2014,30/06/2014,1758.954,,128.31,,,,,1400.011,188.7245,VIEL & CIE SA,Viel Et Compagnie,40,FRA
211417,EUR,3,2014,30/09/2014,1525.031,,129.48,,,,,1123.686,181.745,VIEL & CIE SA,Viel Et Compagnie,40,FRA
211417,EUR,4,2014,31/12/2014,1525.031,,129.48,,,,,1123.686,181.745,VIEL & CIE SA,Viel Et Compagnie,40,FRA
211479,EUR,1,2014,31/03/2014,1192.179,336.846,513.7,,55.475,11.753,563.54,854.994,113.37,CEGEDIM,Cegedim SA,35,FRA
211479,EUR,2,2014,30/06/2014,1237.806,335.401,528.393,,99.608,10.45,578.625,902.199,236.73,CEGEDIM,Cegedim SA,35,FRA
211479,EUR,3,2014,30/09/2014,1267.599,386.53,469.803,,95.829,13.846,520.21,880.839,225.082,CEGEDIM,Cegedim SA,35,FRA
211479,EUR,4,2014,31/12/2014,1149.229,217.921,476.024,,,8.563,511.54,931.166,,CEGEDIM,Cegedim SA,35,FRA
211483,EUR,1,2014,31/03/2014,21144.237,,,11188.185,,,,18379.438,276.118,CREDIT AGRICOLE DU LANGUEDOC,Credit Agricole du Languedoc,40,FRA
211483,EUR,2,2014,30/06/2014,21144.237,,,11188.185,,,,18379.438,214.115,CREDIT AGRICOLE DU LANGUEDOC,Credit Agricole du Languedoc,40,FRA
211483,EUR,3,2014,30/09/2014,21754.259,,,11534.711,,,,18927.981,248.8505,CREDIT AGRICOLE DU LANGUEDOC,Credit Agricole du Languedoc,40,FRA
211483,EUR,4,2014,31/12/2014,21754.728,,,11534.711,,,,18929.215,248.8505,CREDIT AGRICOLE DU LANGUEDOC,Credit Agricole du Languedoc,40,FRA
211485,EUR,1,2014,31/03/2014,64.608,,9.752,,,4.975,,26.037,6.035,CROSSWOOD,Crosswood,60,FRA
211485,EUR,2,2014,30/06/2014,64.608,,9.752,,,4.975,,26.037,5.991,CROSSWOOD,Crosswood,60,FRA
211485,EUR,3,2014,30/09/2014,66.782,,10.555,,,5.406,,25.693,4.0865,CROSSWOOD,Crosswood,60,FRA
211485,EUR,4,2014,31/12/2014,65.202,,10.555,,,5.406,,25.203,4.1455,CROSSWOOD,Crosswood,60,FRA
211494,EUR,1,2014,31/03/2014,246.227,64.304,20.47,,19.238,73.856,36.968,181.466,51.9375,ADVINI SA,AdVini SA,30,FRA
211494,EUR,2,2014,30/06/2014,246.227,64.304,20.47,,19.238,73.856,36.968,181.466,51.9375,ADVINI SA,AdVini SA,30,FRA
211494,EUR,3,2014,30/09/2014,238.89,67.051,21.597,,20.825,67.851,38.057,171.295,61.907,ADVINI SA,AdVini SA,30,FRA
211494,EUR,4,2014,31/12/2014,238.89,67.051,21.597,,20.825,67.851,38.057,171.295,61.907,ADVINI SA,AdVini SA,30,FRA
211497,EUR,1,2014,31/03/2014,751.323,130.591,269.499,,72.03,418.522,312.933,619.388,163.3225,AVIATION LATECOERE,Latecoere,20,FRA
211497,EUR,2,2014,30/06/2014,751.323,130.591,269.499,,72.471,418.522,312.933,619.388,163.764,AVIATION LATECOERE,Latecoere,20,FRA
211497,EUR,3,2014,30/09/2014,766.887,110.565,212.968,,76.524,417.612,249.538,654.754,173.536,AVIATION LATECOERE,Latecoere,20,FRA
211497,EUR,4,2014,31/12/2014,766.887,110.565,212.968,,71.228,417.612,249.538,654.754,173.0945,AVIATION LATECOERE,Latecoere,20,FRA
211498,EUR,1,2014,31/03/2014,1984.906,833.041,482.729,,119.753,6.445,807.56,1154.48,148.781,ETABLISSEMENTS MAUREL & PROM,Etablissements Maurel & Prom,10,FRA
211498,EUR,2,2014,30/06/2014,1984.906,833.041,482.729,,120.214,6.445,807.56,1154.48,148.781,ETABLISSEMENTS MAUREL & PROM,Etablissements Maurel & Prom,10,FRA
211498,EUR,3,2014,30/09/2014,2115.915,890.697,593.841,,50.43,6.885,963.952,1228.399,130.1155,ETABLISSEMENTS MAUREL & PROM,Etablissements Maurel & Prom,10,FRA
211498,EUR,4,2014,31/12/2014,2115.915,890.697,593.841,,92.627,6.885,963.952,1228.399,130.1155,ETABLISSEMENTS MAUREL & PROM,Etablissements Maurel & Prom,10,FRA
211500,EUR,1,2014,31/03/2014,189.926,79.884,36.447,,26.78,44.708,48.113,109.339,42.447,PCAS,PCAS,35,FRA
211500,EUR,2,2014,30/06/2014,189.926,79.884,36.447,,26.719,44.708,48.113,109.339,42.447,PCAS,PCAS,35,FRA
211500,EUR,3,2014,30/09/2014,191.454,79.499,53.86,,23.861,34.2,67.467,111.283,40.8155,PCAS,PCAS,35,FRA
211500,EUR,4,2014,31/12/2014,191.454,79.499,53.86,,23.833,34.2,67.467,111.283,40.727,PCAS,PCAS,35,FRA
211503,EUR,1,2014,31/03/2014,1996,1434,18,,188.5,,65,558,622.5,TELEPERFORMANCE,Teleperformance,20,FRA
211503,EUR,2,2014,30/06/2014,1996,1434,18,,188.5,,65,558,622.5,TELEPERFORMANCE,Teleperformance,20,FRA
211503,EUR,3,2014,30/09/2014,2927,1595,425,,245.5,,560,1327,756.5,TELEPERFORMANCE,Teleperformance,20,FRA
211503,EUR,4,2014,31/12/2014,2927,1595,425,,245.5,,560,1327,756.5,TELEPERFORMANCE,Teleperformance,20,FRA
211509,EUR,1,2014,31/03/2014,900.3,493.5,149.4,,87.4,99.4,247.2,403.3,155.4,SARTORIUS STEDIM BIOTECH SA,Sartorius Stedim Biotech SA,35,FRA
211509,EUR,2,2014,30/06/2014,908.1,487.8,138.7,,94.1,105.9,244.5,415.6,170.2,SARTORIUS STEDIM BIOTECH SA,Sartorius Stedim Biotech SA,35,FRA
211509,EUR,3,2014,30/09/2014,930.4,514.4,128,,94.1,117.3,234.3,410.8,170.1,SARTORIUS STEDIM BIOTECH SA,Sartorius Stedim Biotech SA,35,FRA
211509,EUR,4,2014,31/12/2014,906.758,532.478,32.65,,99.155,109.975,138.662,368.246,191.753,SARTORIUS STEDIM BIOTECH SA,Sartorius Stedim Biotech SA,35,FRA
211512,EUR,1,2014,31/03/2014,766.93,164.655,321.898,,30.23,41.504,335.519,574.412,83.677,TOUAX SA,Touax SA,20,FRA
211512,EUR,2,2014,30/06/2014,766.93,164.655,321.898,,30.291,41.504,335.519,574.412,83.677,TOUAX SA,Touax SA,20,FRA
211512,EUR,3,2014,30/09/2014,724.56,162.783,313.191,,32.645,36.749,324.876,539.868,105.6685,TOUAX SA,Touax SA,20,FRA
211512,EUR,4,2014,31/12/2014,724.56,162.646,313.191,,32.597,36.749,324.876,540.005,105.6685,TOUAX SA,Touax SA,20,FRA
211514,EUR,1,2014,31/12/2013,88.451,58.98,,,6.82,9.708,2.533,29.471,14.3715,GEA-GRENOBL D'ELECR & D'AUTO,"Grenobloise D'Electronique Et D'Automatismes Sa Gea, Grenoble",45,FRA
211514,EUR,2,2014,31/03/2014,88.451,58.98,,,6.82,9.708,2.533,29.471,14.3715,GEA-GRENOBL D'ELECR & D'AUTO,"Grenobloise D'Electronique Et D'Automatismes Sa Gea, Grenoble",45,FRA
211514,EUR,3,2014,30/06/2014,91.8813,62.903,,,7.203,10.2888,1.182,28.978,13.418,GEA-GRENOBL D'ELECR & D'AUTO,"Grenobloise D'Electronique Et D'Automatismes Sa Gea, Grenoble",45,FRA
211514,EUR,4,2014,30/09/2014,91.8813,62.903,,,7.203,10.2888,1.935,28.978,13.418,GEA-GRENOBL D'ELECR & D'AUTO,"Grenobloise D'Electronique Et D'Automatismes Sa Gea, Grenoble",45,FRA
212134,EUR,1,2014,31/05/2014,1636.052,747.558,22.337,,230.621,167.099,100.588,877.018,726.5015,GROUPE LDC,STE L.D.C. SA,30,FRA
212134,EUR,2,2014,31/08/2014,1636.052,747.558,22.337,,231.628,167.099,100.588,877.018,726.5015,GROUPE LDC,STE L.D.C. SA,30,FRA
212134,EUR,3,2014,30/11/2014,1817.673,797.157,22.765,,251.394,183.572,110.422,1002.171,787.352,GROUPE LDC,STE L.D.C. SA,30,FRA
212134,EUR,4,2014,28/02/2015,1816.016,803.327,22.765,,263.639,183.572,112.397,994.337,787.352,GROUPE LDC,STE L.D.C. SA,30,FRA
212551,EUR,1,2014,31/03/2014,115.548,40.372,32.094,,12.355,17.411,38.663,73.802,38.5365,DELFINGEN INDUSTRY,Delfingen Industry,25,FRA
212551,EUR,2,2014,30/06/2014,115.548,40.372,32.094,,12.355,17.411,38.663,73.802,38.5365,DELFINGEN INDUSTRY,Delfingen Industry,25,FRA
212551,EUR,3,2014,30/09/2014,120.721,46.824,29.324,,14.986,17.94,36.706,72.35,37.3365,DELFINGEN INDUSTRY,Delfingen Industry,25,FRA
212551,EUR,4,2014,31/12/2014,120.721,46.824,29.324,,15.508,17.94,36.706,72.35,38.441,DELFINGEN INDUSTRY,Delfingen Industry,25,FRA
212552,EUR,1,2014,31/03/2014,200.051,71.703,0.611,,4.401,0.34,1.401,128.366,31.796,HIGH CO SA,High Co,50,FRA
212552,EUR,2,2014,30/06/2014,200.051,71.703,0.611,,4.444,0.34,1.401,128.366,31.796,HIGH CO SA,High Co,50,FRA
212552,EUR,3,2014,30/09/2014,207.441,69.143,0.485,,2.116,0.3,2.08,138.295,33.096,HIGH CO SA,High Co,50,FRA
212552,EUR,4,2014,31/12/2014,207.441,69.143,0.485,,2.116,0.3,2.08,138.295,33.096,HIGH CO SA,High Co,50,FRA
212596,EUR,1,2014,30/06/2014,1354.188,859.814,63.018,,189.068,38.643,123.784,494.374,242.084,UBI SOFT ENTERTAINMENT SA,UBI Soft Entertainment SA,50,FRA
212596,EUR,2,2014,30/09/2014,1354.188,859.814,63.018,,189.068,38.643,123.784,494.374,242.084,UBI SOFT ENTERTAINMENT SA,UBI Soft Entertainment SA,50,FRA
212596,EUR,3,2014,31/12/2014,1752.472,979.22,275.739,,374.272,18.425,337.61,773.252,489.7925,UBI SOFT ENTERTAINMENT SA,UBI Soft Entertainment SA,50,FRA
212596,EUR,4,2014,31/03/2015,1752.374,979.382,275.739,,374.272,18.425,337.61,772.992,489.7925,UBI SOFT ENTERTAINMENT SA,UBI Soft Entertainment SA,50,FRA
213065,EUR,1,2014,31/03/2014,52.925,17.027,6.556,,7.104,13.794,12.26,35.898,21.967,COFIDUR SA,Cofidur SA,45,FRA
213065,EUR,2,2014,30/06/2014,52.925,17.027,6.556,,7.104,13.794,12.26,35.898,21.967,COFIDUR SA,Cofidur SA,45,FRA
213065,EUR,3,2014,30/09/2014,48.74,18.857,5.952,,6.874,10.062,9.817,29.883,20.5255,COFIDUR SA,Cofidur SA,45,FRA
213065,EUR,4,2014,31/12/2014,48.74,18.857,5.952,,6.874,10.062,9.817,29.883,20.5255,COFIDUR SA,Cofidur SA,45,FRA
215179,EUR,1,2014,31/03/2014,13514.4,1743,8029.4,,135.45,122.1,8382.3,11752.3,1378.35,ALD SA,ALD SA,20,FRA
215179,EUR,2,2014,30/06/2014,13514.4,1743,8029.4,,135.45,122.1,8382.3,11752.3,1378.35,ALD SA,ALD SA,20,FRA
215179,EUR,3,2014,30/09/2014,14135.7,1882,8351.9,,153.75,161.8,8720.6,12226.1,1451.55,ALD SA,ALD SA,20,FRA
215179,EUR,4,2014,31/12/2014,14135.7,1881.9,8351.9,,153.75,161.8,8720.6,12226.2,1451.55,ALD SA,ALD SA,20,FRA
216024,EUR,1,2014,31/03/2014,9.2758,-3.094,2.6811,,2.324,1.268,3.78,12.37,5.2486,AUGROS COSMETIC PACKAGING,"Augros Cosmetics Packaging SA, Colombes",15,FRA
216024,EUR,2,2014,30/06/2014,9.2758,-3.094,2.6811,,2.324,1.268,3.78,12.37,5.2486,AUGROS COSMETIC PACKAGING,"Augros Cosmetics Packaging SA, Colombes",15,FRA
216024,EUR,3,2014,30/09/2014,7.7004,-3.078,2.6681,,1.648,0.757,3.196,10.778,4.3908,AUGROS COSMETIC PACKAGING,"Augros Cosmetics Packaging SA, Colombes",15,FRA
216024,EUR,4,2014,31/12/2014,7.7004,-3.078,2.6681,,1.648,0.757,3.196,10.778,4.3908,AUGROS COSMETIC PACKAGING,"Augros Cosmetics Packaging SA, Colombes",15,FRA
216026,EUR,1,2014,31/03/2014,473.877,202.362,2.753,,35.489,92.848,117.468,261.372,110.685,MARIE BRIZARD WINE & SPIRITS,Marie Brizard Wine & Spirits S.A.,30,FRA
216026,EUR,2,2014,30/06/2014,473.877,202.362,2.753,,83.593,92.848,117.468,261.372,118.2275,MARIE BRIZARD WINE & SPIRITS,Marie Brizard Wine & Spirits S.A.,30,FRA
216026,EUR,3,2014,30/09/2014,495.272,188.817,2.202,,,70.095,118.741,295.759,,MARIE BRIZARD WINE & SPIRITS,Marie Brizard Wine & Spirits S.A.,30,FRA
216026,EUR,4,2014,31/12/2014,495.445,188.488,2.202,,,70.095,118.74,296.261,,MARIE BRIZARD WINE & SPIRITS,Marie Brizard Wine & Spirits S.A.,30,FRA
216037,EUR,1,2014,31/03/2014,4.948,2.432,0.605,,0.365,1.542,0.815,2.516,1.559,TRANSITION EVERGREEN,Transition Evergreen,45,FRA
216037,EUR,2,2014,30/06/2014,4.948,2.432,0.605,,0.365,1.542,0.815,2.516,1.559,TRANSITION EVERGREEN,Transition Evergreen,45,FRA
216037,EUR,3,2014,30/09/2014,5.741,2.309,1.233,,0.372,1.491,1.508,3.432,1.555,TRANSITION EVERGREEN,Transition Evergreen,45,FRA
216037,EUR,4,2014,31/12/2014,5.741,2.309,1.233,,0.372,1.491,1.508,3.432,1.555,TRANSITION EVERGREEN,Transition Evergreen,45,FRA
216078,EUR,1,2014,31/03/2014,1457.882,,,,,,,0.442,2.16,FINANCIERE MONCEY SA,Financiere Moncey SA,40,FRA
216078,EUR,2,2014,30/06/2014,1457.882,,,,,,,0.442,2.18,FINANCIERE MONCEY SA,Financiere Moncey SA,40,FRA
216078,EUR,3,2014,30/09/2014,1164.338,,,,,,,0.185,0.388,FINANCIERE MONCEY SA,Financiere Moncey SA,40,FRA
216078,EUR,4,2014,31/12/2014,1164.338,,,,,,,0.185,0.368,FINANCIERE MONCEY SA,Financiere Moncey SA,40,FRA
216095,EUR,1,2014,31/01/2014,31.566,15.858,8.535,,1.353,0.26,9.377,15.654,2.987,SOC FRANCAISE DE CASINOS,"La Tete Dans Les Nuages SA, Paris",25,FRA
216095,EUR,2,2014,30/04/2014,31.566,15.858,8.535,,1.353,0.26,9.377,15.654,2.987,SOC FRANCAISE DE CASINOS,"La Tete Dans Les Nuages SA, Paris",25,FRA
216095,EUR,3,2014,31/07/2014,32.737,17.349,7.93,,1.446,0.157,8.86,15.338,3.093,SOC FRANCAISE DE CASINOS,"La Tete Dans Les Nuages SA, Paris",25,FRA
216095,EUR,4,2014,31/10/2014,32.737,17.349,7.93,,1.446,0.157,8.86,15.338,3.093,SOC FRANCAISE DE CASINOS,"La Tete Dans Les Nuages SA, Paris",25,FRA
216359,EUR,1,2014,30/11/2013,610.223,219.671,73.286,,56.917,215.257,134.624,390.437,166.5665,EXEL INDUSTRIES,"Exel Industries SA, Epernay",20,FRA
216359,EUR,2,2014,28/02/2014,610.223,219.671,73.286,,56.917,215.257,134.624,390.437,166.5665,EXEL INDUSTRIES,"Exel Industries SA, Epernay",20,FRA
216359,EUR,3,2014,31/05/2014,684.188,250.621,73.665,,80.115,199.611,141.741,433.444,221.134,EXEL INDUSTRIES,"Exel Industries SA, Epernay",20,FRA
216359,EUR,4,2014,31/08/2014,684.188,250.621,73.665,,80.115,199.611,141.741,433.444,221.134,EXEL INDUSTRIES,"Exel Industries SA, Epernay",20,FRA
216629,EUR,1,2014,31/03/2014,731.712,245.208,248.685,,66.213,11.245,260.231,486.392,112.9175,SECHE ENVIRONNEMENT SA,Seche Environnement SA,20,FRA
216629,EUR,2,2014,30/06/2014,731.712,245.208,248.685,,66.213,11.245,260.231,486.392,112.9175,SECHE ENVIRONNEMENT SA,Seche Environnement SA,20,FRA
216629,EUR,3,2014,30/09/2014,723.971,258.785,241.824,,72.515,11.389,258.18,465.055,117.923,SECHE ENVIRONNEMENT SA,Seche Environnement SA,20,FRA
216629,EUR,4,2014,31/12/2014,724.22,258.282,241.824,,62.299,11.389,258.183,465.808,117.923,SECHE ENVIRONNEMENT SA,Seche Environnement SA,20,FRA
218399,EUR,1,2014,30/06/2014,33217,5379,4167,,247,852,4793,27768,1528,ALSTOM SA,Alstom,20,FRA
218399,EUR,2,2014,30/09/2014,33217,5379,4167,,247,852,4793,27768,1528,ALSTOM SA,Alstom,20,FRA
218399,EUR,3,2014,31/12/2014,33233,4134,3188,,286.5,821,3943,29009,1553.5,ALSTOM SA,Alstom,20,FRA
218399,EUR,4,2014,31/03/2015,33233,4134,3188,,286.5,821,3943,29009,1553.5,ALSTOM SA,Alstom,20,FRA
219595,EUR,1,2014,31/03/2014,610.9966,,,,,,,36.3997,33.4904,ALTAMIR SCA,Altamir SCA,40,FRA
219595,EUR,2,2014,30/06/2014,610.9966,,,,,,,36.3997,28.3508,ALTAMIR SCA,Altamir SCA,40,FRA
219595,EUR,3,2014,30/09/2014,630.2974,,,,,,,44.4674,10.9718,ALTAMIR SCA,Altamir SCA,40,FRA
219595,EUR,4,2014,31/12/2014,630.2974,,,,,,,44.4674,10.9718,ALTAMIR SCA,Altamir SCA,40,FRA
219602,EUR,1,2014,31/03/2014,581.6597,297.715,60.2286,,67.448,225.4735,71.988,283.905,171.0709,BOURRELIER GROUP SA,Bourrelier Group SA,25,FRA
219602,EUR,2,2014,30/06/2014,581.6597,297.715,60.2286,,67.448,225.4735,71.988,283.905,171.0709,BOURRELIER GROUP SA,Bourrelier Group SA,25,FRA
