"DATE","TIME PERIOD","Bank interest rates - loans to households for consumption (new business) - Austria (MIR.M.AT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Belgium (MIR.M.BE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Cyprus (MIR.M.CY.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Germany (MIR.M.DE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Estonia (MIR.M.EE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Spain (MIR.M.ES.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Finland (MIR.M.FI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - France (MIR.M.FR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Greece (MIR.M.GR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Croatia (MIR.M.HR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Ireland (MIR.M.IE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Italy (MIR.M.IT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Lithuania (MIR.M.LT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Luxembourg (MIR.M.LU.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Latvia (MIR.M.LV.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Malta (MIR.M.MT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Netherlands (MIR.M.NL.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Portugal (MIR.M.PT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovenia (MIR.M.SI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovakia (MIR.M.SK.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - euro area (MIR.M.U2.B.A2B.A.R.A.2250.EUR.N)"
"2019-06-30","2019Jun","5.2100","4.0100","2.9900","5.9800","15.9400","7.0700","4.9400","3.7600","9.7700","3.7600","7.9700","6.6300","10.6400","2.5500","16.0900","4.7400","","7.6200","5.6300","7.8200","5.6500"
"2019-07-31","2019Jul","5.1400","4.5600","2.7800","6.1100","16.2500","7.2700","5.1300","3.6900","9.6900","3.7000","7.3900","6.7800","10.9300","2.6600","16.6100","4.6600","","7.7300","5.7000","7.9200","5.7500"
"2019-08-31","2019Aug","5.1400","4.4500","3.0700","6.0000","15.8500","7.4100","5.1200","3.8000","9.6500","3.4400","7.8500","6.8100","11.0200","2.4600","16.5600","4.7600","","7.8700","5.6500","7.9300","5.8100"
"2019-09-30","2019Sep","5.1100","4.4900","2.8500","5.8700","15.3800","7.3600","5.3700","3.5400","9.6900","3.7400","7.9700","6.6100","11.0300","2.5800","15.0400","4.6800","","7.9300","5.5900","7.8100","5.6400"
"2019-10-31","2019Oct","5.0400","4.4200","3.0600","5.8500","16.1300","7.2700","5.4000","3.6600","9.4400","4.1000","8.1200","6.4700","10.4400","2.1900","14.1800","4.7000","","7.8600","5.7000","7.6200","5.6000"
"2019-11-30","2019Nov","4.8500","4.2700","3.0400","5.7300","16.0300","6.4200","5.5200","3.7100","9.6900","3.7300","8.2300","6.3200","9.9400","2.4300","14.8800","4.3700","","7.9400","5.6300","7.8300","5.5300"
"2019-12-31","2019Dec","4.7700","4.0900","3.1000","5.7500","16.0900","6.6600","5.1400","3.5000","9.6300","3.6300","8.5400","6.1800","8.9700","2.2100","15.5600","4.2300","","7.7800","5.7000","7.9300","5.3100"
"2020-01-31","2020Jan","5.0300","3.6600","3.1700","6.0300","15.5900","7.2900","5.0900","3.6900","9.8600","3.6900","7.2600","6.5400","9.3500","1.6600","15.8700","4.4300","","8.0700","5.7500","8.0300","5.6900"
"2020-02-29","2020Feb","5.0400","3.5700","3.1000","5.8100","15.3600","6.8400","5.1100","3.8100","9.5700","3.8400","7.2900","6.5400","9.8600","1.4000","15.5600","4.3200","","7.8500","5.6100","7.9600","5.5800"
"2020-03-31","2020Mar","4.9300","3.6600","3.0300","5.8100","15.6400","7.0300","4.7500","3.7100","9.6800","4.1900","7.3000","6.4900","9.3600","1.3600","14.1100","4.6300","","7.2100","5.5600","7.6600","5.4600"
"2020-04-30","2020Apr","4.6900","3.7600","3.0900","6.2100","15.5600","6.4500","4.2700","2.5600","9.2200","4.4100","7.2400","5.8700","9.7600","1.7600","14.8400","4.8800","","6.7500","5.2400","7.4100","5.1500"
"2020-05-31","2020May","4.9200","3.1800","3.1100","5.8000","16.0600","6.4800","4.9000","3.0100","10.8000","4.1000","7.3200","5.8900","9.4600","2.3100","15.8000","4.6700","","7.1300","5.3700","7.8500","5.1100"
"2020-06-30","2020Jun","5.1500","3.3600","3.0100","5.7200","15.9900","6.6400","4.9800","3.3200","9.5200","4.0000","7.7500","6.1100","8.8900","2.3300","15.3800","4.6600","","7.1700","5.6400","8.2100","5.0500"
"2020-07-31","2020Jul","5.4300","3.7300","2.9600","5.6300","15.4400","6.9500","4.7200","3.4200","9.3300","3.7900","7.1300","6.3500","8.8700","2.1000","15.0300","3.9400","","7.0800","5.6600","8.4700","5.2100"
"2020-08-31","2020Aug","5.6200","3.9600","3.1600","5.6200","14.9800","7.0300","4.7700","3.6100","9.8600","4.0800","7.4000","6.5100","8.3500","1.7700","14.5900","4.6300","","7.3100","5.6600","8.3500","5.3500"
"2020-09-30","2020Sep","5.5800","4.1100","3.1600","5.5200","14.2400","6.7300","4.5500","3.4500","9.9000","3.0600","7.6200","6.5700","8.6100","2.0400","13.8300","4.5200","","7.3900","5.6600","8.3800","5.2400"
"2020-10-31","2020Oct","5.5400","4.0700","3.2000","5.6200","14.2900","6.4800","4.5500","3.5700","9.6900","3.3100","7.6400","6.4700","9.0200","2.3900","14.2600","4.4500","","7.3400","5.6300","8.3500","5.2600"
"2020-11-30","2020Nov","5.3900","4.1300","3.0700","5.6200","14.1700","5.8200","4.7600","3.5700","9.3400","2.5600","7.6600","6.1600","9.1500","2.4800","14.7000","4.4900","","7.1800","5.5300","7.7400","5.2300"
"2020-12-31","2020Dec","5.3300","3.7200","3.0700","5.4800","14.3900","6.3200","4.6000","3.4600","9.6900","3.8300","7.7900","5.9700","9.2700","2.2300","14.4400","4.5900","","6.9600","5.4800","8.2700","5.0700"
"2021-01-31","2021Jan","5.6200","3.5200","3.3700","5.8500","13.8100","6.4300","4.6100","3.5100","10.0100","","6.6600","6.3200","9.7100","1.6400","14.2200","4.6300","","7.3300","5.6800","8.2000","5.2700"
"2021-02-28","2021Feb","5.6400","3.4800","3.2000","5.6500","13.0300","6.3500","4.7100","3.4600","9.6700","4.7900","6.9800","6.4600","9.2200","1.3900","14.1000","4.6900","","7.3900","5.6400","8.1500","5.2300"
"2021-03-31","2021Mar","5.4800","3.5000","3.0000","5.2700","13.0700","6.5400","4.4600","3.5100","9.1100","","7.0400","6.3300","8.7000","1.4000","13.5100","4.6600","","7.3000","5.6300","8.1600","5.1100"
"2021-04-30","2021Apr","5.4600","3.6000","3.1000","5.3800","13.0500","6.6800","4.7100","3.4800","9.3800","","7.2000","6.4300","8.5300","2.1000","13.4800","4.5700","","7.3200","5.5800","8.1100","5.1800"
"2021-05-31","2021May","5.5100","3.6700","2.9900","5.3700","12.7900","6.6800","4.6500","3.5300","9.8200","","7.3900","6.4400","8.6100","2.4700","13.2200","4.4700","","7.1900","5.6500","8.2700","5.3100"
"2021-06-30","2021Jun","5.6400","3.9400","3.2300","5.4000","12.4800","6.6100","4.5300","3.4000","9.6300","","7.3600","6.4700","8.7800","2.5400","13.8400","4.6700","","7.2400","5.7200","8.1200","5.1600"
"2021-07-31","2021Jul","5.7200","4.2800","3.2400","5.4700","13.4000","6.7600","4.6700","3.4000","10.1300","4.4300","6.7000","6.3800","8.7900","2.3800","13.4900","4.3200","","7.3200","5.7500","8.1600","5.2600"
"2021-08-31","2021Aug","5.7500","4.4000","3.0800","5.4400","12.9900","7.0700","4.8900","3.5300","10.7200","5.0500","7.4500","6.4500","9.0500","2.2100","13.3400","4.5300","","7.3700","5.7400","7.8800","5.3500"
"2021-09-30","2021Sep","5.7500","4.4600","3.1500","5.4600","12.3700","6.6800","4.9000","3.4000","10.3000","","7.5500","6.3800","8.2800","2.1500","13.2300","4.5100","","7.3200","5.7300","7.2900","5.2700"
"2021-10-31","2021Oct","5.6600","4.6600","3.2900","5.5000","12.2500","6.3400","5.4700","3.4600","10.3000","","7.4900","6.3300","8.4500","2.2800","14.1900","4.6200","","7.3900","5.7600","7.0600","5.2500"
"2021-11-30","2021Nov","5.6200","4.5200","3.2300","5.4300","12.2800","5.6900","5.1100","3.5400","10.4000","4.8800","7.8500","6.2200","7.9600","2.5400","14.0700","4.4100","","7.4500","5.7200","7.1600","5.1900"
"2021-12-31","2021Dec","5.6500","4.3500","3.1500","5.3600","12.6400","6.1000","5.0500","3.4500","10.3900","","7.4900","6.0800","7.7300","2.3400","14.2800","4.6000","","7.1800","5.8200","7.2600","5.0600"
"2022-01-31","2022Jan","5.8300","4.2800","3.3600","5.5400","12.6300","6.6000","4.9800","3.5500","10.9200","","6.7100","6.4100","8.5100","1.6500","14.4800","4.1700","","7.7600","5.8300","7.9400","5.3100"
"2022-02-28","2022Feb","5.7900","4.0500","3.4100","5.4500","12.1200","6.2700","4.9200","3.4900","10.3800","","6.6500","6.4800","8.7100","1.4900","13.9500","4.4300","","7.7100","5.8100","7.4800","5.2600"
"2022-03-31","2022Mar","5.7700","4.2800","3.4100","5.3800","12.2200","6.5500","5.1000","3.4900","10.2400","","6.9900","6.5200","8.7200","1.4800","13.8000","4.3700","","7.8300","5.8000","7.7200","5.2600"
"2022-04-30","2022Apr","5.7700","4.3100","3.3400","5.6400","12.5900","6.6500","5.6200","3.6400","10.0200","","7.0800","6.5800","8.8500","2.1000","13.5900","4.3500","","7.7800","5.8400","7.8100","5.4200"
"2022-05-31","2022May","5.9600","4.3400","3.2700","5.7700","11.8600","6.6400","5.6500","3.7200","10.2600","","7.3800","6.6900","8.7800","2.4100","13.6800","4.5700","","7.8600","5.9800","8.0000","5.6000"
"2022-06-30","2022Jun","6.0100","4.4600","3.3000","5.9500","12.6600","6.5900","5.7300","3.6900","10.6000","","7.7200","6.7400","8.7900","2.8000","13.7600","4.0900","","7.7900","5.8900","8.1800","5.5700"
"2022-07-31","2022Jul","6.3100","4.8800","3.6500","6.1200","12.5700","6.8200","6.0200","3.8300","10.6600","5.3100","7.1700","6.9100","8.9500","2.7800","12.2800","4.4100","","7.8800","5.9400","8.2000","5.7800"
"2022-08-31","2022Aug","6.4000","5.1200","3.6400","6.3100","12.0600","7.0900","6.1700","3.8900","10.4900","3.9000","7.4500","7.1900","8.9700","2.9900","13.5600","4.3400","","7.9400","6.2200","8.2700","5.9800"
"2022-09-30","2022Sep","6.4300","5.0300","4.0100","6.4300","12.0800","6.9800","6.4600","3.8700","10.5900","4.9500","7.5700","7.2700","8.9400","3.1600","13.5700","3.3000","","7.8500","6.2000","8.2500","6.0100"
"2022-10-31","2022Oct","6.8100","5.1500","4.1400","6.7500","12.3000","7.2500","6.8900","4.3000","10.6400","4.2400","7.7800","7.3600","8.9400","3.0300","14.0300","3.9700","","8.0600","6.4900","8.3400","6.2700"
"2022-11-30","2022Nov","7.0900","5.4800","4.4300","6.8700","12.2600","6.8900","7.1900","4.6200","10.6700","4.4100","7.9900","7.6600","9.0700","3.8500","13.9100","3.7300","","7.9800","6.5700","8.7200","6.5200"
"2022-12-31","2022Dec","7.1900","5.4200","4.7300","6.7100","12.3900","7.1300","7.1700","4.7700","10.7100","4.6900","7.7900","7.5600","9.1700","3.7900","15.9800","3.3200","","7.9700","6.6800","9.0500","6.4300"
"2023-01-31","2023Jan","8.0100","5.7600","5.0700","7.5400","12.1600","7.6700","7.4200","4.9500","10.7500","","7.4000","8.0400","8.8800","3.8800","13.1700","3.9100","","8.4500","6.7500","9.2300","6.9900"
"2023-02-28","2023Feb","8.0800","5.6000","5.4100","7.5200","11.9000","7.5500","7.3800","5.2600","10.7800","","7.4200","8.1500","8.9800","3.6800","13.9600","3.6500","","8.4800","6.7500","9.1900","7.0900"
"2023-03-31","2023Mar","8.0900","5.8300","5.3600","7.7000","11.8800","7.9500","7.8300","5.4100","11.1300","","7.4800","8.4400","9.3100","3.7100","13.2100","3.9400","","8.4300","6.6700","9.2400","7.2700"
"2023-04-30","2023Apr","8.2200","6.0300","5.0200","7.9900","12.2500","8.0700","7.9500","5.6200","11.4600","","7.3700","8.6300","9.4600","4.0600","13.2500","3.7000","","8.6900","6.7100","9.2200","7.4900"
"2023-05-31","2023May","8.3400","6.1500","4.8700","8.0700","12.5200","7.9600","8.0300","5.7500","11.2400","","7.8800","8.7200","9.4400","4.7300","13.4600","3.6400","","8.7300","6.7000","9.3200","7.6500"
"2023-06-30","2023Jun","8.4800","6.4600","5.2600","7.9900","12.8100","7.8600","7.9500","5.8300","11.3700","","8.1900","7.8400","9.4500","4.8400","13.5000","2.1200","","8.6000","6.6700","9.2300","7.4200"
"2023-07-31","2023Jul","8.7100","6.9100","5.4800","8.3500","13.2800","8.0500","8.0900","5.9000","11.8800","5.0700","7.4600","8.7800","9.7500","5.0600","13.9100","2.0100","","8.8500","6.7900","9.3300","7.7800"
"2023-08-31","2023Aug","8.9600","6.9200","6.0500","8.4300","13.1600","8.2800","7.9100","5.9500","11.9000","5.0700","7.6700","8.8900","9.7800","5.3100","13.6600","1.7600","","8.9300","6.7200","9.3500","7.9100"
"2023-09-30","2023Sep","8.9000","6.9900","5.9600","8.4700","13.0300","8.1400","8.1600","5.9600","11.1100","5.0800","7.5600","8.8200","9.6400","5.1900","13.0500","1.3900","","8.9700","6.7200","9.4400","7.8800"
"2023-10-31","2023Oct","8.8700","7.0200","6.1500","8.5400","12.9300","8.2300","7.6800","6.0800","11.3200","5.1400","7.6400","8.7800","9.7400","5.1900","13.9600","2.7000","","9.1800","6.6900","9.7100","7.9000"
