,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,A03,10383000.000000002,6104900.0,1453.2977972928238,8244.71876679884,76101.26892087414,33100.00000000001,27600.000000000004,185987100.0,20299.999999999996,11800.0,47799.99999999999,32400.000000000004,49999.99999999999,810700.0,33000.0,15200.0,19450.262181347167,75349.65175809692,37699.9999999999,16100.0,12199.9999999999,52800.0,95300.0,20000.0,37100.0,12300.000000000002,14899.999999999902,404099.99999999994,2413029.115084823,318899.99999999994,732762.952773957,70700.0,159399.99999999988,17700.0,88500.00000000001,13600.000000000002,96208800.0,1119707.9321412195,24570100.0,32400.0,44800.0,43000.0,121300.0,37800.0,119499.9999999999,71600.0,333700.0,77500.00000000001,216700.0,70600.0,6613030100.0,64033618299.99999,57219137.68289608,54311941.78745834,102682120.52956057,65435500.00000001,29228100.0,113540253100.00002,952722500.0,498148200.0,828120600.0,90954500.0,3429755300.0000005,326952099.99999994,133897500.0,191456500.0,64242457.36733202,39293242.63254084,44893499.99999999,153985200.0,35089000.00000001,94642100.0,82004900.0,20792599.999999996,1049198999.9999998,116264500.0,682460200.0000001,444966200.00000006,8315047200.000001,3567830500.0,1231171200.0,148230100.00000003,1642387799.9999998,150016300.0,135539400.00000003,189563700.0,193137495000.00003,47872829000.0,110381000.0,188311200.0,67287700.00000001,191198800.0,169749299.99999997,3016509200.0,300395800.00000006,1405868000.0,1223881000.0,1437536300.0,965926100.0,459574095100.0
ROW,B05a,46172009.75364312,1049046.3808655876,492724959.8353279,2213.0322824224036,12625.427269753993,25150106.01433869,65249226.03279994,51212207.9603139,2148064.790690917,16426670.48490382,40949834.4894524,3918662756.604431,294950002.667477,3334059.411374234,10622233.87424386,45098934.748577096,82932495.10836525,81991224.5688837,14686983.194302913,1408835.1129958965,2007734.2006104083,10897416.399715172,10993192.015657848,3208553.504019704,12022528.628187357,292196542.160169,4378871.010946528,67876558.67717128,66268687.781640366,217465256.94289884,19856029.704922773,52847444.66568773,5352907.986247483,11574085.634697909,20230562.61850846,21072654.609915167,540730467.9212304,30750385.43788325,20559971.299816135,13000853.971280107,1710601.6982980256,1375317.675714699,66842104.54233817,178702194.8980381,28682867.447960373,25407220.53976385,73158923.50860949,89670075.19523737,81871808.54942033,47525329.4093915,2623982568.5758476,276461639.43243235,6976853891.499295,3950496618.4478793,138180757621.0498,5539990344.0235405,4657443627.17653,6037069202.4138975,1717804446.3330417,402640057.6285242,3231384754.1766973,269240126161.07565,48413690162.56468,1396952176.973279,2119890983.847172,18125326278.302486,27483586676.921135,5615401856.94336,1849322493.79994,299716992.119725,984695393.0181332,2331766276.2539062,1377985896.073337,519239110.36136526,990415759.9040391,216479253924.7967,1775569653.7734356,6711718113.00185,70311506015.73369,9280501158.994968,210150524.1540535,11612011314.072056,2029778415.8842056,2360154474.920626,1850033688.0250952,508755841.5898647,25494816596.094803,2127792586.565282,344645429.7601962,864049317.818336,687220455.5654088,1161385160.3555362,1402226972.1752682,1393148390.456787,925011724.477125,11653197508.066689,1796048911.1218417,1510434369.5688567,1193676017.159535,935239109191.1764
ROW,B05b,46190026.50709909,1049062.5675097457,492338129.9299848,2212.931872920648,12622.195149885438,25154424.344851155,65253999.945187375,51238484.401681215,2148123.5578591507,16428828.430430112,40955607.41135633,3877888485.321685,294822997.06010985,3334224.154195773,10623560.038982725,45100696.10921547,164916301.98796204,18884.99169726749,14689463.502203643,1408879.9380797304,2007804.2799285776,10899146.425800672,10995803.082900465,3208783.3460254683,12024366.370400632,292091537.7046912,4379140.491446089,67960261.64594038,52890273.79315905,217803145.5574475,15847467.072215335,52870686.70884216,5353047.036842857,11575311.48987434,20233948.631800447,21073636.62985246,431567056.0867858,24542455.260528136,20566585.43573344,13003051.038968632,1710631.582354841,1375326.8078616518,66908803.87634348,178762933.1747671,28696663.563703183,25416964.414309837,73232775.01008756,89723054.54286848,81946716.12945409,47540885.054992475,2715912124.9897957,277145753.8915928,6850416409.859868,3902105168.4926143,69165531023.09695,5515751856.497804,4622766739.88456,6279702793.039297,1744929213.7490606,404157899.0594832,3244117417.054921,70677907527.22124,44546643605.49919,1406610204.064888,2137510869.7793417,17600210191.4603,26107758467.788868,5433745859.164122,1873572329.7858064,302766669.1178435,995917086.5920322,2380253975.9891734,1410170219.3247,522482632.40840065,999948290.9517732,133357672465.53828,1781942700.823093,7095167199.017209,56116922312.317024,9891954237.107634,167725046.81106946,11672251734.369505,2032175435.6834323,2363097444.632303,1866823435.4796996,509929419.9023324,20347887897.17682,2176567905.9298315,347075230.2994577,875048896.1519082,695618290.3836088,1202394308.0453382,1460928053.4040806,1441211947.6924372,943793266.8873076,12017422140.40341,1844665206.4787896,1561501977.600388,1215871356.2340655,561143465514.7059
ROW,B05c,46211463.73925777,1049091.051624664,492874675.7307066,2213.7009171295144,12647.211453649385,25159669.64081015,65276874.02201271,51271207.638004854,2148211.6514499285,16431401.084666057,40966058.09919124,3931760858.073883,295222000.2724132,3334516.434429985,10625406.086773405,45111369.14220746,33297405.707550373,131773287.63527544,14692853.303493427,1409084.9489242998,2007961.5194610015,10902137.174484136,11005304.90144138,3209763.1499546864,12027105.001411991,292488020.1351398,4379588.497607372,68149079.6768879,76448625.44950464,218199197.4996535,22906235.63918568,52898268.6254701,5353244.976909663,11576802.87542775,20237988.749691095,21076208.760232385,623795375.9920108,35474139.86096659,20579043.264450353,13006394.98975124,1711866.7193455067,1376255.516421972,67023691.58131819,178943971.92719477,28725168.98833631,25434415.04592624,73348901.48130281,89787570.26189417,82044875.32112545,47559685.535616025,2781225306.434353,277930106.67597467,6999211300.354171,3947268448.198458,146232653919.00098,5656377299.478655,4719048132.938911,6464411104.546803,1769109839.9178977,405865943.31199247,3298192628.768379,1562864327711.7026,54125601631.936134,1419031618.9618328,2163936146.3734865,19026138330.23722,30462855371.2271,5973966767.955427,1897264876.414253,313993538.7624033,1007505820.3898336,2420224147.7569194,1444008684.6019588,526353957.2302333,1009522549.144187,268739964409.6649,1799376445.4034708,7309053787.980938,81112485671.95279,10262305803.89739,242433029.0348876,12291282551.55845,2052684148.4323616,2390578480.447072,1888011376.4952068,511622638.5078028,29411231006.729633,2215846507.504885,352020239.94034356,888105886.0297546,707744354.0509801,1261949331.5991132,1534923174.4206398,1499006761.8507662,971078508.6355624,12669436451.529903,1887699482.3993645,1617885952.8307498,1239932426.6063974,2319392990794.1177
ROW,B07,41188500.00000001,791500.0,16959412.32951851,6639.618989073518,37848.0477486815,35669300.0,4238700.0,2595600.0,825099.9999999999,1199400.0,15307100.0,34635300.00000001,52617700.0,2621899.9999999995,9752200.0,153401200.00000003,1085367629.0250416,4295314270.974387,10548200.000000002,1741499.9999999995,6596200.0,7609000.000000001,8716600.0,2904600.0,854501599.9999999,89826600.00000001,136700.0,165780900.0,38325560.93535075,3355000.0000000005,11596187.345254472,691800.0,430300.00000000006,92600.0,4992300.0,160199.99999999997,28701200.0,17784051.719394777,519800.00000000006,1664400.0,406699.99999999994,309000.0,925900.0,384700.00000000006,3277100.0,1675400.0,33408500.000000004,4143600.000000001,32583600.000000004,1688600.0,4903736300.0,360643699.9999999,5445681637.172292,3249387470.7096863,32839771092.11803,95079887400.0,8818349200.0,6479524500.0,861621800.0,709835600.0,2626587299.9999995,16914768599.999998,52384714400.00001,2159464300.0,2935533100.0,128886932700.00002,464471248268.58374,12511631531.41624,11145988000.0,1506841900.0000002,4946387499.999999,3984849500.000001,2247694500.0,1143398399.9999998,8597412799.999998,9547265599.999998,1965539400.0,134674739600.0,36858331300.0,3306623000.0,431467200.0,1394773400.0000002,311936200.0,182235399.99999997,1276059300.0000002,111519100.0,16625344500.0,1200263199.9999998,278298500.0,454205500.0,410327799.99999994,1072030000.0,3296477100.0,2549261800.0,1553594300.0,5451330800.0,1010656100.0,934984500.0,1973718400.0,1109170881200.0
ROW,B09,969200.0,38400.0,19731417.597524453,19399239.18548405,37843.21458255015,5098900.0,3691900.0,993100.0,67999.99999999999,230999.99999999997,426300.0,3662900.0,1039800.0,126300.0,491100.0,1333700.0,199186.6704675246,781213.3186260476,1964600.0,241199.99999999988,222100.0,1113900.0000000002,4389800.0,594899.9999999999,565000.0000000001,287100.0,65000.0,72719100.0,16132612.563044475,1052100.0,4903637.872535536,659400.0,34300.0,109500.0,326000.0,103900.0,7128100.0,7485949.564419993,395800.00000000006,211400.00000000003,278400.0,362299.99999999994,908300.0,637900.0,944800.0,817099.9999999999,1353500.0,450800.00000000006,908600.0,543500.0,1640288900.0000002,144547399.99999994,7307717579.640873,4069017167.3032656,141069383553.05588,15931923099.999998,67695657100.00001,1543894700.0,192185400.00000003,73069300.0,343567100.00000006,40374852200.0,2489586000.0000005,75894600.0,230677200.0,4198805100.000001,5674713769.379674,2323676930.6203246,708838299.9999999,103661100.0,162626299.99999997,275418400.0,309165900.0,100793900.0,283209199.99999994,4184560099.999999,178580100.00000003,14595121400.0,203503972499.99997,1242639700.0,304146400.0,925863900.0,83256300.00000001,322279200.0,661333000.0,67661500.0,1958020400.0,166158900.0,77449000.0,135851100.0,111881200.0,378618300.00000006,1505426500.0,1230818800.0,508147799.99999994,1462379800.0000002,335510200.0,356663100.00000006,262761300.0,532068500800.0
ROW,C10T12,686255400.0,41788700.0,7391693.157212068,6636.285520039126,7420570.551435049,8393500.0,4745400.000000001,2563236300.0,6056900.0,5029099.999999999,23945500.0,5201700.0,62248100.00000001,15432500.000000002,27485700.0,5337400.000000001,2868858.2275901567,11352841.77153621,8424900.000000002,4057200.0,3340300.0,12030600.0,11085700.0,6595000.0,13897700.000000002,7503100.000000001,2023300.0,50727700.0,110975347.95965151,143768300.0,37044719.76157726,7512499.999999999,1160000.0000000002,3980400.000000001,7622299.999999999,1812800.0,13217319900.0,51495432.27877121,2182913700.0,16942200.0,8588400.0,8316200.0,30566100.0,18533500.0,45484700.0,26067400.0,57474100.0,58306200.000000015,183503300.0,84038000.00000001,433299254500.0,35640587499.999985,2083299569.13694,1560112448.9257417,6897044581.93732,5276496900.0,554818600.0,1136788270500.0,37849376599.99999,2300819099.9999995,8798815300.0,8353788499.999998,96308980400.0,19334823500.0,7190339800.000002,8634392399.999998,10861743805.75604,3405149894.243963,6459199200.0,12511123299.999996,7673627500.0,11228047099.999998,4735233700.0,1537492900.0,5467674700.0,7326951899.999999,4571569900.0,22245904100.0,119677601300.00002,87529605800.0,10419158400.0,10220746299.999998,6995907000.0,10298970600.0,9028581500.0,1471024600.0,3837909790400.001,563881489900.0,7087177300.0,5491870800.0,4585853099.999999,8737456500.0,9022807000.000002,30792099900.0,9433389600.0,77497692799.99998,54855468600.0,79162685900.0,32665713399.999996,6905567336700.0
ROW,C13T15,89190200.0,19231900.0,7431.8216053382575,165189.2070337384,5338978.9577534115,4510000.0,1773700.0000000002,33031199.999999996,527935299.99999994,7308299.999999999,64240400.0,2809500.0,58343400.0,4615400.0,131760000.0,12239999.999999998,9465.763812645551,6471634.234734092,8134099.999999999,2419200.0,2343400.0,12976000.0,172587699.99999994,3604999.999999999,284370400.0,4825900.0,2436900.0,610808400.0,105842677.07473636,103819600.0,32380082.714351226,8355200.0,2084700.0,610900.0,11387799.999999998,965200.0,11439999200.0,49113740.21091243,95553600.0,21124500.0,4701200.0,2968500.0,10637800.000000002,6189500.0,68815600.00000001,12010700.0,163998300.0,116581000.0,304259100.00000006,118727400.0,6831415199.999999,2138560500.0,1325181296.894606,1070641112.9824488,3740999290.122946,3662812400.0,674418800.0,8940318800.0,874719870900.0001,2979453000.0,18787411099.999996,1906479500.0,20440836600.000004,10212170500.0,36331649900.0,15789765900.000002,4708070885.890019,2008064714.10998,8000968500.000001,5374272099.999998,6983957600.0,12350892799.999998,33868041100.00001,4474609400.0,46901321699.99999,2907193500.0,4713370300.0,36393256499.99999,54241562400.0,39978244399.999985,4449359100.0,7308847100.0,1532357599.9999998,1856533200.0,4480953900.000001,1200200300.0,1145342659600.0,14185814999.999998,7778310200.0,3311742500.0000005,1173049600.0,8609028100.0,5094900700.0,15658398000.000002,8025920500.000001,44051474700.0,5819743600.0,25023029400.000004,18926785400.0,2611038534500.0
ROW,C16,13160699.999999998,292900.0,2552.9226313708173,40978.0524209863,1341368.9763923164,1186500.0,489800.00000000006,15413599.999999998,2794600.0,362262900.0,269901500.0,927200.0,3425100.0000000005,1237400.0,9449500.0,6939700.0,9463.411787221296,4242336.585968828,6491099.999999999,794500.0,727500.0000000001,5200700.0,5584099.999999998,3847499.999999999,131666800.0,2441600.0,127900.0,1246359300.0,28436820.72443833,16032899.999999998,9005858.826226503,1611800.0,53100.0,204000.00000000003,818600.0,710500.0,148689500.0,13195420.449335167,1481500.0,992300.0,449700.00000000006,332500.0,811300.0,495799.9999999999,1185400.0,1463500.0,4756400.0,779900.0000000001,9679400.000000002,2872500.0,5016760600.0,517474199.99999994,1942231406.444001,1476177840.4258356,6217937753.130165,1435552500.0,421794900.0,6439513800.000001,2218305900.0,151226752800.00003,18318272300.0,934193200.0,3785234300.0,648548200.0000001,3680481600.0,7654223000.000001,2507267203.1186266,1218955596.881372,9968070200.0,2584596300.0,3135724600.0000005,8437142400.000001,6809527000.0,3081941400.0,85785071000.0,2673836900.0000005,1386466900.0000002,217748144800.0,27412762900.0,14633683099.999998,240357500.0,2405365200.0,239351100.0,169276500.0,2303225300.0,262652400.00000003,48038796200.0,2741663900.0,1157862700.0,1033404800.0,1337583600.0,623551500.0,10194444900.0,2962847399.9999995,3714449700.0,2781344200.0,2944556400.0,2569704500.0,5023411699.999999,692400911900.0
ROW,C17,57601299.99999999,6408300.000000001,20659.059108808287,447997.0387737311,14615843.89693437,4190000.0,2659400.0,536764499.99999994,12494299.999999998,27144300.0,1437703599.9999995,10834400.0,48348900.00000001,18788700.0,55566600.00000001,29235100.0,9476.115428079826,9300623.883585906,24332700.000000004,13550500.000000002,14918800.000000002,17245800.0,17502400.0,7854100.000000001,50158200.0,6098400.0,6336100.0,180307000.00000003,76256540.99037138,331448000.0,23716751.30674003,13235199.999999998,2281600.0,2988500.0,22287800.000000004,11761599.999999998,1512125400.0000002,35385007.702888586,61341100.0,208332700.00000003,49641300.0,30456500.000000004,103031900.0,18804000.0,169168800.00000003,66429699.99999999,89640700.0,92711500.0,125631800.0,130144000.0,8320840000.0,462894699.99999994,471367686.44127023,426995566.23552984,941329447.323198,2028266200.0,591994900.0,83427150800.0,12955052100.0,5831498600.0,328146211100.0,1934870300.0,25009802900.000004,12819413899.999998,14955886899.999998,21770675300.000008,3611088237.827401,1613973462.1725974,9779516500.000002,16673527000.000002,15776144999.999998,13063063499.999998,8861694100.0,2123641000.0,18666675900.0,6604227399.999999,3738833200.0,16896540300.0,34072689800.0,131372035299.99998,2052443000.0,8901012900.000002,1177888900.0,1590066099.9999998,9355368700.0,5803331700.000001,183624253800.0,16143597899.999998,71773859000.0,10714306700.0,32031101599.999996,51471813400.0,11593150300.000002,102100706100.0,31304762100.0,46847212799.99999,35762551700.0,28786208800.0,20160245700.0,1479929040700.0
ROW,C19,747042500.0,35492500.0,1417.4692123973905,386233205.88711023,37876.64353050448,245444699.99999997,208024299.99999997,82102100.0,11701400.0,65654300.0,74101100.0,648124700.0000001,451340900.0,32906199.999999996,115472500.0,56267900.00000001,9506.951917705472,115323893.04801184,33531199.999999996,6237800.0,8541599.999999998,22639899.999999996,27646300.0,15243900.000000002,118175000.0,105330000.0,104988100.0,1477067600.0,84379450.9399358,831211600.0,26902301.008711606,1730352700.0,160235500.0,801812200.0,87896000.00000001,112529000.0,4510273200.0,39154248.0513526,90575600.0,35393200.0,65093899.99999999,27900900.0,226989800.0,236248700.00000003,152602500.0,399990300.00000006,454137100.00000006,287185700.0,374712699.99999994,220739100.00000003,96952423200.0,17629276799.999996,6072447294.8416815,3497124778.0796003,49349866627.078735,41362258900.0,13971276500.000002,32954881300.000004,15299932400.0,5616795500.0,13774220099.999996,272409043499.9999,276207392500.0,10085203300.000002,26622429399.999996,64103197800.000015,95149098187.08644,8476762912.913552,12945208100.0,9220449700.000002,9893315199.999998,14053270100.0,10194112200.0,4506986100.0,10958276500.0,130742305399.99998,15671012999.999998,162569636400.00003,79877142300.0,145674183000.0,777560700.0,386060055300.0,93485464199.99998,159547618999.99997,52970165599.99999,15831586500.000004,914639724100.0,20263088700.0,4858499900.0,12475220200.0,6602104099.999999,25071829500.0,20801540200.0,50592940600.0,47132797500.000015,121246612200.00002,40445099400.0,24154607400.0,23218227600.000004,3692165269800.0
ROW,C20,1898768700.0,10317300.0,1417.4951387981605,6639.45062219121,275721943.0540489,284021699.99999994,61759299.99999999,162976400.0,172047699.99999997,206923700.0,643135199.9999999,254901799.99999997,4160364900.000001,587007200.0,2078359600.0,168345500.00000003,233467145.91925153,230600654.08071077,169133200.0,27656300.0,90802200.0,119249600.0,302083100.0,42096199.99999999,175542100.0,98372200.0,10540600.000000002,1022561800.0,151742239.8441082,265011800.0,82548335.44245759,70725200.0,3627799.999999999,10275800.0,63201200.0,17719300.0,3311679600.0000005,70412324.71343422,57670600.00000001,90228200.0,40174800.0,50209400.0,102450100.0,52498999.99999999,234519000.00000003,275714300.0,265850700.0000001,148521800.0,513833699.9999999,298178200.0,282964501000.0,2256779899.9999995,4998166773.485222,3075902192.339605,28055745434.175182,36122768000.0,7893743400.000001,53920471300.0,131651236000.0,26700003100.0,91687095900.0,68544840899.999985,1061305443500.0,79213955400.0,383859810900.0,92985918300.0,44475501672.219185,7050659727.780807,55754302199.99999,70549679100.00002,69597168599.99998,37853997200.0,44677499500.0,11504754700.000002,45460151399.99999,16700626500.0,16682201799.999996,165036339200.00003,87085391200.0,68902180900.0,6119198300.0,11805571000.000002,2416804399.9999995,3894977500.000001,7352827700.000001,983955900.0,439965719500.0,14021159300.000002,10715423100.0,2564768699.9999995,6400358800.0,4289521700.0,17700680000.0,68340143600.0,22200067100.000004,36815417100.0,19484442000.0,77261322700.0,32179026700.0,3900741778300.0
ROW,C21,31948099.999999996,3558400.0,13344.794096159523,292117.2414678908,9510537.956609065,5630300.0,2682700.0000000005,35520500.0,1980700.0,2988800.0,7850299.999999999,3408100.0,44765500.00000001,586877500.0,21332900.0,2432000.0,1685617.4251340283,6668082.573374682,3623600.0,2298400.0,1758500.0,4710300.0,6898199.999999999,2091300.0,5821099.999999999,3997000.0,545000.0,28594000.000000004,170595458.36772123,10967500.0,1680131535.8092618,3186900.0,557300.0,581000.0,2583600.0,571400.0,3700257100.0,79160705.82301697,4253000.0,6693600.0,3527800.0000000005,1738400.0,6817200.0,7220500.0,8517199.999999998,6082599.999999999,2477318800.0,26195800.0,1029497800.0,22328300.000000004,27914516799.999996,1308960800.0,416121565.96549153,379636587.2559344,821430046.7785716,723004400.0,191977800.0,7787758900.000002,3406153400.0,568060500.0,2137799700.0,2242311799.9999995,25498205100.0,209044751100.00003,6307100500.0,1721639000.0000005,916364661.1133176,524499938.88667786,1400129200.0,2411324600.0,1138818000.0,1885089200.0,1917228200.0,520890300.0,2202648499.9999995,1127308200.0,856039900.0,7351895300.000001,76046358000.0,11216171400.0,134864229700.0,1004937200.0,267233100.0,465244000.0,703248500.0,187019999.99999997,461470851500.0,1709568900.0,948257600.0,1272683200.0,1109422300.0000002,1482434200.0000002,1255342899.9999998,11948036399.999998,2157600000.0000005,10251932300.0,2571283400.0000005,283696856300.00006,4058185900.0,1331486827200.0
ROW,C22,396419500.0,22161499.999999996,1417.379398267993,56668186.36089351,57401896.25895605,63610099.999999985,33614599.99999999,505099900.0,66555599.99999999,117905800.0,255691599.99999997,61761200.0,152844400.0,41831599.99999999,1022171600.0,103653700.0,115285519.45401964,18880.545893103554,158991900.0,53221700.0,25299400.0,102298400.0,1115483900.0,37618400.0,243208200.00000003,46011900.0,5273200.0,2316182100.0,99138488.72077028,403657700.0,31515587.895460803,162924500.0,5127900.0,11828700.000000002,153388700.00000006,38158900.0,1328524100.0,46002823.38376892,84997500.0,14248000.000000004,7931300.0,14220100.0,36743300.0,19617100.0,69364700.0,43432199.99999999,134305600.0,34593100.000000015,74402099.99999999,139753900.00000003,22120814400.0,1404047899.9999998,1345777950.962464,1085580539.4034057,3824724009.6341314,8277858300.0,3083825300.0,82714474699.99998,31474411000.0,5754041600.0,31394059100.0,4742766099.999999,71790147400.0,12553680699.999998,215231266400.0,23910902000.000004,6189984803.915811,2476194796.084188,28159618200.000004,67205531800.0,67687521499.99997,70613527100.0,143632619500.0,19269977699.999996,47288679800.0,3257115699.9999995,11657610200.0,180165859400.00003,52818821900.0,96532903400.0,1324319500.0,37651839900.00001,1037712800.0,1920166700.0,7229772100.0,4588800900.0,187111000300.0,11681367000.0,5464572500.0,6040875400.0,4700515700.0,4605594800.0,9106434100.0,18026901199.999996,12170165200.000002,15053622300.000002,4156576900.0,19711656000.0,12112282700.0,1691488681600.0
ROW,C23,7184000.0,748000.0,4986534.5011891145,4920143.625425135,4997421.865875345,23731499.999999996,48495200.00000001,38540099.99999999,2351700.0,18161600.0,14538499.999999998,9054800.000000002,22346100.0,2683600.0,32070700.0,646493700.0,36939265.70767291,36597234.292133264,38250900.0,3071700.0,11138300.000000002,17234299.999999996,215030500.00000003,35386900.0,15410900.000000004,882100.0,632500.0,2150991500.0,31196901.78817056,6256100.0,10461428.748280607,1739200.0,174800.0,407000.0,1344300.0,336900.0,403442200.0,14476169.463548834,14340600.0,2245800.0,1952100.0,1749099.9999999998,4126400.000000001,3628700.0,9523700.0,6878299.999999999,10562600.0,4255900.0,16967100.000000004,5300900.000000001,7179583799.999999,337002500.0,1246080289.6712832,1012371729.849772,3410929280.478946,7928023100.0,3113263000.0,28003122200.0,2833864000.0,4038062999.999999,2416617400.0,4010572099.999999,18387322099.999996,6884913900.0,9226800400.0,271886438600.00003,35987576215.93997,6508959584.060029,15736277299.999998,34103483099.999996,36898677900.0,17070377900.0,33444693400.000008,4071289399.999999,10682443500.0,5103456300.0,4136213800.0,1040385443900.0,45367850500.0,15901029400.0,724846100.0,3521554499.9999995,491357799.9999999,662845800.0,3111544400.0000005,700621900.0,101771077100.0,6604236800.0,1409187700.0,3375369100.0,1376735700.0000002,1131742000.0,17865482900.0,9336686099.999998,4969127600.0,12144199200.0,4039882399.999999,9453476999.999998,5196292200.000001,1869193241800.0
ROW,C24a,40489874.00444041,1741005.9913999452,145636659.92330942,150351910.011444,18924.27930852863,63047923.940869935,207549206.4999907,6161346.6417076895,2265949.3322154377,12879390.221687404,23513806.191618074,423857.6647684203,72203620.36067893,643293.5199427016,49878467.40333761,50131590.31677942,4755.253767145576,5653123746.929024,1719455051.39797,36838468.39123161,537641180.5918858,867147793.0348221,822607815.5958413,296789376.1104105,327457613.641577,2304236.912680835,894454.6571985821,841476107.8713611,109387267.4252714,24504921.439244732,32749745.465216257,2905781.0415887483,1953566.8194221752,336000.91212247306,12300848.931862991,296171.438772068,127467465.3635037,50758521.82870316,3569368.7275719373,6867953.4868496545,1307495.3825414707,660678.1864386203,1796380.212382759,1521236.8817573327,19291347.90596814,20814489.70182861,2568822.5088457954,17491921.08227901,52389882.86990292,13798221.656435236,1743297510.486063,147734069.84181067,2718441111.9555984,1622837421.5012865,16820739036.167889,5486400067.921115,3193725483.735384,5757560310.510766,1510723714.391789,1155748392.4189177,5726209057.252863,2630820504.026623,12944442066.700697,936840717.5565596,7055916700.080094,16100188362.40023,1080681477148.0269,12717637822.893898,381550363147.1512,43065650818.883606,234981736440.19836,248260554167.79596,154242012806.52386,38451748724.9943,46410686809.13436,6346541694.228305,7358720911.996358,419798354206.39246,51913431350.26333,10913237355.378853,99710319.68960536,3919314242.104996,513141094.9914894,423276596.27605194,1920840042.6805031,109699890.63369204,10538746072.547596,791963439.1733768,2636553160.0832973,1830320870.1630688,440699053.95905,681881849.0986015,2580376254.213026,3550829240.862218,1450308890.0211835,1685545910.025448,635700041.3542715,1766420400.4458387,1802111496.908671,2872058632312.0005
ROW,C24b,40532825.995559536,1741094.008600053,145537337.2765516,150256716.30457965,18952.20235565681,63049576.05913004,207367193.5000092,6171053.358291554,2266150.6677845567,12884109.778312584,23522993.808381904,424242.3352216293,72208779.63932104,643406.4800572038,49878632.59666238,50127609.68322056,4756.378698663439,5484049541.438316,1701293048.60203,36835531.60876838,535439819.4081139,863749306.9651783,819667984.4041585,296406423.8895894,326991086.3584228,2305963.087318619,894645.3428013267,840135292.1286389,86063269.94291486,24621078.560753815,25766711.710393243,2909518.958409648,1953733.1805778192,336099.0878765209,12307051.068136975,296228.56122748647,100288334.63650396,39935583.62751264,3573531.272427206,6871946.513150273,1308504.617456992,661121.8135585622,1801719.7875944783,1523463.1182369436,19328252.094031595,20844110.29817125,2576477.4911395484,17524578.9177207,52543617.13009684,13812578.343564654,1892935389.5139303,148843930.1581888,2701967153.2695217,1617001089.7691977,15696230487.336514,5374454932.078884,3152545116.264616,6072456789.489231,1566429685.6082096,1157957007.581082,5620942342.747136,2751963595.9733753,12493403133.299303,952502882.4434402,6887978299.919906,15047054137.599768,38528765079.08175,11077038449.997725,122831534252.8488,36291006581.11639,89022910459.80167,103279743332.20406,90329492793.47617,32580017275.0057,38336835490.86563,6418043605.771691,7134159388.003637,146886955793.60748,40844238649.739784,11466132244.621143,78449680.31040064,4043688957.8950014,518371005.00851005,428932303.7239475,1946527157.3194957,110561509.36630715,8291631827.453038,840738560.8266168,2650991739.916703,1878470929.83693,458469846.0409449,756334350.9013761,2882504145.786965,3837201459.1377783,1541932609.9788122,1868486689.9745429,681903058.645718,1933102299.554154,1884794803.0913265,906965883888.0
ROW,C25,135461900.0,11555400.0,156477817.69194743,6638.561690092149,165495343.74606493,104169200.0,53503299.99999999,328504600.0,10417500.0,80100400.0,53062700.0,34895100.0,41814600.0,9512900.0,107443800.0,78308400.0,96870783.16017878,95748816.83973862,1151360799.9999998,80209100.0,87613499.99999999,514247400.0,2656193800.0,289255799.99999994,227530400.0,37706500.0,27497999.999999996,7398705300.0,350713604.7684548,135307800.0,106251609.99541496,96317000.0,3473000.0000000005,6202900.000000001,57718800.0,13125900.0,1195824000.0,162740185.23613024,121045200.0,60493800.0,51005800.00000001,91233100.0,145475500.0,208436600.0,296108700.00000006,367560300.0,239394100.0,85585700.00000001,256639300.0000001,215050800.00000003,12856156599.999998,944844899.9999998,3474702616.001972,2395900549.833981,17546152034.164055,18276407900.0,5688264700.000001,45723671600.0,7266109100.0,10750029200.0,10650741000.0,5726862200.0,24360357400.0,4212407600.000001,22812370499.999996,36270019499.99999,40458384035.05792,6830369264.942078,255234995999.99997,50267536300.00001,75299384899.99998,185076209599.99997,163337266600.00003,47513297000.0,53471500500.0,10351037700.0,11318056800.0,449196928400.00006,288713124000.0,39074459500.00001,1423236200.0,9154230900.000002,3286503300.0,1939578800.0,10699640200.0,1647317700.0,143605402900.00003,9094893800.0,3473815400.0,7277025900.000001,4802637099.999999,3477699600.0,13404584900.000004,52499692699.99999,13576261500.000002,30788111900.0,4323299200.0,7272330000.0,9643586600.0,2254786770100.0
