,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
86151,CAN,Canada,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,7730.0,,
86152,CAN,Canada,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,7390.0,,
86153,CAN,Canada,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,7260.0,,
86212,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,750.0,,
86213,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,750.0,,
86214,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,750.0,,
86215,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,760.0,,
86216,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,750.0,,
86217,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,720.0,,
86218,CAN,Canada,ENTR,Number of enterprises,36_39,"Water supply; sewerage, waste management and remediation activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,770.0,,
86240,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,156850.0,,
86241,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,156470.0,,
86242,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,155690.0,,
86243,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,154560.0,,
86244,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,155310.0,,
86245,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,152510.0,,
86246,CAN,Canada,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,156240.0,,
86270,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,13370.0,,
86271,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,13460.0,,
86272,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,13760.0,,
86273,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,13950.0,,
86274,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,14640.0,,
86275,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,14940.0,,
86276,CAN,Canada,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,15690.0,,
86282,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,150170.0,,
86283,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,154790.0,,
86284,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,150750.0,,
86285,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,154720.0,,
86286,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,156290.0,,
86287,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,157810.0,,
86288,CAN,Canada,ENTR,Number of enterprises,69_75,"Professional, scientific and technical activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,166500.0,,
86304,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,792730.0,I,Incomplete data
86305,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,808330.0,,
86306,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,809170.0,,
86307,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,813800.0,,
86308,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,826510.0,,
86309,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,828410.0,I,Incomplete data
86310,CAN,Canada,ENTR,Number of enterprises,05_82,Business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,854560.0,I,Incomplete data
86311,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,50060.0,,
86312,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,51160.0,,
86313,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,51210.0,,
86314,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,51460.0,,
86315,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,51850.0,,
86316,CAN,Canada,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,52440.0,,
86323,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,17580.0,,
86324,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,18060.0,,
86325,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,18370.0,,
86326,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,18510.0,,
86327,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,19160.0,,
86328,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,19220.0,,
86329,CAN,Canada,ENTR,Number of enterprises,90_93,"Arts, entertainment and recreation",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,19540.0,,
86336,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,58690.0,I,Incomplete data
86337,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,58260.0,,
86338,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,57260.0,,
86339,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,56880.0,,
86340,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,57470.0,,
86341,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,57080.0,I,Incomplete data
86342,CAN,Canada,ENTR,Number of enterprises,05_39,Industry (except construction),SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,58380.0,I,Incomplete data
86343,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,114280.0,,
86344,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,112390.0,,
86345,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,110840.0,,
86346,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,109150.0,,
86347,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,113060.0,,
86348,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,113400.0,,
86349,CAN,Canada,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,116520.0,,
86350,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,12540.0,,
86351,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,12770.0,,
86352,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,12760.0,,
86353,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,12710.0,,
86354,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,12930.0,,
86355,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,12830.0,,
86356,CAN,Canada,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,13510.0,,
86402,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,589210.0,,
86403,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,601410.0,,
86404,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,600980.0,,
86405,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,605130.0,,
86406,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,614080.0,,
86407,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,615350.0,,
86408,CAN,Canada,ENTR,Number of enterprises,45_82,Services of the business economy,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,636340.0,,
86436,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,144830.0,,
86437,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,148660.0,,
86438,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,150930.0,,
86439,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,151790.0,,
86440,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,154960.0,,
86441,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,155980.0,,
86442,CAN,Canada,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,159840.0,,
86461,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,101120.0,,
86462,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,103600.0,,
86463,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,106020.0,,
86464,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,107860.0,,
86465,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,112970.0,,
86466,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,115820.0,,
86467,CAN,Canada,ENTR,Number of enterprises,86_88,Human health and social work activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,121220.0,,
86474,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,78910.0,,
86475,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,80450.0,,
86476,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,81520.0,,
86477,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,81980.0,,
86478,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,83740.0,,
86479,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,83850.0,,
86480,CAN,Canada,ENTR,Number of enterprises,55_56,Accommodation and food service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,86430.0,,
86481,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,28660.0,,
86482,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,29380.0,,
86483,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,29900.0,,
86484,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,29950.0,,
86485,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,30330.0,,
86486,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,30200.0,,
86487,CAN,Canada,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,30890.0,,
86494,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,51380.0,,
86495,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,51870.0,,
86496,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,51970.0,,
86497,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,51770.0,,
86498,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,52830.0,,
86499,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,53390.0,,
86500,CAN,Canada,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,54670.0,,
86501,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,50500.0,,
86502,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,51080.0,,
86503,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,51900.0,,
86504,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,52000.0,,
86505,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,52730.0,,
86506,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,52530.0,,
86507,CAN,Canada,ENTR,Number of enterprises,68,Real estate activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,53270.0,,
86508,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,48930.0,,
86509,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,48730.0,,
86510,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,48370.0,,
86511,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,48290.0,,
86512,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,48990.0,,
86513,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,48970.0,,
86514,CAN,Canada,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,50350.0,,
86515,USA,United States,EMPE,Number of employees,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,126128.0,,
86516,USA,United States,EMPE,Number of employees,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,127685.0,,
86517,USA,United States,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,16356.0,,
86518,USA,United States,ENTR,Number of enterprises,01_03,"Agriculture, forestry and fishing",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,16722.0,,
86519,USA,United States,EMPE,Number of employees,01,"Crop and animal production, hunting and related service activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,71257.0,,
86520,USA,United States,EMPE,Number of employees,01,"Crop and animal production, hunting and related service activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,71763.0,,
86521,USA,United States,ENTR,Number of enterprises,01,"Crop and animal production, hunting and related service activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,6687.0,,
86522,USA,United States,ENTR,Number of enterprises,01,"Crop and animal production, hunting and related service activities",SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,6847.0,,
86523,USA,United States,EMPE,Number of employees,02,Forestry and logging,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,45157.0,,
86524,USA,United States,EMPE,Number of employees,02,Forestry and logging,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,47065.0,,
86525,USA,United States,ENTR,Number of enterprises,02,Forestry and logging,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,7290.0,,
86526,USA,United States,ENTR,Number of enterprises,02,Forestry and logging,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,7467.0,,
86527,USA,United States,EMPE,Number of employees,03,Fishing and aquaculture,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,9714.0,,
86528,USA,United States,EMPE,Number of employees,03,Fishing and aquaculture,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,8857.0,,
86529,USA,United States,ENTR,Number of enterprises,03,Fishing and aquaculture,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,2379.0,,
86530,USA,United States,ENTR,Number of enterprises,03,Fishing and aquaculture,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,2408.0,,
86531,USA,United States,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,814667.0,,
86532,USA,United States,EMPE,Number of employees,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,811795.0,,
86533,USA,United States,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,22170.0,,
