"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-09","Sep-2017",23294.93,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-10","Oct-2017",30110.73,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-11","Nov-2017",26186.31,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2017-12","Dec-2017",30840.38,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-01","Jan-2018",32025.24,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-02","Feb-2018",31338.89,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-03","Mar-2018",25879.78,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-04","Apr-2018",31756.08,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-05","May-2018",37800.91,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-06","Jun-2018",36162.44,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-07","Jul-2018",39713.61,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-08","Aug-2018",35682.43,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-09","Sep-2018",33574.75,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-10","Oct-2018",39565.39,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-11","Nov-2018",33709.42,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2018-12","Dec-2018",35829.06,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-01","Jan-2019",35658.85,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-02","Feb-2019",34211.57,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-03","Mar-2019",38902.68,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-04","Apr-2019",34233.81,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-05","May-2019",34901.7,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-06","Jun-2019",34401.8,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-07","Jul-2019",36973.6,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-08","Aug-2019",35769.02,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-09","Sep-2019",32804.35,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-10","Oct-2019",37226.64,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-11","Nov-2019",33557.55,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2019-12","Dec-2019",31728.42,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-01","Jan-2020",32489.81,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-02","Feb-2020",33458.05,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-03","Mar-2020",34214,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-04","Apr-2020",15752.65,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-05","May-2020",26801.58,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-06","Jun-2020",33449.52,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-07","Jul-2020",28574.2,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-08","Aug-2020",28265.34,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-09","Sep-2020",37422.62,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-10","Oct-2020",28397.04,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-11","Nov-2020",32365.14,,
"NOR","Norway","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2020-12","Dec-2020",32137.05,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-01","Jan-1990",42705.8,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-02","Feb-1990",25541.54,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-03","Mar-1990",27849.8,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-04","Apr-1990",33397.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-05","May-1990",35984.21,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-06","Jun-1990",39542.68,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-07","Jul-1990",41565.67,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-08","Aug-1990",44837.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-09","Sep-1990",49187.82,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-10","Oct-1990",55331.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-11","Nov-1990",57418.68,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1990-12","Dec-1990",78137.59,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-01","Jan-1991",54285.86,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-02","Feb-1991",52811.98,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-03","Mar-1991",53034.6,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-04","Apr-1991",50179.09,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-05","May-1991",43654.35,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-06","Jun-1991",44378.49,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-07","Jul-1991",40589.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-08","Aug-1991",40647.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-09","Sep-1991",37354.23,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-10","Oct-1991",34879.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-11","Nov-1991",37400.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1991-12","Dec-1991",41284.11,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-01","Jan-1992",35989.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-02","Feb-1992",31865.14,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-03","Mar-1992",30127.94,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-04","Apr-1992",27881.03,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-05","May-1992",30596.58,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-06","Jun-1992",28089.55,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-07","Jul-1992",29914.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-08","Aug-1992",30186.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-09","Sep-1992",30964.72,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-10","Oct-1992",31042.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-11","Nov-1992",40778.75,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1992-12","Dec-1992",33063.82,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-01","Jan-1993",31674.16,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-02","Feb-1993",31542.65,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-03","Mar-1993",29739.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-04","Apr-1993",30284.22,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-05","May-1993",33155.55,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-06","Jun-1993",32580.35,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-07","Jul-1993",31933.99,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-08","Aug-1993",31909.56,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-09","Sep-1993",32232.29,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-10","Oct-1993",34377.97,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-11","Nov-1993",31978.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1993-12","Dec-1993",32991.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-01","Jan-1994",34444.01,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-02","Feb-1994",34290.3,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-03","Mar-1994",36172.41,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-04","Apr-1994",38775.55,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-05","May-1994",39268.48,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-06","Jun-1994",39587.08,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-07","Jul-1994",43100.28,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-08","Aug-1994",39178.22,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-09","Sep-1994",40438.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-10","Oct-1994",40902.43,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-11","Nov-1994",41359.54,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1994-12","Dec-1994",41083.44,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-01","Jan-1995",38556.36,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-02","Feb-1995",39023.69,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-03","Mar-1995",41443.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-04","Apr-1995",39117.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-05","May-1995",37372.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-06","Jun-1995",39570.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-07","Jul-1995",40267.92,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-08","Aug-1995",39535.93,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-09","Sep-1995",39649.75,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-10","Oct-1995",38506.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-11","Nov-1995",33529.77,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1995-12","Dec-1995",35725.85,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-01","Jan-1996",33463.34,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-02","Feb-1996",33501.59,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-03","Mar-1996",33575.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-04","Apr-1996",36806.05,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-05","May-1996",33027.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-06","Jun-1996",32209.54,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-07","Jul-1996",29759.74,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-08","Aug-1996",29345.37,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-09","Sep-1996",28873.44,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-10","Oct-1996",26952.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-11","Nov-1996",26911.42,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1996-12","Dec-1996",24375.06,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-01","Jan-1997",27165.62,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-02","Feb-1997",29142.76,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-03","Mar-1997",31234.72,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-04","Apr-1997",28333.67,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-05","May-1997",26593.89,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-06","Jun-1997",27223.43,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-07","Jul-1997",25269.29,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-08","Aug-1997",26350.68,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-09","Sep-1997",24748.13,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-10","Oct-1997",22776.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-11","Nov-1997",22437.2,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1997-12","Dec-1997",20824.33,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-01","Jan-1998",20163.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-02","Feb-1998",19505.14,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-03","Mar-1998",18599.19,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-04","Apr-1998",16761.19,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-05","May-1998",16080.24,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-06","Jun-1998",14891.38,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-07","Jul-1998",15457.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-08","Aug-1998",15444.86,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-09","Sep-1998",14896.14,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-10","Oct-1998",14185.14,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-11","Nov-1998",13575.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1998-12","Dec-1998",12939,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-01","Jan-1999",13076.26,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-02","Feb-1999",12324.29,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-03","Mar-1999",12610.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-04","Apr-1999",12681.67,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-05","May-1999",12842.23,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-06","Jun-1999",12064.07,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-07","Jul-1999",12315.38,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-08","Aug-1999",11854.11,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-09","Sep-1999",12095.43,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-10","Oct-1999",12485.1,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-11","Nov-1999",13090.4,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1999-12","Dec-1999",11060.58,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-01","Jan-2000",11956.88,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-02","Feb-2000",12281.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-03","Mar-2000",12912.38,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-04","Apr-2000",12591.81,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-05","May-2000",14577.7,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-06","Jun-2000",13448.95,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-07","Jul-2000",12198.44,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-08","Aug-2000",12514.11,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-09","Sep-2000",12405.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-10","Oct-2000",11677.43,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-11","Nov-2000",10746.48,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2000-12","Dec-2000",10989.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-01","Jan-2001",9458.996,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-02","Feb-2001",9553.458,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-03","Mar-2001",9561.509,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-04","Apr-2001",9903.523,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-05","May-2001",10547.41,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-06","Jun-2001",10245.83,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-07","Jul-2001",10067.52,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-08","Aug-2001",10427.37,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-09","Sep-2001",10071.11,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-10","Oct-2001",9990.173,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-11","Nov-2001",8570.935,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2001-12","Dec-2001",10002.17,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-01","Jan-2002",11477.04,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-02","Feb-2002",11389.29,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-03","Mar-2002",9415.277,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-04","Apr-2002",9336.182,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-05","May-2002",10397.18,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-06","Jun-2002",12037.3,,
