"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,1.65,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2000","2000",,,"0","Units",,,3458.375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2001","2001",,,"0","Units",,,3681.9375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,3846.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,3983.0625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2004","2004",,,"0","Units",,,4128.15,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,4270.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,4441.1375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,4614.5125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,4798.8375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,5000.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,5243.225,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,5458.575,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,5687.6125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,5909.35,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,6140.2125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,6396.625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,6664.9,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,6888.4625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,7354.75,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,7709.7125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,7927.8,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,8177.825,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2000","2000",,,"0","Units",,,19597.458333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2001","2001",,,"0","Units",,,22091.625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2002","2002",,,"0","Units",,,24359.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2003","2003",,,"0","Units",,,26553.75,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2004","2004",,,"0","Units",,,28897.05,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,31317,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,34048.720833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,36916.1,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,39990.3125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,41670.833333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,43693.541667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,45488.125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,47396.770833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,49244.583333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,51168.4375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,53305.208333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,55540.833333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,57403.854167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,61289.583333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,64247.604167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,66065,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,68148.541667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2000","2000",,,"0","Units",,,2.305,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2001","2001",,,"0","Units",,,2.305,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2002","2002",,,"0","Units",,,1.985,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2003","2003",,,"0","Units",,,1.825,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2004","2004",,,"0","Units",,,1.665,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2005","2005",,,"0","Units",,,1.505,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2006","2006",,,"0","Units",,,1.345,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2007","2007",,,"0","Units",,,1.185,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2000","2000",,,"0","Units",,,19597.458333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2001","2001",,,"0","Units",,,22091.625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2002","2002",,,"0","Units",,,24359.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2003","2003",,,"0","Units",,,26553.75,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2004","2004",,,"0","Units",,,28897.05,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2005","2005",,,"0","Units",,,31317,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2006","2006",,,"0","Units",,,34048.720833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2007","2007",,,"0","Units",,,36916.1,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2000","2000",,,"0","Units",,,28819.791667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2001","2001",,,"0","Units",,,30682.8125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2002","2002",,,"0","Units",,,32051.5625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2003","2003",,,"0","Units",,,33192.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2004","2004",,,"0","Units",,,34401.25,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2005","2005",,,"0","Units",,,35587.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2006","2006",,,"0","Units",,,37009.479167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2007","2007",,,"0","Units",,,38454.270833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,728.679613,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,783.454934,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,736.160288,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,723.921609,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,710.454615,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,693.742725,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,678.60581,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,660.567464,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,640.644806,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,667.56675,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,699.970538,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,728.719763,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,759.296269,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,788.898225,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,819.718369,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,853.949438,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,889.76415,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,919.609744,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,981.859125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,1029.246619,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,1058.3613,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,1091.739638,,
"NLD","Netherlands","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,32.6,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,29.4,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,29.4,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,29.4,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,31.45,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,32.55,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,31.7,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,31.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,28.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,28.15,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,27.65,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,27.65,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,27.65,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,27.65,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,27.65,,
"NLD","Netherlands","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"NLD","Netherlands","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,30357,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,22232.51,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,27009,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,27847,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,28850,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,30357,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,30631,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,31122,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,31589,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,32127,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,32738,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,33436,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,33863,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,33363,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,33363,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,33589,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,33715,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,33791,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,33994,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,34300,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,34712,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,35129,,
"NLD","Netherlands","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,9896.382,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,6536.35794,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,7940.646,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,8187.018,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,9073.325,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,9881.2035,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,9710.027,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,9694.503,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,9839.9735,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,10007.5605,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,10197.887,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,10415.314,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,10548.3245,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,10392.5745,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,10392.5745,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,9455.3035,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,9490.7725,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,9343.2115,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,9399.341,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,9483.95,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,9597.868,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,9713.1685,,
"NLD","Netherlands","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
