"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,8592.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,8638.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,8701.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,8704.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,8738.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,8790.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,8778.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,8768.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,8720.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,8714.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,8723.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,8731.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,8730.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,8693.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q2","Q2-2011","PER","Persons","3","Thousands",,,8679.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q3","Q3-2011","PER","Persons","3","Thousands",,,8728.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q4","Q4-2011","PER","Persons","3","Thousands",,,8800.8,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q1","Q1-2012","PER","Persons","3","Thousands",,,8810,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q2","Q2-2012","PER","Persons","3","Thousands",,,8843,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q3","Q3-2012","PER","Persons","3","Thousands",,,8886.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q4","Q4-2012","PER","Persons","3","Thousands",,,8904.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q1","Q1-2013","PER","Persons","3","Thousands",,,8907.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q2","Q2-2013","PER","Persons","3","Thousands",,,8925.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q3","Q3-2013","PER","Persons","3","Thousands",,,8951.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q4","Q4-2013","PER","Persons","3","Thousands",,,8944,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q1","Q1-2014","PER","Persons","3","Thousands",,,8888.7,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q2","Q2-2014","PER","Persons","3","Thousands",,,8879.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q3","Q3-2014","PER","Persons","3","Thousands",,,8893.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q4","Q4-2014","PER","Persons","3","Thousands",,,8920.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q1","Q1-2015","PER","Persons","3","Thousands",,,8921.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q2","Q2-2015","PER","Persons","3","Thousands",,,8939.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q3","Q3-2015","PER","Persons","3","Thousands",,,8942.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q4","Q4-2015","PER","Persons","3","Thousands",,,8924.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q1","Q1-2016","PER","Persons","3","Thousands",,,8918.8,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q2","Q2-2016","PER","Persons","3","Thousands",,,8968.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q3","Q3-2016","PER","Persons","3","Thousands",,,8986.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q4","Q4-2016","PER","Persons","3","Thousands",,,8988.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q1","Q1-2017","PER","Persons","3","Thousands",,,8999.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q2","Q2-2017","PER","Persons","3","Thousands",,,9029.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q3","Q3-2017","PER","Persons","3","Thousands",,,9071.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q4","Q4-2017","PER","Persons","3","Thousands",,,9067,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q1","Q1-2018","PER","Persons","3","Thousands",,,9073.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q2","Q2-2018","PER","Persons","3","Thousands",,,9122.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q3","Q3-2018","PER","Persons","3","Thousands",,,9188.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q4","Q4-2018","PER","Persons","3","Thousands",,,9204.1,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q1","Q1-2019","PER","Persons","3","Thousands",,,9233.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q2","Q2-2019","PER","Persons","3","Thousands",,,9273.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q3","Q3-2019","PER","Persons","3","Thousands",,,9325.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q4","Q4-2019","PER","Persons","3","Thousands",,,9352.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q1","Q1-2020","PER","Persons","3","Thousands",,,9342.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q2","Q2-2020","PER","Persons","3","Thousands",,,9260.8,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q3","Q3-2020","PER","Persons","3","Thousands",,,9365.3,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q4","Q4-2020","PER","Persons","3","Thousands",,,9381.3,"B","Break"
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q1","Q1-2021","PER","Persons","3","Thousands",,,9614.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q2","Q2-2021","PER","Persons","3","Thousands",,,9657.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q3","Q3-2021","PER","Persons","3","Thousands",,,9724.5,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q4","Q4-2021","PER","Persons","3","Thousands",,,9763.6,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q1","Q1-2022","PER","Persons","3","Thousands",,,9805.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q2","Q2-2022","PER","Persons","3","Thousands",,,9913.9,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q3","Q3-2022","PER","Persons","3","Thousands",,,9976.4,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q4","Q4-2022","PER","Persons","3","Thousands",,,10053.2,,
"NLD","Netherlands","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2023-Q1","Q1-2023","PER","Persons","3","Thousands",,,10081,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1985-Q4","Q4-1985","PER","Persons","3","Thousands",,,1631.3,"B","Break"
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q1","Q1-1986","PER","Persons","3","Thousands",,,1701,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q2","Q2-1986","PER","Persons","3","Thousands",,,1685.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q3","Q3-1986","PER","Persons","3","Thousands",,,1678.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1986-Q4","Q4-1986","PER","Persons","3","Thousands",,,1691.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q1","Q1-1987","PER","Persons","3","Thousands",,,1702,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q2","Q2-1987","PER","Persons","3","Thousands",,,1690.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q3","Q3-1987","PER","Persons","3","Thousands",,,1685.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1987-Q4","Q4-1987","PER","Persons","3","Thousands",,,1702.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q1","Q1-1988","PER","Persons","3","Thousands",,,1686.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q2","Q2-1988","PER","Persons","3","Thousands",,,1667.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q3","Q3-1988","PER","Persons","3","Thousands",,,1650.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1988-Q4","Q4-1988","PER","Persons","3","Thousands",,,1667.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q1","Q1-1989","PER","Persons","3","Thousands",,,1657.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q2","Q2-1989","PER","Persons","3","Thousands",,,1635.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q3","Q3-1989","PER","Persons","3","Thousands",,,1627.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1989-Q4","Q4-1989","PER","Persons","3","Thousands",,,1654.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q1","Q1-1990","PER","Persons","3","Thousands",,,1658.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q2","Q2-1990","PER","Persons","3","Thousands",,,1667.8,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q3","Q3-1990","PER","Persons","3","Thousands",,,1657.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1990-Q4","Q4-1990","PER","Persons","3","Thousands",,,1686.7,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q1","Q1-1991","PER","Persons","3","Thousands",,,1692.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q2","Q2-1991","PER","Persons","3","Thousands",,,1685.7,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q3","Q3-1991","PER","Persons","3","Thousands",,,1680.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1991-Q4","Q4-1991","PER","Persons","3","Thousands",,,1695,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q1","Q1-1992","PER","Persons","3","Thousands",,,1703.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q2","Q2-1992","PER","Persons","3","Thousands",,,1691.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q3","Q3-1992","PER","Persons","3","Thousands",,,1676.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1992-Q4","Q4-1992","PER","Persons","3","Thousands",,,1708.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q1","Q1-1993","PER","Persons","3","Thousands",,,1705,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q2","Q2-1993","PER","Persons","3","Thousands",,,1704.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q3","Q3-1993","PER","Persons","3","Thousands",,,1702.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1993-Q4","Q4-1993","PER","Persons","3","Thousands",,,1738.9,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q1","Q1-1994","PER","Persons","3","Thousands",,,1751.9,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q2","Q2-1994","PER","Persons","3","Thousands",,,1745,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q3","Q3-1994","PER","Persons","3","Thousands",,,1748.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1994-Q4","Q4-1994","PER","Persons","3","Thousands",,,1787.9,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q1","Q1-1995","PER","Persons","3","Thousands",,,1789.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q2","Q2-1995","PER","Persons","3","Thousands",,,1788.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q3","Q3-1995","PER","Persons","3","Thousands",,,1796.8,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1995-Q4","Q4-1995","PER","Persons","3","Thousands",,,1836.7,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q1","Q1-1996","PER","Persons","3","Thousands",,,1845.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q2","Q2-1996","PER","Persons","3","Thousands",,,1848.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q3","Q3-1996","PER","Persons","3","Thousands",,,1864.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1996-Q4","Q4-1996","PER","Persons","3","Thousands",,,1870.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q1","Q1-1997","PER","Persons","3","Thousands",,,1877.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q2","Q2-1997","PER","Persons","3","Thousands",,,1873.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q3","Q3-1997","PER","Persons","3","Thousands",,,1872.7,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1997-Q4","Q4-1997","PER","Persons","3","Thousands",,,1891.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q1","Q1-1998","PER","Persons","3","Thousands",,,1893.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,1877.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q3","Q3-1998","PER","Persons","3","Thousands",,,1871.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q4","Q4-1998","PER","Persons","3","Thousands",,,1893.8,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q1","Q1-1999","PER","Persons","3","Thousands",,,1903.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,1886.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q3","Q3-1999","PER","Persons","3","Thousands",,,1887.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q4","Q4-1999","PER","Persons","3","Thousands",,,1920.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,1917.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,1892.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,1911.2,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,1946,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,1939.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,1933.6,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,1939.8,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,1991.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,2009.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,1997,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,2003.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,2033.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,2037.7,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,2027.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,2052.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,2085.5,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,2089.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,2079.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,2101.1,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,2159.9,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,2153.8,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,2140,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,2168.3,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,2197.4,,
"NZL","New Zealand","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,2218.8,,
