"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2003","2003",111617.044,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2004","2004",165174.734,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2005","2005",214723,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2006","2006",293039,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2007","2007",357650,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2008","2008",507592.376,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DNK","Denmark","2009","2009",186737.142,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","1999","1999",1063.951,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2000","2000",454.527,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2001","2001",1193.695,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2002","2002",849.002,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2003","2003",1848.773,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2004","2004",2347.812,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2005","2005",3261.909,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2006","2006",1960.965,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2007","2007",923.25,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2008","2008",5198.747,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FIN","Finland","2009","2009",3856.793,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","1999","1999",1214.41,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2000","2000",3800,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2001","2001",11638,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2002","2002",2541,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2003","2003",2922,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2004","2004",2339.313,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2005","2005",3134.59,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2006","2006",3901.56,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2007","2007",4652.936,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2008","2008",49023.928,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","FRA","France","2009","2009",18675.131,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","1999","1999",76112.95,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2000","2000",113606,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2001","2001",96614,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2002","2002",103446,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2003","2003",136074,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2004","2004",147860,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2005","2005",164977,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2006","2006",209133,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2007","2007",223193,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2008","2008",235993,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","DEU","Germany","2009","2009",136159,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","1999","1999",472,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2000","2000",156,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2001","2001",617,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2002","2002",388,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2003","2003",566,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2004","2004",528,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2005","2005",221,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2006","2006",213,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2007","2007",6176,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2008","2008",58473.51,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ITA","Italy","2009","2009",28661.9,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","JPN","Japan","1999","1999",1059500,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","JPN","Japan","2000","2000",468700,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","JPN","Japan","2001","2001",299100,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","JPN","Japan","2002","2002",163100,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","JPN","Japan","2003","2003",141100,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","1999","1999",8674000,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2000","2000",7903000,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2001","2001",11415000,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2002","2002",7545000,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2003","2003",9407000,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2004","2004",8964115,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2005","2005",9159954,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2006","2006",9250011.808,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2007","2007",6767492.581,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2008","2008",10655916,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","KOR","Korea","2009","2009",10759906.7,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2002","2002",23370.586,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2003","2003",23422.528,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2004","2004",28405.542,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2005","2005",31828.756,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2006","2006",41548.83,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2007","2007",34950.958,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","LUX","Luxembourg","2008","2008",51486.084,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2000","2000",80856.125,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2001","2001",58382.495,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2002","2002",70055.904,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2003","2003",54877.205,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2004","2004",80283.002,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2005","2005",44799.426,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2006","2006",15915.151,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2007","2007",4925.624,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2008","2008",58236.44,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","MEX","Mexico","2009","2009",59880.12,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","1999","1999",9443,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2000","2000",8896,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2001","2001",3394,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2002","2002",9482,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2003","2003",15546,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2004","2004",19712,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2008","2008",96990,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NLD","Netherlands","2009","2009",59341,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NZL","New Zealand","2008","2008",5297,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NZL","New Zealand","2009","2009",2937,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","1999","1999",25885,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2000","2000",21299,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2001","2001",15604,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2002","2002",1035,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2003","2003",12706,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2004","2004",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2005","2005",24306,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2006","2006",53664,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2007","2007",75394,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2008","2008",83592,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","NOR","Norway","2009","2009",74600,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","1999","1999",5736,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2000","2000",5532,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2001","2001",4487,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2002","2002",2758,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2003","2003",2380,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2004","2004",2158,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2005","2005",2506.5,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2006","2006",4950.327,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2007","2007",3041.127,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2008","2008",18200.209,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","POL","Poland","2009","2009",14516.162,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","1999","1999",941.295,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2000","2000",815.59,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2001","2001",704.773,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2002","2002",428.491,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2003","2003",218.814,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2004","2004",129.877,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2005","2005",108.914,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2006","2006",109.361,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2007","2007",91.437,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2008","2008",70.232,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVK","Slovak Republic","2009","2009",1669.831,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","1999","1999",23689,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2000","2000",16137,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2001","2001",10547,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2002","2002",18188,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2003","2003",33187,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2004","2004",23445,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2005","2005",32512,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2006","2006",22018,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2007","2007",73433,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2008","2008",102187,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ESP","Spain","2009","2009",91308,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","1999","1999",21530,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2000","2000",41605,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2001","2001",50711,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2002","2002",23569,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2003","2003",30769,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2004","2004",24303,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2005","2005",33979,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2006","2006",5555,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2007","2007",7223,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2008","2008",342814,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SWE","Sweden","2009","2009",308589,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","1999","1999",57842.719,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2000","2000",87917.696,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2001","2001",518950.679,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2002","2002",229392.933,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2003","2003",673451.33,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2004","2004",1045261.975,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2005","2005",408033.042,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2006","2006",651251.727,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2007","2007",564020.068,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2008","2008",200851,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","CHL","Chile","2009","2009",1111280,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","1999","1999",0.725,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2000","2000",0.539,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2001","2001",0.4,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2002","2002",0.419,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2003","2003",0.479,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2004","2004",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2005","2005",2,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2006","2006",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2007","2007",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2008","2008",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","EST","Estonia","2009","2009",0,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2000","2000",794.522,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2001","2001",856.937,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2002","2002",2944.885,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2003","2003",2932.908,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2004","2004",2294,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2005","2005",2067.4,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2006","2006",6705.5,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2007","2007",2060,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2008","2008",1970,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","ISR","Israel","2009","2009",1403,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2004","2004",19549.09,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2005","2005",20203.75,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2006","2006",13786.347,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2007","2007",34029.487,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2008","2008",3370444.349,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","RUS","Russia","2009","2009",1423133.374,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVN","Slovenia","2005","2005",0.324,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVN","Slovenia","2006","2006",0.28,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVN","Slovenia","2007","2007",156.529,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVN","Slovenia","2008","2008",1232.825,,
"BL20TE","20. Borrowing from Central bank","ALL","All banks","SVN","Slovenia","2009","2009",2121.481,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","1999","1999",173623.976,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2000","2000",179783.726,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2001","2001",188560.278,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2002","2002",164579.333,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2003","2003",171228,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2004","2004",180949,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2005","2005",203508,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2006","2006",219802,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2007","2007",252810,,
"BL21TE","21. Interbank deposits","ALL","All banks","AUT","Austria","2008","2008",321353,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","1999","1999",250853.756,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2000","2000",227567.09,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2001","2001",246647.314,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2002","2002",228493.941,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2003","2003",265021.328,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2004","2004",293653.22,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2005","2005",390785.551,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2006","2006",435899.46,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2007","2007",468904.149,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2008","2008",340517.935,,
"BL21TE","21. Interbank deposits","ALL","All banks","BEL","Belgium","2009","2009",254587.168,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","1999","1999",151256,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2000","2000",139028,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2001","2001",143936,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2002","2002",123958,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2003","2003",128601,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2004","2004",123209,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2005","2005",143046,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2006","2006",160537,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2007","2007",159194,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2008","2008",145722,,
"BL21TE","21. Interbank deposits","ALL","All banks","CAN","Canada","2009","2009",110374,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","1999","1999",492028.92,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","2000","2000",488214.98,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","2001","2001",367129.63,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","2002","2002",347011.109,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","2003","2003",338395.247,,
"BL21TE","21. Interbank deposits","ALL","All banks","CZE","Czech Republic","2004","2004",339739.525,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","1999","1999",364270,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2000","2000",423333,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2001","2001",485048,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2002","2002",525255.981,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2003","2003",594749.77,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2004","2004",539455.816,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2005","2005",588672,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2006","2006",745380,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2007","2007",907977,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2008","2008",670090.998,,
"BL21TE","21. Interbank deposits","ALL","All banks","DNK","Denmark","2009","2009",666001.35,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","1999","1999",21925.823,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2000","2000",26049.426,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2001","2001",33003.064,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2002","2002",26453.107,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2003","2003",25972.903,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2004","2004",29797.485,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2005","2005",32430.295,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2006","2006",42128.645,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2007","2007",41903.806,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2008","2008",52924.183,,
"BL21TE","21. Interbank deposits","ALL","All banks","FIN","Finland","2009","2009",62759.832,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","1999","1999",1325664.18,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2000","2000",1292762,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2001","2001",1166646,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2002","2002",1217041,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2003","2003",1234934,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2004","2004",1124275.158,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2005","2005",1376125.37,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2006","2006",1637470.047,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2007","2007",1984962.814,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2008","2008",2087322.667,,
"BL21TE","21. Interbank deposits","ALL","All banks","FRA","France","2009","2009",1844277.422,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","1999","1999",1381819.99,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2000","2000",1524043,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2001","2001",1624321,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2002","2002",1611257,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2003","2003",1526525,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2004","2004",1598290,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2005","2005",1591758,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2006","2006",1606060,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2007","2007",1731508,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2008","2008",1520333,,
"BL21TE","21. Interbank deposits","ALL","All banks","DEU","Germany","2009","2009",1334094,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","1999","1999",93280.4,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2000","2000",113100.3,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2001","2001",134537.9,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2002","2002",151379,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2003","2003",196247,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2004","2004",219017,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2005","2005",283886.362,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2006","2006",280097.843,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2007","2007",307575.241,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2008","2008",393812.597,,
"BL21TE","21. Interbank deposits","ALL","All banks","IRL","Ireland","2009","2009",362304.523,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","1999","1999",124447,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2000","2000",159670,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2001","2001",148331,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2002","2002",216736,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2003","2003",239238,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2004","2004",256758,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2005","2005",276798,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2006","2006",316255,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2007","2007",344352,,
