COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,D41R,Interest,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,354.002,,
FRA,France,D41R,Interest,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,309.762,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,390.437,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,409.265,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,324.604,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,298.525,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,305.522,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,340.972,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,723.625,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,764.048,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,780.841,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,783.996,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,723.104,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,711.337,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,69.49,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,42.103,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,58.939,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,60.081,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,50.673,,
FRA,France,D45R,Rent,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,56.631,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,38654.66,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,38950.231,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,39336.289,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,39508.512,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,39494.718,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,40172.968,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,640.819,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,595.035,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,493.522,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,392.828,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,405.505,,
FRA,France,D4P,Property income,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,383.986,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,628.52,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,582.27,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,481.507,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,380.551,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,392.974,,
FRA,France,D41P,Interest,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,371.47,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,12.299,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,12.765,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,12.016,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,12.277,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,12.531,,
FRA,France,D45P,Rent,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12.516,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,38013.841,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,38355.196,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,38842.767,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,39115.684,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,39089.213,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,39788.982,,
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,8946.414,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,9504.059,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,9552.814,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,9718.085,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,9908.035,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,10036.354,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,-203.196,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,-226.614,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,-161.928,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,-203.303,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,-257.025,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,-226.639,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,6276.032,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,6780.851,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,6835.944,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,7026.526,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,7088.333,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7147.449,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,3819.615,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,4165.072,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,4458.573,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,4343.93,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,4568.976,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4646.195,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,11934.055,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,12130.631,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,12510.348,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,12809.228,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,12724.982,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12842.879,,
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,31003.389,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,31336.939,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,31264.732,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,31477.307,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,31446.265,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,32109.622,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,37279.421,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,38117.79,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,38100.676,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,38503.834,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,38534.598,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,39257.071,,
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,66046.706,,
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,66876.751,,
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,66623.116,,
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,66877.403,,
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,67109.422,,
FRA,France,TOTUSEUSE,Total uses,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,68190.447,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,28767.284,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,28758.961,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,28522.441,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,28373.569,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,28574.825,,
FRA,France,P31NC,Final consumption expenditure,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,28933.376,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,3650.813,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,3800.636,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,3831.762,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,3770.066,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,3758.477,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3802.602,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,869.798,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,895.038,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,915.611,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,914.356,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,912.97,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,924.434,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,1034.988,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1008.816,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,991.139,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,990.609,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,987.965,,
FRA,France,CP030,Clothing and footwear,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,971.122,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,7509.484,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,7774.132,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,7888.79,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,7823.855,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,7890.664,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7902.216,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,1381.376,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1392.643,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1367.408,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,1347.464,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,1350.337,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1391.328,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,1142.99,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1150.911,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1143.717,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,1147.717,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,1142.951,,
FRA,France,CP060,Health,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1163.996,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,4794.518,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,4554.589,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,4354.399,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,4297.784,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,4313.671,,
FRA,France,CP070,Transport,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4408.422,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,788.257,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,733.981,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,699.591,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,677.973,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,672.372,,
FRA,France,CP080,Communications,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,661.157,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,2368.159,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,2306.29,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,2191.706,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,2210.881,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,2194.243,,
FRA,France,CP090,Recreation and culture,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,2275.142,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,107.699,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,110.028,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,106.214,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,106.139,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,105.401,,
FRA,France,CP100,Education,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,106.407,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,1738.299,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1695.559,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1658.205,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,1731.655,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,1734.728,,
FRA,France,CP110,Restaurants and hotels,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1806.036,,
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,3380.903,,
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,3336.34,,
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,3373.899,,
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,3355.07,,
