"SOURCE","Source","BRANCH","Branch","TYPEXP","Type of Expenditure","TYPROG","Type of Programme","UNIT","Measure","COUNTRY","Country","YEAR","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2007","2007","PC","Percentage","0","Units",,,19.895,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2008","2008","PC","Percentage","0","Units",,,20.813,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2009","2009","PC","Percentage","0","Units",,,22.535,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2010","2010","PC","Percentage","0","Units",,,21.727,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2011","2011","PC","Percentage","0","Units",,,20.596,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2012","2012","PC","Percentage","0","Units",,,20.726,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2013","2013","PC","Percentage","0","Units",,,20.889,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2014","2014","PC","Percentage","0","Units",,,20.815,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2015","2015","PC","Percentage","0","Units",,,20.543,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2016","2016","PC","Percentage","0","Units",,,20.251,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2017","2017","PC","Percentage","0","Units",,,20.687,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2018","2018","PC","Percentage","0","Units",,,21.02,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2019","2019","PC","Percentage","0","Units",,,21.617,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2020","2020","PC","Percentage","0","Units",,,23.92,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2021","2021","PC","Percentage","0","Units",,,21.595,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LUX","Luxembourg","2022","2022","PC","Percentage","0","Units",,,21.872,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1980","1980","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1981","1981","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1982","1982","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1983","1983","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1984","1984","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1985","1985","PC","Percentage","0","Units",,,1.948,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1986","1986","PC","Percentage","0","Units",,,1.785,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1987","1987","PC","Percentage","0","Units",,,1.725,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1988","1988","PC","Percentage","0","Units",,,1.921,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1989","1989","PC","Percentage","0","Units",,,2.462,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1990","1990","PC","Percentage","0","Units",,,3.139,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1991","1991","PC","Percentage","0","Units",,,3.523,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1992","1992","PC","Percentage","0","Units",,,3.85,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1993","1993","PC","Percentage","0","Units",,,3.786,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1994","1994","PC","Percentage","0","Units",,,4.105,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1995","1995","PC","Percentage","0","Units",,,3.68,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1996","1996","PC","Percentage","0","Units",,,3.367,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1997","1997","PC","Percentage","0","Units",,,3.396,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1998","1998","PC","Percentage","0","Units",,,3.809,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","1999","1999","PC","Percentage","0","Units",,,4.286,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2000","2000","PC","Percentage","0","Units",,,4.391,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2001","2001","PC","Percentage","0","Units",,,4.992,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2002","2002","PC","Percentage","0","Units",,,5.346,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2003","2003","PC","Percentage","0","Units",,,6.02,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2004","2004","PC","Percentage","0","Units",,,5.954,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2005","2005","PC","Percentage","0","Units",,,6.145,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2006","2006","PC","Percentage","0","Units",,,6.26,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2007","2007","PC","Percentage","0","Units",,,6.255,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2008","2008","PC","Percentage","0","Units",,,6.704,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2009","2009","PC","Percentage","0","Units",,,7.262,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2010","2010","PC","Percentage","0","Units",,,7.342,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2011","2011","PC","Percentage","0","Units",,,7.21,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2012","2012","PC","Percentage","0","Units",,,7.228,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2013","2013","PC","Percentage","0","Units",,,7.565,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2014","2014","PC","Percentage","0","Units",,,7.552,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2015","2015","PC","Percentage","0","Units",,,7.658,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2016","2016","PC","Percentage","0","Units",,,7.487,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2017","2017","PC","Percentage","0","Units",,,7.407,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2018","2018","PC","Percentage","0","Units",,,7.105,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","MEX","Mexico","2019","2019","PC","Percentage","0","Units",,,7.355,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1980","1980","PC","Percentage","0","Units",,,22.964,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1981","1981","PC","Percentage","0","Units",,,23.594,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1982","1982","PC","Percentage","0","Units",,,25.04,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1983","1983","PC","Percentage","0","Units",,,25.39,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1984","1984","PC","Percentage","0","Units",,,24.059,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1985","1985","PC","Percentage","0","Units",,,23.476,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1986","1986","PC","Percentage","0","Units",,,22.91,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1987","1987","PC","Percentage","0","Units",,,22.867,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1988","1988","PC","Percentage","0","Units",,,22.547,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1989","1989","PC","Percentage","0","Units",,,22.224,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1990","1990","PC","Percentage","0","Units",,,23.683,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1991","1991","PC","Percentage","0","Units",,,23.634,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1992","1992","PC","Percentage","0","Units",,,24.065,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1993","1993","PC","Percentage","0","Units",,,24.172,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1994","1994","PC","Percentage","0","Units",,,22.898,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1995","1995","PC","Percentage","0","Units",,,22.082,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1996","1996","PC","Percentage","0","Units",,,21.001,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1997","1997","PC","Percentage","0","Units",,,20.319,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1998","1998","PC","Percentage","0","Units",,,20.271,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","1999","1999","PC","Percentage","0","Units",,,19.576,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2000","2000","PC","Percentage","0","Units",,,18.98,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2001","2001","PC","Percentage","0","Units",,,19.08,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2002","2002","PC","Percentage","0","Units",,,19.863,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2003","2003","PC","Percentage","0","Units",,,20.54,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2004","2004","PC","Percentage","0","Units",,,20.386,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2005","2005","PC","Percentage","0","Units",,,19.913,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2006","2006","PC","Percentage","0","Units",,,16.428,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2007","2007","PC","Percentage","0","Units",,,15.737,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2008","2008","PC","Percentage","0","Units",,,15.474,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2009","2009","PC","Percentage","0","Units",,,17.072,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2010","2010","PC","Percentage","0","Units",,,17.463,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2011","2011","PC","Percentage","0","Units",,,17.537,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2012","2012","PC","Percentage","0","Units",,,17.923,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2013","2013","PC","Percentage","0","Units",,,18.132,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2014","2014","PC","Percentage","0","Units",,,17.929,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2015","2015","PC","Percentage","0","Units",,,17.596,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2016","2016","PC","Percentage","0","Units",,,17.468,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2017","2017","PC","Percentage","0","Units",,,16.649,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2018","2018","PC","Percentage","0","Units",,,16.318,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2019","2019","PC","Percentage","0","Units",,,16.321,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2020","2020","PC","Percentage","0","Units",,,18.921,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2021","2021","PC","Percentage","0","Units",,,18.671,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NLD","Netherlands","2022","2022","PC","Percentage","0","Units",,,17.565,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1980","1980","PC","Percentage","0","Units",,,16.366,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1981","1981","PC","Percentage","0","Units",,,16.513,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1982","1982","PC","Percentage","0","Units",,,16.983,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1983","1983","PC","Percentage","0","Units",,,16.686,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1984","1984","PC","Percentage","0","Units",,,15.987,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1985","1985","PC","Percentage","0","Units",,,16.348,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1986","1986","PC","Percentage","0","Units",,,16.574,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1987","1987","PC","Percentage","0","Units",,,17.606,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1988","1988","PC","Percentage","0","Units",,,18.751,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1989","1989","PC","Percentage","0","Units",,,20.284,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1990","1990","PC","Percentage","0","Units",,,20.153,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1991","1991","PC","Percentage","0","Units",,,20.569,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1992","1992","PC","Percentage","0","Units",,,20.25,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1993","1993","PC","Percentage","0","Units",,,18.8,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1994","1994","PC","Percentage","0","Units",,,18.14,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1995","1995","PC","Percentage","0","Units",,,17.617,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1996","1996","PC","Percentage","0","Units",,,17.562,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1997","1997","PC","Percentage","0","Units",,,18.577,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1998","1998","PC","Percentage","0","Units",,,19.11,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","1999","1999","PC","Percentage","0","Units",,,18.459,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2000","2000","PC","Percentage","0","Units",,,18.259,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2001","2001","PC","Percentage","0","Units",,,17.629,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2002","2002","PC","Percentage","0","Units",,,18.208,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2003","2003","PC","Percentage","0","Units",,,17.574,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2004","2004","PC","Percentage","0","Units",,,16.702,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2005","2005","PC","Percentage","0","Units",,,19.927,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2006","2006","PC","Percentage","0","Units",,,20.039,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2007","2007","PC","Percentage","0","Units",,,20.671,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2008","2008","PC","Percentage","0","Units",,,22.629,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2009","2009","PC","Percentage","0","Units",,,23.561,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2010","2010","PC","Percentage","0","Units",,,23.429,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2011","2011","PC","Percentage","0","Units",,,22.933,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2012","2012","PC","Percentage","0","Units",,,22.79,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2013","2013","PC","Percentage","0","Units",,,21.26,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2014","2014","PC","Percentage","0","Units",,,21.129,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2015","2015","PC","Percentage","0","Units",,,20.04,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2016","2016","PC","Percentage","0","Units",,,19.65,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2017","2017","PC","Percentage","0","Units",,,18.652,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2018","2018","PC","Percentage","0","Units",,,19.455,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2019","2019","PC","Percentage","0","Units",,,23.642,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2020","2020","PC","Percentage","0","Units",,,21.978,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NZL","New Zealand","2021","2021","PC","Percentage","0","Units",,,20.825,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1980","1980","PC","Percentage","0","Units",,,16.121,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1981","1981","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1982","1982","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1983","1983","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1984","1984","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1985","1985","PC","Percentage","0","Units",,,17.198,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1986","1986","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1987","1987","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1988","1988","PC","Percentage","0","Units",,,19.971,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1989","1989","PC","Percentage","0","Units",,,20.866,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1990","1990","PC","Percentage","0","Units",,,21.55,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1991","1991","PC","Percentage","0","Units",,,22.458,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1992","1992","PC","Percentage","0","Units",,,23.346,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1993","1993","PC","Percentage","0","Units",,,23.261,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1994","1994","PC","Percentage","0","Units",,,23.081,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1995","1995","PC","Percentage","0","Units",,,22.474,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1996","1996","PC","Percentage","0","Units",,,21.681,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1997","1997","PC","Percentage","0","Units",,,21.183,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1998","1998","PC","Percentage","0","Units",,,22.634,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","1999","1999","PC","Percentage","0","Units",,,22.552,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2000","2000","PC","Percentage","0","Units",,,20.411,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2001","2001","PC","Percentage","0","Units",,,21.234,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2002","2002","PC","Percentage","0","Units",,,22.71,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2003","2003","PC","Percentage","0","Units",,,23.644,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2004","2004","PC","Percentage","0","Units",,,22.283,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2005","2005","PC","Percentage","0","Units",,,20.737,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2006","2006","PC","Percentage","0","Units",,,19.479,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2007","2007","PC","Percentage","0","Units",,,19.603,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2008","2008","PC","Percentage","0","Units",,,19.28,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2009","2009","PC","Percentage","0","Units",,,22.519,,
