"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",94.7633333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",95.1266666666666,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",95.78,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",96.84,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",96.79,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",97.45,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",97.9966666666666,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",98.7766666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",98.7033333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",98.9433333333334,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",99.0366666666666,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",99.5733333333334,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",99.63,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",99.5866666666666,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",99.7566666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",100.2,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",100.026666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",99.8633333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",99.5166666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",100.413333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",100.11,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",99.9566666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",99.4766666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",100.406666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",100.39,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",100.456666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",100.703333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",101.296666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",101.263333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",101.603333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",102.073333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",103.216666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","IDX","Index","0","Units","2015_100","2015=100",103.54,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2018-Q4","Q4-2018","IDX","Index","0","Units","2015_100","2015=100",103.53,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2019-Q1","Q1-2019","IDX","Index","0","Units","2015_100","2015=100",103.32,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2019-Q2","Q2-2019","IDX","Index","0","Units","2015_100","2015=100",104.376666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2019-Q3","Q3-2019","IDX","Index","0","Units","2015_100","2015=100",104.58,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2019-Q4","Q4-2019","IDX","Index","0","Units","2015_100","2015=100",104.653333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2020-Q1","Q1-2020","IDX","Index","0","Units","2015_100","2015=100",104.553333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2020-Q2","Q2-2020","IDX","Index","0","Units","2015_100","2015=100",104.686666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2020-Q3","Q3-2020","IDX","Index","0","Units","2015_100","2015=100",104.943333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2020-Q4","Q4-2020","IDX","Index","0","Units","2015_100","2015=100",104.733333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2021-Q1","Q1-2021","IDX","Index","0","Units","2015_100","2015=100",105.33,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2021-Q2","Q2-2021","IDX","Index","0","Units","2015_100","2015=100",106.133333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2021-Q3","Q3-2021","IDX","Index","0","Units","2015_100","2015=100",106.753333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2021-Q4","Q4-2021","IDX","Index","0","Units","2015_100","2015=100",107.58,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2022-Q1","Q1-2022","IDX","Index","0","Units","2015_100","2015=100",109.183333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2022-Q2","Q2-2022","IDX","Index","0","Units","2015_100","2015=100",111.746666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2022-Q3","Q3-2022","IDX","Index","0","Units","2015_100","2015=100",112.996666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2022-Q4","Q4-2022","IDX","Index","0","Units","2015_100","2015=100",114.106666666667,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2023-Q1","Q1-2023","IDX","Index","0","Units","2015_100","2015=100",115.723333333333,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2023-Q2","Q2-2023","IDX","Index","0","Units","2015_100","2015=100",117.53,,
"CPALTT01","Consumer prices: all items","FRA","France","ST","Level, ratio or index","Q","Quarterly","2023-Q3","Q3-2023","IDX","Index","0","Units","2015_100","2015=100",118.286666666667,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",0.014511720331619,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",0.0261894013834039,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",0.036871458129443,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",0.0639069172242392,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",0.123780824575684,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",0.211370998599441,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",0.388021100739549,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",0.655185128121132,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",0.960582883875579,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",1.20430603027894,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",1.42554614805568,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",2.02944265757138,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",3.04209131101769,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",3.88369556152693,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",4.57625080687448,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",5.2122804299313,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",5.78041530756726,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",6.15766778633831,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",6.28114498950676,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",6.4765135727878,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",6.83342046161884,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",7.0694705003989,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",7.19571988171284,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",7.24254763403885,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",7.47369266392803,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",7.58341759149708,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",8.81025938907287,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",12.320234305435,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",15.1423874104884,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",16.4426465223878,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",17.4637022494991,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",18.1684669917734,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",18.9943103769042,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",19.7033765821107,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",20.7358788422002,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",21.7639867678945,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",23.2100751061399,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",24.512970595173,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",25.0846691307893,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",25.8286419682539,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",27.3369704196291,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",28.3241925814798,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",28.8436353010089,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",29.7049864801337,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",31.3364849260456,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",32.3047374705709,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",32.74105760024,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",33.4323210990886,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",34.6881492330842,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",35.5881806796701,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",36.3436757191788,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",37.3296070073259,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",39.2317234862807,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",40.4867160893478,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",40.9500941951677,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",41.5415284133998,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",43.4814879460598,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",44.2935175381312,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",44.8147500701642,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",45.3038386387991,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",46.8391566540762,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",47.8150111529063,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",48.7940515690495,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",50.4687771627632,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",52.862187633812,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",54.9196820553673,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",56.0858172227303,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",57.4124882751174,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",60.1190286258524,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",61.7477062629291,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",62.4963635236765,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",62.6903073931996,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",64.4560409911974,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",65.4005781812086,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",66.342892703713,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",67.7755504645761,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",70.5768547414319,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",71.6397238424082,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",71.7321175476132,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",72.3071041508406,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",73.3047364642733,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",74.3830007556052,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",76.0636286622819,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",77.0311510024377,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",78.5267651657736,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",79.713298385714,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",80.8999380187761,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",81.9565155652491,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",83.5439389885224,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",85.7512991839596,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",87.1117595046599,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",89.8102349398436,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",97.0838101570876,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",99.3219952652671,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",100.785433968339,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",102.808760609306,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",105.186669889312,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",106.612479385692,,
