"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2004","2004",,,"0","Units",,,2.32,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2005","2005",,,"0","Units",,,2.32,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2006","2006",,,"0","Units",,,2.48,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2007","2007",,,"0","Units",,,2.65,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2008","2008",,,"0","Units",,,2.65,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,2.5,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2010","2010",,,"0","Units",,,2.5,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2011","2011",,,"0","Units",,,2.57,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2012","2012",,,"0","Units",,,2.57,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2013","2013",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2014","2014",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2015","2015",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2016","2016",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2017","2017",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2018","2018",,,"0","Units",,,2.6,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2019","2019",,,"0","Units",,,2.4,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2020","2020",,,"0","Units",,,2.61,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2021","2021",,,"0","Units",,,2.58,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2002","2002",,,"0","Units",,,10363200,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2003","2003",,,"0","Units",,,12009120,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2004","2004",,,"0","Units",,,13136880,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2005","2005",,,"0","Units",,,13136880,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2006","2006",,,"0","Units",,,13655040,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2007","2007",,,"0","Units",,,18829098,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2008","2008",,,"0","Units",,,20865956.4,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,21008062.8,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2010","2010",,,"0","Units",,,22413337.2,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2011","2011",,,"0","Units",,,25940863.314,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2012","2012",,,"0","Units",,,28959011.4,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2013","2013",,,"0","Units",,,29408375.37,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2014","2014",,,"0","Units",,,29906052,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2015","2015",,,"0","Units",,,30307103.3,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2016","2016",,,"0","Units",,,30556679.7,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2017","2017",,,"0","Units",,,30556680,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2018","2018",,,"0","Units",,,39906700,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2019","2019",,,"0","Units",,,41443320,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2020","2020",,,"0","Units",,,43952309.1,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2021","2021",,,"0","Units",,,47158908.5,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"KOR","Korea","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,11.69,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,11.69,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,11.62,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,11.62,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,11.62,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,11.77,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,11.77,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,11.77,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,11.42,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,13.3,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,13.14,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,14.1,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,14.23,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,14.07,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,14.06,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,14.29,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,14.16,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,14.11,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,14.06,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,13.81,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,13.76,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,13.84,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,71467.4057,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,75524.9269,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,79348,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,82124,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,84177.84,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,88006.2,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,90205.44,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,94216.8,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,94216.8,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,100555.4,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,102227.65,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,105453.6,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,108089.4,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,112451.28,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,115261.8,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,115377.84,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,115377.84,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,119915.16,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,119915.16,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,124266,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,128519.4,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,132115.8,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,8354.539726,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,8828.863955,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,9220.2376,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,9542.8088,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,9781.465008,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,10358.32974,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,10617.180288,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,11089.31736,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,10759.55856,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,13373.8682,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,13432.71321,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,14868.9576,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,15381.12162,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,15821.895096,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,16205.80908,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,16487.493336,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,16337.502144,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,16920.029076,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,16860.071496,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,17161.1346,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,17684.26944,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,18284.82672,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"LUX","Luxembourg","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2000","2000",,,"0","Units",,,175.224333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2001","2001",,,"0","Units",,,194.529031,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2002","2002",,,"0","Units",,,211.540313,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2003","2003",,,"0","Units",,,227.698406,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2004","2004",,,"0","Units",,,244.9369,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2005","2005",,,"0","Units",,,262.63575,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2006","2006",,,"0","Units",,,282.752421,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2007","2007",,,"0","Units",,,303.78874,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2008","2008",,,"0","Units",,,326.32095,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2009","2009",,,"0","Units",,,340.034,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2010","2010",,,"0","Units",,,356.5393,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2011","2011",,,"0","Units",,,371.1831,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2012","2012",,,"0","Units",,,386.75765,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2013","2013",,,"0","Units",,,401.8358,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2014","2014",,,"0","Units",,,417.53445,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2015","2015",,,"0","Units",,,417.53445,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2016","2016",,,"0","Units",,,453.2132,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2017","2017",,,"0","Units",,,468.41545,,
