"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"EST","Estonia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,11.1,"B","Break"
"EST","Estonia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.6,,
"EST","Estonia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,11.8,,
"SWE","Sweden","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,7.1,,
"SWE","Sweden","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.8,,
"SWE","Sweden","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,7,,
"ROU","Romania","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,11.4,,
"ROU","Romania","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.6,,
"LTU","Lithuania","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,14.7,,
"FIN","Finland","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.2,,
"GBR","United Kingdom","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,14.8,,
"KOR","Korea","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,14.9,,
"KOR","Korea","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,14.2,,
"KOR","Korea","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13.8,,
"KOR","Korea","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,15,,
"KOR","Korea","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,14.5,,
"IRL","Ireland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,3.7,"B; E","Break; Estimated value"
"IRL","Ireland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,4.1,,
"IRL","Ireland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,4.4,,
"IRL","Ireland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,4.2,,
"IRL","Ireland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,3.9,,
"GRC","Greece","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.7,,
"GRC","Greece","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.6,,
"GRC","Greece","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.5,,
"GRC","Greece","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,15.6,,
"GRC","Greece","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.4,,
