"DATE","TIME PERIOD","Bank interest rates - loans to corporations (new business) - Austria (MIR.M.AT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Belgium (MIR.M.BE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Cyprus (MIR.M.CY.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Germany (MIR.M.DE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Estonia (MIR.M.EE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Spain (MIR.M.ES.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Finland (MIR.M.FI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - France (MIR.M.FR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Greece (MIR.M.GR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Croatia (MIR.M.HR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Ireland (MIR.M.IE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Italy (MIR.M.IT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Lithuania (MIR.M.LT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Luxembourg (MIR.M.LU.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Latvia (MIR.M.LV.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Malta (MIR.M.MT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Netherlands (MIR.M.NL.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Portugal (MIR.M.PT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovenia (MIR.M.SI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovakia (MIR.M.SK.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - euro area (MIR.M.U2.B.A2A.A.R.A.2240.EUR.N)"
"2020-02-29","2020Feb","1.3100","1.4600","3.0200","1.1900","2.7200","1.6700","1.5200","1.2700","3.4000","1.6300","3.2400","1.2500","3.2300","","","","1.4000","2.1500","1.7700","1.8300","1.3500"
"2020-03-31","2020Mar","1.3800","1.4100","3.0100","1.2000","2.3900","1.4600","1.4000","1.3100","","1.5200","2.2200","1.0500","3.1100","1.1000","","","1.2400","2.1200","1.6700","1.9100","1.2900"
"2020-04-30","2020Apr","1.4300","1.4200","2.5900","1.3500","","1.6600","1.6000","0.9000","3.3300","2.6100","2.1200","1.0600","2.9500","1.1700","","3.4600","1.4200","2.0800","2.2500","1.8500","1.3000"
"2020-05-31","2020May","1.3000","1.4300","2.9900","1.3800","","1.7800","1.4800","0.7700","","2.6600","2.1200","1.2100","2.7700","1.2100","3.5900","","1.4700","1.5600","2.1000","1.7500","1.3100"
"2020-06-30","2020Jun","1.4500","1.4500","3.0400","1.3600","2.9400","1.6500","1.6000","1.0100","","2.2800","2.7300","1.2600","2.3100","1.0800","2.8500","2.9700","1.3400","1.7500","1.7600","2.1200","1.3500"
"2020-07-31","2020Jul","1.4100","1.4200","3.0300","1.4300","3.0300","1.8000","1.5400","1.1200","","2.2400","2.7400","1.1900","3.1600","1.1600","","3.4600","1.3200","2.0000","2.0200","2.3100","1.3900"
"2020-08-31","2020Aug","1.4200","1.4400","3.0900","1.5200","3.1300","1.6100","1.3800","1.0800","","2.0900","2.8300","1.1500","2.8000","","3.0600","3.2100","1.4200","1.9800","2.3200","2.0400","1.4000"
"2020-09-30","2020Sep","1.3300","1.4300","3.2100","1.3700","","1.5600","1.6300","1.2800","","1.9700","2.8700","1.2900","2.9100","1.3100","","3.0000","1.3100","2.0000","2.0300","2.0000","1.4000"
"2020-10-31","2020Oct","1.4200","1.4700","2.9300","1.3700","3.4300","1.6400","1.5700","1.3100","","2.3400","2.8700","1.2900","2.7700","","","","1.7100","2.0700","1.8400","1.6600","1.4300"
"2020-11-30","2020Nov","1.4900","1.4000","3.0200","1.3900","2.9500","1.5200","1.4800","1.2600","","1.7700","2.6300","1.3300","3.1800","1.2400","3.2400","4.5200","1.5300","1.9900","1.9500","1.6400","1.4200"
"2020-12-31","2020Dec","1.4500","1.3900","3.2100","1.3300","","1.5400","1.5100","1.2500","","2.0700","2.7400","1.3800","2.5600","1.1700","3.1100","4.0000","1.7800","1.9900","1.9600","1.7200","1.4200"
"2021-01-31","2021Jan","1.5200","1.4100","3.2300","1.3600","","1.5900","1.5300","1.2500","","1.7200","2.6900","1.1700","2.7100","","3.1100","4.5200","1.6500","2.1600","1.6900","1.9500","1.3800"
"2021-02-28","2021Feb","1.3500","1.4800","2.6800","1.3700","","1.5000","1.9000","1.2400","","1.5800","3.0400","1.1400","3.0300","","","","1.4200","1.7100","1.8600","2.0000","1.3700"
"2021-03-31","2021Mar","1.0800","1.4100","3.3400","1.0900","","1.5100","1.5300","1.3300","","2.0000","2.1700","1.2500","2.8700","","3.4300","3.7200","0.6800","1.9800","1.7400","1.9600","1.2200"
"2021-04-30","2021Apr","1.4600","1.4300","3.2800","1.5200","","1.7500","","1.3600","2.8200","1.7800","2.3900","1.1900","2.9200","","3.5700","4.1900","1.3900","2.0700","1.8900","2.4600","1.4700"
"2021-05-31","2021May","1.4600","1.4100","2.8800","1.3200","","1.5800","","1.2800","2.9300","1.5700","2.6200","1.1300","2.2700","1.0400","2.6000","3.7900","1.2300","1.9300","2.0900","1.8900","1.3500"
"2021-06-30","2021Jun","1.3600","1.4300","3.1600","1.2800","","1.5400","1.2800","1.2800","","2.0500","2.6600","1.1700","2.6200","1.0000","3.0400","","1.3200","2.1700","1.4700","1.8900","1.3400"
"2021-07-31","2021Jul","1.4800","1.4400","3.1500","1.3500","","1.5600","1.3600","1.4300","","1.8000","2.7900","1.0500","2.2300","1.2300","2.7100","4.1200","1.3300","1.9100","1.6000","1.8800","1.3800"
"2021-08-31","2021Aug","1.4800","1.4600","3.0900","1.3300","","1.4800","1.2400","1.2500","","1.5100","3.0200","1.0700","2.6500","1.0700","2.2500","","1.0800","2.0800","1.6600","1.8400","1.3400"
"2021-09-30","2021Sep","1.4900","1.4500","3.0900","1.3600","2.7400","1.4900","1.4000","1.3500","2.5200","1.9000","2.5900","1.1600","2.5500","1.0300","","4.9000","1.2500","2.1400","1.8300","2.0000","1.3800"
"2021-10-31","2021Oct","1.3500","1.4600","2.9700","1.2100","","1.5600","1.2600","1.3500","2.8700","1.5700","3.1000","1.1400","2.7100","","2.4800","4.2700","1.1100","2.1500","1.8200","2.0600","1.3200"
"2021-11-30","2021Nov","1.2900","1.4700","","1.1800","3.1000","1.4400","","1.2600","","1.2500","3.1000","1.0900","2.5400","1.1200","2.7800","4.0500","1.1400","2.0400","1.5400","1.8700","1.2700"
"2021-12-31","2021Dec","1.0300","1.3900","","1.2000","","1.2400","0.8100","1.2800","","1.6100","2.3700","1.1800","2.7700","1.2100","2.8700","3.5100","0.9500","2.0000","1.5200","1.7100","1.2400"
"2022-01-31","2022Jan","1.4400","1.4200","","1.2900","","1.4400","1.6300","1.2700","","1.8400","2.5600","1.1200","3.1200","","3.0800","3.4600","1.2400","1.9000","1.6000","2.3300","1.3300"
"2022-02-28","2022Feb","1.3100","1.4600","3.1300","1.3200","","1.1900","1.5300","1.3400","","1.5600","3.2100","1.0900","2.5800","1.1000","2.8800","3.9900","1.0500","2.0200","2.3800","1.9800","1.3000"
"2022-03-31","2022Mar","1.4000","1.4700","3.2200","1.5000","2.6600","1.2600","1.3000","1.2300","2.8400","1.7200","2.3900","1.2300","3.1400","1.1500","","4.2800","1.4300","1.8600","1.5000","1.7800","1.4000"
"2022-04-30","2022Apr","1.4600","1.3000","2.6600","1.5300","","1.3200","","1.2500","","1.7700","3.1600","1.2300","2.7700","1.1000","2.3400","4.7700","1.4400","1.8500","1.2400","2.1600","1.4100"
"2022-05-31","2022May","1.4400","1.5100","3.0300","1.4900","","1.3700","1.7900","1.4200","","1.4200","3.1900","1.1900","2.5200","1.2300","","4.0400","1.5200","2.0600","1.7400","2.3000","1.4500"
"2022-06-30","2022Jun","1.4000","1.6100","","2.1900","2.7700","1.4900","","1.6200","3.0200","1.8100","3.2200","1.4400","2.8900","1.1500","3.2900","3.0200","1.6600","2.1600","1.6600","2.3800","1.8300"
"2022-07-31","2022Jul","1.5200","1.6600","3.1400","1.8900","3.4400","1.6700","2.2000","1.6800","","1.7600","2.6700","1.3100","3.4000","1.2600","2.9100","","1.6100","2.6300","1.9400","2.3700","1.7100"
"2022-08-31","2022Aug","1.6600","1.7600","","1.9700","3.1300","1.6000","","1.7900","","1.8200","3.3000","1.4500","3.6100","","3.2200","3.3200","1.6900","2.7300","1.9500","2.5000","1.8000"
"2022-09-30","2022Sep","2.0600","2.4200","","2.6700","3.7500","2.3100","2.3500","2.1100","3.9800","2.7300","4.1100","1.9900","3.9200","1.8700","","","2.0100","3.0300","2.6400","2.2000","2.3900"
"2022-10-31","2022Oct","2.5600","2.2900","","2.8600","3.9900","2.8200","2.8300","2.4900","4.1800","2.7700","3.6600","2.5400","4.0200","","","3.9700","2.2900","3.7200","3.0200","2.8200","2.6800"
"2022-11-30","2022Nov","2.8700","3.1700","","3.1400","5.1200","3.0900","","3.1000","4.3100","2.5800","4.5800","3.0000","4.3000","2.5500","4.0200","4.4200","2.8800","4.0100","3.2600","3.5700","3.1200"
"2022-12-31","2022Dec","3.0800","3.5400","3.8100","3.4500","4.7400","3.3700","","3.2100","","3.4800","4.7000","3.5500","4.8000","2.9000","5.2300","","3.1800","4.5400","3.8500","3.8100","3.4400"
"2023-01-31","2023Jan","3.4300","3.6800","5.2200","3.5900","4.6300","3.6400","4.0200","3.4700","4.9400","3.3800","4.2700","3.7200","4.5700","2.9800","4.6700","4.1500","3.3400","4.7000","4.3300","4.2200","3.6100"
"2023-02-28","2023Feb","3.7900","3.9900","4.5700","3.8800","6.3000","3.9600","4.2600","3.7500","","3.9200","4.9000","3.5500","5.0900","3.1200","","4.7400","3.4300","4.7600","4.1400","4.2500","3.8200"
"2023-03-31","2023Mar","4.0100","4.3600","5.3400","4.3600","5.8100","4.1000","","3.8100","","3.9700","5.7200","4.3000","5.1300","3.6700","5.3800","4.5600","3.5700","5.1100","4.4300","4.3300","4.2100"
"2023-04-30","2023Apr","4.2600","4.4700","5.3600","4.4500","5.6400","4.3500","","4.0300","5.5700","4.6200","5.6000","4.5200","5.4300","3.2900","5.6400","4.2400","3.8100","5.1300","4.7800","4.9600","4.3600"
"2023-05-31","2023May","4.3800","4.5100","5.9000","4.6500","5.9100","4.4900","4.9300","4.2800","","4.6500","6.0500","4.8100","6.1500","2.9100","5.7800","","3.6700","5.4500","5.1500","4.9000","4.5600"
"2023-06-30","2023Jun","4.5800","4.9200","5.5100","4.8800","6.0200","4.6300","4.8700","4.4100","","4.9100","5.5700","5.0400","6.0700","3.1100","","","4.1600","5.5000","5.0800","5.7300","4.7800"
"2023-07-31","2023Jul","4.8000","4.9900","5.7100","5.0600","6.1700","4.8400","","4.6400","6.0600","4.8000","5.7800","5.0900","6.0800","3.3900","6.4800","","4.2900","5.7200","5.0400","5.2800","4.9300"
"2023-08-31","2023Aug","5.0300","5.0900","5.8000","5.1100","","4.9400","5.0800","4.5400","6.3400","4.9800","5.7800","5.0100","6.4100","3.2200","","","4.3600","5.9100","4.9400","6.2100","4.9900"
"2023-09-30","2023Sep","4.9700","5.2700","5.5200","5.1600","","4.9400","5.3400","4.6300","6.0300","4.8900","5.6600","5.3500","6.4300","3.7500","6.1300","3.6800","4.3400","5.8100","5.2300","5.7700","5.0500"
"2023-10-31","2023Oct","5.0700","5.2400","6.1800","5.3900","6.4900","5.1000","","4.8500","","5.2100","5.8400","5.4600","6.7700","","6.7800","4.7200","4.5200","5.8900","5.6900","6.2800","5.2300"
