SORA Value Date,,,SORA Publication Date,SORA
,,11,12-Jan-12,0.031
,,12,13-Jan-12,0.0226
,,13,16-Jan-12,0.0309
,,16,17-Jan-12,0.0301
,,17,18-Jan-12,0.0405
,,18,19-Jan-12,0.0378
,,19,20-Jan-12,0.061
,,20,25-Jan-12,0.1179
,,25,26-Jan-12,0.1191
,,26,27-Jan-12,0.1212
,,27,30-Jan-12,0.0653
,,30,31-Jan-12,0.0945
,,31,01-Feb-12,0.0937
,Feb,01,02-Feb-12,0.0864
,,02,03-Feb-12,0.0913
,,03,06-Feb-12,0.026
,,06,07-Feb-12,0.0306
,,07,08-Feb-12,0.0252
,,08,09-Feb-12,0.0413
,,09,10-Feb-12,0.0294
,,10,13-Feb-12,0.0381
,,13,14-Feb-12,0.0228
,,14,15-Feb-12,0.0465
,,15,16-Feb-12,0.0407
,,16,17-Feb-12,0.0444
,,17,20-Feb-12,0.0216
,,20,21-Feb-12,0.017
,,21,22-Feb-12,0.031
,,22,23-Feb-12,0.0238
,,23,24-Feb-12,0.0251
,,24,27-Feb-12,0.0232
,,27,28-Feb-12,0.0234
,,28,29-Feb-12,0.0368
,,29,01-Mar-12,0.0517
,Mar,01,02-Mar-12,0.052
,,02,05-Mar-12,0.058
,,05,06-Mar-12,0.0609
,,06,07-Mar-12,0.0313
,,07,08-Mar-12,0.0375
,,08,09-Mar-12,0.0338
,,09,12-Mar-12,0.0314
,,12,13-Mar-12,0.0273
,,13,14-Mar-12,0.0349
,,14,15-Mar-12,0.0374
,,15,16-Mar-12,0.0476
,,16,19-Mar-12,0.0646
,,19,20-Mar-12,0.0935
,,20,21-Mar-12,0.0564
,,21,22-Mar-12,0.0427
,,22,23-Mar-12,0.0263
,,23,26-Mar-12,0.0216
,,26,27-Mar-12,0.0253
,,27,28-Mar-12,0.0317
,,28,29-Mar-12,0.0603
,,29,30-Mar-12,0.0426
,,30,02-Apr-12,0.0367
,Apr,02,03-Apr-12,0.0386
,,03,04-Apr-12,0.02
,,04,05-Apr-12,0.0301
,,05,09-Apr-12,0.0206
,,09,10-Apr-12,0.0308
,,10,11-Apr-12,0.0183
,,11,12-Apr-12,0.0235
,,12,13-Apr-12,0.0248
,,13,16-Apr-12,0.0292
,,16,17-Apr-12,0.024
,,17,18-Apr-12,0.0227
,,18,19-Apr-12,0.033
,,19,20-Apr-12,0.0258
,,20,23-Apr-12,0.0196
,,23,24-Apr-12,0.0266
,,24,25-Apr-12,0.0271
,,25,26-Apr-12,0.0428
,,26,27-Apr-12,0.0482
,,27,30-Apr-12,0.051
,,30,02-May-12,0.0779
,May,02,03-May-12,0.0873
,,03,04-May-12,0.0912
,,04,07-May-12,0.1657
,,07,08-May-12,0.1077
,,08,09-May-12,0.0577
,,09,10-May-12,0.0271
,,10,11-May-12,0.0298
,,11,14-May-12,0.0467
,,14,15-May-12,0.0615
,,15,16-May-12,0.0576
,,16,17-May-12,0.043
,,17,18-May-12,0.0336
,,18,21-May-12,0.0439
,,21,22-May-12,0.0257
,,22,23-May-12,0.0375
,,23,24-May-12,0.0342
,,24,25-May-12,0.0385
,,25,28-May-12,0.0465
,,28,29-May-12,0.037
,,29,30-May-12,0.0504
,,30,31-May-12,0.0444
,,31,01-Jun-12,0.0482
,Jun,01,04-Jun-12,0.0319
,,04,05-Jun-12,0.0278
,,05,06-Jun-12,0.0568
,,06,07-Jun-12,0.0705
,,07,08-Jun-12,0.0556
,,08,11-Jun-12,0.0645
,,11,12-Jun-12,0.047
,,12,13-Jun-12,0.0386
,,13,14-Jun-12,0.0686
,,14,15-Jun-12,0.0549
,,15,18-Jun-12,0.0595
,,18,19-Jun-12,0.0353
,,19,20-Jun-12,0.0767
,,20,21-Jun-12,0.0969
,,21,22-Jun-12,0.057
,,22,25-Jun-12,0.0552
,,25,26-Jun-12,0.0371
,,26,27-Jun-12,0.0278
,,27,28-Jun-12,0.042
,,28,29-Jun-12,0.0317
,,29,02-Jul-12,0.0517
,Jul,02,03-Jul-12,0.0292
,,03,04-Jul-12,0.0194
,,04,05-Jul-12,0.0259
,,05,06-Jul-12,0.0178
,,06,09-Jul-12,0.0497
,,09,10-Jul-12,0.0218
,,10,11-Jul-12,0.0285
,,11,12-Jul-12,0.0406
,,12,13-Jul-12,0.0229
,,13,16-Jul-12,0.0366
,,16,17-Jul-12,0.0278
,,17,18-Jul-12,0.0402
,,18,19-Jul-12,0.0336
,,19,20-Jul-12,0.067
,,20,23-Jul-12,0.0575
,,23,24-Jul-12,0.049
,,24,25-Jul-12,0.1025
,,25,26-Jul-12,0.0878
,,26,27-Jul-12,0.0837
,,27,30-Jul-12,0.1271
,,30,31-Jul-12,0.1419
,,31,01-Aug-12,0.1474
,Aug,01,02-Aug-12,0.0852
,,02,03-Aug-12,0.0384
,,03,06-Aug-12,0.0448
,,06,07-Aug-12,0.0526
,,07,08-Aug-12,0.0524
,,08,10-Aug-12,0.0892
,,10,13-Aug-12,0.0667
,,13,14-Aug-12,0.0817
,,14,15-Aug-12,0.0854
,,15,16-Aug-12,0.1453
,,16,17-Aug-12,0.1062
,,17,21-Aug-12,0.0628
,,21,22-Aug-12,0.0839
,,22,23-Aug-12,0.0597
,,23,24-Aug-12,0.0993
,,24,27-Aug-12,0.0934
,,27,28-Aug-12,0.069
,,28,29-Aug-12,0.036
,,29,30-Aug-12,0.0449
,,30,31-Aug-12,0.0542
,,31,03-Sep-12,0.089
,Sep,03,04-Sep-12,0.053
,,04,05-Sep-12,0.0674
,,05,06-Sep-12,0.054
,,06,07-Sep-12,0.0468
,,07,10-Sep-12,0.0552
,,10,11-Sep-12,0.0702
,,11,12-Sep-12,0.0657
,,12,13-Sep-12,0.0707
,,13,14-Sep-12,0.0383
,,14,17-Sep-12,0.0573
,,17,18-Sep-12,0.059
,,18,19-Sep-12,0.0444
,,19,20-Sep-12,0.0558
,,20,21-Sep-12,0.055
,,21,24-Sep-12,0.059
,,24,25-Sep-12,0.1103
,,25,26-Sep-12,0.175
,,26,27-Sep-12,0.1795
,,27,28-Sep-12,0.2697
,,28,01-Oct-12,0.2963
,Oct,01,02-Oct-12,0.2163
,,02,03-Oct-12,0.0834
,,03,04-Oct-12,0.0198
,,04,05-Oct-12,0.0246
,,05,08-Oct-12,0.0159
,,08,09-Oct-12,0.0313
,,09,10-Oct-12,0.0247
,,10,11-Oct-12,0.0339
,,11,12-Oct-12,0.031
,,12,15-Oct-12,0.0279
,,15,16-Oct-12,0.0301
,,16,17-Oct-12,0.0452
,,17,18-Oct-12,0.0704
,,18,19-Oct-12,0.0522
,,19,22-Oct-12,0.032
,,22,23-Oct-12,0.0608
,,23,24-Oct-12,0.088
,,24,25-Oct-12,0.1364
,,25,29-Oct-12,0.1739
,,29,30-Oct-12,0.0943
,,30,31-Oct-12,0.0489
,,31,01-Nov-12,0.0666
,Nov,01,02-Nov-12,0.0235
,,02,05-Nov-12,0.0642
,,05,06-Nov-12,0.0415
,,06,07-Nov-12,0.0269
,,07,08-Nov-12,0.0238
,,08,09-Nov-12,0.0282
,,09,12-Nov-12,0.0421
,,12,14-Nov-12,0.0312
,,14,15-Nov-12,0.0963
,,15,16-Nov-12,0.1786
,,16,19-Nov-12,0.1301
,,19,20-Nov-12,0.0455
,,20,21-Nov-12,0.0406
,,21,22-Nov-12,0.0283
,,22,23-Nov-12,0.0256
,,23,26-Nov-12,0.0329
,,26,27-Nov-12,0.0492
,,27,28-Nov-12,0.0528
,,28,29-Nov-12,0.0502
,,29,30-Nov-12,0.062
,,30,03-Dec-12,0.0981
,Dec,03,04-Dec-12,0.0957
,,04,05-Dec-12,0.1174
,,05,06-Dec-12,0.0532
,,06,07-Dec-12,0.0314
,,07,10-Dec-12,0.0247
,,10,11-Dec-12,0.0253
,,11,12-Dec-12,0.0201
,,12,13-Dec-12,0.0306
,,13,14-Dec-12,0.0283
,,14,17-Dec-12,0.0441
,,17,18-Dec-12,0.1101
,,18,19-Dec-12,0.0743
,,19,20-Dec-12,0.056
,,20,21-Dec-12,0.0196
,,21,24-Dec-12,0.0359
,,24,26-Dec-12,0.055
,,26,27-Dec-12,0.1099
,,27,28-Dec-12,0.0991
,,28,31-Dec-12,0.0637
,,31,02-Jan-13,0.038
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2013,Jan,02,03-Jan-13,0.0189
,,03,04-Jan-13,0.0194
,,04,07-Jan-13,0.0228
,,07,08-Jan-13,0.0285
,,08,09-Jan-13,0.0327
,,09,10-Jan-13,0.0202
,,10,11-Jan-13,0.0247
,,11,14-Jan-13,0.0224
,,14,15-Jan-13,0.0235
,,15,16-Jan-13,0.0274
,,16,17-Jan-13,0.0266
,,17,18-Jan-13,0.0255
,,18,21-Jan-13,0.0517
,,21,22-Jan-13,0.0567
,,22,23-Jan-13,0.0605
,,23,24-Jan-13,0.1034
,,24,25-Jan-13,0.0629
,,25,28-Jan-13,0.0365
,,28,29-Jan-13,0.0442
,,29,30-Jan-13,0.0511
,,30,31-Jan-13,0.0503
,,31,01-Feb-13,0.0715
,Feb,01,04-Feb-13,0.0589
,,04,05-Feb-13,0.0712
,,05,06-Feb-13,0.0266
,,06,07-Feb-13,0.0226
,,07,08-Feb-13,0.0317
,,08,13-Feb-13,0.0767
,,13,14-Feb-13,0.0793
,,14,15-Feb-13,0.0921
,,15,18-Feb-13,0.0991
,,18,19-Feb-13,0.0423
,,19,20-Feb-13,0.0396
,,20,21-Feb-13,0.0197
,,21,22-Feb-13,0.0406
,,22,25-Feb-13,0.0414
,,25,26-Feb-13,0.0306
,,26,27-Feb-13,0.0391
,,27,28-Feb-13,0.0546
,,28,01-Mar-13,0.0657
,Mar,01,04-Mar-13,0.0659
,,04,05-Mar-13,0.0501
,,05,06-Mar-13,0.0409
,,06,07-Mar-13,0.0504
,,07,08-Mar-13,0.0244
,,08,11-Mar-13,0.0281
,,11,12-Mar-13,0.036
,,12,13-Mar-13,0.0346
,,13,14-Mar-13,0.0228
,,14,15-Mar-13,0.019
,,15,18-Mar-13,0.039
,,18,19-Mar-13,0.0398
,,19,20-Mar-13,0.086
,,20,21-Mar-13,0.0986
,,21,22-Mar-13,0.0628
,,22,25-Mar-13,0.1109
,,25,26-Mar-13,0.0439
,,26,27-Mar-13,0.0315
,,27,28-Mar-13,0.0187
,,28,01-Apr-13,0.0334
,Apr,01,02-Apr-13,0.0224
,,02,03-Apr-13,0.0321
,,03,04-Apr-13,0.0194
,,04,05-Apr-13,0.0213
,,05,08-Apr-13,0.0297
,,08,09-Apr-13,0.0222
,,09,10-Apr-13,0.032
,,10,11-Apr-13,0.0615
,,11,12-Apr-13,0.0489
,,12,15-Apr-13,0.0392
,,15,16-Apr-13,0.0278
,,16,17-Apr-13,0.0316
,,17,18-Apr-13,0.0637
,,18,19-Apr-13,0.0449
,,19,22-Apr-13,0.0364
,,22,23-Apr-13,0.0322
,,23,24-Apr-13,0.0264
,,24,25-Apr-13,0.0336
,,25,26-Apr-13,0.0373
,,26,29-Apr-13,0.0483
,,29,30-Apr-13,0.0763
,,30,02-May-13,0.101
,May,02,03-May-13,0.0804
,,03,06-May-13,0.0881
,,06,07-May-13,0.0766
,,07,08-May-13,0.0355
,,08,09-May-13,0.0387
,,09,10-May-13,0.0334
,,10,13-May-13,0.0244
,,13,14-May-13,0.0273
,,14,15-May-13,0.0262
,,15,16-May-13,0.0268
,,16,17-May-13,0.034
,,17,20-May-13,0.0575
,,20,21-May-13,0.0695
,,21,22-May-13,0.1007
,,22,23-May-13,0.0965
,,23,27-May-13,0.1355
,,27,28-May-13,0.0694
,,28,29-May-13,0.0564
,,29,30-May-13,0.0588
,,30,31-May-13,0.0761
,,31,03-Jun-13,0.0537
,Jun,03,04-Jun-13,0.0341
,,04,05-Jun-13,0.0394
,,05,06-Jun-13,0.0435
,,06,07-Jun-13,0.0211
,,07,10-Jun-13,0.018
,,10,11-Jun-13,0.0177
,,11,12-Jun-13,0.0291
,,12,13-Jun-13,0.0273
,,13,14-Jun-13,0.0355
,,14,17-Jun-13,0.03
,,17,18-Jun-13,0.0292
,,18,19-Jun-13,0.033
,,19,20-Jun-13,0.0427
,,20,21-Jun-13,0.0549
,,21,24-Jun-13,0.0632
,,24,25-Jun-13,0.0616
,,25,26-Jun-13,0.0483
,,26,27-Jun-13,0.0476
,,27,28-Jun-13,0.0526
,,28,01-Jul-13,0.0478
,Jul,01,02-Jul-13,0.0646
,,02,03-Jul-13,0.0638
,,03,04-Jul-13,0.0698
,,04,05-Jul-13,0.0633
,,05,08-Jul-13,0.0358
,,08,09-Jul-13,0.0251
,,09,10-Jul-13,0.0361
,,10,11-Jul-13,0.0209
,,11,12-Jul-13,0.0354
,,12,15-Jul-13,0.0443
,,15,16-Jul-13,0.0351
,,16,17-Jul-13,0.04
,,17,18-Jul-13,0.0251
,,18,19-Jul-13,0.0372
,,19,22-Jul-13,0.0434
,,22,23-Jul-13,0.0373
,,23,24-Jul-13,0.0436
,,24,25-Jul-13,0.0718
,,25,26-Jul-13,0.0414
,,26,29-Jul-13,0.0423
,,29,30-Jul-13,0.0774
,,30,31-Jul-13,0.0533
,,31,01-Aug-13,0.0522
,Aug,01,02-Aug-13,0.0315
,,02,05-Aug-13,0.0291
,,05,06-Aug-13,0.0319
,,06,07-Aug-13,0.0504
,,07,12-Aug-13,0.0498
,,12,13-Aug-13,0.0505
,,13,14-Aug-13,0.0265
,,14,15-Aug-13,0.0341
,,15,16-Aug-13,0.0485
,,16,19-Aug-13,0.0401
,,19,20-Aug-13,0.0307
,,20,21-Aug-13,0.0353
,,21,22-Aug-13,0.073
,,22,23-Aug-13,0.0657
,,23,26-Aug-13,0.0649
,,26,27-Aug-13,0.0418
,,27,28-Aug-13,0.0358
,,28,29-Aug-13,0.0558
,,29,30-Aug-13,0.0455
,,30,02-Sep-13,0.0308
,Sep,02,03-Sep-13,0.0376
,,03,04-Sep-13,0.0348
,,04,05-Sep-13,0.0435
,,05,06-Sep-13,0.0218
,,06,09-Sep-13,0.0175
,,09,10-Sep-13,0.034
,,10,11-Sep-13,0.0269
,,11,12-Sep-13,0.0372
,,12,13-Sep-13,0.0265
,,13,16-Sep-13,0.0415
,,16,17-Sep-13,0.023
,,17,18-Sep-13,0.0342
,,18,19-Sep-13,0.0263
,,19,20-Sep-13,0.03
,,20,23-Sep-13,0.025
,,23,24-Sep-13,0.0292
,,24,25-Sep-13,0.0174
,,25,26-Sep-13,0.0229
,,26,27-Sep-13,0.0245
,,27,30-Sep-13,0.0236
,,30,01-Oct-13,0.0522
,Oct,01,02-Oct-13,0.0228
,,02,03-Oct-13,0.0558
,,03,04-Oct-13,0.0825
,,04,07-Oct-13,0.1221
,,07,08-Oct-13,0.1475
,,08,09-Oct-13,0.0831
,,09,10-Oct-13,0.0823
,,10,11-Oct-13,0.1224
,,11,14-Oct-13,0.1284
,,14,16-Oct-13,0.1924
,,16,17-Oct-13,0.0599
,,17,18-Oct-13,0.0711
,,18,21-Oct-13,0.0703
,,21,22-Oct-13,0.0275
,,22,23-Oct-13,0.0293
,,23,24-Oct-13,0.0299
,,24,25-Oct-13,0.0294
,,25,28-Oct-13,0.0295
,,28,29-Oct-13,0.0479
,,29,30-Oct-13,0.0516
,,30,31-Oct-13,0.0357
,,31,01-Nov-13,0.0318
,Nov,01,04-Nov-13,0.0292
,,04,05-Nov-13,0.0367
,,05,06-Nov-13,0.025
,,06,07-Nov-13,0.0171
,,07,08-Nov-13,0.0245
,,08,11-Nov-13,0.0441
,,11,12-Nov-13,0.0736
,,12,13-Nov-13,0.1887
,,13,14-Nov-13,0.3913
,,14,15-Nov-13,0.1015
,,15,18-Nov-13,0.0375
,,18,19-Nov-13,0.0833
,,19,20-Nov-13,0.1083
,,20,21-Nov-13,0.0944
,,21,22-Nov-13,0.0299
,,22,25-Nov-13,0.0388
,,25,26-Nov-13,0.0425
,,26,27-Nov-13,0.0423
,,27,28-Nov-13,0.0164
,,28,29-Nov-13,0.0327
,,29,02-Dec-13,0.0466
,Dec,02,03-Dec-13,0.0333
,,03,04-Dec-13,0.0757
,,04,05-Dec-13,0.0973
,,05,06-Dec-13,0.07
,,06,09-Dec-13,0.0384
,,09,10-Dec-13,0.0314
,,10,11-Dec-13,0.0254
,,11,12-Dec-13,0.0433
,,12,13-Dec-13,0.018
,,13,16-Dec-13,0.0331
,,16,17-Dec-13,0.0326
,,17,18-Dec-13,0.0371
,,18,19-Dec-13,0.0511
,,19,20-Dec-13,0.0497
,,20,23-Dec-13,0.0784
,,23,24-Dec-13,0.0965
,,24,26-Dec-13,0.0949
,,26,27-Dec-13,0.0264
,,27,30-Dec-13,0.0311
,,30,31-Dec-13,0.0217
,,31,02-Jan-14,0.0698
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2014,Jan,02,03-Jan-14,0.0446
,,03,06-Jan-14,0.0259
,,06,07-Jan-14,0.037
,,07,08-Jan-14,0.0358
,,08,09-Jan-14,0.039
,,09,10-Jan-14,0.029
,,10,13-Jan-14,0.0399
,,13,14-Jan-14,0.0541
,,14,15-Jan-14,0.0403
,,15,16-Jan-14,0.0381
,,16,17-Jan-14,0.0356
,,17,20-Jan-14,0.0451
,,20,21-Jan-14,0.0474
,,21,22-Jan-14,0.0468
,,22,23-Jan-14,0.0509
,,23,24-Jan-14,0.0479
,,24,27-Jan-14,0.0557
,,27,28-Jan-14,0.0521
,,28,29-Jan-14,0.061
,,29,30-Jan-14,0.0577
,,30,03-Feb-14,0.0467
,Feb,03,04-Feb-14,0.0593
,,04,05-Feb-14,0.0169
,,05,06-Feb-14,0.0237
,,06,07-Feb-14,0.0124
,,07,10-Feb-14,0.0376
,,10,11-Feb-14,0.0347
,,11,12-Feb-14,0.0288
,,12,13-Feb-14,0.0284
,,13,14-Feb-14,0.0364
,,14,17-Feb-14,0.0422
,,17,18-Feb-14,0.0453
,,18,19-Feb-14,0.0518
,,19,20-Feb-14,0.0576
,,20,21-Feb-14,0.0325
,,21,24-Feb-14,0.03
,,24,25-Feb-14,0.0242
,,25,26-Feb-14,0.0214
,,26,27-Feb-14,0.0343
,,27,28-Feb-14,0.0874
,,28,03-Mar-14,0.1482
,Mar,03,04-Mar-14,0.0869
,,04,05-Mar-14,0.0709
,,05,06-Mar-14,0.0667
,,06,07-Mar-14,0.0437
,,07,10-Mar-14,0.0434
,,10,11-Mar-14,0.0483
,,11,12-Mar-14,0.0841
,,12,13-Mar-14,0.0785
,,13,14-Mar-14,0.0826
,,14,17-Mar-14,0.0475
,,17,18-Mar-14,0.053
,,18,19-Mar-14,0.0702
,,19,20-Mar-14,0.0671
,,20,21-Mar-14,0.0462
,,21,24-Mar-14,0.0534
,,24,25-Mar-14,0.0629
,,25,26-Mar-14,0.0799
,,26,27-Mar-14,0.0806
,,27,28-Mar-14,0.0943
,,28,31-Mar-14,0.1915
,,31,01-Apr-14,0.2129
,Apr,01,02-Apr-14,0.0756
,,02,03-Apr-14,0.0679
,,03,04-Apr-14,0.04
,,04,07-Apr-14,0.043
,,07,08-Apr-14,0.0319
,,08,09-Apr-14,0.0325
,,09,10-Apr-14,0.0225
,,10,11-Apr-14,0.037
,,11,14-Apr-14,0.0541
,,14,15-Apr-14,0.038
,,15,16-Apr-14,0.0539
,,16,17-Apr-14,0.0693
,,17,21-Apr-14,0.0686
,,21,22-Apr-14,0.0686
,,22,23-Apr-14,0.0735
,,23,24-Apr-14,0.0888
,,24,25-Apr-14,0.0958
,,25,28-Apr-14,0.0601
,,28,29-Apr-14,0.0858
,,29,30-Apr-14,0.0863
,,30,02-May-14,0.1691
,May,02,05-May-14,0.1091
,,05,06-May-14,0.0632
,,06,07-May-14,0.0866
,,07,08-May-14,0.0762
,,08,09-May-14,0.0893
,,09,12-May-14,0.0734
,,12,14-May-14,0.1105
,,14,15-May-14,0.1111
,,15,16-May-14,0.0603
,,16,19-May-14,0.0572
,,19,20-May-14,0.0526
,,20,21-May-14,0.0483
,,21,22-May-14,0.0705
,,22,23-May-14,0.1016
,,23,26-May-14,0.0606
,,26,27-May-14,0.0365
,,27,28-May-14,0.0674
,,28,29-May-14,0.1205
,,29,30-May-14,0.1147
,,30,02-Jun-14,0.155
,Jun,02,03-Jun-14,0.0753
,,03,04-Jun-14,0.0578
,,04,05-Jun-14,0.0246
,,05,06-Jun-14,0.0182
,,06,09-Jun-14,0.0312
,,09,10-Jun-14,0.0365
,,10,11-Jun-14,0.0267
,,11,12-Jun-14,0.0305
,,12,13-Jun-14,0.0415
,,13,16-Jun-14,0.0338
,,16,17-Jun-14,0.0385
,,17,18-Jun-14,0.0373
,,18,19-Jun-14,0.049
,,19,20-Jun-14,0.0643
,,20,23-Jun-14,0.1109
,,23,24-Jun-14,0.1051
,,24,25-Jun-14,0.1101
,,25,26-Jun-14,0.1627
,,26,27-Jun-14,0.0939
,,27,30-Jun-14,0.0742
,,30,01-Jul-14,0.0692
,Jul,01,02-Jul-14,0.0572
,,02,03-Jul-14,0.0448
,,03,04-Jul-14,0.035
,,04,07-Jul-14,0.034
,,07,08-Jul-14,0.0393
,,08,09-Jul-14,0.038
,,09,10-Jul-14,0.0244
,,10,11-Jul-14,0.0381
,,11,14-Jul-14,0.0402
,,14,15-Jul-14,0.0434
,,15,16-Jul-14,0.0614
,,16,17-Jul-14,0.0886
,,17,18-Jul-14,0.0995
,,18,21-Jul-14,0.1463
,,21,22-Jul-14,0.1146
,,22,23-Jul-14,0.0376
,,23,24-Jul-14,0.0258
,,24,25-Jul-14,0.0499
,,25,29-Jul-14,0.0604
,,29,30-Jul-14,0.0458
,,30,31-Jul-14,0.0511
,,31,01-Aug-14,0.083
,Aug,01,04-Aug-14,0.0762
,,04,05-Aug-14,0.0443
,,05,06-Aug-14,0.0335
,,06,07-Aug-14,0.0497
,,07,08-Aug-14,0.0428
,,08,11-Aug-14,0.0613
,,11,12-Aug-14,0.0484
,,12,13-Aug-14,0.06
,,13,14-Aug-14,0.054
,,14,15-Aug-14,0.0569
,,15,18-Aug-14,0.0743
,,18,19-Aug-14,0.077
,,19,20-Aug-14,0.0706
,,20,21-Aug-14,0.0903
,,21,22-Aug-14,0.1059
,,22,25-Aug-14,0.1627
,,25,26-Aug-14,0.0817
,,26,27-Aug-14,0.1204
,,27,28-Aug-14,0.1103
,,28,29-Aug-14,0.1897
,,29,01-Sep-14,0.1766
,Sep,01,02-Sep-14,0.1915
,,02,03-Sep-14,0.1446
,,03,04-Sep-14,0.1089
,,04,05-Sep-14,0.1374
,,05,08-Sep-14,0.0691
,,08,09-Sep-14,0.0654
,,09,10-Sep-14,0.0618
,,10,11-Sep-14,0.0584
,,11,12-Sep-14,0.0493
,,12,15-Sep-14,0.0924
,,15,16-Sep-14,0.091
,,16,17-Sep-14,0.1133
,,17,18-Sep-14,0.0661
,,18,19-Sep-14,0.0527
,,19,22-Sep-14,0.074
,,22,23-Sep-14,0.0599
,,23,24-Sep-14,0.0625
,,24,25-Sep-14,0.0842
,,25,26-Sep-14,0.088
,,26,29-Sep-14,0.1372
,,29,30-Sep-14,0.0615
,,30,01-Oct-14,0.0751
,Oct,01,02-Oct-14,0.0803
,,02,03-Oct-14,0.0718
,,03,07-Oct-14,0.0803
,,07,08-Oct-14,0.0496
,,08,09-Oct-14,0.0523
,,09,10-Oct-14,0.0476
,,10,13-Oct-14,0.0571
,,13,14-Oct-14,0.0674
,,14,15-Oct-14,0.0813
,,15,16-Oct-14,0.1109
,,16,17-Oct-14,0.067
,,17,20-Oct-14,0.0749
,,20,21-Oct-14,0.0604
,,21,23-Oct-14,0.0754
,,23,24-Oct-14,0.056
,,24,27-Oct-14,0.0913
,,27,28-Oct-14,0.0673
,,28,29-Oct-14,0.0831
,,29,30-Oct-14,0.0952
,,30,31-Oct-14,0.0739
,,31,03-Nov-14,0.117
,Nov,03,04-Nov-14,0.2229
,,04,05-Nov-14,0.1612
,,05,06-Nov-14,0.1619
,,06,07-Nov-14,0.2298
,,07,10-Nov-14,0.1369
,,10,11-Nov-14,0.1011
,,11,12-Nov-14,0.1126
,,12,13-Nov-14,0.0723
,,13,14-Nov-14,0.0605
,,14,17-Nov-14,0.0777
,,17,18-Nov-14,0.0907
,,18,19-Nov-14,0.0888
,,19,20-Nov-14,0.113
,,20,21-Nov-14,0.1155
,,21,24-Nov-14,0.1266
,,24,25-Nov-14,0.1308
,,25,26-Nov-14,0.1562
,,26,27-Nov-14,0.0965
,,27,28-Nov-14,0.1184
,,28,01-Dec-14,0.2011
,Dec,01,02-Dec-14,0.1018
,,02,03-Dec-14,0.0861
,,03,04-Dec-14,0.1126
,,04,05-Dec-14,0.1038
,,05,08-Dec-14,0.1161
,,08,09-Dec-14,0.1747
,,09,10-Dec-14,0.1624
,,10,11-Dec-14,0.1198
,,11,12-Dec-14,0.065
,,12,15-Dec-14,0.0666
,,15,16-Dec-14,0.0789
,,16,17-Dec-14,0.0881
,,17,18-Dec-14,0.0889
,,18,19-Dec-14,0.2039
,,19,22-Dec-14,0.3186
,,22,23-Dec-14,0.2258
,,23,24-Dec-14,0.1706
,,24,26-Dec-14,0.0503
,,26,29-Dec-14,0.1268
,,29,30-Dec-14,0.2327
,,30,31-Dec-14,0.2535
,,31,02-Jan-15,0.2484
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2015,Jan,02,05-Jan-15,0.173
,,05,06-Jan-15,0.302
,,06,07-Jan-15,0.1871
,,07,08-Jan-15,0.1043
,,08,09-Jan-15,0.0778
,,09,12-Jan-15,0.135
,,12,13-Jan-15,0.1423
,,13,14-Jan-15,0.1106
,,14,15-Jan-15,0.0867
,,15,16-Jan-15,0.1014
,,16,19-Jan-15,0.0488
,,19,20-Jan-15,0.0496
,,20,21-Jan-15,0.0696
,,21,22-Jan-15,0.0487
,,22,23-Jan-15,0.0655
,,23,26-Jan-15,0.073
,,26,27-Jan-15,0.0951
,,27,28-Jan-15,0.1393
,,28,29-Jan-15,0.3499
,,29,30-Jan-15,0.2774
,,30,02-Feb-15,0.3866
,Feb,02,03-Feb-15,0.259
,,03,04-Feb-15,0.1517
,,04,05-Feb-15,0.1278
,,05,06-Feb-15,0.2307
,,06,09-Feb-15,0.193
,,09,10-Feb-15,0.3004
,,10,11-Feb-15,0.2927
,,11,12-Feb-15,0.2541
,,12,13-Feb-15,0.2587
,,13,16-Feb-15,0.215
,,16,17-Feb-15,0.1832
,,17,18-Feb-15,0.2848
,,18,23-Feb-15,0.4929
,,23,24-Feb-15,0.4635
,,24,25-Feb-15,0.4307
,,25,26-Feb-15,0.2796
,,26,27-Feb-15,0.2797
,,27,02-Mar-15,0.3447
,Mar,02,03-Mar-15,0.4297
,,03,04-Mar-15,0.354
,,04,05-Mar-15,0.2646
,,05,06-Mar-15,0.1165
,,06,09-Mar-15,0.1569
,,09,10-Mar-15,0.1995
,,10,11-Mar-15,0.1676
,,11,12-Mar-15,0.1838
,,12,13-Mar-15,0.1191
,,13,16-Mar-15,0.1013
,,16,17-Mar-15,0.1177
,,17,18-Mar-15,0.1845
,,18,19-Mar-15,0.3618
,,19,20-Mar-15,0.4119
,,20,23-Mar-15,0.6044
,,23,24-Mar-15,0.5587
,,24,25-Mar-15,0.1859
,,25,26-Mar-15,0.1207
,,26,27-Mar-15,0.1948
,,27,30-Mar-15,0.1813
,,30,31-Mar-15,0.146
,,31,01-Apr-15,0.3023
,Apr,01,02-Apr-15,0.2213
,,02,06-Apr-15,0.2512
,,06,07-Apr-15,0.4473
,,07,08-Apr-15,0.4897
,,08,09-Apr-15,0.3874
,,09,10-Apr-15,0.3216
,,10,13-Apr-15,0.2356
,,13,14-Apr-15,0.2098
,,14,15-Apr-15,0.133
,,15,16-Apr-15,0.1189
,,16,17-Apr-15,0.051
,,17,20-Apr-15,0.0672
,,20,21-Apr-15,0.0962
