CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,L,72095000.0,1072700.0,0.2702888797222044,168779194.04486674,5.684844347356315,54698300.0,11187700.0,165695600.0,30684800.000000004,45437300.0,130967400.0,20249200.0,43979200.0,51926400.00000001,95702800.0,43085800.0,26264599.641475268,0.3585247217047997,151612800.0,59642700.0,21202900.000000004,155212200.0,67676200.0,47039100.0,347762000.0,129721445.50048847,18769110.252359383,23468592.84000447,1010717.8784405395,7877033.528707038,90743100.0,970630300.0,12313529100.0,10195143700.000002,29800.0,276489100.0,12533400.0,62636300.00000001,571753000.0,193956500.0,204691442000.0,1771185100.0,582518700.0,1076525700.0,947588300.0,3196078400.0,3512391000.0,2722058400.0,1525842900.0,2943698100.0,648725500.0,3025554600.0,2635631800.0,813099.9999999999,105200.0,10.715901730351934,2019862.8234282024,26.459881456445608,518700.00000000006,493400.0,2955700.0,733800.0,338800.0,877699.9999999999,7391100.0,1617200.0,1097200.0,704000.0000000001,778900.0,1636736.1109392596,63.72592600765283,1133500.0,1752600.0,661800.0,1346500.0,1336400.0,598100.0,874000.0000000001,492074.2519496274,672263.9482552562,407720.3717427983,410796.2586713048,396345.1693797499,962300.0,5392800.0,16509899.999999998,30794500.0,2526000.0,4045499.9999999995,3625300.0,2243200.0,4704400.0,692800.0,941757300.0,5081800.0,2344600.0,3532000.0,4441300.0,11692500.0,8355800.0,10939900.0,8361699.999999999,7427600.000000001,3866300.0,6951999.999999999,4952300.0,257082870999.83606
CAN,M,1456048500.0,21085200.0,0.2738570911761083,1.2914641446179398,5443838798.43468,653870200.0,1077823200.0,1758523300.0,71861600.0,277664900.0,433472500.0,301323200.0,543860700.0,477015500.0,348090000.0,378000400.0,319870899.62374544,0.3762544952900106,338887300.0,375131700.0,105033400.0,471873700.0,212530600.0,721854400.0,417052100.0,1368571243.524563,25982796.837254263,33546494.73043704,1041630.5717570251,9564034.33598818,139497500.0,19575631200.0,7877840800.0,14663192800.0,21741800.0,551390600.0,7210500.0,196676600.0,336992900.0,79852600.0,8069579000.000001,859187300.0,1132813500.0,1142812500.0,764489400.0,8146103200.0,2475931600.0,7812611700.0,2837843600.0,6668454400.0,1031005900.0000001,1937815400.0,1460441000.0,32310299.999999996,2102400.0,32.44006082193229,12.83590884274954,202965054.72403002,51645100.0,148763300.00000003,129829400.0,19250500.0,16226800.0,40135200.0,26637800.0,86744300.0,85008300.00000001,35556700.0,30877200.0,24027560.043286636,23234239.95670952,64303400.0,123675300.0,31436100.0,98919700.0,81747200.0,58178900.0,47371800.0,20649977.37328788,30588558.078294866,16141249.741550038,16213448.70578097,15512666.101086264,50676100.0,826687000.0,1600868400.0,840179300.0000001,103377300.0,76966800.0,12880699.999999996,13962700.000000002,55329800.0,15601700.0,895503200.0,211442800.0,124316900.0,263923700.0,217107100.0,459076200.0,565666500.0,963473100.0,289906300.0,752421099.9999999,103502700.0,296756000.0,139386800.0,115871598800.0
CAN,N,493060300.0,20152600.0,0.3184115604357961,2.4392331238173885,2546556597.2423553,225636000.0,651003100.0,740125200.0,37732300.0,92516800.0,241533600.0,66798300.0,290650700.0,148743900.0,227469800.0,163667800.0,1.091522176467201,186010798.90847784,292959400.0,152422500.0,60771399.99999999,226310200.0,803884700.0,302263100.0,539472100.0,312685342.15441483,22463936.83444069,28593514.82430118,1027333.79014127,8758072.3967019,300668100.0,4488779600.0,502105800.0,9500872800.0,2953100.0,1665773000.0,48826000.0,436502300.0,786922100.0,340373000.0,6818658200.0,1618246200.0,1189261700.0,1602872500.0,2542256500.0,9366897800.0,4510264300.0,4238406600.0000005,3721691500.0,5432620900.0,1487543700.0,2709814000.0,1944096300.0,43462900.0,6323500.0,10.225635258698844,5.986959935186774,103802683.7874048,36881500.0,39845000.0,150632000.0,40813800.0,11844000.0,42909700.0,41928700.0,92371600.0,162228999.99999997,41575000.0,47449000.0,77900586.17483047,13.825169346579056,60824000.0,208150700.0,46602000.0,99888300.0,84243000.0,41745000.0,51981900.00000001,27929216.30450117,41648005.0002091,21723852.41751569,21638669.963857938,20769056.313916117,112884000.0,398281300.0,317272900.0,1212891900.0,111612000.0,192105600.0,50057300.0,79606900.0,192165500.0,27942500.0,1773465300.0000002,152369200.0,143363200.0,244571400.0,456851800.0,895616799.9999999,361843300.0,791664800.0,916112400.0,517652900.00000006,312494000.0,415713400.0,303906200.0,85787232700.00002
CAN,O,213363500.0,10057300.0,0.271034170396138,462212393.6468048,6.082160929310788,80137300.0,92263200.0,692750400.0,30316100.0,84436700.0,175778000.0,111119700.0,268449300.0,75131000.0,136599800.0,111076500.0,1.0964907300693116,170009698.9035093,162255200.0,65902100.00000001,35690300.0,185720700.0,229126400.0,111205200.0,159725100.0,39671154.41884884,11395099.917341588,13410737.998573631,959757.8064745095,5863049.858761441,54488800.0,1335309800.0,3312935300.0,2034511300.0,174379108400.0,414067700.0,38020300.0,166671100.0,182217200.0,57299700.0,11378407300.0,477234300.0,306129300.0,260313600.0,357091400.0,1747826499.9999998,1025470600.0000001,650883700.0,357982900.0,3588502600.0,364139700.0,1267777100.0,666683100.0,47570200.0,1689900.0,32.76226867795386,12.973515713280333,37542654.26421511,12927700.0,8683900.0,111442900.0,19101500.0,23016200.0,43733300.0,102133600.0,82210000.00000001,37219800.0,36760400.0,22868100.0,79374986.18929292,13.810706873437566,54218100.0,53106500.0,26194800.0,73658400.0,70506800.0,38907800.0,36339000.0,6754645.000754853,9753251.10700109,5375914.604091184,5453596.874840049,5208292.413312783,10598900.0,148774200.0,698980399.9999999,162424199.99999997,33172300.0,31856300.0,16771899.999999998,15907500.0,24227600.0,6428000.0,903037000.0,32203899.999999996,35848400.0,33411300.000000004,53372900.0,100089000.0,31125100.0,88175500.0,66830800.0,103403599.99999999,32360799.999999996,73876500.0,30549700.0,211942875500.0
CAN,P,23947100.0,1755999.9999999998,0.3195633269473732,2.41241830534764,108968097.2680184,13220100.0,22556000.0,68801100.0,3454500.0,10393100.0,16615800.0,15247800.0,20690600.000000004,13812200.000000002,14949100.0,11688500.0,13864999.646093905,0.3539060917167485,13818200.0,10556200.0,4366700.0,19860900.0,13063700.0,16798400.0,32810200.0,10493815.667148326,4679260.438903191,5166765.000741051,830121.9286870793,3126436.9645203482,6271300.0,529654700.00000006,8820592800.0,466024200.0,79540570300.0,104804699.99999999,9627000.0,110465800.0,32379399.999999996,19966700.0,14158538700.0,89326000.0,146499100.0,60251500.00000001,332544000.0,616706700.0,99335400.0,293613000.0,145180400.0,1131758000.0,164867600.0,289023000.0,88619599.99999999,3681800.0,200300.0,10.44014895625861,6921763.985316803,25.5745096734826,1646400.0,3128600.0,10304300.0,1640800.0,1132400.0,3899000.000000001,18007200.0,7593300.0,9368000.0,2740100.0,1919600.0,2405620.462441606,2342979.5267788717,3006899.9999999995,7497699.999999999,2617100.0,5075700.0,5403800.0,2646300.0,2762600.0,1377621.8737075725,1921157.376283916,1124375.243675255,1136411.7190244081,1091833.7873080564,1647400.0,22378000.0,1008999400.0,24858700.0,26001400.0,5763300.0,4976800.0,3043700.0,5269400.0,1043199.9999999999,4308159100.0,4241300.0,7305899.999999999,9135400.0,13941100.0,12772800.0,11901900.0,37828000.0,9791500.0,31153900.0,5215400.0,9436000.0,5255500.0,113434868399.9892
CAN,Q,35236000.0,2775800.0,0.3196160009610953,2.430056471394769,63914197.25032751,15412400.0,14847600.0,92325100.0,5008100.0,17132300.0,25286200.0,22303900.0,32112600.0,19246900.0,25759100.000000004,20213500.0,1.054187873748129,27474898.94581213,24080800.0,9497300.0,6092500.0,32451500.000000004,32521600.0,18408000.0,26270200.0,4431833.422736047,2308576.023496204,2477223.098740821,692343.6460623523,1775023.80896457,10107000.0,174946500.0,435923300.0,273686500.0,107663645000.0,100819200.0,16451600.0,73112900.0,19513000.0,11578500.0,40555393600.0,50123100.0,27322100.0,38896400.0,75715700.0,357105400.0,96006800.0,98636000.0,71668900.0,19394263300.0,59851300.0,7078103100.0,50376300.0,10222600.0,464100.0,33.29578075537206,13.055858998027567,8598053.648319636,2826800.0,1786500.0,24114700.0,4388000.0,4859800.0,9371800.0,27046200.0,17795700.0,13545400.0,7941899.999999999,4906300.0,74.4742898100442,16779025.52569551,11486300.0,10455700.0,5740000.0,15677499.999999996,14989700.0,8219600.0,7617000.0,1773408.0121679879,2486536.6179607864,1441657.4235968562,1458325.2223236181,1399572.723950137,3182700.0,32294200.000000004,121946700.0,47981200.0,13368800.0,10157600.0,8614100.0,5900900.0,10048500.0,1955600.0,412776500.00000006,7305099.999999998,5042800.0,7606800.0,11916600.0,19930100.0,8988600.0,21983600.000000004,21329100.0,24893200.0,9174100.0,26872600.0,8356999.999999999,178392319699.99997
CAN,R_S,181546400.0,16091600.0,124520370.80880372,102264732.30795711,101403439.98498064,195822900.0,90935500.0,321855800.00000006,17478500.0,44741600.0,68339000.0,53388400.0,95621300.0,39532400.0,67716200.0,53619100.0,30217452.63289909,29841548.382337086,62218300.0,28779000.0,17796300.000000004,83129800.0,92546100.0,46949800.0,84012700.0,9439368.28720253,4710635.307981666,5095886.588206824,1327659.5129995178,3490950.329562012,19119700.0,696668900.0,529121900.0,926211300.0,28028900.0,467036900.0,41271500.0,194574500.0,198863700.0,42674200.0,44280512000.0,372306000.0,635295800.0,204947900.0,363113400.0,1623803900.0,674124500.0,796833100.0,860831099.9999999,826158200.0000001,549311200.0,1793888200.0,1163661900.0,25268500.0,1013099.9999999999,5678691.45799225,5659209.970203593,5546484.556301988,5356500.000000001,3544000.0,60033599.99999999,9599300.0,9545900.0,21265800.0,59588800.000000015,40105400.0,18276900.0,17264300.000000004,9420300.0,16034682.426396947,15535776.793061636,21853900.0,25910600.0,11384400.0,29739300.000000004,29721300.000000004,16483300.0,15981100.0,3257870.0088726054,4591620.328116286,2638767.364883269,2671196.5248322613,2561155.18715104,3468800.0,61409800.0,194424100.0,77213000.0,72852200.0,20780600.0,20367400.000000004,14257400.0,17939600.0,3930700.0,2066594200.0,16622599.999999998,23534600.000000004,12380600.0,16118700.0,13577500.0,8540000.0,27045000.0,17884700.0,40153700.0,15750600.0,30000500.0,34575500.00000001,62667744998.76075
ROW,A01,1583788200.0,6979000.0,0.3202226502320192,2.527423383838252,4208397.152353947,2547300.0,399600.0,3762476700.0,2868600.0,111680200.0,20844000.0,624800.0,86733099.99999999,791999.9999999999,37013600.0,463400.0,0.2021366019545514,936699.7978633969,541900.0,184200.0,265400.0,747000.0,2298700.0,325400.0,3854400.000000001,964815.4977245316,560953.7852821115,592297.2102475924,361613.76339411177,474619.7433516526,386900.0,221630000.0,74784600.0,14109600.0,290100.0,2349600.0,243900.0,358899.9999999999,532400.0,253199.99999999997,2265837100.0,202940900.00000003,2125600.0,753600.0,694800.0,2562200.0,1558900.0,7545600.0,1390000.0,11425700.0,2788300.0,8870600.0,9925300.0,895238896600.0,11508900500.0,31.683142837033795,12.652412106705484,11255742155.664444,1911855500.0,1897788200.0,1860009170800.0,192111282100.0,108654236600.0,51069621300.0,7043555300.000001,55385005500.0,70700004600.0,37037049600.0,1955486300.0,41.09761980771157,1979658758.90238,1559834000.0,1094356500.0,528027399.99999994,1396698100.0,1085918600.0,504528200.0,14851685800.0,1580510160.2483552,3218971372.336276,887084144.2540934,488316990.22992516,580900132.9313514,1504192900.0,106166319500.0,252516939100.0,69843594199.99998,38344523900.0,7594519600.0,1203544900.0,1993944300.0,12413830800.0,286201400.0,1595278109600.0,124061860300.0,1781253300.0,2447223100.0,738162600.0,2580458500.0,4839027899.999999,14834531100.000002,8067112700.0,38270892000.0,11372674700.0,18057837600.0,12418311600.0,5670617035600.0
ROW,A03,10383000.0,6104900.0,0.3760818651386183,4.644465958019941,85794.9792383232,33100.0,27600.0,185987100.0,20300.0,11800.0,47800.0,32400.0,50000.0,810700.0,33000.0,15200.0,0.48485183932177406,94799.5151480017,37700.0,16100.0,12200.0,52800.0,95299.9999999999,20000.0,37100.0,3271.2752902529,2260.9204561572,2350.4620687802,2435.5885427453,1981.7536420185002,14900.0,404099.9999999999,4254500.0,318900.0,11000.0,70700.0,159400.0,17700.0,88500.0,13600.0,96208800.0,24570100.0,32400.0,44800.0,43000.0,121299.9999999999,37800.0,119500.0,71600.0,333700.0,77500.0,216700.0,70600.0,6613030100.0,64033618300.0,32.45649159376669,12.856187701392392,214213154.6873203,65435500.00000001,29228100.0,113540253100.0,952722500.0,498148200.0,828120600.0000002,90954500.0,3429755300.0000005,326952100.0,133897500.00000001,191456500.0,46.96070716126076,103535653.0392928,44893500.0,153985200.0,35089000.0,94642100.0,82004899.99999999,20792600.0,1049199000.0000001,24254067.06561444,36055995.318943284,18909121.721076,18918248.669119306,18127067.22524699,682460200.0,444966200.0,8315047200.000001,3567830500.0,1231171200.0,148230100.00000003,1642387800.0,150016300.0,135539400.0,189563700.0,193137495000.0,47872829000.00001,110381000.0,188311200.0,67287700.0,191198800.0,169749300.0,3016509200.0,300395800.0,1405868000.0,1223881000.0,1437536300.0,965926100.0,459574095099.9997
ROW,B05a,46194739.809185274,1049065.098341754,170527028.69448486,162711703.09023887,159667267.89891466,25156055.296001446,65270962.03344351,51243660.086877495,2148132.418445646,16429447.945596905,40961519.30005815,3939655857.759553,295175698.6357182,3334250.094206668,10623771.20579799,45108831.61709854,86482793.2483412,78527718.00869365,14689867.391034715,1408910.3601764308,2007819.0088027914,10899414.440776953,10997048.098103812,3208923.5031708935,12024644.022647772,0.2950376308305731,0.07787023260635145,219557818.36700514,0.0038569099380641385,0.03254536230237477,4379181.294487243,67978840.4271925,117966138.5637543,217923089.65763614,34683.5591163397,52876937.589351445,5353136.775671274,11575589.673327127,20234864.99755533,21075332.042321,545938682.961737,20568512.56860477,13003380.766491596,1710929.6495848426,1375611.538070223,2.330204854685672,178837109.45249173,28699275.27621755,0.9092985582179332,2.2443532869407075,1.2004270810588804,1.8875678013139956,47544994.82335053,2724062144.875612,277312577.38030684,48517461524.16202,43265178079.29377,43393433164.145874,5631347387.060044,4706873145.034563,6363509124.448825,1751623123.133435,404506358.86643076,3283936562.402811,328830572225.0816,50778613404.79843,1412821495.7567472,2152868175.0331287,18731591362.417282,16605618067.67697,17939351930.207954,1882774273.8876595,304574768.2972645,997853527.5176101,2392619680.6521764,1413232774.1818733,523015306.96011674,1002088945.5665176,10.999020270264472,19.56972362387925,164706738952.47208,2.386451353214449,3.0860282453849988,1793919564.76678,7157104933.240592,70988733331.14578,10023259607.289196,212174654.81729728,12118840962.429502,2048208933.815711,2384658453.64015,1877768058.1371355,510771944.19154114,25740377915.694942,2178414176.882096,347602321.9857307,876546053.6545005,696952931.7886517,1207407834.6273026,1464714690.8904743,1442767647.944115,41.57591855474781,12280331230.936188,1845580897.6834302,74.25640416483607,1217384562.0675972,935239238188.8447
ROW,B05b,46152240.820868194,1049042.2661286185,170192019.58542883,162230268.8745217,159383651.88273442,25143670.656420205,65201219.87367318,51190719.415664345,2148037.91684392,16424094.052183012,40930926.991940245,3811416983.9374156,294164430.48548675,3334019.2355821664,10621472.173419531,45076133.47190468,86365216.89729342,78435894.27334937,14685477.844082095,1408855.783194094,2007732.6987353107,10896952.191435793,10994055.049880428,3208650.213859115,12021682.889589664,0.29503543684178035,218388298.54809043,219080142.854846,0.003856909704680261,0.03254534537296438,4378785.3386424,67878805.67328115,60881353.40212971,216992069.53787148,17899.899458558102,52821323.22250685,5352594.111047109,11572904.848954443,20226722.366137203,21067602.250317242,281754461.8986041,20564272.01425629,12999912.26448024,1710698.9122367671,1375512.2658457744,100197101.34597008,178570847.8551407,28681812.94957805,0.9092966818705104,219740595.511416,1.2004261570688712,245863396.2249529,47519273.23095455,2570119922.1413426,275776649.41704303,34527247837.55623,31843754397.19267,29851677690.57654,5244624419.8247595,4471733100.571834,5637593164.121565,1691041600.3454208,401229307.43389505,3115896728.31691,81334784391.33607,32691143510.298313,1375830305.1350677,2070302200.2871344,15507220371.410997,13917861967.352325,14971494212.835543,1814896184.5604904,301606124.0029969,977596023.001426,2280730484.8104024,1370449956.6047165,517424615.0841316,982004250.5572542,10.99573573814452,88486667101.36057,65553207479.88415,2.3863480644069743,3.085848996982567,1740147328.8380682,6214084605.710407,36636701125.61397,8360693062.546728,109501593.42484164,10225451073.949724,1984650533.233017,2299412019.079318,1813005287.8053863,505908992.8159822,13284397231.862104,2138411086.9447126,344922997.11925024,860506398.0225271,692133687.3831191,1190368059.9614925,1440448394.472216,1393022019.2334163,41.57828974505771,11258185517.573929,1814525924.1888237,4689822151.552214,1200994666.355354,561143527650.2021
ROW,B05c,46226519.36994651,1049092.635529627,170488298.7862507,163084538.57834876,159697522.6090769,25164474.047578346,65307918.0928833,51287520.49745816,2148229.664710433,16433358.002220089,40979053.70800161,3977239258.303033,295654870.87879485,3334530.6702111647,10625956.620782476,45126034.9109968,86546438.48220363,78571539.09011874,14693954.764883181,1409033.8566294748,2007948.2924618993,10902333.367787255,11003196.852015756,3209526.282969992,12027673.087762563,0.2950211574449574,0.07787014284440594,219749839.080017,0.003856909835297497,0.0325453548991295,4379633.366870355,68128253.89952634,166036029.3770361,218552440.80449224,48816.724107897004,52918139.188141726,5353469.113281619,11577705.47771843,20240912.636307463,21079565.707361747,768402630.6693629,20572815.417138945,13007006.969028156,1711471.4381783898,1375776.1960839992,100577496.32382505,179001142.69236752,28723611.7742044,76258598.18140477,2.244230737213576,269180697.5991468,1.887479234610615,47561631.95309084,2826937932.983045,278448273.20265007,55534032008.56577,48472576967.118744,50799932731.38836,5836147693.115193,4820652254.393602,6780080811.429612,1789178776.521144,406928233.6996743,3373861509.280277,1492617004783.5825,63616178484.903206,1433942199.1081846,2198167624.6797366,20512863066.171715,18043905952.296104,19599082869.63112,1922489241.5518506,310296307.6997383,1012668749.4809636,2458894234.5374207,1448482069.213409,527635777.95575154,1015793403.876228,11.000328203240569,19.583904904726218,299830277177.71716,2.386426043529993,3.0859944345456176,1822821906.3951519,7744749561.048994,99915853450.08675,11050808530.16408,298633469.30922973,13231253563.620768,2081778532.9512722,2429759927.2805324,1914095154.0574784,513626962.99247634,36229295930.344986,2203381736.173192,351215580.89501894,890151648.3229716,701496480.8282287,1227952905.411204,1492915114.6373098,1497577432.8224678,2839883416.845792,12801539351.489876,1868306778.1277442,74.19138158985379,1231100572.2132566,2319393313760.953
ROW,B07,41188500.00000001,791500.0,6012037.91875521,5281743.884186089,5710118.197058693,35669300.0,4238700.0,2595600.0,825099.9999999999,1199399.9999999998,15307100.0,34635300.0,52617700.0,2621900.0,9752200.000000002,153401200.0,2425194492.11834,2955487407.8816586,10548200.0,1741499.9999999998,6596200.0,7609000.0,8716600.0,2904600.0,854501599.9999999,53338401.114858486,13241362.79778106,15838692.28406746,976376.977380294,6431766.825912654,136700.0,165780900.0,67573200.0,3355000.0,132600.0,691800.0,430299.9999999999,92600.0,4992300.0,160200.0,28701200.0,519800.00000000006,1664400.0,406699.9999999999,309000.0,925900.0,384700.0,3277100.0,1675400.0,33408500.000000004,4143600.0,32583599.999999996,1688600.0,4903736300.0,360643700.0,14700119904.202871,14359943388.726984,12474776907.070143,95079887400.0,8818349200.0,6479524500.0,861621800.0,709835600.0,2626587300.0,16914768600.0,52384714400.0,2159464300.0,2935533100.0,128886932700.00002,318069524596.3856,158913355203.6144,11145988000.0,1506841900.0,4946387500.0,3984849500.0,2247694500.0,1143398400.0,8597412800.0,2141321612.5617828,5077787205.518553,1093472523.4332378,557428911.6694386,677255346.8169941,1965539400.0,134674739600.0,36858331300.00001,3306623000.0,431467200.0,1394773400.0,311936200.0,182235400.0,1276059300.0,111519100.0,16625344500.0,1200263200.0,278298500.0,454205500.0,410327800.0,1072030000.0,3296477100.0,2549261800.0,1553594300.0,5451330800.0,1010656100.0,934984500.0,1973718400.0,1109170881200.0002
ROW,B09,969200.0,38400.0,14139386.23938722,12050882.236194389,12978231.52441838,5098900.0,3691900.0,993100.0,68000.0,231000.0,426300.0,3662900.0,1039800.0,126300.0,491099.99999999994,1333700.0,488820.86572919256,491579.1342708067,1964600.0,241200.0,222100.0,1113900.0,4389800.0,594900.0,565000.0,82023.22645649141,52199.3139716687,54726.6691332264,53360.8945234647,44789.895915148205,65000.0,72719100.0,28444000.000000004,1052100.0,78200.0,659400.0,34300.0,109500.0,325999.9999999999,103899.9999999999,7128100.0,395800.0,211400.0,278400.0,362300.0,908300.0,637900.0,944800.0,817099.9999999999,1353500.0,450800.0,908600.0,543500.0,1640288900.0,144547400.0,54583591844.59207,47800863168.60056,50061663286.80738,15931923100.0,67695657100.0,1543894700.0,192185400.0,73069300.0,343567100.0,40374852200.0,2489586000.0,75894600.0,230677200.0,4198805100.0000005,4021085175.47474,3977305524.525261,708838300.0,103661100.0,162626300.0,275418400.0,309165900.0,100793900.0,283209200.0,975828131.5184314,1818586341.9981608,595963399.2192022,370545691.89639777,423636535.3678092,178580100.00000003,14595121400.0,203503972500.0,1242639700.0,304146400.0,925863900.0,83256300.0,322279200.0,661333000.0,67661500.0,1958020400.0,166158900.00000003,77449000.0,135851100.0,111881200.0,378618300.0,1505426500.0,1230818800.0,508147800.0,1462379800.0,335510200.0,356663100.0,262761300.0,532068500800.00006
ROW,C10T12,686255400.0,41788700.0,6998119.904067709,1.294564167247003,7820778.801368118,8393500.0,4745400.0,2563236300.0,6056900.000000001,5029100.0,23945500.0,5201700.0,62248100.00000001,15432500.0,27485700.0,5337400.000000001,14221699.646004176,0.353995821804577,8424900.0,4057200.0,3340300.0,12030600.0,11085700.0,6595000.0,13897700.0,2681495.2134283427,1468824.2022389004,1561664.040372456,596433.2322477065,1194683.311712594,2023299.9999999998,50727700.0,195664700.0,143768300.0,3850800.0,7512499.999999998,1160000.0,3980400.0,7622300.0,1812800.0,13217319900.0,2182913700.0,16942200.0,8588400.0,8316200.0,30566100.0,18533500.0,45484700.0,26067400.0,57474100.0,58306200.0,183503300.0,84038000.00000001,433299254500.0,35640587500.0,31.681295631852077,12.655696377387926,10540456555.663008,5276496900.0,554818600.0000001,1136788270500.0,37849376600.0,2300819100.0,8798815300.0,8353788500.000001,96308980400.0,19334823500.0,7190339800.000001,8634392400.0,14266893687.247452,12.752549459026516,6459199200.0,12511123300.0,7673627500.0,11228047100.0,4735233700.000001,1537492900.0,5467674700.000001,1707379596.4748034,3569720437.670157,938618526.4399892,505844799.1101853,605388540.304864,4571569900.0,22245904100.0,119677601300.0,87529605800.0,10419158400.0,10220746300.0,6995907000.000001,10298970600.0,9028581500.0,1471024600.0,3837909790400.0,563881489900.0,7087177300.000001,5491870800.0,4585853099.999999,8737456500.0,9022807000.0,30792099900.0,9433389600.0,77497692800.0,54855468600.00001,79162685900.0,32665713400.0,6905567336699.999
ROW,C13T15,89190200.0,19231900.000000004,0.3266623283790669,2.628791708542666,5511597.044545944,4510000.0,1773700.0,33031200.0,527935300.0,7308300.0,64240399.99999999,2809500.0,58343400.0,4615400.0,131759999.99999999,12240000.0,3234295.4088063706,3246804.5911936276,8134100.0,2419200.0,2343400.0,12976000.0,172587699.99999997,3605000.0,284370400.0,1644223.9439182875,930311.3736970874,984649.9526000349,488272.8894893781,778441.8402952114,2436900.0,610808399.9999999,186615100.0,103819600.0,721400.0,8355200.0,2084700.0000000002,610900.0,11387800.0,965200.0,11439999200.0,95553600.0,21124500.0,4701200.0,2968500.0,10637800.0,6189500.0,68815599.99999999,12010700.0,163998300.0,116581000.0,304259100.0,118727400.0,6831415200.0,2138560500.0,31.52884429948787,12.628688285255752,6136821655.842466,3662812400.0,674418800.0,8940318800.0,874719870900.0,2979453000.0,18787411100.0,1906479500.0,20440836600.0,10212170500.0,36331649900.0,15789765900.0,6716135587.270437,12.729563607184694,8000968500.000001,5374272100.0,6983957600.0,12350892800.0,33868041100.000004,4474609400.0,46901321700.0,673586751.1145719,1202232115.5439596,428088587.8900488,285349811.2543186,317936234.1971005,4713370300.0,36393256500.0,54241562400.0,39978244400.0,4449359100.0,7308847100.0,1532357600.0,1856533200.0,4480953900.0,1200200300.0000002,1145342659600.0,14185815000.0,7778310199.999998,3311742500.0,1173049600.0,8609028100.0,5094900700.0,15658398000.0,8025920500.000001,44051474700.0,5819743600.0,25023029400.0,18926785400.0,2611038534500.0
ROW,C16,13160700.000000002,292900.0,0.3482855847358128,3.108471907076633,1384896.5432424177,1186500.0,489800.0,15413600.0,2794600.0000000005,362262900.0,269901500.0,927200.0,3425100.0,1237400.0,9449500.0,6939700.000000001,2120919.617463733,2130880.382536265,6491099.999999999,794500.0,727499.9999999999,5200700.0,5584100.0,3847500.0,131666800.0,786118.852096519,461447.5209039546,486916.7364447839,316076.792100502,391040.09845423896,127899.9999999999,1246359300.0000002,50138000.0,16032899.999999998,500100.0,1611799.9999999998,53099.9999999999,204000.0,818600.0,710500.0,148689499.99999997,1481500.0,992300.0,449699.9999999999,332500.0,811300.0,495799.9999999999,1185400.0,1463500.0,4756400.0,779900.0,9679400.0,2872500.0,5016760600.0,517474200.0,31.67094606206202,12.658404334725416,9636346955.670649,1435552500.0000002,421794900.0,6439513800.0,2218305900.0,151226752800.00003,18318272300.0,934193200.0,3785234300.0,648548200.0,3680481600.0,7654223000.0,3726222787.216214,12.783785741093734,9968070200.0,2584596300.0,3135724600.0,8437142400.000001,6809526999.999999,3081941400.0,85785071000.0,619543862.0757403,1089036602.3660722,398133179.4424652,268923267.7485424,298199988.3671795,1386466900.0,217748144800.0,27412762900.0,14633683100.000002,240357500.0,2405365200.0,239351100.0,169276500.0,2303225300.0,262652400.0,48038796200.0,2741663900.0,1157862700.0,1033404800.0,1337583600.0,623551500.0,10194444900.0,2962847400.0,3714449700.0,2781344200.0,2944556400.0,2569704500.0000005,5023411700.000001,692400911900.0001
