CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,C10T12,686255400,41788700,3437477.29117695,4047623.23058035,7333799.47824269,8393500,4745400,2563236300,6056900,5029100,23945500,5201700,62248100,15432500,27485700,5337400,5888472.5966685,8333227.40333151,8424900,4057200,3340300,12030600,11085700,6595000,13897700,7503100,2023300,50727700,195664700,143768300,3850800,7512500,1160000,3980400,7622300,1812800,13217319900,2182913700,16942200,8588400,8316200,30566100,18533500,45484700,26067400,57474100,58306200,183503300,84038000,433299254500,35640587500,2139823820.41595,1518194412.39262,6882438367.19143,5276496900,554818600,1136788270500,37849376600,2300819100,8798815300,8353788500,96308980400,19334823500,7190339800,8634392400,10766029998.5945,3500863701.40553,6459199200,12511123300,7673627500,11228047100,4735233700,1537492900,5467674700,7326951900,4571569900,22245904100,119677601300,87529605800,10419158400,10220746300,6995907000,10298970600,9028581500,1471024600,3837909790400,563881489900,7087177300,5491870800,4585853100,8737456500,9022807000,30792099900,9433389600,77497692800,54855468600,79162685900,32665713400,6905567633800
ROW,C13T15,89190200,19231900,1407479.84790889,1482855.04912714,2621265.10296396,4510000,1773700,33031200,527935300,7308300,64240400,2809500,58343400,4615400,131760000,12240000,2736145.74526101,3744954.25473899,8134100,2419200,2343400,12976000,172587700,3605000,284370400,4825900,2436900,610808400,186615100,103819600,721400,8355200,2084700,610900,11387800,965200,11439999200,95553600,21124500,4701200,2968500,10637800,6189500,68815600,12010700,163998300,116581000,304259100,118727400,6831415200,2138560500,1451821320.74225,1091748203.53653,3593252175.72123,3662812400,674418800,8940318800,874719870900,2979453000,18787411100,1906479500,20440836600,10212170500,36331649900,15789765900,4692217204.07996,2023918395.92004,8000968500,5374272100,6983957600,12350892800,33868041100,4474609400,46901321700,2907193500,4713370300,36393256500,54241562400,39978244400,4449359100,7308847100,1532357600,1856533200,4480953900,1200200300,1145342659600,14185815000,7778310200,3311742500,1173049600,8609028100,5094900700,15658398000,8025920500,44051474700,5819743600,25023029400,18926785400,2611038891600
ROW,C16,13160700,292900,372993.174200703,377260.704059402,634646.121739866,1186500,489800,15413600,2794600,362262900,269901500,927200,3425100,1237400,9449500,6939700,1809036.79800876,2442763.20199124,6491100,794500,727500,5200700,5584100,3847500,131666800,2441600,127900,1246359300,50138000,16032900,500100,1611800,53099.9999999999,204000,818600,710500,148689500,1481500,992300,449700,332500,811300,495800,1185400,1463500,4756400,779900,9679400,2872500,5016760600,517474200,2009051077.88181,1438382763.73791,6188913158.38028,1435552500,421794900,6439513800,2218305900,151226752800,18318272300,934193200,3785234300,648548200,3680481600,7654223000,2459807921.17851,1266414878.82149,9968070200,2584596300,3135724600,8437142400,6809527000,3081941400,85785071000,2673836900,1386466900,217748144800,27412762900,14633683100,240357500,2405365200,239351100,169276500,2303225300,262652400,48038796200,2741663900,1157862700,1033404800,1337583600,623551500,10194444900,2962847400,3714449700,2781344200,2944556400,2569704500,5023411700,692401341400
ROW,C17,57601300,6408300,3490964.41967379,4121649.56419918,7471886.01612704,4190000,2659400,536764500,12494300,27144300,1437703600,10834400,48348900,18788700,55566600,29235100,3900954.67912783,5409145.32087216,24332700,13550500,14918800,17245800,17502400,7854100,50158200,6098400,6336100,180307000,134450700,331448000,907600,13235200,2281600,2988500,22287800,11761600,1512125400,61341100,208332700,49641300,30456500,103031900,18804000,169168800,66429700,89640700,92711500,125631800,130144000,8320840000,462894700,480845841.226053,408473586.653698,950373272.12025,2028266200,591994900,83427150800,12955052100,5831498600,328146211100,1934870300,25009802900,12819413900,14955886900,21770675300,3552987855.78325,1672073844.21675,9779516500,16673527000,15776145000,13063063500,8861694100,2123641000,18666675900,6604227400,3738833200,16896540300,34072689800,131372035300,2052443000,8901012900,1177888900,1590066100,9355368700,5803331700,183624253800,16143597900,71773859000,10714306700,32031101600,51471813400,11593150300,102100706100,31304762100,46847212800,35762551700,28786208800,20160245700,1479929379500
ROW,C19,747042500,35492500,20562887.5357108,70327700.1218172,295381912.342472,245444700,208024300,82102100,11701400,65654300,74101100,648124700,451340900,32906200,115472500,56267900,39556515.4908911,75776884.5091088,33531200,6237800,8541600,22639900,27646300,15243900,118175000,105330000,104988100,1477067600,148772500,831211600,1663500,1730352700,160235500,801812200,87896000,112529000,4510273200,90575600,35393200,65093900,27900900,226989800,236248700,152602500,399990300,454137100,287185700,374712700,220739100,96952423200,17629276800,6399765553.98121,3412885828.81934,49106787317.1995,41362258900,13971276500,32954881300,15299932400,5616795500,13774220100,272409043500,276207392500,10085203300,26622429400,64103197800,93690302790.0487,9935558309.9513,12945208100,9220449700,9893315200,14053270100,10194112200,4506986100,10958276500,130742305400,15671013000,162569636400,79877142300,145674183000,777560700,386060055300,93485464200,159547619000,52970165600,15831586500,914639724100,20263088700,4858499900,12475220200,6602104100,25071829500,20801540200,50592940600,47132797500,121246612200,40445099400,24154607400,23218227600,3692165554900
ROW,C20,1898768700,10317300,19121386.5105926,57829606.0995952,198779007.389812,284021700,61759300,162976400,172047700,206923700,643135200,254901800,4160364900,587007200,2078359600,168345500,118250691.894639,345817108.105361,169133200,27656300,90802200,119249600,302083100,42096200,175542100,98372200,10540600,1022561800,267542300,265011800,37160600,70725200,3627800,10275800,63201200,17719300,3311679600,57670600,90228200,40174800,50209400,102450100,52499000,234519000,275714300,265850700,148521800,513833700,298178200,282964501000,2256779900,4919770726.46438,2864873774.99542,28345169898.5402,36122768000,7893743400,53920471300,131651236000,26700003100,91687095900,68544840900,1061305443500,79213955400,383859810900,92985918300,43472702084.115,8053459315.88502,55754302200,70549679100,69597168600,37853997200,44677499500,11504754700,45460151400,16700626500,16682201800,165036339200,87085391200,68902180900,6119198300,11805571000,2416804400,3894977500,7352827700,983955900,439965719500,14021159300,10715423100,2564768700,6400358800,4289521700,17700680000,68340143600,22200067100,36815417100,19484442000,77261322700,32179026700,3900742039500
ROW,C21,31948100,3558400,2384662.27331825,2661036.74381372,4770300.98286803,5630300,2682700,35520500,1980700,2988800,7850300,3408100,44765500,586877500,21332900,2432000,3508572.77483922,4845127.22516078,3623600,2298400,1758500,4710300,6898200,2091300,5821100,3997000,545000,28594000,300783100,10967500,1629104600,3186900,557300,581000,2583600,571400,3700257100,4253000,6693600,3527800,1738400,6817200,7220500,8517200,6082600,2477318800,26195800,1029497800,22328300,27914516800,1308960800,425696939.916736,366141882.277449,825349377.805816,723004400,191977800,7787758900,3406153400,568060500,2137799700,2242311800,25498205100,209044751100,6307100500,1721639000,914125645.61273,526738954.38727,1400129200,2411324600,1138818000,1885089200,1917228200,520890300,2202648500,1127308200,856039900,7351895300,76046358000,11216171400,134864229700,1004937200,267233100,465244000,703248500,187020000,461470851500,1709568900,948257600,1272683200,1109422300,1482434200,1255342900,11948036400,2157600000,10251932300,2571283400,283696856300,4058185900,1331487220400
ROW,C22,396419500,22161500,14215705.4344971,30038635.6396282,69817158.9258747,63610100,33614600,505099900,66555600,117905800,255691600,61761200,152844400,41831600,1022171600,103653700,39549136.183794,75755263.816206,158991900,53221700,25299400,102298400,1115483900,37618400,243208200,46011900,5273200,2316182100,174794700,403657700,1862200,162924500,5127900,11828700,153388700,38158900,1328524100,84997500,14248000,7931300,14220100,36743300,19617100,69364700,43432200,134305600,34593100,74402100,139753900,22120814400,1404047900,1474334742.09587,1105706008.13448,3676041749.76965,8277858300,3083825300,82714474700,31474411000,5754041600,31394059100,4742766100,71790147400,12553680700,215231266400,23910902000,6214822902.13805,2451356697.86195,28159618200,67205531800,67687521500,70613527100,143632619500,19269977700,47288679800,3257115700,11657610200,180165859400,52818821900,96532903400,1324319500,37651839900,1037712800,1920166700,7229772100,4588800900,187111000300,11681367000,5464572500,6040875400,4700515700,4605594800,9106434100,18026901200,12170165200,15053622300,4156576900,19711656000,12112282700,1691488982400
ROW,C23,7184000,748000,3454661.95264422,4071365.90163608,7378072.14571971,23731500,48495200,38540100,2351700,18161600,14538500,9054800,22346100,2683600,32070700,646493700,28069076.1320408,45467423.8679591,38250900,3071700,11138300,17234300,215030500,35386900,15410900,882100,632500,2150991500,55004400,6256100,1130100,1739200,174800,407000,1344300,336900,403442200,14340600,2245800,1952100,1749100,4126400,3628700,9523700,6878300,10562600,4255900,16967100,5300900,7179583800,337002500,1360385057.32045,1034541756.17848,3274454486.50108,7928023100,3113263000,28003122200,2833864000,4038063000,2416617400,4010572100,18387322100,6884913900,9226800400,271886438600,35400114954.0157,7096420845.98431,15736277300,34103483100,36898677900,17070377900,33444693400,4071289400,10682443500,5103456300,4136213800,1040385443900,45367850500,15901029400,724846100,3521554500,491357800,662845800,3111544400,700621900,101771077100,6604236800,1409187700,3375369100,1376735700,1131742000,17865482900,9336686100,4969127600,12144199200,4039882400,9453477000,5196292200,1869193612300
ROW,C24a,40488800.1477506,1741007.87154033,33110004.5483616,64662163.4412575,197845690.328386,63036520.1911706,207606111.110191,6169711.69993516,2265980.51904099,12879447.4833425,23511660.0201622,424287.522831215,72187101.0325922,643392.498424836,49871816.3994258,50127586.2216086,372696068.361146,5723673773.07857,1733691736.20661,36836932.3268793,538870447.174651,869196420.872739,823767084.590932,296945558.770883,327644749.513732,2305809.90722069,894615.991934227,840520437.906528,212858224.607716,24597051.2048076,34034.4862709446,2909386.3796759,1953600.41067307,336104.109719797,12301930.640136,296229.615795662,140681518.116661,3573165.53911417,6869929.61773043,1308510.57920839,661151.257692236,1802274.58675723,1525564.61159731,19312084.6228927,20826361.4485301,2577075.56833953,17511263.8083326,52437844.0284922,13804580.2672676,1787498117.48485,148031327.818914,3977382561.65972,2800195568.05314,14064998792.1069,5507471489.27986,3205184112.51814,5609768311.9828,1507912285.84549,1151094451.24652,5725362801.62715,2607799659.66091,12850597000.9931,933684538.445338,7066195049.81023,16476004715.9915,877853880138.463,18734034304.6258,394085473294.768,46024346405.0891,258600862996.874,294211321678.351,186360984201.598,42437436490.826,51283484231.8547,6207207278.42292,7431867106.89416,483871943717.994,57295093396.3669,10591636438.4997,110046897.895309,3846666180.15992,512343088.195187,423590288.147018,1902976022.42769,110061147.016333,11631256590.0953,815444964.445274,2611142894.22044,1815921717.22409,450232286.448986,744594547.357343,2662861421.21311,3537758499.97611,1470697450.62631,1764816068.37911,666444420.459852,1822830726.46054,1818038630.856,2872058269108
ROW,C24b,40533899.8522494,1741092.12845967,33083729.6103754,64494695.6562355,198624216.415385,63060979.8088295,207310288.88981,6162688.30006485,2266119.48095901,12884052.5166575,23525139.9798378,423812.477168773,72225298.9674078,643307.501575165,49885283.6005742,50131613.7783914,372643743.465518,4668169215.09477,1687056363.79339,36837067.6731207,534210552.825349,861700679.127262,818508715.409068,296250241.229117,326803950.486268,2304390.09277931,894484.008065772,841090962.093472,131746309.403116,24528948.7951924,21065.2793280201,2905913.6203241,1953699.58932693,335995.890280202,12305969.359864,296170.384204338,87073312.9868727,3569734.46088583,6869970.38226957,1307489.42079161,660648.742307761,1795825.41324274,1519135.38840264,19307515.3771073,20832238.5514699,2568224.43166045,17505236.1916674,52495655.9715078,13806219.7327324,1848734782.51515,148546672.181086,3672383057.13723,2581928953.51357,14080327367.5294,5353383510.72014,3141086487.48186,6220248788.0172,1569241114.15451,1162610948.75348,5621788598.37285,2774984440.33909,12587248199.0069,955659061.554662,6877699950.18977,14671237784.0085,231540855492.487,14876148564.4238,110296424105.232,33332310994.9109,65403783903.1257,57328975821.6488,58210521398.4021,28594329509.174,33464038068.1453,6557378021.57708,7061013193.10584,82813366282.0063,35462182003.0184,11787733161.5003,68112344.1938306,4116337019.84008,519169011.804814,428618611.852982,1964391177.57231,110200252.983667,7199041203.5513,817257035.554726,2676402005.77956,1892870082.77591,448936613.551015,693621652.642658,2800018978.78689,3850272200.02389,1521544049.37369,1789216531.6209,651158679.540148,1876691973.53946,1868867669.14401,906965769192
ROW,C25,135461900,11555400,19823866.1433629,63527635.0903285,238628298.766309,104169200,53503300,328504600,10417500,80100400,53062700,34895100,41814600,9512900,107443800,78308400,61136653.3534981,131482946.646502,1151360800,80209100,87613500,514247400,2656193800,289255800,227530400,37706500,27498000,7398705300,618356000,135307800,1349400,96317000,3473000,6202900,57718800,13125900,1195824000,121045200,60493800,51005800,91233100,145475500,208436600,296108700,367560300,239394100,85585700,256639300,215050800,12856156600,944844900,3776320114.17605,2354479577.84865,17285955507.9753,18276407900,5688264700,45723671600,7266109100,10750029200,10650741000,5726862200,24360357400,4212407600,22812370500,36270019500,39652867016.5285,7635886283.4715,255234996000,50267536300,75299384900,185076209600,163337266600,47513297000,53471500500,10351037700,11318056800,449196928400,288713124000,39074459500,1423236200,9154230900,3286503300,1939578800,10699640200,1647317700,143605402900,9094893800,3473815400,7277025900,4802637100,3477699600,13404584900,52499692700,13576261500,30788111900,4323299200,7272330000,9643586600,2254787077300
ROW,C26,69081400,10463600,18604816.5179367,54030300.315688,175221683.166375,16457800,188847700,29153800,3068500,8149700,46214100,7439100,15485100,8556500,19548600,7671800,9107974.05222891,13289425.9477711,30996600,2174372400,321288200,404340300,1038336100,100627300,42537400,16621300,15238600,2717895300,8153162800,109649400,2172500,49198800,10002000,3686200,38950100,11165300,7201289800,15242400,329885000,2405029700,233872800,97101900,21645900,371711900,102332000,397531700,313166000,1267879700,112335300,3496962500,506927400,1628914784.15905,1201046697.76546,4297189118.0755,2082328000,1886398600,8175230900,3021801700,1385746000,5410820200,3751563700,12222647700,2658123500,5550844300,4012918400,5821779621.42893,2343750978.57107,11611694500,1004097806400,83768462600,90425565400,64574730400,31856909100,24642506200,24965839200,4137966200,44544740200,837147280700,63342090900,8890491500,4970051500,1235616500,2419706600,5024740200,1462674200,537187358900,5966237500,12092839300,67485296800,71602245600,11293757000,4008736300,122969616700,15633322300,44017645300,15946943900,34235969000,25888236600,3375712037900
ROW,C27,129290800,9976400,13625129.3127686,27675523.1357844,62668747.551447,37231700,93930100,71920400,3796300,49370700,51941400,25688600,28408600,6385600,23696400,30226500,51059321.4813538,106153078.518646,72855500,204660100,462776300,146327200,362054100,15962300,31974600,25652100,15887500,3038287800,1435620100,95752600,1451900,58419000,10840800,2932000,61354500,12798300,3647571000,38454100,41466300,239850500,92217500,81917700,119903800,171704300,260134400,59167100,114909700,341112700,141061100,4368003000,494979700,1525202895.97212,1137128645.96046,3869961658.06742,4936546900,2121734800,5170389400,2002085100,1293418300,2232029000,2365508800,6017669000,1005764000,4398566500,4531671000,7848339921.74328,2874524178.25672,14157832900,122610246800,258683706600,120520070100,75102858200,30088816700,20391605800,55214838500,7854877100,236206183600,383529730700,81961149900,1394808700,8244603900,1217384000,1583941400,4726631600,644717900,324274649100,5347438800,2769828500,34559970700,10229733700,3079686100,6159999400,56560591800,9873530000,12311485700,3640310600,5971770900,12623467300,1981958435500
ROW,C28,240981900,26549700,23781975.4593913,112329580.087399,1465270144.45321,591664300,662432900,270757400,12151100,93387600,149281900,66840700,88398200,17131800,74211300,83943200,48178331.7328174,99000368.2671826,166872400,36111600,40709600,3115316200,381240400,241941500,147572100,75002600,19106600,3009803600,12273117000,160206600,3512000,44453900,9973700,5540700,98688300,23979200,1959988600,123945100,241905800,34678800,51742300,81796200,118126500,162447200,238458600,239423900,94361500,331358600,240494500,26547106100,2786321100,6113671213.90988,3310803946.61402,43266027639.4761,39775222000,12696447000,20914272400,10145242700,4979343000,10700028000,9336629900,25284740400,4039572800,12269306000,33931111500,39948043363.8291,7670430236.17092,51470412800,37623536300,58554375400,520924097800,145487361900,41421588400,35938935400,16368391800,10625620900,133001280700,1596891361600,56998177000,2255514900,11039459400,5900074900,6978788300,15532495400,1080655700,114328859700,4669989000,3617240600,7057634400,5035480400,4398637300,6826319300,13974196100,14232709700,17356365200,5722803800,26106993800,8979351900,3322011472700
ROW,C29,85746200,7025300,16878553.3622591,43100774.3684701,118709572.269271,23055100,17710200,47925500,3345700,4112500,33016300,12754400,16113300,4352400,13621500,10387400,17997555.3529191,27190544.6470809,173139900,21223100,15273600,114558800,16135675400,503387000,144933400,9715800,1207400,224068400,9342890700,510339100,1525600,598737700,9766500,20202000,453680900,108963700,25034011300,54851000,38005200,22564300,62108200,98996800,63714700,174729400,212816500,375001500,71510300,212648900,185940600,7267756500,445249900,1151308154.87597,898782319.229399,2631288925.89464,6071331700,1657933500,7268679300,1852205900,1390160900,2794322100,1516623500,4390166200,1429031600,3811185300,9188062700,3356443882.01672,1605468017.98328,7749508200,8420215400,8198436700,75023330000,1084087496800,12912267100,11968848800,2951611800,5675538300,22364072900,1138314329700,142747035900,3589815600,118635897500,820064700,2014898600,12040276000,5127892200,1039861446300,2846123500,3472908400,5928415600,5647612900,3804832500,3194010200,42787570100,23387677100,26267056900,4206271200,6971614200,11316977000,3956559696000
ROW,C30,27118100,46359900,5245738.03105892,6776442.63589354,12548219.3330475,12393000,1693700,27927100,1262200,1090800,20017400,9041100,11130200,2711100,9839500,12833500,8875234.08363807,12932065.9163619,3038300,2358800,4949700,209552700,55019600,3718712900,20372300,7885500,6168600,21077900,2601637400,171025100,72400,112433300,3977700,370842200,282176200,36868300,2520371600,145253500,13814900,1379600,23459500,35133100,27552500,10032300,90887000,135020800,28511500,86366700,237291600,873859600,3536652900,459206339.111456,391953495.700286,900542565.188259,1006973400,195723200,696899600,357820900,131902200,230153300,265176500,455767400,158129900,697686000,415314500,712058581.856933,418325918.143067,2040480700,2660521900,1441390600,6919030000,19841157300,256892280800,15952692300,1686637700,411595900,4712645200,465002319400,6700951000,1532604200,21068658400,14523754300,22338712100,4613482300,3080504600,203330951800,554585100,211427700,284223000,479520800,512864800,414492100,4290740200,5293909100,62763141500,385836900,1361677800,2524236800,1156944575500
ROW,C31T33,31553800,7208800,5526094.14060024,7243561.11094632,13470644.7484534,7895800,8319400,139731700,50421300,66759600,161559300,38379900,72159600,31187100,90898400,137148900,24986337.7901414,39362862.2098586,218142600,60491600,26927500,147243900,127829800,112831400,572398600,7246900,24543400,1286180000,1926731900,190025600,5512300,9604800,893100,5177100,13484300,4904100,8090778900,58267400,83038400,28401500,19592600,42421100,32219400,90992800,54416600,503289000,62138100,1743491100,373770300,16193323700,1590958900,2244808448.60756,1580222386.86724,7432729064.52521,6842293100,2923279500,15174150800,11280026200,5713703800,8153559400,4423610600,12676814500,3870547100,6263805800,9573351900,12637427552.6865,3816033747.31346,13541033200,17510060100,9920522000,23067815300,26478353300,12971170200,91183002400,18214167600,6869041200,69668690800,289271123500,53607643600,11886735300,19727597100,4610220800,13007178400,10441434200,1542017500,554855405800,13153428900,6058403000,11066657600,9254040300,20953164300,14422060300,32442130000,21086391100,30913749900,14810571700,80237633400,22607265200,1674626454800
ROW,D,93895900,289700,9537290.45552239,15316455.1842967,30785054.3601809,32814200,8459800,34997600,2685700,17883200,64681500,22286800,39982100,4152300,16923900,15460000,23740894.8813689,37056405.1186311,14101700,3607600,2707800,11012600,19213800,6153600,10112700,2571700,1200800,22323300,16402700,72054300,1489200,19070600,162700,1286900,6252400,2458900,1217463300,28064700,8109300,3771900,3776100,42186400,55634400,14201200,9899400,86535300,38831000,61816000,40138600,51833659200,2293044500,6271210711.72081,3366698419.93346,46236533468.3457,48462860100,10175999800,70838876700,29377805700,12270073200,41811754900,36671155700,122919424800,12860280900,38933568800,79110013200,156702603582.174,10897979817.8259,50240460000,28184136600,23031662000,38434146800,37469940500,10136581400,18897242400,857279563800,30809891000,70265973600,22914596500,186109616700,208271502700,65112694300,2949555800,4672937200,33101740800,3985988100,844414755600,76198558500,10803894400,28843406400,11174416400,32521069100,117430308200,48429593800,24242838600,71798838200,51997342000,63311601900,48826217300,3905188558500
ROW,E,911700,26200,389861.074744399,394347.431575986,664791.493679585,271600,404400,868200,107000,159800,365800,3809800,1154900,294300,561400,263600,645980.436453225,847219.563546774,774700,200400,295200,768200,1138800,351700,363400,287600,106700,4582100,4179800,2540600,309100,826300,52800,214200,384000,166400,10627500,720400,317600,541700,698800,2068700,827500,1285200,887000,2043300,522300,1166300,640000,11699731100,511178200,1247068020.94359,961977342.815479,2913036736.24094,3787574900,1066304000,16372466600,3999583000,2129547300,20965938800,4092840600,15970443000,2586611000,10340796200,10319970000,98514351971.7457,9996345728.25434,15316527100,2900208600,2601660800,5200748200,4253712200,1570713100,2999535400,22254769500,111470421100,23155297400,16689168200,32509612400,84947391100,7751569300,1032537700,1368575900,5690179300,978877800,244365663400,21362131000,2326354500,4625516300,2907230600,9153243600,26145248500,14219997100,12636222200,54751648800,14067853400,27668740100,15363830900,1009813412900
ROW,F,2626300,108000,985534.671482674,1014969.53051156,1776195.79800576,1045600,1418000,3623400,351000,812100,1214400,724400,1514700,802400,1481600,3381500,1179323.31229531,1572176.68770469,2573900,1067900,714600,3879700,5952300,1446600,1576900,532600,945900,33170600,22399600,5836400,1099400,1760300,108100,413500,983300,362600,57469900,3395800,1010700,1885200,2138700,5429600,1331600,4534700,2236700,9679000,1189100,4151300,2084500,20671823900,988904700,3609142785.28565,2274522575.32272,15852962139.3916,15845825400,7647532000,16879833600,4903197600,3077091400,7721909000,16429266800,11433780500,3773423700,6225380700,12216335500,11639305867.5989,3655209532.40113,10982633200,7826565000,6764161800,11178809100,9087074600,4777426100,8349936200,55092421500,22624678100,938994325700,8332206279800,87088196500,16023516300,34736168000,2428040100,4047453000,28999052900,3772268600,170123774200,18079152600,6627797300,22439772700,8792273800,38212326100,423298154600,46402194300,21908822000,196315042400,45485022300,36677251700,28682872400,10813076216200
ROW,G,1823028700,70566300,22944774.5548645,97634525.3047251,861850200.140411,429695600,412295900,2479412500,308562600,323364400,873839400,506711100,1822142600,489149900,1236870100,397726400,202209301.03571,1625346198.96429,859160200,613683700,403031500,1435938100,5600155900,800263300,777449700,162120400,56459300,6863398600,9804711300,1055388900,637864300,747518100,63143300,261132200,325591900,102541500,27119458100,1228795000,334806300,681961700,210534200,364605700,267404500,565246800,576614800,1996406500,449134600,2146309300,705771100,354182958800,24020052600,6885173401.01461,3610000439.3225,68403765559.6629,45341344700,19414307000,805336730100,282005185400,53928526100,125191680300,227740144800,356702616700,113171150100,162396466400,109528920100,184650992415.803,11326652684.1973,133856565900,269296492300,141420580700,237972255300,433007284300,75776005700,146554339200,146942398000,36108191100,632266796600,1431514238300,638244776500,103286451400,238161885600,41423614600,61060867100,63709495400,19049691700,4581468389600,280147609600,67076089400,72275584000,65602816500,77177524300,64741263800,177568074200,120480011000,209048141600,86032520700,274633101600,99452419200,14060392153800
ROW,H49,291649300,7808600,18206790.5772743,51291802.0528637,159556207.369862,61430500,72269100,390275200,23109100,49709200,115651900,1009277200,226809700,38197300,102327400,105564800,196306886.943883,909960013.056117,135685200,42374900,49782500,148414200,716898900,99589800,202595800,120166400,5994800,762578800,834991100,264735800,36932300,535981900,12870300,33081200,225561000,72806000,5293259400,82564800,33206800,44203300,19330000,61297200,73157800,70582700,67921300,207059800,209927200,185391700,80471200,73059594800,4077248200,5957973903.7308,3255602829.36314,40733267566.9061,29612320600,10430184000,154054487700,39434019200,17150461400,34206361400,88132332200,82077144800,15144098700,30930845200,67761615200,90003335566.7234,9888906133.27656,41609416600,37247210200,34586461700,57294012700,63243360900,12622296900,26061264700,55162684800,13922932400,217375724400,164568888300,306857186900,63001240800,193239231700,10158068300,11390251500,87921078400,13603481900,1123621433400,31478647300,13479420500,13555558200,14228415900,34027200800,20838494200,50212536100,41582980200,68681852100,52918228300,42594768900,26950618700,3754503709900
ROW,H50,237814400,1498800,4263691.16450707,5234948.58431523,9568860.25117771,91301700,6233700,22575700,1451100,3029500,129588400,46026900,11753900,2620500,6597000,5800200,19486792.5324754,29653107.4675246,9149600,3876900,2847700,11390500,30543800,6667300,16468600,7030300,1614400,586597600,91545300,692410100,1636800,29139800,1190017000,5321600,396509600,3089300,1394827900,9561200,9407300,9324100,13261300,38614100,24398600,48646600,30215300,45630800,22298100,39166600,21408900,7962569700,1931012900,3464093007.91093,2205019284.21464,14695649907.8744,5689154400,996141100,14890347800,5061380900,2083873200,4976020100,20576474300,14724779800,2106845300,4507587900,10828258100,14133784804.0715,4032849795.92853,6465810400,10852235900,6081177100,10780612200,8888321300,2618854400,3529456700,17318955800,1546316000,23906095600,50502056500,73566219000,8014190900,16134383800,128509652300,4952263700,28415120900,3661766100,184490837600,3353627100,1478290000,2580979600,1636960800,3478254800,1826203500,8334518500,6589233500,9838946900,2163678200,3636157900,3248460900,778692956900
ROW,H51,48297300,3255300,10905553.1095052,18819636.8920272,39059809.9984676,24362400,23214500,71311000,5232200,14073500,19020100,40007300,23218400,10523900,17394900,14041700,19344754.8664164,29415845.1335836,31663600,17907100,9193600,41709900,29056000,18413900,73968000,17467800,12341800,124056700,53484600,159342800,1697600,47427900,771600,101121800,48490000,153465700,3531993000,51567000,80398600,116594000,156910600,450138600,247687200,606938900,280639900,352148000,172208300,236319800,181195600,6094116400,542589800,1896969698.84875,1368368810.81464,5595978990.33662,2546421100,2057574600,11917463300,4603188900,1610757100,3237910500,15158801000,9293853500,3069645300,4081595900,4179851200,6555767501.45805,2543117498.54196,4977394200,10685773600,4567180100,8337666800,7441680100,2304864800,4074457800,8128886200,2177686600,21554097500,53629094500,43590696400,8538258100,9244709200,4224990600,36627904800,15013501600,8305019600,363860528500,4936936400,5088194400,5529446400,8180648300,22161513500,7532282200,22806009500,27707954700,38284704700,11243426900,8892794300,9865971900,883706295300
ROW,H52,53926300,5218600,11597831.2167575,20801972.0926572,43975996.6905853,20126000,12312900,163219100,6613400,23884800,41935400,203316700,67478100,13002200,44770100,37504200,68309790.4961393,151186209.503861,37151200,15246100,13670100,47515800,122759600,34557600,55903600,22818700,1673600,136685500,155330600,346908700,7104400,258486600,57954100,193010000,32406100,18752600,639474700,18153600,14764400,10508000,10575600,32809800,23024000,37438800,26198700,125962200,22022200,42509400,26126500,16094803500,2355778900,3146174576.36077,2051828621.04678,12447354602.5925,12604377500,3588176600,48518520000,11266980600,5370716900,12080079800,26878737300,24480005600,5879665200,10396980300,16737194200,21452928622.8131,5001924677.18693,14462176700,14901705000,10363274100,18472956700,23590774200,4758994000,10103330700,19132255600,5130011200,48926702300,36151654200,291112132200,86452309600,165380516200,87420911200,76444889900,191516835900,23403620600,203653649400,15327589500,6928881300,7400102800,7193990900,11073078000,5776075800,22936758300,19392145200,27999612400,5402937400,9662115500,8980933300,1723382056400
