"Data Source","World Development Indicators",

"Last Updated Date","2022-04-27",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Lebanon","LBN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.02947696080743","5.57014322438487","10.2922801345625","12.1194131116954","11.8263547863353","9.81300684039193","8.63638110962691","9.04783920557175","9.82103990869306","11.4772274144956","10.7984240798197","9.54708256673532","8.68768262620193","7.91200155113274","7.55121317863034","7.21687166544689","7.18876522443449","7.43981361162528","7.52050033034513","6.5875875633841","","",
"Liberia","LBR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Lucia","LCA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.61530945350357","3.89940864307625","4.11934567267922","3.37703350256896","3.63252290415687","3.40249410039629","4.8441238642624","9.44548500034321","9.48855086826013","9.97358717152028","9.92823344497814","8.41982077116573","","","","",
"Latin America & Caribbean","LCN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Least developed countries: UN classification","LDC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Low income","LIC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3047369571823","12.9436605167366","12.7786125641317","13.1878481230331","12.9824630605758","13.9984757417934","13.2284223924867","12.6397788174157","11.4270484036087","11.6789570438575","12.1945600376702","12.1452730089174","11.0510117586994","9.64577195233149","10.4740316203372","10.5385144594512","9.94736989564171","9.05392800824152","8.01998551000794","6.45212868394179","6.81667070028419","6.792660188474","6.5735901515975","6.1788625111678","6.10610202693986","7.82278894782604","8.31528238782086","9.26781561869887","8.86753026404396","7.57027821374579","","",
"Lower middle income","LMC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Low & middle income","LMY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","4.30198739699467","5.11238423064775","4.74028715941544","5.32107518463808","10.6445283018868","10.8234246954044","10.9737776655954","11.9634879314761","","16.0535746161315","16.8640011130324","18.1347069453383","16.6935841696493","16.4751266300738","13.8286012514665","16.2135010609487","13.3388759804271","12.994911812939","12.1302555267381","12.7990612796376","12.0694698626325","13.7583073040493","16.2615502133115","16.3082570922314","19.5071921078995","21.1843577879321","19.8201650733874","20.5652171534553","15.6991194990474","15.1602579784362","21.1972349652045","19.3210997244004","19.7256799953994","17.9284216482518","15.4211304787737","18.5231883646905","17.9034920542461","18.771265301251","","",
"Late-demographic dividend","LTE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lithuania","LTU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3382866972659","12.8120623146562","15.4490573602378","15.659268037621","15.3622495164759","13.8232456200312","13.4708661950797","13.6967510076169","12.7293875470512","12.179139862726","12.471447098679","12.5783406958977","13.0155579365717","12.9364542535653","12.5996296912001","13.0036837701991","12.8229126396959","12.3224107934206","12.1880618640397","12.4005092423733","12.9796349569535","12.9817438876127","13.0666395755261","12.8574018725214","12.9237643449839","","",
"Luxembourg","LUX","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7842736662025","12.65612851083","13.1717213350812","13.8603945811307","14.2204692252137","14.7965382811377","14.0693909377162","13.7010999463085","13.698136636441","14.6257892170821","14.8762342231487","13.7616248689307","14.2976319497209","13.0751480975437","13.0862013740123","12.9228384990132","13.2936058868364","13.5800079853263","13.5621841424939","14.0912381222819","11.4478000691555","11.6625776869571","12.0419100565443","12.5536907403485","12.6078746504909","","",
"Latvia","LVA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.826091089532","18.7027349768251","19.7068971363886","21.1328056716134","20.0255074092448","18.4490412614025","17.7472082322714","16.7437654879464","17.6672562012422","17.7950457228156","19.2439469477815","19.8291694092586","18.7300680929917","16.5656615215501","16.9990807567732","18.9669518909488","20.0553569593044","20.1270282332517","20.8646111941115","21.4405222230251","21.7556386390588","22.7155030866819","22.6654899493405","23.4958949355353","23.0562724241668","","",
"Macao SAR, China","MAC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8018196950781","14.6203079529966","12.8600829740503","12.7281070920767","13.5219071671224","14.9816210846948","15.8902715218015","19.1881469760619","21.4309326606968","20.6780592340238","21.1113849411722","23.7962938567423","29.0648686527593","28.3066771409682","33.0276791023802","35.8044106160384","35.3904062641268","34.9522515537386","33.5651921244266","26.7226952319037","25.3311265136073","26.9986273331745","27.6656447853222","27.7705736202559","","",
"St. Martin (French part)","MAF","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.4193023564908","13.1791710820857","14.1566389156425","14.315751680856","14.1499329312184","13.1538630037405","","13.5786566991864","13.3918461519777","12.7182812484846","","","12.4181291551805","12.5112681236604","12.2482077107065","12.281084713547","12.9599668328843","15.0569343885434","16.1164592496607","15.0983178973654","16.1560955853341","16.1009306341744","16.3286946327404","15.9978114683071","15.8562914099692","15.6580310189263","15.3294948431337","15.3577895774002","15.4490550145418","15.0873176382584","","",
"Monaco","MCO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.328360335995","23.5457546056425","24.6268454842484","17.2432441644069","19.2408526336341","15.1925619146571","15.4325063403903","17.6062308535772","19.7302346543897","22.4540572620639","24.0439879221975","23.3903839218416","23.966181793161","20.5662518525186","18.2175104546646","18.5054537078008","18.0082593391553","18.2963147766273","18.1915334984913","16.8584596498341","16.2964792745891","17.8890315753392","17.366501470201","17.1376997515137","","",
"Madagascar","MDG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.19610400434595","4.19796666869363","2.8067877998125","7.35057888417873","7.67993324981944","7.53919049072477","8.06685790372176","7.48924396649344","7.80211026533681","7.71460711289395","8.45752592910417","8.55111314633181","8.21921062328926","","",
"Maldives","MDV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.43031759875266","3.41139632942236","3.23106943508748","3.30590192911352","3.06700095194098","2.62115959722312","2.3225621053164","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mexico","MEX","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","3.99997389490721","4.3376864619591","5.03414341532716","6.34158325935731","5.72415405676002","5.94431290139457","5.86985090935985","6.1267329444745","8.18218960583146","8.17439230974267","9.45775423653005","13.1218261129361","12.430507186699","12.0962920365522","10.4802561346726","11.9592399983798","10.4643615227194","10.3835802810344","10.0654695425788","9.47685711919114","8.74934940257939","6.43880187382683","6.299140581731","7.22170092465923","7.69007545219299","7.72519671855052","6.74674800315684","7.01025385197402","8.17701637495353","","","","","","","","4.77201210575657","4.70638024672607","4.97876613191066","4.66103037274848","4.5957823579115","4.33080345765798","5.0863713195988","6.304953786515","6.6574232519578","5.97820153245337","6.01333562125123","6.36041153233779","","",
"Marshall Islands","MHL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.80516534026121","6.4903321353994","6.77727202140097","6.27032108956415","7.20006229400427","7.0064196665425","6.73399176514829","6.89638141504733","6.78660296957833","7.2143925276773","7.78446159571022","7.72590607345028","","",
"Middle income","MIC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"North Macedonia","MKD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2361227496306","16.0903921880208","17.4130303507828","16.2910554036032","15.7611694200463","15.8042067260762","16.2195341206612","15.2453120630798","14.9966268807812","15.6886599322495","14.7873789135128","15.327739512321","15.1652171004977","14.9793547198153","14.9328708156388","","",
"Mali","MLI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2891265553932","11.2105305271815","11.9757008554195","11.9573462739906","13.694706148252","12.9350664287478","12.5942786860211","10.8194743674554","8.88662549137585","9.42649485293152","9.150641968176","8.96796537240066","9.08350825966635","9.73706599706332","9.76607491374313","13.3084119185216","17.1192808823083","17.1955558540605","11.8934174841499","14.1238119685594","","",
"Malta","MLT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","5.32193677235767","4.79857234829819","4.5399328354416","3.72224285983294","3.33376077079782","2.85733119416384","2.24664732910449","","2.13102080950223","2.47632132712804","2.27163498233363","2.4836406248981","2.46051883987339","2.40600036180272","2.55075599241789","2.3924659579243","2.57686297248133","2.64133374775523","6.5706340655026","7.57021238040602","7.53521122634487","7.22737149554857","10.7268372547815","29.8791921814907","27.8109944666674","29.498817620832","26.8113004043758","29.7521076555014","30.1585332991112","31.9974934332261","31.8186914235664","31.6964595899973","36.4275751892983","39.7939399004784","40.0047056275997","39.3685970550298","16.0519760197751","15.8288054637154","15.8754198373027","16.0962484100865","15.3170135672071","14.8345366896655","15.1247897701585","13.9987411446089","14.1040458826667","14.1117977789114","14.7837691281798","13.9666882585536","","",
"Myanmar","MMR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3933027623493","4.13887103102033","4.03436691257297","4.19425366061976","6.02507495501385","4.73786858822852","2.37086218794868","4.89918929649963","","",
"Middle East & North Africa (excluding high income)","MNA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Montenegro","MNE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mongolia","MNG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.98263046978643","7.46490678665402","5.61826389296273","","6.60365665179979","8.13014210979113","10.0668720066866","12.5513332894608","14.5339702550777","16.2647706032299","12.7523601508043","15.8641233168084","","","17.4755894331121","11.0307078532071","11.1294487083938","11.8928680879325","11.2474656724407","14.174290852308","12.708494524821","13.5804286317219","10.9457897216325","9.60349748717157","9.7795780525346","9.97510343650561","12.0330632058249","","","",
"Northern Mariana Islands","MNP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2774546193451","14.5466889400377","14.2139045163013","15.2789987928638","15.4143146179624","13.0134077265105","13.2821045710162","11.9831229652386","12.9322573838975","13.6262618024544","","",
"Mauritania","MRT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mauritius","MUS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","5.01394484040905","5.44956997654418","5.82244852778393","6.02708803611738","5.77297297297297","5.7059136920618","5.61955241460542","6.56974202011369","7.20380065929804","7.01114229820532","6.62266857962697","6.39630505801509","7.00280373831776","7.7551990493167","7.95268019642183","8.54496678920854","8.82732699960402","8.46820353249648","8.6099524722574","7.92842064346391","7.5119384644031","8.69440012021415","9.15255993393907","10.5803355002449","10.7353480082159","9.67008322944032","10.1312056629321","11.4868228755398","11.558815037041","12.130555272207","11.0990832533845","11.2827675816144","12.6752805731561","14.0050061074511","14.6856415486365","15.240753290295","16.0833872969618","15.6474213120971","15.3510085492522","7.4213466962903","15.0042245116828","15.3118116905494","15.962558823141","16.1592005464571","","",
"Malawi","MWI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.228559308547","11.8127196089204","11.7275482278456","9.79957978639871","9.17866987103573","11.1485886120167","9.77842746061811","9.95971768707226","7.30702992285145","7.32246163052205","7.49366844790043","7.36173654238118","",
"Malaysia","MYS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.88237119801366","6.73168829381313","4.83531192248899","5.11915586475228","4.58097344870327","5.32853795256858","5.01753829635131","4.30035964317254","4.05068512399316","4.38355941774631","3.70883420442692","3.5460758205088","3.69648671080588","3.88373272080203","3.65725405293064","3.57326661632839","3.51709061681889","3.3851535810068","3.3021341558276","4.68665909648043","5.45832804837269","5.11410045711734","3.42992896277177","3.47607289007129","","",
"North America","NAC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Namibia","NAM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.00933466440632","8.45433887165428","9.70489728999866","","","","","","","","9.04294525156208","8.41868614995067","7.52564666678159","6.42874537890052","6.02665854539523","9.11796688633674","7.5199909826579","8.30601133151787","7.71536726916403","8.75482199726826","8.08697343298562","10.8496928235558","7.6515831589088","10.0765430117362","9.49382335686212","9.96657604245977","9.50944564422736","8.83185612598839","8.86977348115277","8.49294668573798","","",
"New Caledonia","NCL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","4.71635077533757","4.7204716801989","5.53450267075644","5.50669483580021","5.37176972010089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nigeria","NGA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nicaragua","NIC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.28801839709967","10.3463244627806","10.6516313804469","11.2688125009893","11.1958159752755","11.3559130576596","11.2152460040094","9.70513561934524","10.2236273368093","10.8423877626466","11.1158708365313","11.7812637237006","11.8281811181971","11.9546035680381","10.9749781219088","10.4799749560918","11.5287829449294","12.071020704353","12.240415115175","11.9792467719052","11.9486542770048","11.7992131530039","11.8006690245632","11.9944317513697","10.482762225009","12.0397988859232","","",
"Netherlands","NLD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","10.2171732591577","9.18896955326741","9.72055389387981","10.0828158842196","10.9112135399031","10.9734664508818","10.8041681184847","10.7005227083121","10.1526474141369","10.0212276146262","10.2629805908578","10.4035637672199","10.5775972912328","10.956761829539","11.6494414019845","11.56086821214","11.0392255650566","11.1224442028305","11.0514862946374","11.0960359848306","11.0731271210843","11.086929568148","11.1214901537482","11.4577665715613","11.4768710905714","11.5172192085912","12.108697492878","11.849272459678","12.3727626236633","12.2132873040445","12.2492205163228","12.3488221309704","12.457420520036","12.6525153620012","12.2718723556777","12.049735384507","11.6312468267208","11.5836933659258","11.202326276221","10.9251397804929","11.104146221576","11.3539805105034","11.2778497611411","11.8688244302286","11.8917558950961","12.0453448965663","12.4888289351657","","",
"Norway","NOR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","18.4532320365351","17.6602567098879","16.5632492452785","16.8940938275714","17.8774355597825","18.5584119752685","17.8898502819366","17.1394199221313","16.9389840565219","17.2059735643746","16.8387161976813","17.0367339115931","16.6816310315767","18.1688893715307","20.0331677705337","19.8752271853153","18.2097709139911","16.7033394161786","16.3412748197328","16.1455567748711","16.9125157810169","16.9874348464632","17.7429490211164","17.6304123533216","17.3812728537138","17.3256678898684","17.9211293790765","17.3050579238071","15.1369170693941","14.9220483413028","15.1076947169828","14.5793558848331","14.259108257208","13.6659354090065","13.5438769187771","13.9392592513345","12.2738575387725","13.2994321132047","13.4480147376954","12.8672148978407","12.5883186194434","12.7088536756254","12.9318724491162","13.5490498013605","14.4147943277843","14.1236396908657","13.5820193937005","13.8059802628352","","",
"Nepal","NPL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.37594652904099","6.91103536291821","6.96878036352555","6.76400041714464","7.64732385904969","8.25841049059449","8.01625659050967","7.76324003745708","7.36510297685456","6.90410027257222","7.03144307358896","6.37107204933495","6.39116138177161","6.72288299312037","6.96171369339617","7.60788756328106","7.44096042768486","8.22187652085578","8.45749757633602","10.0097517342874","12.4072141309224","10.4496514936366","10.4738290010065","11.0392132662976","11.6624011588907","12.2690701667088","13.0506879957174","13.9893497894155","16.4067586405696","16.9092001918277","","",
"Nauru","NRU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.68390150801261","1.72170831103295","","","","","","",
"New Zealand","NZL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","6.57855657855658","6.32927288710285","5.93462044756472","6.96984676223431","6.52881797460111","6.60471765546819","6.83926780341023","7.00309529073624","6.78836546990989","7.03964291118172","7.2573478590001","7.29589568825011","7.46272623382146","6.75694066412629","7.67994489725634","11.6256556482557","11.5517942875743","","","","","","","","","","","","","11.2707383773929","11.2177254768682","11.4511448805894","11.4966400544576","11.1729461510108","11.2079410942306","10.5733210945446","9.93291501124381","10.0506966723095","10.1086265652926","10.9342734882902","11.2653625163687","11.1239637154635","10.8778335680317","10.9424926160195","11.05","10.9491222301529","10.9665640924458","","","",
"OECD members","OED","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Oman","OMN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Other small states","OSS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pakistan","PAK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Panama","PAN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.38952612050572","5.28026195902109","5.32096316621773","5.09745467179196","4.86649853765555","","","",
"Peru","PER","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","6.41794610034736","5.30399945267597","5.79789841895294","6.17427674343554","6.75912918222378","3.57773805423146","8.08913354846044","8.6052294307702","","","","","","","","","","","","8.7643108560633","9.25950758901162","9.01240343175481","10.1969161739734","9.70825898288588","9.59493386124359","9.73119754237753","9.62959351301073","9.00054165389741","8.69361849649324","8.4609614237097","8.79062664234705","9.2702249978113","9.22435161209489","8.89698881641585","8.65602988978922","8.89024479131638","9.31091960427439","8.89745323510352","9.40351882008791","8.91157840377777","8.94914367766017","9.19471014269574","9.3740809255734","8.95019866449971","7.71539923125614","7.49121729157009","8.20736364383453","8.32003574487211","","",
"Philippines","PHL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.46975862821532","4.77199402623076","5.03183617517851","5.18577341241936","5.30180462190511","4.92649545094171","5.40477592419108","5.75648035695485","4.95632338540575","4.89467400947875","4.49700081709345","4.28326888556596","4.00148346818971","3.94350295664568","3.77495863711869","3.69952705114223","4.31049159068612","4.01721218629854","3.649253039606","3.91483849932584","3.63001324311192","3.53639385743229","3.79760315410187","4.1793907212807","4.16274518972456","4.24993954933923","4.20706262169283","4.48155923166614","4.6850752565631","4.83476474228466","","",
"Palau","PLW","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.93745484810073","8.61078328358579","9.55601993469668","11.3036529421489","11.5278442460065","12.1381851784952","12.4189061723551","12.9704068058648","11.8636726952882","11.7838337588792","12.6035682670487","11.4649122807018","","",
"Papua New Guinea","PNG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.53293446516852","5.70720709598738","5.08333432489784","5.76454524338998","5.66971624735179","5.97730456398928","","",
"Poland","POL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1697274091949","13.6992391641711","13.1584903331116","12.7396821390084","13.4547936574609","12.5299764868884","12.494621985324","13.2363804978781","13.352928507527","13.5636393382792","14.2839997623433","14.6364847163975","15.1231713742148","15.1910959426515","13.2630948827842","14.3688878965636","14.5782737613075","13.5174965350725","13.348152950364","13.3799491872204","13.3179832542253","13.9489783027706","14.5690502262521","14.8896685659541","14.5534501725629","","",
"Pre-demographic dividend","PRE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Puerto Rico","PRI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People's Rep.","PRK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.5024551462627","13.8744978777551","13.3931146041883","13.9224867473064","14.0216796731278","13.3513568972958","13.3691139827097","13.8474310348576","13.7607559758956","13.6754244805256","14.5248837017325","14.8065123697057","14.2054948363856","13.6585176600485","11.9419486845362","12.9529486097327","13.6246686359053","13.7577590886655","13.4488113704882","13.958812494347","14.3423824609615","14.5537103644347","14.7002109892422","14.8507119804136","14.7165874294019","","",
"Paraguay","PRY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.40114147021498","6.37530991306678","6.68743865409729","6.93831170095063","6.45708005378351","7.52971373745633","7.96443677125872","7.65875747875959","7.61321283994311","8.22741612933941","8.00276296425272","7.8616636135144","7.90803394878093","7.98125794962356","7.57022154640096","","",
