"MIO_NAC,NCO,S128_S129,ASS,F52,FI",33696
"MIO_NAC,NCO,S128_S129,ASS,F52,FR",494110
"MIO_NAC,NCO,S128_S129,ASS,F52,HR",6054.1
"MIO_NAC,NCO,S128_S129,ASS,F52,HU",1052653
"MIO_NAC,NCO,S128_S129,ASS,F52,IE",99457
"MIO_NAC,NCO,S128_S129,ASS,F52,IL",70359
"MIO_NAC,NCO,S128_S129,ASS,F52,IT",125638
"MIO_NAC,NCO,S128_S129,ASS,F52,JP",27094200
"MIO_NAC,NCO,S128_S129,ASS,F52,KR",92703100
"MIO_NAC,NCO,S128_S129,ASS,F52,LT",1450.9
"MIO_NAC,NCO,S128_S129,ASS,F52,LU",63352.8
"MIO_NAC,NCO,S128_S129,ASS,F52,LV",1064
"MIO_NAC,NCO,S128_S129,ASS,F52,MK",7355.7
"MIO_NAC,NCO,S128_S129,ASS,F52,MT",1241.4
"MIO_NAC,NCO,S128_S129,ASS,F52,NL",719483
"MIO_NAC,NCO,S128_S129,ASS,F52,NO",531712
"MIO_NAC,NCO,S128_S129,ASS,F52,PL",54016
"MIO_NAC,NCO,S128_S129,ASS,F52,PT",9660
"MIO_NAC,NCO,S128_S129,ASS,F52,RO",3576
"MIO_NAC,NCO,S128_S129,ASS,F52,SE",1980662
"MIO_NAC,NCO,S128_S129,ASS,F52,SI",1667
"MIO_NAC,NCO,S128_S129,ASS,F52,SK",2134.9
"MIO_NAC,NCO,S128_S129,ASS,F52,TR",584.5
"MIO_NAC,NCO,S128_S129,ASS,F52,UK",833110
"MIO_NAC,NCO,S128_S129,ASS,F52,US",5606901
"MIO_NAC,NCO,S128_S129,ASS,F521,AT",104.8
"MIO_NAC,NCO,S128_S129,ASS,F521,CL",100409.6
"MIO_NAC,NCO,S128_S129,ASS,F521,CZ",331
"MIO_NAC,NCO,S128_S129,ASS,F521,DE",702
"MIO_NAC,NCO,S128_S129,ASS,F521,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F521,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F521,EL",316.9
"MIO_NAC,NCO,S128_S129,ASS,F521,ES",319
"MIO_NAC,NCO,S128_S129,ASS,F521,FI",1511
"MIO_NAC,NCO,S128_S129,ASS,F521,FR",66067
"MIO_NAC,NCO,S128_S129,ASS,F521,HU",54223
"MIO_NAC,NCO,S128_S129,ASS,F521,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F521,IT",165
"MIO_NAC,NCO,S128_S129,ASS,F521,KR",15870400
"MIO_NAC,NCO,S128_S129,ASS,F521,LT",5.2
"MIO_NAC,NCO,S128_S129,ASS,F521,LU",3597.7
"MIO_NAC,NCO,S128_S129,ASS,F521,LV",6
"MIO_NAC,NCO,S128_S129,ASS,F521,MT",191.1
"MIO_NAC,NCO,S128_S129,ASS,F521,NL",12080
"MIO_NAC,NCO,S128_S129,ASS,F521,NO",30393
"MIO_NAC,NCO,S128_S129,ASS,F521,RO",2
"MIO_NAC,NCO,S128_S129,ASS,F521,SE",11325
"MIO_NAC,NCO,S128_S129,ASS,F521,TR",: 
"MIO_NAC,NCO,S128_S129,ASS,F521,US",282948
"MIO_NAC,NCO,S128_S129,ASS,F522,AT",51050.5
"MIO_NAC,NCO,S128_S129,ASS,F522,CL",37788697.2
"MIO_NAC,NCO,S128_S129,ASS,F522,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F522,CZ",83897
"MIO_NAC,NCO,S128_S129,ASS,F522,DE",805158
"MIO_NAC,NCO,S128_S129,ASS,F522,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F522,EE",1594.4
"MIO_NAC,NCO,S128_S129,ASS,F522,EL",2028.2
"MIO_NAC,NCO,S128_S129,ASS,F522,ES",28432
"MIO_NAC,NCO,S128_S129,ASS,F522,FI",32185
"MIO_NAC,NCO,S128_S129,ASS,F522,FR",428043
"MIO_NAC,NCO,S128_S129,ASS,F522,HU",998430
"MIO_NAC,NCO,S128_S129,ASS,F522,IL",70359
"MIO_NAC,NCO,S128_S129,ASS,F522,IT",125473
"MIO_NAC,NCO,S128_S129,ASS,F522,KR",76832700
"MIO_NAC,NCO,S128_S129,ASS,F522,LT",1445.8
"MIO_NAC,NCO,S128_S129,ASS,F522,LU",59755.1
"MIO_NAC,NCO,S128_S129,ASS,F522,LV",1057
"MIO_NAC,NCO,S128_S129,ASS,F522,MT",1050.3
"MIO_NAC,NCO,S128_S129,ASS,F522,NL",707403
"MIO_NAC,NCO,S128_S129,ASS,F522,NO",501319
"MIO_NAC,NCO,S128_S129,ASS,F522,RO",3574
"MIO_NAC,NCO,S128_S129,ASS,F522,SE",1969337
"MIO_NAC,NCO,S128_S129,ASS,F522,TR",: 
"MIO_NAC,NCO,S128_S129,ASS,F522,US",5323953
"MIO_NAC,NCO,S128_S129,ASS,F6,AL",4235.1
"MIO_NAC,NCO,S128_S129,ASS,F6,AT",5683.4
"MIO_NAC,NCO,S128_S129,ASS,F6,BE",7241.3
"MIO_NAC,NCO,S128_S129,ASS,F6,BG",0
"MIO_NAC,NCO,S128_S129,ASS,F6,CA",148098
"MIO_NAC,NCO,S128_S129,ASS,F6,CH",3262
"MIO_NAC,NCO,S128_S129,ASS,F6,CL",0
"MIO_NAC,NCO,S128_S129,ASS,F6,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F6,CY",413.8
"MIO_NAC,NCO,S128_S129,ASS,F6,CZ",36625
"MIO_NAC,NCO,S128_S129,ASS,F6,DE",68801
"MIO_NAC,NCO,S128_S129,ASS,F6,DK",8363
"MIO_NAC,NCO,S128_S129,ASS,F6,EA19",332553.5
"MIO_NAC,NCO,S128_S129,ASS,F6,EE",16.4
"MIO_NAC,NCO,S128_S129,ASS,F6,EL",375.3
"MIO_NAC,NCO,S128_S129,ASS,F6,ES",16548
"MIO_NAC,NCO,S128_S129,ASS,F6,EU27_2020",340987
"MIO_NAC,NCO,S128_S129,ASS,F6,EU28",1534801.4
"MIO_NAC,NCO,S128_S129,ASS,F6,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F6,FR",115443
"MIO_NAC,NCO,S128_S129,ASS,F6,HR",1836.9
"MIO_NAC,NCO,S128_S129,ASS,F6,HU",92294
"MIO_NAC,NCO,S128_S129,ASS,F6,IE",65394
"MIO_NAC,NCO,S128_S129,ASS,F6,IL",14628
"MIO_NAC,NCO,S128_S129,ASS,F6,IS",4943
"MIO_NAC,NCO,S128_S129,ASS,F6,IT",1533
"MIO_NAC,NCO,S128_S129,ASS,F6,JP",27840500
"MIO_NAC,NCO,S128_S129,ASS,F6,KR",11260800
"MIO_NAC,NCO,S128_S129,ASS,F6,LT",15.9
"MIO_NAC,NCO,S128_S129,ASS,F6,LU",26187.4
"MIO_NAC,NCO,S128_S129,ASS,F6,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F6,MK",1384
"MIO_NAC,NCO,S128_S129,ASS,F6,MT",711.8
"MIO_NAC,NCO,S128_S129,ASS,F6,MX",0
"MIO_NAC,NCO,S128_S129,ASS,F6,NL",22982
"MIO_NAC,NCO,S128_S129,ASS,F6,NO",16118
"MIO_NAC,NCO,S128_S129,ASS,F6,PL",6331
"MIO_NAC,NCO,S128_S129,ASS,F6,PT",815.9
"MIO_NAC,NCO,S128_S129,ASS,F6,RO",2918.4
"MIO_NAC,NCO,S128_S129,ASS,F6,RU",158491
"MIO_NAC,NCO,S128_S129,ASS,F6,SE",31230
"MIO_NAC,NCO,S128_S129,ASS,F6,SI",216
"MIO_NAC,NCO,S128_S129,ASS,F6,SK",175.3
"MIO_NAC,NCO,S128_S129,ASS,F6,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F6,UK",929862
"MIO_NAC,NCO,S128_S129,ASS,F6,US",4258256
"MIO_NAC,NCO,S128_S129,ASS,F61,AL",4235.1
"MIO_NAC,NCO,S128_S129,ASS,F61,AT",5683.4
"MIO_NAC,NCO,S128_S129,ASS,F61,BE",7241.3
"MIO_NAC,NCO,S128_S129,ASS,F61,BG",0
"MIO_NAC,NCO,S128_S129,ASS,F61,CH",0
"MIO_NAC,NCO,S128_S129,ASS,F61,CL",0
"MIO_NAC,NCO,S128_S129,ASS,F61,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F61,CY",253.3
"MIO_NAC,NCO,S128_S129,ASS,F61,CZ",36625
"MIO_NAC,NCO,S128_S129,ASS,F61,DE",68801
"MIO_NAC,NCO,S128_S129,ASS,F61,DK",8363
"MIO_NAC,NCO,S128_S129,ASS,F61,EA19",298856.9
"MIO_NAC,NCO,S128_S129,ASS,F61,EE",16.4
"MIO_NAC,NCO,S128_S129,ASS,F61,EL",375.3
"MIO_NAC,NCO,S128_S129,ASS,F61,ES",16545
"MIO_NAC,NCO,S128_S129,ASS,F61,EU27_2020",307290.4
"MIO_NAC,NCO,S128_S129,ASS,F61,EU28",307616.5
"MIO_NAC,NCO,S128_S129,ASS,F61,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F61,FR",115443
"MIO_NAC,NCO,S128_S129,ASS,F61,HR",1836.9
"MIO_NAC,NCO,S128_S129,ASS,F61,HU",92294
"MIO_NAC,NCO,S128_S129,ASS,F61,IE",31991
"MIO_NAC,NCO,S128_S129,ASS,F61,IL",14628
"MIO_NAC,NCO,S128_S129,ASS,F61,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F61,IT",1533
"MIO_NAC,NCO,S128_S129,ASS,F61,JP",1480000
"MIO_NAC,NCO,S128_S129,ASS,F61,KR",6321400
"MIO_NAC,NCO,S128_S129,ASS,F61,LT",15.9
"MIO_NAC,NCO,S128_S129,ASS,F61,LU",26187.4
"MIO_NAC,NCO,S128_S129,ASS,F61,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F61,MT",711.8
"MIO_NAC,NCO,S128_S129,ASS,F61,NL",22924
"MIO_NAC,NCO,S128_S129,ASS,F61,NO",15049
"MIO_NAC,NCO,S128_S129,ASS,F61,PL",6331
"MIO_NAC,NCO,S128_S129,ASS,F61,PT",743.8
"MIO_NAC,NCO,S128_S129,ASS,F61,RO",2918.4
"MIO_NAC,NCO,S128_S129,ASS,F61,SE",31230
"MIO_NAC,NCO,S128_S129,ASS,F61,SI",216
"MIO_NAC,NCO,S128_S129,ASS,F61,SK",175.3
"MIO_NAC,NCO,S128_S129,ASS,F61,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F61,UK",254
"MIO_NAC,NCO,S128_S129,ASS,F61,US",0
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,AT",5683.4
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,BE",7241.3
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,BG",0
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,CH",0
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,CY",253.3
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,CZ",36625
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,DE",68801
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,DK",8363
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,EE",16.4
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,EL",375.3
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,ES",16545
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,FR",115443
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,HR",1836.9
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,HU",92294
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,IE",31991
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,IT",1533
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,LT",15.9
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,LU",26187.4
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,MT",711.8
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,NL",22924
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,NO",15049
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,PL",6331
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,PT",743.8
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,RO",2918.4 e
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,SE",31230
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,SI",216
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,SK",175.3
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,TR",: 
"MIO_NAC,NCO,S128_S129,ASS,F61_F66,UK",254
"MIO_NAC,NCO,S128_S129,ASS,F62,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F62,BE",0
"MIO_NAC,NCO,S128_S129,ASS,F62,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F62,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F62,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F62,EA19",0
"MIO_NAC,NCO,S128_S129,ASS,F62,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F62,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F62,ES",0
"MIO_NAC,NCO,S128_S129,ASS,F62,EU27_2020",0
"MIO_NAC,NCO,S128_S129,ASS,F62,EU28",0
"MIO_NAC,NCO,S128_S129,ASS,F62,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F62,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F62,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F62,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F62,IE",0
"MIO_NAC,NCO,S128_S129,ASS,F62,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F62,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F62,IT",0
"MIO_NAC,NCO,S128_S129,ASS,F62,JP",0
"MIO_NAC,NCO,S128_S129,ASS,F62,KR",0
"MIO_NAC,NCO,S128_S129,ASS,F62,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F62,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F62,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F62,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F62,NL",0
"MIO_NAC,NCO,S128_S129,ASS,F62,NO",567
"MIO_NAC,NCO,S128_S129,ASS,F62,PL",0
"MIO_NAC,NCO,S128_S129,ASS,F62,PT",0
"MIO_NAC,NCO,S128_S129,ASS,F62,RO",0
"MIO_NAC,NCO,S128_S129,ASS,F62,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F62,SI",0
"MIO_NAC,NCO,S128_S129,ASS,F62,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F62,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F62,UK",0
"MIO_NAC,NCO,S128_S129,ASS,F62,US",29916
"MIO_NAC,NCO,S128_S129,ASS,F63,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F63,CL",0
"MIO_NAC,NCO,S128_S129,ASS,F63,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F63,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F63,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F63,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F63,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F63,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F63,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F63,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F63,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F63,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F63,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F63,JP",0
"MIO_NAC,NCO,S128_S129,ASS,F63,KR",4733600
"MIO_NAC,NCO,S128_S129,ASS,F63,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F63,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F63,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F63,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F63,NL",0
"MIO_NAC,NCO,S128_S129,ASS,F63,RO",0
"MIO_NAC,NCO,S128_S129,ASS,F63,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F63,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F63,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F63,US",748363
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,BE",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,CH",3262
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,CL",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,CY",160.5
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,EA19",33696.6
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,ES",3
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,EU27_2020",33696.6
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,EU28",1227184.9
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,IE",33403
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,IT",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,JP",26360500
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,KR",4733600
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,NL",58
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,NO",502
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,PL",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,PT",72.1
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,RO",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,SI",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,UK",929608
"MIO_NAC,NCO,S128_S129,ASS,F63_F64_F65,US",4228340
"MIO_NAC,NCO,S128_S129,ASS,F64,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F64,CA",148098
"MIO_NAC,NCO,S128_S129,ASS,F64,CH",3262
"MIO_NAC,NCO,S128_S129,ASS,F64,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F64,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F64,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F64,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F64,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F64,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F64,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F64,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F64,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F64,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F64,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F64,JP",26360500
"MIO_NAC,NCO,S128_S129,ASS,F64,KR",0
"MIO_NAC,NCO,S128_S129,ASS,F64,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F64,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F64,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F64,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F64,NL",: 
"MIO_NAC,NCO,S128_S129,ASS,F64,NO",502
"MIO_NAC,NCO,S128_S129,ASS,F64,RO",0.0 e
"MIO_NAC,NCO,S128_S129,ASS,F64,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F64,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F64,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F64,US",3479977
"MIO_NAC,NCO,S128_S129,ASS,F65,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F65,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F65,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F65,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F65,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F65,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F65,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F65,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F65,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F65,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F65,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F65,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F65,KR",0
"MIO_NAC,NCO,S128_S129,ASS,F65,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F65,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F65,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F65,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F65,NL",: 
"MIO_NAC,NCO,S128_S129,ASS,F65,RO",0.0 e
"MIO_NAC,NCO,S128_S129,ASS,F65,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F65,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F65,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F65,US",0
"MIO_NAC,NCO,S128_S129,ASS,F66,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F66,BE",0
"MIO_NAC,NCO,S128_S129,ASS,F66,BG",0
"MIO_NAC,NCO,S128_S129,ASS,F66,CH",0
"MIO_NAC,NCO,S128_S129,ASS,F66,CY",0
"MIO_NAC,NCO,S128_S129,ASS,F66,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F66,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F66,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F66,EA19",0
"MIO_NAC,NCO,S128_S129,ASS,F66,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F66,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F66,ES",0
"MIO_NAC,NCO,S128_S129,ASS,F66,EU27_2020",0
"MIO_NAC,NCO,S128_S129,ASS,F66,EU28",0
"MIO_NAC,NCO,S128_S129,ASS,F66,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F66,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F66,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F66,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F66,IE",0
"MIO_NAC,NCO,S128_S129,ASS,F66,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F66,IT",0
"MIO_NAC,NCO,S128_S129,ASS,F66,JP",0
"MIO_NAC,NCO,S128_S129,ASS,F66,KR",205800
"MIO_NAC,NCO,S128_S129,ASS,F66,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F66,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F66,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F66,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F66,NL",0
"MIO_NAC,NCO,S128_S129,ASS,F66,PL",0
"MIO_NAC,NCO,S128_S129,ASS,F66,PT",0
"MIO_NAC,NCO,S128_S129,ASS,F66,RO",0.0 e
"MIO_NAC,NCO,S128_S129,ASS,F66,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F66,SI",0
"MIO_NAC,NCO,S128_S129,ASS,F66,SK",0
"MIO_NAC,NCO,S128_S129,ASS,F66,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F66,UK",0
"MIO_NAC,NCO,S128_S129,ASS,F66,US",0
"MIO_NAC,NCO,S128_S129,ASS,F7,AT",29.7
"MIO_NAC,NCO,S128_S129,ASS,F7,BE",218.7
"MIO_NAC,NCO,S128_S129,ASS,F7,BG",0.4
"MIO_NAC,NCO,S128_S129,ASS,F7,CA",0
"MIO_NAC,NCO,S128_S129,ASS,F7,CH",0
"MIO_NAC,NCO,S128_S129,ASS,F7,CL",-4024.4
"MIO_NAC,NCO,S128_S129,ASS,F7,CY",0
"MIO_NAC,NCO,S128_S129,ASS,F7,CZ",394
"MIO_NAC,NCO,S128_S129,ASS,F7,DE",4252
"MIO_NAC,NCO,S128_S129,ASS,F7,DK",242729
"MIO_NAC,NCO,S128_S129,ASS,F7,EA19",160488.3
"MIO_NAC,NCO,S128_S129,ASS,F7,EE",0.2
"MIO_NAC,NCO,S128_S129,ASS,F7,EL",4.4
"MIO_NAC,NCO,S128_S129,ASS,F7,ES",1895
"MIO_NAC,NCO,S128_S129,ASS,F7,EU27_2020",196461.6
"MIO_NAC,NCO,S128_S129,ASS,F7,EU28",390513.5
"MIO_NAC,NCO,S128_S129,ASS,F7,FI",145
"MIO_NAC,NCO,S128_S129,ASS,F7,FR",4263
"MIO_NAC,NCO,S128_S129,ASS,F7,HR",2.4
"MIO_NAC,NCO,S128_S129,ASS,F7,HU",4226
"MIO_NAC,NCO,S128_S129,ASS,F7,IE",2443
"MIO_NAC,NCO,S128_S129,ASS,F7,IL",2208.2
"MIO_NAC,NCO,S128_S129,ASS,F7,IS",18
"MIO_NAC,NCO,S128_S129,ASS,F7,IT",653
"MIO_NAC,NCO,S128_S129,ASS,F7,JP",1948200
"MIO_NAC,NCO,S128_S129,ASS,F7,KR",807700
"MIO_NAC,NCO,S128_S129,ASS,F7,LT",0.2
"MIO_NAC,NCO,S128_S129,ASS,F7,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F7,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F7,MK",0
"MIO_NAC,NCO,S128_S129,ASS,F7,MT",72
"MIO_NAC,NCO,S128_S129,ASS,F7,MX",28762.2
"MIO_NAC,NCO,S128_S129,ASS,F7,NL",146506
"MIO_NAC,NCO,S128_S129,ASS,F7,NO",4951
"MIO_NAC,NCO,S128_S129,ASS,F7,PL",757
"MIO_NAC,NCO,S128_S129,ASS,F7,PT",0.9
"MIO_NAC,NCO,S128_S129,ASS,F7,RO",2.3
"MIO_NAC,NCO,S128_S129,ASS,F7,SE",29737
"MIO_NAC,NCO,S128_S129,ASS,F7,SI",0
"MIO_NAC,NCO,S128_S129,ASS,F7,SK",5.2
"MIO_NAC,NCO,S128_S129,ASS,F7,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F7,UK",151147
"MIO_NAC,NCO,S128_S129,ASS,F7,US",0
"MIO_NAC,NCO,S128_S129,ASS,F71,CL",-4024.4
"MIO_NAC,NCO,S128_S129,ASS,F71,CZ",394
"MIO_NAC,NCO,S128_S129,ASS,F71,DE",4252
