DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,AT,2017,9613,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,AT,2018,11215,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,AT,2019,11431,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,AT,2020,9591,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,AT,2021,8633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2000,34526,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2001,34484,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2002,25821,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2003,21435,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2004,22231,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2005,27424,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2006,37713,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2007,55125,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2008,60651,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2009,30173,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2010,20098,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2011,21380,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2012,15628,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2013,11478,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2014,10373,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2015,7929,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2016,6354,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2017,5955,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2018,5821,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2019,5330,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2020,3507,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BE,2021,2106,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2000,395,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2001,454,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2002,327,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2003,176,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2004,201,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2005,702,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2006,715,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2007,1501,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2008,2183,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2009,634,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2010,2803,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2011,3139,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2012,2777,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2013,2697,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2014,1453,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2015,305,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2016,161,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,BG,2017,1282,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2000,56689,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2001,57768,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2002,42102,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2003,35365,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2004,32731,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2005,39941,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2006,53918,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2007,76314,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2008,71721,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2009,35237,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2010,32129,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2011,30387,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2012,29273,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2013,28402,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2014,28393,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2015,24535,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2016,23946,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2017,25596,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2018,28703,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2019,29446,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2020,23264,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CH,2021,18915,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2000,1346,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2001,1529,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2002,1766,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2003,1700,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2004,3166,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2005,3426,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2006,4276,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2007,4901,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2008,4799,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2009,4512,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2010,4647,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2011,4012,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2012,3801,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2013,3743,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2014,3705,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2015,5951,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2016,5391,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2017,5099,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2018,4475,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2019,4284,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2020,3640,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CY,2021,3001,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2000,149958,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2001,132447,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2002,108260,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2003,86193,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2004,83716,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2005,82659,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2006,114871,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2007,114353,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2008,94356,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2009,77932,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2010,89545,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2011,87448,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2012,92880,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2013,78938,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2014,68754,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2015,75223,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2016,64155,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2017,68259,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2018,114832,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2019,194946,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2020,130797,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,CZ,2021,132289,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2000,296859,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2001,302634,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2002,280971,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2003,265684,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2004,252748,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2005,259181,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2006,285435,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2007,330875,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2008,355670,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2009,259314,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2010,233605,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2011,240892,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2012,218813,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2013,184522,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2014,163999,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2015,147701,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2016,130863,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2017,114705,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2018,106526,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2019,98435,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2020,89592,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2021,91299,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DE,2022,108530,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2000,167838,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2001,176857,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2002,158146,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2003,148238,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2004,140303,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2005,159348,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2006,185372,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2007,239334,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2008,288658,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2009,201946,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2010,143624,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2011,150975,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2012,121882,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2013,107666,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2014,101001,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2015,83097,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2016,90771,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2017,79283,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2018,86966,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2019,90425,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2020,81722,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,DK,2021,80789,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2000,165,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2001,197,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2002,186,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2003,170,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2004,192,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2005,274,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2006,817,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2007,1085,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2008,1501,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2009,731,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2010,313,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2011,330,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2012,243,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2013,119,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2014,143,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2015,104,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2016,131,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2017,127,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2018,157,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2019,151,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2020,167,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EE,2021,213,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2000,13791,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2001,8048,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2002,7383,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2003,5735,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2004,5595,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2005,6371,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2006,9389,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2007,15808,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2008,22148,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2009,13801,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2010,14099,b
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2011,15476,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2012,13254,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2013,8528,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2014,7495,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2015,6476,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2016,5304,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2017,4779,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2018,4417,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2019,4439,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2020,4692,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,EL,2021,5382,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2000,45120,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2001,52768,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2002,46831,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2003,40953,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2004,42538,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2005,53523,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2006,78353,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2007,119893,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2008,145943,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2009,89808,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2010,72742,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2011,85438,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2012,76570,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2013,58956,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2014,47591,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2015,33457,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,D41,S12,ES,2016,28203,
