Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Brazil,223,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,2.76927E+11,2.92789E+11,3.08896E+11,3.20481E+11,3.1247E+11,3.23724E+11,3.32524E+11,3.47038E+11,3.42297E+11,3.67363E+11,3.79795E+11,3.99333E+11,3.97242E+11,4.18987E+11,4.3935E+11,4.62372E+11,4.44784E+11,4.81795E+11,5.05252E+11,5.2592E+11,4.9971E+11,5.35557E+11,5.52859E+11,5.82458E+11,5.54271E+11,5.81977E+11,6.17848E+11,6.55355E+11,6.31423E+11,6.70655E+11,6.91846E+11,7.26339E+11,7.12055E+11,7.69525E+11,8.12603E+11,8.1562E+11,7.56127E+11,8.03578E+11,8.52843E+11,9.20492E+11,8.86397E+11,9.44145E+11,9.97935E+11,1.05737E+12,1.01653E+12,1.08671E+12,1.11233E+12,1.1608E+12,1.12947E+12,1.18313E+12,1.23045E+12,1.27171E+12,1.24161E+12,1.32258E+12,1.35413E+12,1.41329E+12,1.38598E+12,1.42232E+12,1.46213E+12,1.50852E+12,1.45666E+12,1.47997E+12,1.50823E+12,1.55093E+12,1.5003E+12,1.55905E+12,1.57717E+12,1.63281E+12,1.58567E+12,1.63073E+12,1.64864E+12,1.72044E+12,1.68208E+12,1.7341E+12,1.76786E+12,1.8201E+12,1.75755E+12,1.82676E+12,1.88061E+12,1.92421E+12,1.86809E+12,1.75272E+12,1.92932E+12,2.05946E+12,2.15667E+12,2.20364E+12,2.29585E+12,2.35598E+12,2.31953E+12,2.51748E+12,2.60118E+12,2.64149E+12,2.58271E+12,2.7011E+12,2.74096E+12,,
"Korea, Rep. of",542,"General Government Final Consumption Expenditure, Nominal, Seasonally Adjusted, Domestic Currency",NCGG_SA_XDC,Value,1.73829E+13,1.73919E+13,1.77869E+13,1.84666E+13,1.99751E+13,2.02811E+13,2.11902E+13,2.16643E+13,2.22826E+13,2.2878E+13,2.29231E+13,2.40577E+13,2.46123E+13,2.51796E+13,2.56349E+13,2.63302E+13,2.69609E+13,2.78956E+13,2.85518E+13,2.9123E+13,2.98314E+13,3.03006E+13,3.15331E+13,3.14843E+13,3.27401E+13,3.32597E+13,3.40321E+13,3.44235E+13,3.55405E+13,3.61514E+13,3.6783E+13,3.80068E+13,3.85724E+13,3.97333E+13,4.11426E+13,4.27025E+13,4.30188E+13,4.43829E+13,4.45038E+13,4.48061E+13,4.57393E+13,4.64683E+13,4.70642E+13,4.86029E+13,4.85289E+13,4.92254E+13,5.04326E+13,5.14404E+13,5.24677E+13,5.20956E+13,5.32961E+13,5.36334E+13,5.50116E+13,5.58844E+13,5.65093E+13,5.73655E+13,5.8512E+13,5.89919E+13,5.96024E+13,6.0853E+13,6.16262E+13,6.29713E+13,6.18195E+13,6.36709E+13,6.53153E+13,6.58444E+13,6.66198E+13,6.75158E+13,6.90254E+13,7.03594E+13,7.16117E+13,7.20492E+13,7.41886E+13,7.5175E+13,7.66789E+13,7.86501E+13,7.93815E+13,8.1391E+13,8.27433E+13,8.51474E+13,8.6779E+13,8.72619E+13,8.78444E+13,8.8209E+13,9.07274E+13,9.38373E+13,9.54227E+13,9.77725E+13,9.9472E+13,1.00401E+14,1.01176E+14,1.04655E+14,1.07003E+14,1.03938E+14,1.05723E+14,,
Brazil,223,"Gross Domestic Product, Nominal, Seasonally Adjusted, Domestic Currency",NGDP_SA_XDC,Value,2.88319E+11,2.94307E+11,3.06136E+11,3.10331E+11,3.23925E+11,3.24852E+11,3.29769E+11,3.3721E+11,3.54525E+11,3.68564E+11,3.76963E+11,3.88736E+11,4.11909E+11,4.20458E+11,4.35743E+11,4.49841E+11,4.62199E+11,4.83881E+11,5.00795E+11,5.10875E+11,5.19705E+11,5.38266E+11,5.47815E+11,5.64798E+11,5.76211E+11,5.85548E+11,6.12553E+11,6.35139E+11,6.55943E+11,6.74544E+11,6.85876E+11,7.03901E+11,7.40319E+11,7.74489E+11,8.05424E+11,7.89572E+11,7.86091E+11,8.09679E+11,8.46083E+11,8.91185E+11,9.1923E+11,9.50049E+11,9.90691E+11,1.02588E+12,1.05095E+12,1.09135E+12,1.10473E+12,1.12936E+12,1.16443E+12,1.18705E+12,1.22297E+12,1.24031E+12,1.27688E+12,1.32719E+12,1.34735E+12,1.38019E+12,1.4215E+12,1.42769E+12,1.45581E+12,1.47395E+12,1.49094E+12,1.48525E+12,1.50268E+12,1.51693E+12,1.53449E+12,1.56388E+12,1.57225E+12,1.59871E+12,1.6209E+12,1.63516E+12,1.64294E+12,1.68647E+12,1.71952E+12,1.73859E+12,1.75898E+12,1.78705E+12,1.79791E+12,1.83156E+12,1.86729E+12,1.89237E+12,1.91011E+12,1.75687E+12,1.91364E+12,2.02898E+12,2.2035E+12,2.20515E+12,2.27657E+12,2.32693E+12,2.37525E+12,2.51538E+12,2.57842E+12,2.61063E+12,2.64801E+12,2.69685E+12,2.71827E+12,,
"Korea, Rep. of",542,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,1.76396E+13,1.57428E+13,1.80484E+13,1.95974E+13,2.02691E+13,1.85438E+13,2.14335E+13,2.28642E+13,2.2581E+13,2.1179E+13,2.30788E+13,2.53027E+13,2.4902E+13,2.35493E+13,2.57258E+13,2.75799E+13,2.72767E+13,2.63015E+13,2.86035E+13,3.03495E+13,3.02289E+13,2.87321E+13,3.15132E+13,3.26753E+13,3.3188E+13,3.1752E+13,3.38799E+13,3.56355E+13,3.59801E+13,3.47907E+13,3.6407E+13,3.93038E+13,3.89545E+13,3.8579E+13,4.05392E+13,4.40782E+13,4.3441E+13,4.34625E+13,4.37562E+13,4.60519E+13,4.62901E+13,4.57522E+13,4.62427E+13,4.95897E+13,4.93256E+13,4.86974E+13,4.96021E+13,5.20021E+13,5.36105E+13,5.17436E+13,5.2381E+13,5.37577E+13,5.64349E+13,5.57892E+13,5.54393E+13,5.71074E+13,6.00143E+13,5.91588E+13,5.84015E+13,6.03847E+13,6.32978E+13,6.34271E+13,6.04493E+13,6.29138E+13,6.7125E+13,6.66378E+13,6.50111E+13,6.65214E+13,7.09729E+13,7.14974E+13,6.97312E+13,7.08442E+13,7.62751E+13,7.66909E+13,7.45079E+13,7.72188E+13,8.16084E+13,8.3283E+13,8.02476E+13,8.35242E+13,8.91252E+13,8.94511E+13,8.50263E+13,8.64917E+13,9.3173E+13,9.63748E+13,9.22968E+13,9.59153E+13,1.02136E+14,1.03178E+14,9.77647E+13,1.02626E+14,1.0984E+14,1.06845E+14,1.02117E+14,,
"Korea, Rep. of",542,"Non-profit Institutions Serving Households (NPISHs) Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHN_NSA_XDC,Value,2.0281E+12,1.9475E+12,2.0015E+12,1.848E+12,2.2662E+12,2.1999E+12,2.2386E+12,2.0262E+12,2.5663E+12,2.4697E+12,2.5919E+12,2.2696E+12,2.8644E+12,2.6872E+12,2.808E+12,2.5269E+12,3.1656E+12,2.8681E+12,3.0413E+12,2.7398E+12,3.4567E+12,3.129E+12,3.3335E+12,2.95E+12,3.6902E+12,3.3838E+12,3.5872E+12,3.1853E+12,4.106E+12,3.764E+12,3.9967E+12,3.594E+12,4.4575E+12,4.0868E+12,4.2834E+12,3.874E+12,4.8275E+12,4.3702E+12,4.5127E+12,3.9278E+12,4.7708E+12,4.3011E+12,4.4177E+12,3.8657E+12,5.2423E+12,4.7928E+12,4.9427E+12,4.3603E+12,5.8613E+12,5.4297E+12,5.7217E+12,5.1861E+12,6.7858E+12,6.1669E+12,6.6903E+12,6.0045E+12,7.2812E+12,6.3436E+12,6.7365E+12,6.0761E+12,7.4794E+12,6.6561E+12,7.164E+12,6.4447E+12,8.2536E+12,7.6191E+12,8.0844E+12,7.4159E+12,8.3762E+12,7.875E+12,8.3451E+12,7.5171E+12,9.2568E+12,8.1122E+12,8.7199E+12,8.059E+12,8.954E+12,8.4621E+12,9.0248E+12,8.2566E+12,8.6809E+12,7.7324E+12,8.1117E+12,7.5908E+12,8.593E+12,8.1137E+12,8.5714E+12,7.895E+12,9.348E+12,8.6557E+12,9.138E+12,8.2815E+12,9.9261E+12,9.2874E+12,9.782E+12,,
Australia,193,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,1.63067E+11,1.69054E+11,1.73902E+11,1.8167E+11,1.73188E+11,1.78642E+11,1.83066E+11,1.95987E+11,1.8463E+11,1.92763E+11,1.9656E+11,2.09002E+11,1.95041E+11,2.02504E+11,2.08051E+11,2.25179E+11,2.10674E+11,2.20185E+11,2.24575E+11,2.39768E+11,2.24379E+11,2.3672E+11,2.43231E+11,2.60614E+11,2.41841E+11,2.53899E+11,2.6308E+11,2.81501E+11,2.64951E+11,2.79491E+11,2.84924E+11,3.04598E+11,2.84985E+11,3.05122E+11,3.15863E+11,3.30724E+11,3.02783E+11,3.12071E+11,3.14035E+11,3.34934E+11,3.14838E+11,3.40575E+11,3.45512E+11,3.65403E+11,3.41094E+11,3.66642E+11,3.72918E+11,3.88419E+11,3.58492E+11,3.81023E+11,3.79954E+11,3.96615E+11,3.69661E+11,3.91216E+11,3.93042E+11,4.16029E+11,3.86882E+11,4.03741E+11,4.02117E+11,4.21535E+11,3.92284E+11,4.08797E+11,4.1127E+11,4.27742E+11,3.98021E+11,4.21903E+11,4.23729E+11,4.56351E+11,4.29753E+11,4.49545E+11,4.51966E+11,4.72307E+11,4.46663E+11,4.73591E+11,4.76752E+11,5.01379E+11,4.71743E+11,5.00168E+11,5.03287E+11,5.22449E+11,4.88124E+11,4.70739E+11,4.88216E+11,5.31972E+11,5.13243E+11,5.5547E+11,5.47337E+11,5.90483E+11,5.72088E+11,6.23313E+11,6.24147E+11,6.62448E+11,6.26033E+11,6.50075E+11,6.54499E+11,,
"Korea, Rep. of",542,"Households Final Consumption Expenditure, Nominal, Seasonally Adjusted, Domestic Currency",NCPHI_SA_XDC,Value,8.48657E+13,8.53017E+13,8.76407E+13,8.9508E+13,9.12404E+13,9.48279E+13,9.70775E+13,9.98148E+13,1.04231E+14,1.07206E+14,1.08867E+14,1.10005E+14,1.10086E+14,1.097E+14,1.10344E+14,1.1172E+14,1.1257E+14,1.13258E+14,1.14861E+14,1.16197E+14,1.18038E+14,1.21168E+14,1.23311E+14,1.25525E+14,1.26891E+14,1.28964E+14,1.30667E+14,1.3291E+14,1.34799E+14,1.38096E+14,1.40337E+14,1.43118E+14,1.46439E+14,1.48388E+14,1.49795E+14,1.45033E+14,1.44771E+14,1.50874E+14,1.53715E+14,1.55811E+14,1.58352E+14,1.60947E+14,1.63763E+14,1.66644E+14,1.69823E+14,1.72568E+14,1.73902E+14,1.75488E+14,1.76827E+14,1.77858E+14,1.79754E+14,1.81675E+14,1.80748E+14,1.82085E+14,1.83694E+14,1.8583E+14,1.8806E+14,1.87581E+14,1.8853E+14,1.89854E+14,1.91771E+14,1.92403E+14,1.94773E+14,1.98121E+14,1.9825E+14,1.99724E+14,2.02292E+14,2.03166E+14,2.06227E+14,2.08308E+14,2.12477E+14,2.13667E+14,2.17221E+14,2.17717E+14,2.20501E+14,2.21989E+14,2.22394E+14,2.24249E+14,2.25804E+14,2.2879E+14,2.15015E+14,2.16847E+14,2.19326E+14,2.17018E+14,2.21481E+14,2.31096E+14,2.32334E+14,2.37934E+14,2.38364E+14,2.50485E+14,2.57112E+14,2.58013E+14,2.60569E+14,2.62063E+14,2.65261E+14,,
Saudi Arabia,456,"Gross Domestic Product, Real, Seasonally Adjusted, Domestic Currency",NGDP_R_SA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72498E+11,4.87269E+11,4.92964E+11,5.21219E+11,5.3583E+11,5.44264E+11,5.55165E+11,5.64832E+11,5.73404E+11,5.79886E+11,5.9059E+11,5.75482E+11,5.73734E+11,5.91161E+11,6.14602E+11,6.06107E+11,6.13298E+11,6.16019E+11,6.26245E+11,6.25884E+11,6.32607E+11,6.52556E+11,6.55983E+11,6.56665E+11,6.54663E+11,6.63556E+11,6.615E+11,6.72286E+11,6.57099E+11,6.64725E+11,6.68243E+11,6.67069E+11,6.71918E+11,6.75611E+11,6.87282E+11,6.95871E+11,6.86233E+11,6.86151E+11,6.85193E+11,6.95851E+11,6.74772E+11,6.41554E+11,6.5087E+11,6.66612E+11,6.58807E+11,6.72186E+11,7.017E+11,7.18769E+11,7.36993E+11,7.45772E+11,7.54959E+11,7.63749E+11,7.55223E+11,7.51407E+11,7.27542E+11,,2010
Australia,193,"Exports of Goods and Services, Nominal, Seasonally Adjusted, Domestic Currency",NX_SA_XDC,Value,32954000000,35104000000,37954000000,38956000000,39206000000,40759000000,40133000000,38666000000,39352000000,38775000000,38971000000,39478000000,39117000000,35531000000,35534000000,36116000000,36280000000,39931000000,40660000000,40833000000,41922000000,45394000000,46018000000,49066000000,50624000000,52912000000,53937000000,54892000000,55875000000,55413000000,55210000000,55888000000,60202000000,66542000000,73841000000,79562000000,75981000000,60861000000,59246000000,59628000000,64989000000,74488000000,74801000000,74682000000,75417000000,78943000000,82833000000,82858000000,75884000000,79789000000,75410000000,75461000000,76700000000,79679000000,82967000000,84682000000,88080000000,82141000000,81065000000,82632000000,83638000000,78423000000,82467000000,79621000000,77281000000,79348000000,83596000000,96088000000,98112000000,96173000000,96537000000,96499000000,1.03555E+11,1.07104E+11,1.12257E+11,1.15338E+11,1.18023E+11,1.24749E+11,1.28089E+11,1.21376E+11,1.16937E+11,1.07518E+11,1.00761E+11,1.10196E+11,1.19904E+11,1.28294E+11,1.35647E+11,1.33806E+11,1.50353E+11,1.74435E+11,1.71565E+11,1.74833E+11,1.73895E+11,1.66846E+11,1.63324E+11,,
Brazil,223,"General Government Final Consumption Expenditure, Nominal, Seasonally Adjusted, Domestic Currency",NCGG_SA_XDC,Value,53673500000,54700600000,56394200000,60274700000,60500500000,61086200000,62322600000,70600700000,72079600000,74146000000,71299200000,77399200000,77112300000,81509400000,85249500000,83869800000,84289000000,88369400000,93432400000,95459200000,98196400000,1.00218E+11,1.03085E+11,1.08523E+11,1.1026E+11,1.10525E+11,1.16149E+11,1.218E+11,1.24376E+11,1.28659E+11,1.29797E+11,1.32467E+11,1.39086E+11,1.45337E+11,1.50396E+11,1.5105E+11,1.62902E+11,1.56915E+11,1.63868E+11,1.71279E+11,1.78037E+11,1.79113E+11,1.87439E+11,1.94377E+11,1.94393E+11,2.04706E+11,2.0714E+11,2.108E+11,2.13447E+11,2.20572E+11,2.246E+11,2.33561E+11,2.35999E+11,2.52009E+11,2.5466E+11,2.64608E+11,2.68333E+11,2.73476E+11,2.83485E+11,2.8158E+11,2.91409E+11,2.94025E+11,2.99513E+11,3.0083E+11,3.12023E+11,3.16217E+11,3.16451E+11,3.32954E+11,3.3164E+11,3.36508E+11,3.2692E+11,3.3269E+11,3.45288E+11,3.44806E+11,3.51626E+11,3.5176E+11,3.66131E+11,3.68837E+11,3.70715E+11,3.7093E+11,3.81479E+11,3.82676E+11,3.80262E+11,3.87787E+11,4.02059E+11,4.12675E+11,4.22759E+11,4.34043E+11,4.34574E+11,4.58519E+11,4.77332E+11,4.84459E+11,4.72423E+11,4.87787E+11,4.95337E+11,,
Australia,193,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,31885000000,34724000000,38528000000,40257000000,37533000000,40388000000,40672000000,39912000000,37753000000,38449000000,39521000000,40841000000,37489000000,35199000000,36085000000,37293000000,35237000000,39684000000,41067000000,42093000000,40501000000,44995000000,46654000000,50440000000,48557000000,52802000000,54609000000,56499000000,53622000000,55073000000,55747000000,57735000000,57783000000,66417000000,75386000000,82634000000,71558000000,60692000000,60191000000,61860000000,61552000000,74604000000,76466000000,76780000000,71673000000,79180000000,84296000000,84841000000,73702000000,79715000000,76056000000,77246000000,74315000000,79474000000,83583000000,86785000000,85547000000,81338000000,81660000000,84774000000,82016000000,77441000000,82720000000,81661000000,76979000000,78188000000,83582000000,98136000000,96967000000,94805000000,96408000000,98516000000,1.026E+11,1.05571E+11,1.11894E+11,1.18091E+11,1.16783E+11,1.23422E+11,1.27664E+11,1.24469E+11,1.16004E+11,1.07519E+11,1.0051E+11,1.12532E+11,1.15914E+11,1.30118E+11,1.3565E+11,1.36734E+11,1.46938E+11,1.73949E+11,1.70325E+11,1.79083E+11,1.71118E+11,1.65683E+11,1.62294E+11,,
Australia,193,"Imports of Goods, Nominal, Seasonally Adjusted, Domestic Currency",NMG_SA_XDC,Value,27962000000,29727000000,30219000000,31053000000,29490000000,30217000000,29613000000,30472000000,30891000000,31467000000,32287000000,34892000000,34366000000,33102000000,32375000000,32352000000,32929000000,35554000000,36966000000,37754000000,37460000000,39500000000,39930000000,42018000000,43272000000,46538000000,45162000000,46569000000,47609000000,48032000000,48609000000,50227000000,53593000000,56653000000,59404000000,61587000000,54680000000,48807000000,50058000000,51293000000,53209000000,56313000000,55170000000,55187000000,56306000000,58352000000,62163000000,64283000000,64433000000,65700000000,63621000000,63692000000,61283000000,62969000000,66321000000,65041000000,66397000000,65946000000,66022000000,66107000000,68089000000,68684000000,70128000000,68902000000,65548000000,65875000000,66826000000,68432000000,71586000000,71049000000,72094000000,73980000000,77469000000,79722000000,80140000000,79794000000,80733000000,80205000000,80701000000,80322000000,76397000000,73601000000,75674000000,79466000000,81652000000,84779000000,85678000000,91792000000,1.03895E+11,1.07771E+11,1.12721E+11,1.1015E+11,1.09059E+11,1.08114E+11,1.10488E+11,,
Honduras,268,"Gross Domestic Product, Real, Seasonally Adjusted, Domestic Currency",NGDP_R_SA_XDC,Value,26303300000,26467400000,26888300000,26995100000,27192300000,27351700000,27209500000,27805400000,27609400000,28406000000,29027700000,28628700000,29104400000,29396900000,29732600000,30606600000,31037900000,31576700000,31362700000,32269800000,32571600000,33390400000,33734600000,34189500000,34916000000,35157500000,35761800000,36843000000,37178200000,37964000000,38067900000,38297700000,39410900000,40324000000,39444200000,38739900000,38427700000,38469800000,38201700000,38980100000,39440900000,39914000000,39753900000,40718900000,41111200000,40940600000,41991800000,41914600000,42917600000,43090900000,43383600000,43418200000,43796200000,44535400000,44559500000,44743200000,45387800000,45962400000,45801600000,45914700000,46868300000,47175600000,47730900000,48321400000,48436400000,49274400000,49268800000,50517200000,51079200000,51409200000,52169300000,52403600000,52747000000,53780700000,53830000000,54665200000,54647000000,54687200000,55317800000,56075600000,53704300000,44737800000,50746700000,51751100000,54947400000,56319300000,57243200000,57616100000,58200400000,58491400000,58978400000,59496100000,59465700000,60220400000,,,2000
Honduras,268,"Gross Domestic Product, Nominal, Seasonally Adjusted, Domestic Currency",NGDP_SA_XDC,Value,26001700000,26622600000,26791100000,27238800000,28363800000,29396500000,29759000000,30896400000,30556100000,31929300000,33317800000,33363400000,33819200000,35067300000,36206500000,37724900000,38217300000,40165800000,40914400000,42209900000,44634300000,45055100000,46230900000,47827100000,49440200000,50756300000,51295200000,54796400000,56255600000,57626300000,58818200000,60867100000,63081600000,66464300000,64733600000,68137300000,68943900000,68775700000,68594200000,69317200000,71412300000,73246500000,75434600000,79192600000,80119900000,82513600000,84921400000,87473000000,88963400000,90517600000,91448700000,90418800000,92730600000,94045200000,94698400000,95065200000,99571600000,1.02907E+11,1.04271E+11,1.07883E+11,1.13639E+11,1.13396E+11,1.15158E+11,1.18212E+11,1.18574E+11,1.22202E+11,1.25592E+11,1.29554E+11,1.32103E+11,1.33689E+11,1.37868E+11,1.39743E+11,1.39285E+11,1.43052E+11,1.43832E+11,1.49117E+11,1.48632E+11,1.50978E+11,1.55525E+11,1.59782E+11,1.54141E+11,1.29666E+11,1.48064E+11,1.53863E+11,1.6017E+11,1.68282E+11,1.75588E+11,1.80165E+11,1.84613E+11,1.90818E+11,1.98678E+11,2.02527E+11,2.0499E+11,2.12075E+11,,,
Guatemala,258,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03834E+11,1.02177E+11,1.02217E+11,1.08155E+11,1.09525E+11,1.09404E+11,1.11334E+11,1.17063E+11,1.179E+11,1.16185E+11,1.18716E+11,1.23222E+11,1.23842E+11,1.228E+11,1.24517E+11,1.30842E+11,1.31681E+11,1.27649E+11,1.30292E+11,1.36885E+11,1.37006E+11,1.34676E+11,1.36448E+11,1.43238E+11,1.45002E+11,1.45013E+11,1.47695E+11,1.56262E+11,1.5166E+11,1.36646E+11,1.50074E+11,1.61708E+11,1.62333E+11,1.61194E+11,1.66217E+11,1.75824E+11,1.78476E+11,1.78229E+11,1.84388E+11,1.95016E+11,1.98972E+11,1.98437E+11,,,
Paraguay,288,"Gross Fixed Capital Formation, Nominal, Unadjusted, Domestic Currency",NFI_NSA_XDC,Value,1.04912E+12,1.12806E+12,1.16756E+12,1.4221E+12,1.11352E+12,1.15652E+12,1.42515E+12,1.75308E+12,1.33597E+12,1.45105E+12,1.50645E+12,1.95747E+12,1.8671E+12,1.96852E+12,2.22774E+12,2.70537E+12,2.11656E+12,2.39026E+12,2.56964E+12,3.44844E+12,2.42933E+12,2.80564E+12,3.43915E+12,4.02707E+12,3.20587E+12,3.48302E+12,3.51453E+12,4.3846E+12,3.52935E+12,3.72971E+12,4.12917E+12,4.68311E+12,4.61256E+12,5.16621E+12,5.47699E+12,5.07258E+12,4.26429E+12,4.59432E+12,5.56016E+12,6.1578E+12,6.13429E+12,6.74442E+12,6.86688E+12,7.74036E+12,7.01916E+12,7.42293E+12,7.0482E+12,8.14798E+12,6.35157E+12,6.77334E+12,7.44002E+12,8.19707E+12,8.06037E+12,7.87056E+12,7.65614E+12,8.11448E+12,8.5277E+12,8.46425E+12,9.07134E+12,9.57056E+12,8.95479E+12,8.74233E+12,9.40298E+12,9.4641E+12,9.21716E+12,9.56464E+12,9.80015E+12,1.0464E+13,1.04613E+13,9.53825E+12,1.11176E+13,1.09373E+13,1.11583E+13,1.12147E+13,1.16657E+13,1.19587E+13,1.09038E+13,9.83499E+12,1.13442E+13,1.21984E+13,1.14996E+13,9.48278E+12,1.25774E+13,1.41411E+13,1.42695E+13,1.49913E+13,1.55754E+13,1.72331E+13,1.705E+13,1.55259E+13,1.64194E+13,1.58036E+13,1.55484E+13,1.63703E+13,1.63449E+13,,
"Armenia, Rep. of",911,"Households Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHI_NSA_XDC,Value,2.02409E+11,2.26932E+11,2.71102E+11,2.97198E+11,2.07039E+11,2.34083E+11,3.1068E+11,3.4566E+11,2.14145E+11,2.31918E+11,3.60691E+11,4.004E+11,2.37126E+11,2.68464E+11,4.0532E+11,4.38873E+11,2.73523E+11,3.1026E+11,4.89605E+11,4.96964E+11,3.22709E+11,3.76623E+11,4.9499E+11,4.95961E+11,3.54092E+11,4.37145E+11,5.74377E+11,5.50855E+11,4.21676E+11,5.17004E+11,6.57077E+11,6.5659E+11,4.89961E+11,5.79409E+11,7.54022E+11,7.26039E+11,4.81008E+11,5.69151E+11,7.17734E+11,7.50473E+11,5.54542E+11,6.19615E+11,8.28983E+11,8.26154E+11,6.24128E+11,7.26511E+11,8.86215E+11,9.07615E+11,6.84714E+11,7.97008E+11,1.01755E+12,1.02071E+12,7.96022E+11,8.67918E+11,1.13425E+12,1.13561E+12,8.06415E+11,9.07048E+11,1.18879E+12,1.20799E+12,8.00772E+11,8.53557E+11,1.15326E+12,1.1001E+12,7.48167E+11,8.63522E+11,1.12582E+12,1.10488E+12,8.23232E+11,9.76355E+11,1.22624E+12,1.38935E+12,8.95206E+11,1.09614E+12,1.31831E+12,1.45558E+12,1.07375E+12,1.24636E+12,1.45795E+12,1.63874E+12,1.08425E+12,1.01741E+12,1.27488E+12,1.24512E+12,1.04267E+12,1.18068E+12,1.28405E+12,1.43771E+12,1.17359E+12,1.36176E+12,1.54877E+12,1.5463E+12,1.32564E+12,1.56619E+12,,,
Guatemala,258,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23778565481,23284220111,21766353197,22767490395,24335802733,24870081825,24269485364,23792889855,24243481385,24496684367,23366998748,22287721753,23867370235,24118640742,22703146385,23451670812,25904653095,24993888085,23188113005,23291136031,25389063214,25476238051,24666812276,24647753637,26350640141,26529722609,25727797050,26002050662,27521304108,21978166124,23307673261,25274553917,28201231127,29038849901,30016602204,30629404838,34833089191,36645735370,34817402345,33678863155,36057831150,34614693889,,,
"Armenia, Rep. of",911,"Exports of Services, Nominal, Unadjusted, Domestic Currency",NXS_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35226200000,46689800000,62014400000,52824900000,34966300000,48000700000,61729600000,52381500000,33439300000,50430600000,69294500000,57393100000,47045400000,67644800000,90761800000,77465300000,54337500000,69806900000,99427900000,84691400000,57902200000,75082800000,1.06954E+11,91356300000,1.11586E+11,1.34758E+11,2.0893E+11,1.66586E+11,1.32293E+11,1.4635E+11,2.22839E+11,1.71803E+11,1.36151E+11,1.61794E+11,2.45122E+11,1.80071E+11,1.5736E+11,1.67482E+11,2.67037E+11,2.09779E+11,1.87747E+11,2.1039E+11,3.23103E+11,2.53848E+11,2.18432E+11,2.30122E+11,3.47409E+11,2.75537E+11,2.19823E+11,2.53985E+11,3.79231E+11,3.12711E+11,2.00408E+11,90717600000,1.11841E+11,1.36916E+11,1.42008E+11,1.88688E+11,2.86902E+11,2.48145E+11,2.71785E+11,3.73015E+11,6.09792E+11,5.7267E+11,4.75971E+11,4.93421E+11,,,
