DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2012,4.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2013,4.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2014,4.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2015,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2016,4.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2017,4.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2018,4.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2019,4.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2020,4.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2021,4.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2022,4.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2011,3.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2012,4.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2013,3.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2014,3.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2015,3.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2016,3.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2017,3.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2018,3.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2019,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2020,3.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2021,3.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FR,2022,3.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2011,3.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2012,3.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2013,4.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2014,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2015,3.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2016,3.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2017,2.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2018,3.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2019,4.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2020,5.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2021,4.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HR,2022,3.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2011,3.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2012,3.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2013,4.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2014,5.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2015,6.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2016,3.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2017,4.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2018,5.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2019,6.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2020,6.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2021,6.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,HU,2022,5.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2011,2.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2012,2.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2013,2.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2014,2.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2015,1.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2016,1.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2017,1.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2018,2.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2019,2.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2020,2.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2021,2.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IE,2022,2.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IS,2011,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IS,2012,2.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IS,2013,2.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IS,2014,3.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IS,2015,2.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2011,2.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2012,2.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2013,2.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2014,2.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2015,2.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2016,2.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2017,2.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2018,2.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2019,2.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2020,2.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2021,2.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,IT,2022,2.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2011,4.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2012,3.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2013,3.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2014,3.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2015,3.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2016,3.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2017,3.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2018,3.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2019,3.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2020,4.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2021,3.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LT,2022,3.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2011,4.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2012,3.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2013,3.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2014,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2015,3.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2016,3.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2017,4.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2018,3.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2019,4.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2020,4.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2021,4.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LU,2022,4.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2011,5.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2012,5.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2013,4.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2014,4.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2015,4.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2016,3.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2017,4.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2018,5.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2019,5.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2020,5.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2021,5.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,LV,2022,3.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2011,2.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2012,3.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2013,2.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2014,3.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2015,4.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2016,2.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2017,2.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2018,3.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2019,3.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2020,4.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2021,3.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,MT,2022,3.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2011,4.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2012,3.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2013,3.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2014,3.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2015,3.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2016,3.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2017,3.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2018,3.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2019,3.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2020,3.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2021,3.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NL,2022,3.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2011,4.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2012,3.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2013,4.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2014,4.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2015,4.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2016,5.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2017,5.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2018,5.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2019,5.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2020,6.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2021,5.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,NO,2022,4.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2011,6.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2012,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2013,4.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2014,4.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2015,4.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2016,3.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2017,3.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2018,4.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2019,4.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2020,4.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2021,4.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PL,2022,4.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2011,3.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2012,2.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2013,2.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2014,1.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2015,2.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2016,1.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2017,1.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2018,1.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2019,1.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2020,2.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2021,2.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,PT,2022,2.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2011,5.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2012,4.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2013,4.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2014,4.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2015,5.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2016,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2017,2.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2018,2.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2019,3.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,RO,2020,4.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2011,4.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2012,4.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2013,4.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2014,4.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2015,4.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2016,4.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2017,4.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2018,4.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2019,4.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2020,4.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2021,4.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SE,2022,4.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2011,4.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2012,4.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2013,4.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2014,5.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2015,4.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2016,3.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2017,3.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2018,3.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2019,3.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2020,4.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2021,4.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SI,2022,5.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2011,3.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2012,3.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2013,3.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2014,4.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2015,6.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2016,3.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2017,3.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2018,3.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2019,3.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2020,3.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2021,3.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,SK,2022,3.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2011,2.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2012,2.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2013,2.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2014,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2015,2.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2016,2.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2017,2.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2018,2.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,UK,2019,2.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2011,5.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2012,5.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2013,5.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2014,5.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2015,5.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2016,4.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2017,5.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2018,5.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2019,5.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2020,5.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2021,6.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,AT,2022,6.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2011,5.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2012,5.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2013,5.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2014,5.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2015,5.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2016,5.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2017,5.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2018,5.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2019,5.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2020,5.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2021,5.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BE,2022,5.52,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2011,1.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2012,1.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2013,1.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2014,1.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2015,0.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2016,3.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,BG,2017,2.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2011,4.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2012,4.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2013,4.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2014,4.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2015,4.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2016,4.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2017,4.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2018,3.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2019,3.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2020,3.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2021,3.60,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CH,2022,3.52,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2011,7.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2012,5.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2013,4.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2014,4.79,
