DATAFLOW,LAST UPDATE,freq,unit,nace_r2,asset10,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2016,68778.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2017,70276.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2018,72367.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2019,71996.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2020,67008.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2021,85655.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2000,234.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2001,223.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2002,201.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2003,233.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2004,418.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2005,454.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2006,609.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2007,812.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2008,1106.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2009,878.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2010,588.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2011,616.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2012,649.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2013,756.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2014,913.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2015,1053.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2016,1160.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2017,1130.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2018,1222.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2019,1484.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LT,2020,1611.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2000,659.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2001,612.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2002,645.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2003,720.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2004,819.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2005,828.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2006,1052.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2007,1482.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2008,1642.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2009,1311.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2010,1158.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2011,1252.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2012,1343.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2013,1657.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2014,1874.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2015,2062.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2016,2279.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2017,2119.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2018,2300.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2019,2480.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LU,2020,2478.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2000,145.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2001,143.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2002,140.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2003,157.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2004,268.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2005,417.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2006,888.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2007,1624.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2008,1496.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2009,453.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2010,297.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2011,386.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2012,521.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2013,504.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2014,600.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2015,596.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2016,518.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2017,554.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2018,740.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2019,830.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,LV,2020,773.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2000,174.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2001,215.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2002,245.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2003,334.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2004,350.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2005,368.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2006,400.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2007,450.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2008,370.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2009,283.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2010,239.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2011,256.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2012,204.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2013,207.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2014,214.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2015,291.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2016,375.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2017,425.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2018,541.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2019,632.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2020,597.8,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2021,688.7,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,MT,2022,730.6,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2000,25236.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2001,27821.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2002,27889.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2003,27994.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2004,30212.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2005,32774.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2006,36045.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2007,38652.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2008,40044.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2009,35163.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2010,29857.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2011,27497.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2012,23158.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2013,19966.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2014,20620.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2015,24127.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2016,29196.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2017,32942.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2018,37802.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2019,41062.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2020,43068.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NL,2021,46954.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2000,47705.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2001,54380.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2002,55196.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2003,57598.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2004,72509.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2005,86530.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2006,95909.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2007,112896.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2008,106903.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2009,101634.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2010,104239.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2011,126146.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2012,146312.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2013,156291.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2014,161794.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2015,170634.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2016,191230.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2017,211221.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2018,207121.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2019,211314.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,NO,2020,207789.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2000,22429.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2001,20935.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2002,22156.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2003,22251.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2004,29863.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2005,33179.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2006,36781.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2007,43495.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2008,48978.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2009,47018.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2010,35429.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2011,46045.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2012,49449.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2013,48122.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2014,44636.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2015,46942.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2016,46155.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2017,43277.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2018,43170.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2019,46999.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PL,2020,51042.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2000,10491.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2001,10561.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2002,10551.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2003,9055.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2004,9153.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2005,9533.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2006,9360.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2007,9173.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2008,8364.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2009,7113.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2010,6500.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2011,5749.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2012,4967.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2013,4193.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2014,4286.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2015,4401.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2016,4852.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2017,5584.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2018,6397.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2019,6889.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,PT,2020,6810.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2000,776.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2001,1317.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2002,2329.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2003,3376.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2004,3858.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2005,5911.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2006,6122.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2007,10143.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2008,16474.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2009,14784.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2010,15318.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2011,15647.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2012,18346.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2013,15203.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2014,16145.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2015,17257.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2016,19480.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2017,22803.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2018,19941.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2019,24271.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2020,25484.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,RO,2021,36729.9,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2000,55786.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2001,65141.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2002,77845.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2003,84693.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2004,97058.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2005,107465.0,
