CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
FRA,P,171.784,9.7804,2.2874,24.8834,0.0605,513.4208,63.6132,24.3845,91.0263,169.531,326.4872,172.8465,163.2183,133.9159,113.5987,216.0214,164.0239,128.9797,220.2495,391.4763,184.3337,347.2307,412.1901,0.0002,131.5276,737.8139,2397.7131,304.9902,128996.5302,1016.1385,52.0579,554.3221,358.8644,174.9752,15204.4153,240.9369,4.5135,166.1434,527.7717,622.6022,1186.0709,210.5824,1883.7503,850.5232,2754.8245,765.7427,0,1353.0588,2666.7782,266.6219,92.136,0,4.2676,0.138,3.3425,1.1827,1.2183,6.0066,2.7006,1.2665,2.7132,2.349,16.0549,4.4129,6.9251,2.1892,2.9621,3.0625,3.2854,2.2596,3.7609,4.0976,1.3915,3.1565,4.7633,1581.5834,3.4511,13.4506,34.8222,17.1527,3.1872,4.7233,0.6847,1.2282,5.7971,0.8326,50.4314,4.4462,1.2279,4.2417,6.0599,10.7248,20.6898,8.8852,21.1712,22.4809,1.3025,15.9958,0,8.4872,13.3447,4.2884,4.2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169515.1577,0,0,0,0,0
FRA,Q,267.5684,1.063,0.1896,4.6433,0.0776,238.7346,20.7504,8.0271,29.8417,52.2289,53.4901,21.5113,30.7079,28.3508,52.6936,56.2743,27.4514,26.8572,48.2208,53.6969,39.1176,69.1008,57.2381,0,49.8455,376.9311,511.2896,526.9604,211790.5551,93.0527,35.4405,30.4402,115.1912,13.6983,63048.734,217.2882,7.2934,59.5649,77.7762,111.4898,559.7608,102.3792,612.6677,503.738,23442.9059,401.6022,0,92.8368,5158.6601,77.5979,68.0154,0,3.8906,0.219,5.6648,1.8074,2.0797,13.6365,1.8515,3.4392,1.8938,1.5561,3.439,3.9826,2.0805,2.0177,2.9897,3.8229,17.184,9.9064,13.8621,9.4091,3.099,6.418,6.8294,1089.1432,4.1164,32.5844,35.4102,83.3065,5.0111,5.1436,0.91,1.3923,6.3274,0.8928,83.3287,4.706,3.8202,4.4436,9.133,13.6183,19.6513,9.8261,27.4757,21.578,1.1536,18.5895,0,8.3442,14.4917,4.2263,4.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310908.0232,0,0,0,0,0
FRA,R,7.343,0.1486,0.0807,2.7706,0.0225,122.6168,12.6637,7.6492,30.1359,41.597,56.3763,38.8689,24.3091,36.403,87.5378,50.4734,22.8239,16.6982,38.451,33.1983,35.0912,54.1957,44.9804,0,152.6918,134.1552,1741.0076,231.5547,24332.9133,164.5933,85.1483,33.2593,82.5659,18.6599,22543.957,581.2476,53.197,521.6822,86.9792,185.531,60.8597,210.7319,875.8948,701.9092,4410.0585,417.4863,0,232.3996,231.6024,2354.5731,279.1544,0,0.6996,0.0725,1.8585,0.5484,0.6133,3.2292,0.71,0.3731,1.1404,0.6517,1.4185,4.4589,0.7833,0.734,0.9134,1.1385,2.2183,0.8385,1.5531,1.5057,0.7042,1.2724,2.916,2447.1074,2.1366,7.3088,15.3952,34.1241,198.1973,1.8559,0.5283,0.6513,2.1747,0.5122,946.3868,6.6454,0.1819,48.6737,4.9092,5.1123,24.0547,4.2743,15.2584,14.3403,53.3738,50.7387,0,10.8238,9.4895,180.5329,11.9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65615.3535,0,0,0,0,0
FRA,S,12.1956,120.025,0.4126,27.0071,0.2277,869.5542,87.4092,7.7222,80.2248,350.3017,312.92,98.7484,83.311,139.7505,112.7063,107.6702,91.5057,111.9165,288.0031,615.41,170.5726,585.2324,263.9484,0,201.03,839.0149,2395.659,2474.4526,1299.528,295.8832,110.5456,63.1256,545.0207,29.6618,20940.312,326.1572,10.8373,465.2109,444.0497,261.9759,1029.0994,212.6035,1699.9631,1551.4673,13370.0645,147.7458,0,86.3663,222.3578,124.9206,2401.545,0,0.3228,0.0263,0.6731,0.1567,0.2015,1.1486,0.2539,0.1143,0.3361,0.6069,0.953,0.89,0.3381,0.3399,0.3272,0.6346,1.1715,0.4719,1.0884,0.8889,0.2062,0.493,1.0862,1344.4442,0.3856,2.0559,9.4596,3.2229,0.3198,0.7017,0.144,0.1527,1.4048,0.1804,2.8359,0.9299,0.0028,0.7905,0.954,1.7161,6.8771,2.3015,13.6495,2.9948,0.034,2.699,0,0.715,2.1159,0.7028,0.9858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57500.8833,0,0,0,0,0
FRA,T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4786.588,0,0,0,0,0
ROW,A01,1623.7553,1.6396,0.0265,0.6992,0.008,4298.4359,37.8268,61.068,15.7415,7.3519,17.7261,3.5672,29.514,3.3983,3.8299,5.0825,2.9566,2.7597,4.9262,9.7862,4.3394,13.4016,35.8018,348.1249,5.8747,272.8966,52.6041,186.6473,8.1106,9.5846,3.8454,1.5442,7.3019,0.5264,3233.585,161.0454,164.6871,8.9279,5.2013,4.2473,14.6607,7.8881,34.727,29.3991,0.4557,96.9061,0,9.8239,16.0149,9.7989,11.6614,0,890332.1142,11652.813,11298.4458,1929.5007,1904.5706,1847999.1448,192235.0532,108904.8084,51205.8543,7103.4897,55955.7577,70824.0074,37102.3071,1966.6254,1992.4323,1564.9845,1096.2384,528.9722,1393.7291,1098.7181,504.8964,14885.1858,6551.498,7713.2035,1490.4593,103565.813,69851.8237,155521.7882,38381.2744,7660.9944,1200.1001,1998.2245,12447.7708,295.4673,1566617.1185,124201.4679,92873.6409,1723.2552,2451.4605,742.7516,2575.5978,4831.3512,14858.4401,8006.7532,2372.6501,36680.5674,0,11284.4208,18076.6574,7305.1519,4889.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5630538.8098,0,0,0,0,0
ROW,A03,2.0676,14.4372,0.0018,0.0268,0.0001,325.152,2.4676,0.0267,0.0967,0.5145,2.1231,1.8218,2.007,0.0758,0.1153,0.1262,0.0933,0.0681,0.1416,0.2145,0.157,0.7204,3.9999,22.6089,0.5299,25.7614,1.6942,7.2947,2.1835,0.2469,7.4762,0.0933,0.2344,0.0182,494.2559,172.2528,18.9034,1.4698,0.3229,0.15,0.2978,0.112,1.3337,1.0393,0.0145,0.511,0,0.6899,22.7791,1.8448,4.8613,0,6708.0704,64032.1354,214.4757,65.4834,29.2867,114369.5594,944.8838,498.1684,828.1395,90.6564,3425.6313,328.0597,127.1864,191.4147,103.5496,44.7953,153.9298,35.0171,94.5518,81.9361,20.6801,1047.196,102.7983,516.6329,680.7387,356.5053,3602.334,1815.8624,1228.0929,148.2607,1615.2994,149.9033,135.3178,189.5875,191319.3565,47717.3512,6518.2684,105.6423,187.6759,67.138,191.3506,169.6372,3020.1009,297.6937,257.9565,1431.3485,0,1228.4407,1356.586,572.2435,387.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459950.6219,0,0,0,0,0
ROW,B05,30.9471,1.2784,1.7831,5.2827,1.6929,79.9476,4.7209,0.3994,5.3639,33058.9937,250.5821,4.4909,2.3737,7.7197,207.8259,4.0007,1.9287,1.5944,5.348,8.8114,4.7046,12.104,14281.3599,18.0967,7.4831,54.1627,75.464,33.0515,5.3936,72.7674,21.8236,46.4208,12.3862,1.0219,329.0823,15.8551,744.2068,5.9157,6.3317,5.0681,5.8465,3.5619,30.5872,26.2218,0.1236,133.1753,0,21.2245,8.4038,5.8657,5.5124,0,8601.47,839.3597,400216.2525,17200.5699,14847.8628,19363.8856,5258.462,1399.5072,10280.4493,1980838.7137,151565.6995,4270.9177,6547.8493,55335.5213,102828.8998,5791.2161,943.1785,3013.4311,7268.4705,4354.4663,1627.0581,3128.4057,614465.5754,483.3431,5404.154,24115.1404,32294.0094,109962.1995,618.194,35978.509,6136.9278,7132.5661,5836.0035,1754.4222,80239.73,6782.0123,103230.0829,1210.556,2685.6077,2153.3676,4757.7743,6466.5079,4828.1508,3187.6711,36.2129,40259.4939,0,6513.4805,5671.451,1491.3166,2719.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971614.663,0,0,0,0,0
ROW,B07,30.3349,6.5934,0.0109,24.158,0.3925,265.5314,13.0208,0.3905,22.6653,389.0155,740.8948,14.0437,11.6977,159.0432,803.3339,38.829,5.4375,7.5182,7.737,15.5015,10.981,29.6703,26.0163,8.1425,9.7577,235.5867,25.5456,8.9616,1.9404,3.3404,0.8424,2.0265,2.3342,0.9878,30.3814,50.4715,39.5444,2.2015,4.7925,2.2868,2.4635,1.7451,20.9778,24.8337,0.4853,1.5444,0,1.148,15.4499,3.8165,9.404,0,5161.1067,326.8378,41964.958,95948.166,8900.2893,6054.8141,843.9764,716.9154,2703.2377,17281.177,51780.1387,2152.6112,2938.0629,130620.7267,497414.6675,11180.5531,1533.2362,5019.3591,4093.0057,2331.2644,1149.1228,11136.2852,9826.6121,214.8805,1967.7356,136712.9415,3513.4267,18533.9163,430.4805,1414.1264,314.1573,182.2399,1340.8108,112.9969,16604.8444,1137.9936,18865.6896,306.0238,472.9526,438.3012,1212.5326,3352.2295,2661.2362,1612.7799,14.8673,5905.7618,0,1070.6621,1130.674,850.2571,1180.6608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135766.4155,0,0,0,0,0
ROW,B09,3.4494,0.1816,1.255,17.8231,0.8396,3.8651,0.2484,0.0715,2.0744,140.2645,9.7098,0.5413,1.0246,15.2494,25.3576,3.6562,0.3506,0.4105,1.2437,0.7123,0.849,1.5097,68.4418,5.8837,2.1647,102.5824,8.9632,10.4157,1.1416,4.4489,0.5654,0.5742,4.1699,0.0755,6.7422,0.8208,0.5255,0.6286,0.5104,0.8242,2.192,4.4963,13.7431,7.6736,0.0521,5.9663,0,0.9814,2.4361,0.8235,0.7828,0,1645.5598,144.801,161335.6343,17039.2247,68516.9952,1554.588,193.411,75.0273,345.9937,40260.7921,2499.2835,77.155,233.3877,4192.1553,7985.7134,709.6428,105.45,163.7746,278.3572,314.9407,104.457,286.4946,4129.1443,89.6699,178.0123,28204.7262,1320.6112,208861.7409,303.4869,928.0251,82.9963,324.3612,661.6886,68.667,1888.6164,172.6408,179.8447,82.3286,144.5508,124.9766,446.3881,1523.2852,1252.6935,521.7573,25.6869,1489.55,0,342.5796,372.6627,107.9006,164.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562545.3962,0,0,0,0,0
ROW,C10T12,1123.587,13.877,0.2269,6.9483,0.0235,4462.7053,63.1169,2.6963,33.4239,32.6025,409.3742,76.9013,61.4963,13.4581,25.5095,29.9146,13.6993,14.7882,22.1783,32.0025,15.6632,50.0445,34.1105,1349.95,27.418,113.4941,461.4798,62.157,65.1516,19.0371,19.0368,38.4614,27.2342,7.9644,17220.5754,3312.2334,472.6721,87.7184,49.9369,39.2484,32.7143,31.8381,365.0915,221.3021,4.5042,96.0304,0,454.2208,490.7378,216.0637,44.8163,0,429052.1433,35767.1839,10701.0595,5285.3266,592.4289,1117190.8144,37460.7089,2320.356,8778.3948,8263.1669,94047.7385,18960.1233,7123.1649,8617.8201,14208.1605,6407.9166,12476.034,7632.0306,11204.6011,4673.3114,1562.6968,5334.0083,7325.4347,30510.316,4437.6795,22216.1659,85562.6447,13532.4888,10110.4134,10155.5698,6851.86,10028.345,8898.3855,1428.4891,3732346.5836,549234.5137,104137.8424,6598.7228,5259.9963,4435.682,9041.2766,9076.4114,28971.4833,8298.0873,4176.0111,77574.0436,0,52106.6499,76719.7102,16613.7408,14657.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6789834.6089,0,0,0,0,0
ROW,C13T15,81.9024,3.6927,0.6148,1.9607,0.0388,223.015,3322.7574,14.1293,339.1916,28.5433,121.093,52.6615,100.884,22.1931,34.8396,54.692,70.3616,41.8183,92.9074,285.9758,71.7903,354.5346,21.3316,590.7777,36.2483,362.2658,1018.6523,35.282,29.9016,12.4375,43.6725,14.0899,33.6531,8.8835,16118.8501,181.0108,501.1497,393.9894,78.0837,11.5387,26.8843,41.6749,143.5363,162.3434,0.9226,105.9888,0,84.5243,272.8155,125.1521,101.6892,0,6811.595,2156.6556,6145.594,3666.154,678.3153,8587.3302,868129.4667,2965.1738,18224.6201,1867.4544,20302.6653,10112.328,36320.3901,15761.4739,6661.9466,7916.0769,5237.7871,6910.1271,12201.2258,33573.1754,4351.2263,46602.9192,2881.8397,14220.1048,4648.917,36641.9443,38143.405,16496.8076,4406.219,7296.5769,1457.0821,1831.8148,4431.1328,1183.8536,1112011.5376,13979.5384,37042.8484,7060.5403,3169.4447,1160.7205,8580.6474,5024.5888,15479.7354,7744.5019,1095.2689,44083.4501,0,5828.6833,24902.2958,5612.2241,13020.2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2590497.0059,0,0,0,0,0
ROW,C16,183.5514,10.1485,0.0042,12.3631,0.0205,116.8646,6.6561,181.7813,81.9924,4.1068,26.0312,19.9907,27.1466,87.6748,27.8914,39.5208,19.7522,14.4274,33.3627,135.5424,33.9133,338.3764,3.3378,64.0646,27.4578,1312.7766,125.5196,32.43,16.6642,3.5655,5.502,1.9927,25.778,0.6504,478.5324,22.9444,55.8444,87.9918,35.5926,5.276,5.2215,56.8622,22.1203,56.0079,0.2326,6.6463,0,14.2152,32.4842,44.3549,30.5105,0,4365.384,480.971,9709.9865,1402.6901,441.9349,6081.0904,2226.3454,154448.5742,20384.1851,948.5796,3737.5869,578.7761,3722.6822,7360.4593,3669.4667,9911.0369,2526.1317,3101.506,8413.2766,6445.4035,2989.5006,85782.3689,2701.832,1343.1154,1278.7404,223976.9535,14594.6103,18720.4105,226.0721,2540.0872,221.7479,183.829,2228.2209,275.3193,46086.9348,2739.8756,9298.4477,805.0717,933.1232,1403.5651,702.057,10213.8782,2982.5854,3585.7801,235.059,2938.309,0,3016.9202,2639.9078,1037.1574,3725.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703339.5348,0,0,0,0,0
ROW,C17,86.3683,2.559,0.0119,9.8034,0.0284,597.1239,75.1497,7.4731,1483.2301,19.936,237.1404,174.1946,106.0047,68.2582,10.9295,31.3211,49.8707,44.9435,41.6329,43.5305,19.0269,107.226,14.2847,178.099,86.2146,173.3638,458.5964,64.8218,11.4125,14.8108,13.5697,2.0732,39.2819,2.9167,1712.4854,52.1673,132.4524,990.9686,33.6431,32.1261,257.7212,64.3876,423.4485,240.3584,0.762,206.7695,0,89.4652,65.6047,52.3184,20.0082,0,8332.0313,472.8546,1979.5068,2031.3801,621.026,84032.3349,12808.3943,5919.7923,329730.5741,1917.303,24674.2361,12407.1406,14958.8957,21786.9292,5312.8989,9884.3565,16627.2276,15757.2276,13140.0378,8900.9977,2145.8629,18679.309,6627.8274,3913.641,3475.0597,17211.3705,131232.6193,14429.1495,2038.8033,8993.7292,1147.746,1604.1088,9353.0602,5909.3424,179951.0247,16372.8568,20449.4943,67619.3195,10692.9709,32011.6073,50787.8348,11518.3254,99858.6469,30233.8605,505.0404,46640.678,0,35904.7535,29301.435,7737.9067,12295.6779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478588.4423,0,0,0,0,0
ROW,C19,1054.5167,40.3284,0.3561,56.6311,0.7798,337.9872,57.892,8.7995,104.2643,1191.2581,2165.8461,93.8012,223.8525,139.4324,130.1439,92.9324,40.0527,44.7599,72.7598,103.2505,27.4455,128.8468,337.441,514.8682,151.3582,931.4142,1784.2504,54.1162,24.493,2035.048,621.0866,1362.255,282.9847,21.2959,9594.3199,77.472,408.3693,156.1929,134.2099,111.8649,98.1186,67.0766,576.8462,467.2312,17.4425,250.0144,0,87.8338,119.8351,134.2581,75.5323,0,97097.3211,17652.9397,60825.398,42296.3251,14971.0629,32311.2536,15196.541,5876.8992,13853.867,271977.377,271430.8472,10017.592,26664.6049,63927.4983,103698.0491,12870.976,9141.2065,9834.6464,13958.8697,10028.6335,4532.0008,11163.7025,130611.4804,12315.6591,15648.6956,166523.2027,143567.8003,9729.6304,758.0788,387448.9075,92004.6085,158789.1744,52377.0976,16370.6446,889996.8435,20475.7816,69879.0349,4537.8063,12315.7891,6370.6063,25946.8131,21787.7548,49479.204,47465.5896,288.2175,123452.6724,0,41835.6354,25562.281,7030.9605,16533.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695044.7323,0,0,0,0,0
ROW,C20,3240.1939,124.5313,0.9182,68.9425,0.6866,727.9164,410.0077,23.3733,706.4894,528.3352,6497.0533,1190.2889,3374.9463,198.9087,289.4552,612.279,116.4664,322.2216,294.0063,528.1526,158.1907,644.1619,1384.9096,174.3914,103.7018,1515.8091,881.5739,201.4501,411.6571,62.7434,40.0589,30.1344,40.2653,10.5144,8812.3198,139.1802,792.5027,313.1974,66.0967,79.0332,40.6093,353.5002,529.9568,298.9275,300.9622,164.4079,0,120.3808,463.2487,155.4756,96.1875,0,278576.7179,2003.1183,36707.7868,36442.3921,7987.9424,52305.4941,130383.4312,26844.29,90828.5972,67339.8183,1047876.9984,76847.6997,377667.0518,92473.9348,51409.9886,54438.2148,70034.574,68700.8059,37224.2413,43671.6112,11166.0406,44120.3295,13753.4491,3885.3153,16306.2154,163370.3344,67199.2219,28730.2058,5564.5032,11942.1546,2352.7624,3925.7612,7387.3167,1015.7808,417962.5535,13684.6647,56834.7989,10175.001,2541.348,6368.1454,4600.2659,17116.1649,67652.5947,22069.6386,828.661,37253.4322,0,19538.4659,76816.3513,5487.9427,26533.9617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853589.0726,0,0,0,0,0
ROW,C21,370.0152,16.4378,0.1243,8.1059,0.0376,83.349,20.9961,1.5592,34.0257,25.5585,328.3119,952.9856,134.9303,12.0275,17.763,31.7619,11.2376,17.5631,19.4475,30.4562,15.879,46.4538,58.5439,142.6148,9.8238,93.8031,116.1697,277.4912,6645.4066,8.857,5.1986,3.4036,10.2359,1.3295,2686.5772,16.8067,236.547,21.3406,11.2721,13.7844,28.7441,22.9223,178.6899,66.883,91.8584,54.052,0,15.3836,1339.7691,14.6645,12.7671,0,27044.5362,1273.6362,1635.3995,717.3796,198.6424,7647.1007,3375.035,574.0008,2118.6792,2215.4659,25013.6942,206164.1389,6189.9103,1712.735,1434.5368,1378.8463,2400.5429,1121.7699,1874.425,1903.1818,511.3016,2154.5121,1069.4883,3105.2346,841.4142,7315.7673,11045.0659,57817.9171,119248.6838,1001.1539,259.7695,456.5043,690.7898,186.4254,452839.5871,1699.8395,17787.4125,937.7093,1262.5297,1100.6659,1485.2469,1248.6974,11558.4557,2073.7287,825.1438,14191.5438,0,2563.1241,279334.1524,1610.7666,2418.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308999.2215,0,0,0,0,0
ROW,C22,205.5532,9.7002,0.0231,24.6131,0.2111,1021.599,205.2848,10.2815,184.9194,388.3796,587.6048,136.5418,859.7891,86.692,100.9819,301.491,336.3936,421.9737,516.2754,1173.7242,205.0888,811.5338,122.4476,25.6027,64.1252,1935.7235,1449.592,148.1994,28.7168,157.3802,37.3975,35.0129,30.8126,50.2469,2853.0853,30.6217,269.6841,185.5541,182.091,46.1787,49.9412,39.0727,331.82,247.1164,2.3025,11.4331,0,9.6312,157.5618,33.6358,74.9519,0,22565.7483,1429.0013,6570.8068,8375.83,3193.2776,81094.7786,30987.8718,6011.8259,31528.633,3867.9935,70646.0108,12279.2632,214598.0507,23887.0436,8722.3659,27714.2403,66280.2342,66394.474,69331.6333,142837.6936,18789.146,45782.2916,3061.0384,354.5114,11464.3912,180364.2078,93601.1725,29097.8156,1297.9536,37445.4565,946.6102,1855.054,7500.8841,4625.9321,182982.9724,11917.8045,23524.7163,5075.8528,5641.1306,4643.9316,4635.9866,9041.3169,17431.1581,11671.5423,79.3896,15594.6857,0,4254.6224,19690.1818,3247.3242,8926.6692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1679061.4211,0,0,0,0,0
ROW,C23,87.475,6.0181,0.0142,63.0508,0.1006,161.0979,12.9764,4.4687,21.4329,17.2825,133.0017,44.5739,47.293,669.8,66.4745,82.232,70.0108,36.3378,70.0807,139.6098,28.7029,122.627,59.7574,16.3912,63.1349,3048.143,226.2344,64.4334,15.9155,28.8175,3.7606,2.2243,16.0946,0.7758,693.1851,37.23,101.3967,8.0624,15.1123,7.9781,5.9435,34.9353,149.7628,96.6515,1.6683,13.0517,0,47.6982,137.2518,17.0915,21.0706,0,6842.9464,313.9811,5783.6022,7722.5783,3378.3247,27411.7274,2804.0238,4101.9811,2427.5924,4015.4372,18004.9894,6688.2362,9235.1773,271438.8183,42631.6523,15551.5968,33740.7238,36775.4478,16838.5506,33883.1179,4149.2782,10182.2201,4838.6358,268.7568,3814.1787,1034406.7358,14987.5483,24274.8512,713.6726,3405.1309,477.8138,660.8729,3045.4815,703.1057,100173.5124,6514.6802,20795.6941,1415.2308,3343.3354,1378.5049,1232.5374,17715.3544,8752.3122,4564.9684,57.7489,12223.3792,0,3821.7264,8890.7344,1592.0431,3459.8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858269.1739,0,0,0,0,0
ROW,C24,6.3534,0.3818,0.5377,16.1135,0.635,63.3439,16.6626,2.9039,33.1901,157.6262,295.1526,154.146,161.8127,367.9375,5921.3221,4574.8088,605.7586,1315.9649,1620.1693,1749.8566,325.0441,1976.4728,32.9325,4.0153,860.9535,2903.4154,148.382,126.4748,1.4638,14.4699,5.9538,1.0709,26.9869,4.7437,225.5246,7.1208,517.3022,65.2617,7.8816,9.5132,0.9261,1.4995,151.5686,192.0932,0.3278,4.8083,0,0.6089,3.9313,3.1437,133.7253,0,4021.2026,303.3295,42866.9391,11140.6439,7328.0915,12312.6462,3098.5352,2408.8539,11537.3354,5116.7336,25757.5655,1720.228,14151.7965,30636.3733,1156095.0099,505118.6746,78998.6644,324586.6227,353053.4637,245459.3103,72111.3715,82794.5712,12726.0779,95.6258,12985.4836,563872.8357,22662.7197,40934.3217,178.1997,8004.1886,1027.8796,854.8902,3934.0699,216.1041,19381.5929,1654.279,53047.8768,5632.1969,3783.6725,932.9733,1519.1906,5598.5785,7286.2532,2746.2312,20.6963,3723.0108,0,1412.3403,3982.9246,797.7816,2771.8309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3797223.6037,0,0,0,0,0
