"Productivity hours per quarter by industry, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This worksheet contains one table as described on the 'Index' worksheet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,Hours worked per quarter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIC07:,WE,A1-3,B5-9,C10-12,C13-15,C16-18,C19,C20,C21,C22-23,C24-25,C26,C27,C28,C29-30,C31-33,D35,E36-39,F41,F42,F43,G45,G46,G47,H49,H50,H51,H52,H53,I55,I56,J58,J59,J60,J61,J62,J63,K64,K65,K66,L68,M69,M70,M71,M72,M73,M74,M75,N77,N78,N79,N80,N81,N82,O84,P85,Q86,Q87,Q88,R90,R91,R92,R93,S94,S95,S96
2012 Q4,"12,397,762,325","199,183,551","39,776,377","190,633,054","44,702,058","109,739,629","6,206,240","50,103,467","22,757,652","116,152,770","168,605,831","58,949,997","38,678,644","98,661,323","128,202,999","140,567,113","60,469,044","79,493,162","292,379,484","111,725,245","528,264,110","274,480,137","526,763,162","1,055,123,621","327,312,470","8,394,758","31,726,063","153,398,979","119,089,756","156,519,584","505,017,740","73,693,596","54,085,870","19,367,078","95,315,787","279,828,759","22,977,422","237,204,243","52,881,553","209,944,769","189,924,117","282,422,299","221,926,942","223,076,189","47,485,434","79,463,394","113,702,289","23,893,061","73,445,826","337,485,565","36,654,474","91,462,463","270,074,436","152,551,790","655,494,169","879,591,697","813,442,006","266,918,632","356,357,866","67,357,718","32,375,238","40,085,142","139,230,757","91,625,838","26,312,482","163,324,774"
2013 Q1,"12,408,764,786","193,711,366","46,738,586","188,403,784","47,282,464","113,144,101","5,692,143","47,574,424","23,840,999","113,049,839","171,396,420","58,626,310","39,505,988","98,931,573","128,256,053","143,006,854","65,343,670","76,965,613","276,874,290","113,947,631","541,768,301","274,235,084","523,852,452","1,058,713,497","317,923,325","6,793,752","31,604,498","160,901,462","118,398,964","157,401,095","507,932,841","73,408,203","59,636,853","20,331,747","98,146,936","291,029,076","22,345,355","238,697,217","53,060,032","205,592,617","187,334,412","285,859,281","221,768,067","226,232,736","48,580,181","79,534,693","115,434,983","21,845,569","72,558,272","354,128,400","43,539,966","90,940,324","265,243,303","157,403,907","646,773,674","855,263,327","815,562,199","263,777,250","355,140,978","65,046,606","32,406,906","38,161,920","138,684,350","88,745,547","28,230,261","164,390,387"
2013 Q2,"12,442,164,619","196,256,071","40,812,118","185,582,739","47,434,960","113,232,465","5,763,400","46,553,778","24,083,060","115,754,887","181,436,011","61,478,072","39,132,419","95,736,998","128,467,549","137,794,552","65,150,637","76,632,252","284,244,354","116,685,233","531,094,704","272,620,725","535,091,499","1,061,342,438","319,504,187","5,879,338","29,647,371","158,298,330","117,070,193","156,742,524","516,967,987","69,720,932","57,969,381","20,361,434","100,985,269","294,542,567","23,949,083","237,191,124","52,375,637","202,362,862","187,919,426","287,381,805","238,591,508","226,573,272","48,079,301","73,475,900","120,222,954","25,290,474","70,244,677","345,245,398","43,726,124","89,261,658","258,802,642","154,694,781","645,283,476","870,830,262","824,667,447","259,142,001","363,396,618","64,680,901","32,293,385","36,794,619","135,724,981","89,778,440","29,221,163","161,007,608"
2013 Q3,"12,589,462,239","208,276,587","43,125,980","191,506,116","48,552,168","115,527,171","5,777,391","44,876,612","24,655,320","117,151,480","184,907,605","64,548,027","39,571,149","94,968,617","128,709,945","137,018,942","67,116,016","79,198,263","294,765,959","118,642,712","543,709,545","274,549,313","523,732,782","1,067,949,102","320,599,701","6,571,465","30,551,206","156,620,799","120,814,654","168,320,841","525,126,379","68,825,156","61,974,873","20,265,770","100,376,418","297,989,579","28,236,465","238,576,203","52,775,717","199,967,405","201,884,430","281,636,823","240,550,732","234,032,823","46,466,670","85,539,334","123,167,563","24,029,580","73,853,130","335,598,668","39,614,437","92,943,410","261,097,167","159,705,766","646,320,215","897,474,876","828,752,063","250,168,203","360,813,709","67,752,886","32,913,822","34,615,837","134,298,245","87,711,537","32,629,617","167,900,092"
2013 Q4,"12,611,600,890","207,801,664","42,315,328","191,794,655","48,739,888","114,730,575","6,415,943","45,584,470","23,084,162","120,279,322","180,222,105","59,510,620","36,831,671","95,891,136","128,931,456","134,384,305","65,980,427","79,857,027","297,612,019","118,131,671","542,878,366","265,913,048","517,175,491","1,079,955,906","317,796,676","6,168,040","29,387,291","159,089,762","119,409,165","170,766,388","530,161,243","68,496,315","62,775,234","18,984,043","97,805,878","307,195,751","29,704,928","241,114,533","50,304,780","198,416,555","199,885,701","273,870,886","251,137,425","239,956,499","48,824,534","82,152,830","122,210,431","23,094,206","71,272,879","337,156,181","38,774,812","93,206,251","261,142,607","160,995,442","631,861,996","897,604,307","835,023,323","252,170,948","358,181,875","65,396,054","30,766,693","37,192,281","142,833,005","90,317,656","34,795,078","177,883,638"
2014 Q1,"12,726,184,468","227,239,660","39,663,295","190,515,824","48,397,313","116,452,824","6,163,550","45,641,690","20,098,463","122,417,679","177,223,084","64,379,094","35,855,747","93,542,609","128,761,248","135,193,727","64,015,585","81,043,936","324,165,856","114,959,796","550,090,131","267,957,964","522,555,982","1,082,696,266","326,518,699","8,557,225","28,681,652","159,495,109","114,594,742","166,855,152","533,355,426","71,084,108","63,548,322","17,601,368","99,418,229","312,847,720","32,575,820","243,915,303","49,321,769","202,313,949","201,376,766","279,093,292","253,390,645","242,587,995","53,946,156","79,942,390","133,152,906","24,678,984","72,587,843","331,284,941","37,559,154","88,657,586","267,977,400","169,755,085","622,717,366","902,776,622","829,804,568","259,376,999","360,702,110","70,054,139","30,398,493","39,594,639","140,282,733","91,310,977","35,949,088","175,054,996"
2014 Q2,"12,848,688,565","236,572,018","39,098,998","190,002,073","49,229,062","115,281,492","5,422,887","46,230,294","20,008,431","120,931,801","178,633,769","61,152,631","36,032,596","91,655,817","135,550,829","140,855,248","62,124,391","78,003,557","319,406,811","117,980,499","559,725,380","268,910,237","525,035,592","1,094,858,767","330,610,962","10,241,916","30,917,018","157,876,043","112,201,871","161,538,378","542,451,410","72,236,036","64,768,600","16,844,293","107,228,962","313,822,051","28,025,332","242,483,211","47,846,247","204,893,143","200,245,838","286,713,553","262,817,759","252,779,288","55,146,020","84,308,845","132,273,184","23,605,554","69,186,174","331,711,320","39,845,347","89,470,279","275,538,100","185,232,665","619,406,554","907,639,419","840,813,802","262,890,407","351,922,470","72,298,672","33,786,900","39,457,557","148,587,541","96,407,299","38,484,880","170,430,694"
2014 Q3,"12,890,988,831","234,526,027","37,757,118","189,620,641","49,841,982","116,536,734","6,101,255","47,912,675","18,649,847","118,813,263","179,507,580","58,204,390","37,572,858","91,778,492","134,562,180","140,370,010","62,781,747","81,214,535","312,751,152","112,310,671","569,771,914","270,944,681","536,798,109","1,101,865,058","324,462,760","9,953,081","30,583,594","158,666,771","111,918,621","159,485,906","549,338,474","71,734,927","65,681,229","18,711,125","96,962,309","322,848,993","32,877,917","246,246,698","46,974,762","204,258,039","195,445,147","283,995,880","266,827,481","261,300,471","55,071,093","80,210,022","129,443,115","24,657,297","69,295,975","349,983,971","40,727,207","87,650,321","281,375,733","182,901,232","620,803,024","905,128,077","848,459,330","266,650,056","350,198,630","73,912,547","33,565,906","36,917,606","139,942,762","99,721,665","38,432,181","171,001,403"
2014 Q4,"12,967,741,288","230,528,873","40,135,985","190,866,395","50,049,766","116,684,256","5,246,066","45,670,373","18,601,032","130,507,881","178,139,302","57,862,513","37,753,360","90,438,064","136,266,230","139,325,266","64,720,123","81,366,230","321,241,141","113,517,268","573,520,164","273,034,394","539,023,045","1,084,503,917","319,863,361","8,237,712","31,211,142","156,966,804","118,264,485","165,187,286","558,080,095","71,357,463","70,092,299","18,228,870","104,486,225","321,303,146","30,955,371","239,571,680","48,376,921","204,487,722","206,640,385","288,377,643","267,974,659","253,144,252","53,461,379","82,291,425","134,893,259","25,005,931","69,634,727","367,427,435","39,750,525","88,340,278","282,461,242","190,764,872","626,267,284","908,401,844","845,406,509","268,129,718","352,631,371","81,771,019","36,136,727","34,251,774","143,636,650","93,797,762","38,313,460","173,214,961"
2015 Q1,"13,003,516,970","211,010,431","37,335,975","193,480,148","48,121,424","115,395,590","5,066,862","45,756,341","18,651,396","130,192,126","182,741,608","57,558,201","38,512,525","90,028,742","137,446,814","139,666,411","67,776,292","74,810,370","330,753,278","117,782,683","560,942,782","279,502,996","548,262,318","1,076,021,384","324,182,687","7,400,911","30,031,000","157,724,067","120,160,343","177,168,574","563,247,948","68,967,196","60,832,464","18,537,683","105,282,817","329,025,308","30,676,241","230,499,978","47,819,251","204,416,070","210,775,278","286,053,037","285,048,053","270,649,438","51,950,601","78,999,098","130,142,244","24,711,261","72,353,588","363,066,585","39,485,253","92,743,954","291,315,853","185,670,119","615,189,809","912,625,440","835,150,526","272,071,515","359,552,677","79,274,267","35,475,093","35,703,540","148,445,753","98,742,803","37,643,286","175,381,679"
2015 Q2,"12,986,678,074","200,442,724","40,080,903","192,693,858","49,417,069","116,826,597","5,035,966","43,385,578","19,187,457","129,091,027","177,787,036","55,928,401","41,151,302","91,622,620","140,293,823","137,980,287","66,843,894","81,075,073","315,682,347","115,422,914","560,937,328","273,378,270","539,399,288","1,083,284,990","341,120,702","7,065,093","25,631,084","158,895,191","122,521,350","175,332,614","565,090,989","76,679,669","61,010,934","17,014,520","105,959,197","325,735,943","30,052,609","230,670,374","47,495,777","201,791,727","215,643,005","287,827,495","272,306,973","271,753,647","53,844,519","86,458,229","126,127,884","26,872,645","76,598,198","367,421,731","42,621,169","92,473,777","287,754,164","188,274,425","604,261,161","906,487,665","832,943,117","274,803,368","365,291,681","79,256,238","35,277,061","36,597,167","149,329,648","92,950,942","37,078,128","173,793,046"
2015 Q3,"12,991,278,124","202,489,773","37,220,011","202,372,450","42,572,732","117,000,232","5,121,072","44,760,761","19,033,748","122,038,867","180,208,626","51,636,293","40,221,000","88,784,222","140,431,661","137,269,694","66,536,280","77,940,418","317,136,369","111,938,344","575,539,461","276,339,073","533,218,534","1,070,853,216","334,905,113","7,491,419","31,081,373","166,758,143","129,801,175","173,063,054","572,938,574","77,147,684","63,258,410","16,878,718","107,406,679","316,623,406","25,038,071","233,121,879","45,564,170","200,384,905","212,380,972","298,693,001","275,650,112","265,005,454","53,056,988","89,697,289","122,971,948","26,468,937","80,671,271","378,913,324","40,891,514","94,646,126","289,214,746","186,293,915","605,808,117","904,348,338","831,635,453","278,151,680","365,783,277","71,969,257","33,883,433","36,060,208","149,275,852","92,847,312","38,784,658","171,566,251"
2015 Q4,"13,247,413,960","223,191,926","35,105,937","202,703,820","46,550,805","120,637,946","4,754,524","44,931,308","19,350,353","118,679,121","185,928,889","54,036,253","41,081,746","92,340,680","145,868,732","146,534,838","66,607,835","77,605,195","330,131,137","116,225,097","585,762,356","279,194,170","531,109,896","1,100,607,363","358,956,083","5,443,672","31,580,829","178,111,892","118,665,444","178,638,214","573,715,530","67,790,548","65,289,028","14,524,251","107,446,251","333,687,065","27,799,352","239,346,305","46,214,808","205,761,068","203,171,201","308,968,614","286,174,921","269,366,287","56,381,391","92,053,044","127,519,623","26,902,439","79,558,727","391,044,783","38,777,780","95,772,459","302,100,793","191,965,652","594,407,450","945,348,696","846,999,387","264,296,445","365,887,417","71,939,485","35,082,643","37,941,405","151,458,545","93,540,425","35,854,714","176,399,106"
2016 Q1,"13,181,295,523","207,107,199","36,927,998","203,335,048","46,040,542","116,528,183","5,196,876","42,539,264","17,963,773","118,369,284","167,447,002","52,671,592","38,997,535","90,356,667","144,937,812","147,624,857","66,598,539","79,333,159","328,458,737","114,802,441","584,583,821","286,801,649","534,003,590","1,091,466,167","350,282,591","7,298,132","29,623,250","171,292,613","120,758,601","181,060,759","569,783,186","68,928,933","58,581,854","14,794,061","108,744,225","332,376,637","33,934,704","240,562,599","46,869,315","203,620,198","211,885,775","301,656,818","283,445,012","267,751,963","55,883,145","92,304,810","130,668,701","26,688,055","83,738,899","381,464,740","39,803,531","95,260,071","301,834,040","195,640,796","601,211,797","930,574,291","859,199,281","257,994,837","360,969,948","75,282,707","36,478,982","37,762,816","148,987,870","97,197,244","39,127,820","166,321,792"
2016 Q2,"13,214,737,313","204,517,491","33,239,142","201,710,047","46,887,301","115,480,041","4,068,300","43,716,091","18,133,660","115,729,921","175,085,107","53,077,110","36,203,865","89,515,601","145,432,023","151,636,992","66,158,712","80,564,629","335,015,350","117,641,192","580,687,239","286,967,282","536,023,128","1,078,113,066","363,861,003","6,134,126","30,775,125","176,630,491","121,198,918","193,094,508","575,780,605","67,069,485","67,240,858","16,346,211","99,273,966","348,946,797","27,647,896","235,769,623","48,436,494","207,593,486","215,112,332","297,530,404","302,055,298","266,511,955","53,044,479","85,428,730","134,450,357","26,402,394","75,125,966","404,068,674","40,605,329","97,492,319","298,630,267","194,262,694","592,041,223","913,869,637","855,728,911","259,782,637","363,106,447","72,303,339","35,645,737","36,580,421","145,356,030","97,688,937","37,479,462","170,803,448"
2016 Q3,"13,245,167,543","205,302,151","31,707,159","197,608,918","47,596,382","109,873,128","4,536,707","43,517,182","19,345,388","115,921,007","171,298,186","55,848,202","34,884,975","87,834,746","151,197,312","152,329,213","66,116,118","82,567,627","319,811,301","130,224,569","578,985,613","276,176,285","537,534,962","1,085,619,489","368,968,233","7,242,387","31,291,732","181,148,278","118,733,080","188,098,540","584,845,193","70,148,874","68,370,602","17,175,226","98,251,078","361,580,586","27,802,995","236,900,106","51,067,497","214,621,268","206,836,507","307,511,122","300,113,119","266,351,559","53,103,941","88,133,410","138,926,466","27,283,993","73,136,347","393,639,356","43,710,400","98,088,872","298,163,800","187,243,682","588,392,467","928,798,473","871,138,013","258,468,775","342,234,791","75,939,961","36,787,261","34,987,720","145,168,043","96,505,688","36,919,177","173,985,867"
2016 Q4,"13,297,141,530","217,360,100","32,612,303","198,572,490","47,966,174","112,085,197","3,892,035","43,439,569","19,679,956","114,538,068","175,176,125","52,760,864","39,538,880","85,067,880","147,570,776","151,179,582","66,008,037","87,720,048","340,386,076","136,944,043","568,114,827","266,059,370","543,170,186","1,082,472,027","368,076,782","7,023,674","30,266,618","181,826,524","120,597,451","186,781,593","595,642,049","71,539,404","70,776,662","18,465,774","100,541,510","356,607,013","26,014,946","224,467,801","51,740,383","212,669,893","218,094,291","305,445,257","313,687,526","260,970,536","57,515,355","87,438,020","152,677,723","25,753,207","66,688,059","382,228,860","46,357,987","97,988,893","297,199,740","196,599,446","591,418,855","915,097,897","874,822,638","257,988,592","348,782,222","74,062,410","37,288,829","38,548,840","153,089,845","96,731,259","31,875,608","173,451,980"
2017 Q1,"13,380,674,444","228,610,105","30,725,402","199,115,435","48,216,980","111,867,687","3,382,690","44,393,930","23,330,293","118,867,130","166,680,878","51,499,086","39,786,900","87,395,185","144,669,198","145,620,322","69,266,602","87,289,052","332,770,400","133,980,946","598,235,923","280,059,891","531,821,344","1,095,859,541","362,077,003","6,967,131","33,126,512","180,941,461","117,371,559","177,420,005","612,005,136","68,278,534","78,661,800","16,751,904","105,953,112","362,003,079","31,202,837","221,550,138","49,649,398","210,668,431","217,721,833","288,215,291","303,968,524","256,701,771","54,189,726","90,209,529","153,411,001","25,737,667","71,853,738","415,665,382","45,933,453","98,560,737","283,109,568","194,335,678","591,822,206","921,331,639","887,152,112","258,493,182","354,800,205","73,732,669","36,677,692","38,866,712","164,683,758","97,874,643","34,061,663","179,369,812"
2017 Q2,"13,451,798,377","217,874,642","31,580,683","197,607,705","47,631,713","113,514,855","4,469,746","44,595,624","23,816,016","125,240,490","173,877,177","53,588,052","38,788,300","88,523,163","143,600,469","149,999,209","71,136,010","87,549,810","343,613,909","135,206,119","615,241,653","274,612,224","530,470,039","1,111,418,512","355,635,668","6,739,214","28,353,465","186,693,363","115,576,214","175,828,537","615,841,332","74,064,871","77,761,990","16,235,091","107,725,349","367,423,337","32,753,039","222,235,422","49,691,833","212,727,319","213,556,556","293,504,056","302,303,234","261,055,092","54,864,571","90,299,715","134,270,367","26,604,779","78,536,720","415,475,210","45,888,689","97,897,289","289,098,741","185,983,165","602,367,544","925,012,164","887,955,342","260,176,498","353,791,570","66,071,410","33,325,076","40,545,956","170,649,345","98,172,261","34,193,675","183,860,640"
2017 Q3,"13,318,801,057","214,927,852","32,554,410","198,257,299","47,472,787","111,135,969","4,564,922","42,957,988","22,715,739","130,734,224","173,738,072","55,696,683","38,501,874","91,461,781","139,720,890","154,594,101","64,347,867","91,960,526","345,224,306","133,768,919","605,571,551","273,424,929","526,537,306","1,102,451,259","341,370,329","7,126,604","29,635,632","190,788,598","114,972,663","172,432,867","603,935,848","66,526,228","75,325,681","14,132,241","108,299,281","364,248,852","32,005,654","222,143,183","45,584,145","213,964,002","209,819,160","290,473,671","280,006,965","243,270,583","54,987,424","89,094,878","131,421,095","29,019,386","76,377,404","412,773,529","47,080,004","92,199,102","292,806,857","194,399,736","592,213,980","901,512,252","875,827,531","264,619,941","353,273,426","72,148,127","32,865,334","39,390,384","183,119,623","96,704,669","30,178,801","189,884,295"
2017 Q4,"13,349,191,322","213,977,649","31,111,518","200,973,460","45,918,484","109,489,928","5,449,333","44,554,580","22,177,219","132,900,470","176,397,284","54,793,654","37,455,364","93,383,164","136,916,351","146,947,260","70,485,631","93,873,930","349,591,148","131,199,922","576,873,496","268,101,734","548,013,081","1,124,408,027","347,579,354","5,925,015","30,160,329","190,693,604","110,100,240","168,271,316","608,260,884","61,515,566","72,666,250","13,655,603","102,948,526","368,005,548","29,944,423","224,300,161","44,042,198","211,359,368","214,760,643","295,697,398","291,884,803","251,366,142","52,895,926","89,005,866","127,797,349","29,937,501","75,902,007","413,183,749","43,532,271","94,924,794","292,873,394","190,804,715","593,971,273","910,133,321","871,718,832","266,079,057","355,945,494","77,190,740","34,823,732","38,322,155","173,673,236","101,629,769","30,701,570","188,580,327"
2018 Q1,"13,414,483,784","214,802,493","33,422,381","197,972,618","46,728,165","112,238,443","5,091,871","45,138,247","20,615,572","126,854,239","181,064,821","54,411,470","38,208,346","93,660,022","139,570,069","145,236,132","68,702,324","92,766,703","348,578,010","134,941,939","581,618,847","279,116,026","538,579,456","1,095,215,696","345,727,549","6,867,675","33,172,061","200,809,687","112,898,612","166,885,568","595,950,046","66,489,775","74,222,319","16,400,515","102,101,978","363,716,603","32,357,788","228,366,297","51,410,477","210,284,115","217,266,088","292,893,829","303,814,747","264,902,179","53,810,254","87,918,380","130,315,107","29,707,440","78,990,541","417,071,719","47,370,654","92,795,314","304,754,961","185,010,579","597,978,917","920,502,028","867,075,301","267,794,802","366,168,574","84,025,127","37,424,986","41,302,562","164,338,236","100,419,026","35,544,417","185,857,948"
2018 Q2,"13,437,046,882","218,899,614","36,305,728","203,032,382","46,577,308","108,177,992","4,632,741","45,217,586","19,509,111","119,096,470","189,660,398","54,166,496","40,431,745","92,772,221","142,616,963","142,726,211","71,415,569","94,623,031","344,299,900","139,141,435","590,698,417","288,013,296","552,340,854","1,081,909,264","351,015,733","5,410,202","28,085,513","198,866,173","114,061,110","170,259,085","593,282,702","65,983,915","77,592,624","18,988,428","100,259,854","360,984,661","31,859,729","230,243,407","50,707,872","209,933,562","210,548,917","297,513,247","309,685,982","262,331,036","53,541,918","84,166,594","129,002,348","27,193,818","84,413,960","406,502,417","44,388,388","97,319,327","308,194,840","177,511,592","604,054,097","925,239,138","861,381,147","272,163,285","368,160,516","80,651,457","40,156,802","38,952,810","164,842,846","101,594,034","35,186,741","180,838,624"
2018 Q3,"13,555,270,846","207,996,419","38,470,285","203,447,139","44,664,350","111,765,281","5,260,314","48,884,825","21,094,334","123,250,835","187,975,400","52,214,041","38,790,439","89,833,751","138,624,115","142,112,286","73,582,748","94,976,477","347,579,274","144,563,056","594,398,549","289,755,596","556,313,866","1,070,656,854","359,604,305","5,861,823","35,404,487","187,279,091","124,548,703","170,544,927","625,035,707","65,127,549","70,602,333","19,474,014","99,201,248","373,144,812","33,780,994","230,451,544","47,721,858","213,733,996","223,644,988","312,081,120","312,373,481","269,470,025","52,798,240","84,070,422","136,509,876","30,822,619","87,131,021","395,117,209","42,071,944","108,172,557","309,086,646","181,069,192","604,574,450","929,052,070","870,293,823","284,895,730","365,852,140","77,041,614","38,381,796","39,773,041","155,797,370","106,982,464","36,436,637","174,049,515"
2018 Q4,"13,545,544,705","210,659,314","31,429,979","201,873,101","44,295,640","109,331,529","5,536,210","46,200,673","22,198,677","123,119,698","184,148,845","54,057,485","36,078,289","86,204,330","142,973,183","144,842,233","72,832,510","90,538,132","354,944,558","142,707,134","600,510,312","293,328,879","556,713,380","1,055,796,712","368,792,840","6,979,238","29,909,009","193,648,908","125,417,350","186,723,358","618,629,260","65,040,898","70,953,136","21,164,131","104,164,410","366,585,680","34,486,974","229,990,849","45,597,580","220,192,424","217,385,524","319,453,849","303,814,839","281,478,962","53,048,426","86,316,068","138,532,984","29,960,789","84,790,596","397,765,254","36,210,215","107,038,114","315,869,500","184,412,794","600,434,376","921,015,545","859,549,205","277,172,085","361,450,118","80,388,545","37,003,179","39,156,067","157,594,575","109,412,342","36,810,610","180,344,119"
2019 Q1,"13,688,226,766","206,702,182","33,092,468","208,080,353","47,049,987","108,914,348","5,872,285","48,701,195","21,668,265","122,619,867","182,327,781","55,314,299","35,988,841","91,304,574","145,463,077","148,657,288","71,222,183","90,221,544","365,306,088","139,653,483","610,921,171","302,393,472","547,536,136","1,068,532,777","374,123,131","7,876,531","32,064,956","192,863,772","137,636,773","192,747,702","640,124,207","71,896,885","70,193,358","23,127,489","104,563,529","363,239,500","32,726,455","229,825,098","50,879,089","212,286,064","209,460,166","322,454,282","305,584,367","285,523,949","59,683,543","84,773,823","138,380,199","32,039,064","83,548,075","382,787,236","39,102,818","93,172,747","325,582,719","186,386,569","609,164,232","931,337,899","876,143,410","273,729,205","361,258,505","86,173,665","38,343,920","38,760,643","171,410,126","108,979,777","38,213,759","182,425,899"
2019 Q2,"13,683,868,825","210,145,656","30,132,029","211,610,296","46,241,564","103,611,730","5,530,367","47,119,839","22,892,301","124,635,507","173,659,161","55,857,910","34,404,830","92,884,666","144,457,062","146,496,365","70,419,186","90,310,205","366,379,368","134,030,822","584,775,895","309,730,212","552,764,395","1,055,207,701","384,155,304","8,373,893","32,878,829","196,265,635","130,183,176","196,555,592","624,943,364","70,567,107","71,776,919","20,673,434","104,010,181","358,947,825","35,622,309","230,413,227","50,264,737","213,189,139","220,934,241","325,162,464","305,675,769","292,808,584","61,894,185","86,599,723","131,827,262","33,776,860","82,300,591","389,629,784","41,339,972","99,882,433","308,666,908","186,662,477","613,449,593","930,738,860","896,597,517","265,390,272","377,056,321","87,344,399","37,786,197","37,415,906","163,437,587","105,250,171","38,700,124","183,129,967"
2019 Q3,"13,684,152,301","213,310,765","33,472,921","210,131,453","48,280,690","107,366,839","5,168,423","46,562,806","24,627,625","119,036,488","174,683,561","56,777,457","33,612,712","93,547,213","147,031,285","146,004,399","67,123,751","86,524,476","361,291,241","130,260,420","577,389,420","302,294,819","552,567,583","1,059,719,870","384,311,895","8,404,957","29,462,625","190,417,396","128,355,616","195,470,741","628,123,746","65,406,327","84,737,240","16,069,912","106,574,776","365,913,136","36,075,656","228,229,066","51,131,841","208,084,864","229,266,593","320,634,307","306,868,045","289,136,529","58,360,944","83,978,053","137,967,646","36,165,340","87,397,001","383,670,532","41,726,336","102,486,244","298,230,964","204,673,714","621,655,898","934,830,745","907,691,431","259,838,201","383,042,750","85,845,353","38,452,991","37,062,717","156,014,570","103,582,193","39,459,209","174,698,984"
2019 Q4,"13,651,477,964","202,199,750","33,771,312","193,418,616","47,663,292","105,388,415","4,524,903","46,328,513","23,547,532","114,483,854","169,655,143","54,780,489","35,850,460","92,423,229","146,553,791","147,568,374","64,775,398","86,900,144","364,503,062","118,658,407","569,716,696","288,549,247","531,029,549","1,067,131,017","383,709,689","6,690,259","28,972,856","206,866,908","128,354,663","193,260,177","628,899,234","64,865,974","83,963,011","13,942,802","106,090,154","370,835,363","41,667,252","230,193,533","50,877,059","215,084,439","223,484,846","327,646,661","308,239,690","282,504,339","55,346,323","81,044,246","143,307,585","34,974,652","82,063,720","392,450,340","41,288,774","103,785,558","307,452,358","203,054,509","606,735,615","934,548,384","918,680,784","265,465,170","368,403,961","88,426,231","39,282,565","36,030,024","167,143,205","104,488,573","40,527,174","190,987,072"
2020 Q1,"13,413,192,877","200,811,922","35,686,810","194,863,785","43,666,205","101,984,567","3,886,414","42,121,432","23,259,593","116,733,283","163,822,266","56,704,293","33,655,756","89,526,396","147,471,034","147,083,891","62,736,068","88,851,058","353,872,919","125,055,676","547,460,998","284,920,952","532,540,144","1,051,450,442","366,222,452","6,656,801","30,364,304","208,975,861","123,230,214","169,804,280","595,586,736","64,228,040","74,763,995","12,736,125","100,188,660","376,274,715","41,975,482","224,021,342","48,386,756","217,982,743","228,049,395","336,170,306","294,181,790","281,465,372","54,730,351","84,431,569","124,845,146","33,737,968","84,860,989","401,253,646","37,794,198","93,615,436","310,764,478","199,877,512","606,350,292","902,290,971","930,646,678","263,874,605","352,243,453","89,454,384","38,344,820","38,595,199","165,456,554","99,747,325","36,581,014","175,713,669"
2020 Q2,"10,988,484,084","202,302,604","34,942,143","177,150,523","37,435,891","74,700,705","4,138,657","41,005,881","23,329,619","84,665,343","131,453,564","46,045,331","28,062,069","68,377,962","118,169,682","107,961,688","62,170,078","77,125,714","260,468,175","104,805,545","378,360,489","170,071,403","435,491,778","859,015,878","276,909,627","6,283,023","12,949,372","173,842,704","111,040,040","76,798,541","288,278,618","56,439,692","50,710,908","10,917,591","102,490,819","378,386,105","34,382,927","223,029,769","48,457,090","220,392,324","199,488,443","311,507,639","281,943,510","242,272,948","53,711,715","67,075,986","92,732,268","24,180,658","58,051,033","302,058,421","25,760,212","79,326,257","234,681,148","160,126,666","614,398,276","736,452,678","912,650,666","273,842,057","293,210,368","59,418,372","23,471,604","23,370,920","93,915,282","87,304,343","23,752,620","82,694,395"
2020 Q3,"11,932,627,517","203,139,677","31,779,876","184,229,474","32,763,822","77,742,943","5,219,698","38,274,803","21,740,005","100,338,376","143,509,364","54,012,784","33,304,832","78,229,833","123,608,193","120,524,463","63,828,267","87,223,656","263,222,198","115,920,137","445,491,906","229,893,091","495,595,517","921,064,148","301,916,311","6,056,674","17,004,435","181,990,139","118,965,536","112,017,513","384,933,254","55,885,653","73,829,300","11,558,565","104,275,426","378,059,728","40,088,665","221,761,880","52,691,007","219,939,963","212,758,063","331,196,468","295,463,775","253,393,227","53,660,871","65,447,061","107,885,369","28,101,208","61,181,644","267,821,790","23,224,673","86,483,265","285,276,971","162,277,670","646,079,634","831,932,965","974,787,720","274,036,381","330,105,910","50,745,544","26,581,012","27,051,110","102,493,464","105,184,251","28,646,314","119,015,992"
